split,candidate,method,day_id,run_id,status,model_pass,cost_complete,comfort_outcome,trained_label,net_cost_USD,day_ahead_USD,device_USD,real_time_USD,delivery_penalty_USD,peak_excess_K,called_energy_MWh,mismatch_MWh,capacity_budget_MWh,call_relative_mismatch
test,DRO-r02,DRO,test_000351,r6-support-day-2e3bac62-eb95-45c0-8629-393d3dab8cc6,solver_optimal,true,true,pass,0,-66.22725108403426,-191.5348310172141,129.36095301928054,-4.053373086100776,6.245004513516506e-14,0.0,1.0177142216469517,6.245004513516506e-17,0.3840000000000001,6.136304652803523e-17
test,DRO-r02,DRO,test_000352,r6-support-day-c7b81371-0721-4d99-bf1a-1ddaa9a7fd3a,solver_optimal,true,true,pass,0,-85.70242925776152,-191.5348310172141,125.21519176359223,-19.382790004139714,4.336808689942018e-14,0.0,0.9117448340997354,4.336808689942018e-17,0.3840000000000001,4.7566035229848264e-17
test,DRO-r02,DRO,test_000353,r6-support-day-8b04555c-d8e1-4529-a972-7ef4b6da3ea6,solver_optimal,true,true,pass,0,-74.77774429203804,-191.5348310172141,61.4402029744006,55.31688375077534,1.2967057982926633e-13,0.0,0.8131065892213669,1.2967057982926633e-16,0.3840000000000001,1.5947549995067588e-16
test,DRO-r02,DRO,test_000354,r6-support-day-288b98c2-4f7e-4a77-9c97-cf3b732d3146,solver_optimal,true,true,pass,0,-92.66604827313058,-191.5348310172141,114.87734132489895,-16.00855858081548,4.130810277169772e-14,0.0,0.8376852741521211,4.130810277169772e-17,0.3840000000000001,4.9312198801045524e-17
test,DRO-r02,DRO,test_000355,r6-support-day-faf77549-a2ca-4eba-8da8-e0a9ad62de46,solver_optimal,true,true,pass,0,-100.43897253720952,-191.5348310172141,154.72762483809964,-63.63176635809513,4.0766001685454967e-14,0.0,0.9653735950716434,4.0766001685454967e-17,0.3840000000000001,4.222821288418355e-17
test,DRO-r02,DRO,test_000356,r6-support-day-ed9433a5-7335-4f55-b56c-0f976989659e,solver_optimal,true,true,pass,0,-93.04909628645774,-191.5348310172141,109.01853936160958,-10.532804630853306,6.605501735867936e-14,0.0,0.7326557290479445,6.605501735867936e-17,0.3840000000000001,9.015833049516324e-17
test,DRO-r02,DRO,test_000357,r6-support-day-bfd4a252-d6e3-4c6d-bac2-decda7d139c6,solver_optimal,true,true,pass,0,-98.75845199551274,-191.5348310172141,110.16778499603527,-17.391405974334,7.003946034256359e-14,0.0,0.6938700630338277,7.003946034256359e-17,0.3840000000000001,1.0094031155678929e-16
test,DRO-r02,DRO,test_000358,r6-support-day-ccd7f76a-fb77-41ee-b8bf-79acdfecf2d5,solver_optimal,true,true,pass,0,-96.64790260035997,-191.5348310172141,123.71122840312452,-28.824299986270482,9.194034422677078e-14,0.0,1.1810715280479367,9.194034422677078e-17,0.3840000000000001,7.784485701617823e-17
test,DRO-r02,DRO,test_000359,r6-support-day-9f556ae0-7aa4-4850-aeb7-2bdbec3ab1d2,solver_optimal,true,true,pass,0,-85.29212200847205,-191.5348310172141,106.8655002893695,-0.6227912806275542,7.979727989493313e-14,0.0,1.023525438616817,7.979727989493313e-17,0.3840000000000001,7.796316230573657e-17
test,DRO-r02,DRO,test_000360,r6-support-day-f997e415-8b3b-443b-8b30-793dc0558a3b,solver_optimal,true,true,pass,0,-90.00010949458147,-191.5348310172141,54.09763264042521,47.43708888220729,1.1167282376600696e-13,0.0,0.5764348822781477,1.1167282376600696e-16,0.3840000000000001,1.9373016310994409e-16
test,DRO-r02,DRO,test_000361,r6-support-day-f1265938-1efb-4cfa-8f51-bb8d8b567eab,solver_optimal,true,true,pass,0,-102.22186409411115,-191.5348310172141,139.99821628204046,-50.68524935893758,5.551115123125783e-14,0.0,0.8892907108431586,5.551115123125783e-17,0.3840000000000001,6.242182736692068e-17
test,DRO-r02,DRO,test_000362,r6-support-day-6367b064-8884-4a40-abca-270a25adbc66,solver_optimal,true,true,pass,0,-65.36552027013482,-191.5348310172141,244.0013620914005,-117.83205134432123,3.469446951953614e-15,0.0,1.2717479535934253,3.469446951953614e-18,0.3840000000000001,2.7280932060086397e-18
test,DRO-r02,DRO,test_000363,r6-support-day-ddb6f433-9b49-40ed-8b55-edf6d2a296e0,solver_optimal,true,true,pass,0,-78.4340268579638,-191.5348310172141,94.89156198484538,18.209242174404828,7.860465750519907e-14,0.0,0.8098493569707869,7.860465750519907e-17,0.3840000000000001,9.706083832580548e-17
test,DRO-r02,DRO,test_000364,r6-support-day-af7a0356-80b7-43d2-8a11-2a20da94519d,solver_optimal,true,true,pass,0,-86.05781492160558,-191.5348310172141,124.609748061131,-19.132731965522552,6.245004513516506e-14,0.0,0.6793355485820898,6.245004513516506e-17,0.3840000000000001,9.192812780887278e-17
test,DRO-r02,DRO,test_000365,r6-support-day-ac45049f-c380-414e-a820-9d0c90b264b1,solver_optimal,true,true,pass,0,-96.30266846285286,-191.5348310172141,122.9105208868927,-27.678358332531523,6.245004513516506e-14,0.0,0.6819320756023718,6.245004513516506e-17,0.3840000000000001,9.157810193925984e-17
test,DRO-r02,DRO,test_000366,r6-support-day-7d4670df-449b-476f-9a35-eb614d122974,solver_optimal,true,true,pass,0,-70.47149946289854,-191.5348310172141,81.10815936913275,39.95517218518269,1.1015494072452725e-13,0.0,1.03860452876179,1.1015494072452725e-16,0.3840000000000001,1.0606052416876369e-16
test,DRO-r02,DRO,test_000367,r6-support-day-f1d34f17-f393-4ab1-8d0a-666ef815600f,solver_optimal,true,true,pass,0,-90.43403531213693,-191.5348310172141,170.80913046815593,-69.70833476307878,1.6046192152785466e-14,0.0,1.1299394122358044,1.6046192152785466e-17,0.3840000000000001,1.4200931465019845e-17
test,DRO-r02,DRO,test_000368,r6-support-day-d1022b09-f951-4779-8b44-80b4c04cb8fb,solver_optimal,true,true,pass,0,-78.7235111009276,-191.5348310172141,128.96339568742547,-16.152075771139035,5.204170427930421e-14,0.0,0.9524655578615132,5.204170427930421e-17,0.3840000000000001,5.463893560219527e-17
test,DRO-r02,DRO,test_000369,r6-support-day-cd4e859a-1f68-4085-aa27-08791337c2c7,solver_optimal,true,true,pass,0,-105.04213505374813,-191.5348310172141,58.20958156156973,28.283114401896135,8.033938098117588e-14,0.0,0.7302306540126424,8.033938098117588e-17,0.3840000000000001,1.1001918440387052e-16
test,DRO-r02,DRO,test_000370,r6-support-day-0e7486c7-4831-4f5a-9bda-da7fb0f9a123,solver_optimal,true,true,pass,0,-97.94586374454447,-191.5348310172141,132.9981382290943,-39.40917095642473,4.662069341687669e-14,0.0,0.6475441093177571,4.662069341687669e-17,0.3840000000000001,7.199616635536313e-17
test,DRO-r02,DRO,test_000371,r6-support-day-a2cf37b9-9e44-4b0f-8f58-b7c4d25f70b0,solver_optimal,true,true,pass,0,-78.73211059012309,-191.5348310172141,32.889460061054606,79.91326036603627,1.0690233420707074e-13,0.0,0.9579662894097557,1.0690233420707074e-16,0.3840000000000001,1.1159300216392569e-16
test,DRO-r02,DRO,test_000372,r6-support-day-0a35dd3d-8987-428d-89e3-dcad801a2fc3,solver_optimal,true,true,pass,0,-95.36646940317405,-191.5348310172141,139.24046162208649,-43.0721000080465,5.594483210025203e-14,0.0,0.8246023044047769,5.594483210025203e-17,0.3840000000000001,6.784462255491114e-17
test,DRO-r02,DRO,test_000373,r6-support-day-eb1f3d07-85a4-4971-a6db-78f9f55d82b4,solver_optimal,true,true,pass,0,-79.49547259537475,-191.5348310172141,71.88119676172501,40.158161660114224,9.71445146547012e-14,0.0,0.8938403637673296,9.71445146547012e-17,0.3840000000000001,1.0868217479602245e-16
test,DRO-r02,DRO,test_000374,r6-support-day-010d9e4f-d0ea-45b3-a61c-eb0d4001a7ba,solver_optimal,true,true,pass,0,-88.40460574994279,-191.5348310172141,207.03637283341655,-103.90614756614525,0.0,0.0,1.4771982537155641,0.0,0.3840000000000001,0.0
test,DRO-r02,DRO,test_000375,r6-support-day-29dcc396-0f58-4550-a594-b7d82e21c32a,solver_optimal,true,true,pass,0,-77.77936464429129,-191.5348310172141,49.577113510234675,64.17835286268803,8.716985466783456e-14,0.0,0.8788845790248517,8.716985466783456e-17,0.3840000000000001,9.918236904845011e-17
test,DRO-r02,DRO,test_000376,r6-support-day-bfbffc72-cf55-4a37-aca4-b32d37378417,solver_optimal,true,true,pass,0,-82.56255589500634,-191.5348310172141,126.75806651878214,-17.785791396574453,5.838428698834441e-14,0.0,0.8368209410522407,5.838428698834441e-17,0.3840000000000001,6.976915146856921e-17
test,DRO-r02,DRO,test_000377,r6-support-day-b2376cbb-0c24-4fc3-a98b-72d911e16cd9,solver_optimal,true,true,pass,0,-72.61921962074085,-191.5348310172141,67.3714042802009,51.544207116272226,9.584347204771859e-14,0.0,1.0323825712502088,9.584347204771859e-17,0.3840000000000001,9.283716590803422e-17
test,DRO-r02,DRO,test_000378,r6-support-day-62f70c75-af00-4386-9c68-49c2034a6ee8,solver_optimal,true,true,pass,0,-65.18172321699684,-191.5348310172141,216.69738300230054,-90.34427520208332,2.168404344971009e-14,0.0,1.0561179625498656,2.168404344971009e-17,0.3840000000000001,2.0531838505385006e-17
test,DRO-r02,DRO,test_000379,r6-support-day-2c388401-44b8-4cbb-aa58-09b209300e86,solver_optimal,true,true,pass,0,-76.39959976633921,-191.5348310172141,81.71101963563031,33.424211615244474,1.0039712117215771e-13,0.0,0.8169662831977708,1.0039712117215771e-16,0.3840000000000001,1.2289016479258254e-16
test,DRO-r02,DRO,test_000380,r6-support-day-31aa7014-0bd5-437d-b500-e63f2da3feab,solver_optimal,true,true,pass,0,-73.06500635581074,-191.5348310172141,92.18080713889601,26.289017522507237,9.963817965141786e-14,0.0,0.9650505802221739,9.963817965141786e-17,0.3840000000000001,1.0324658799591536e-16
test,DRO-r02,DRO,test_000381,r6-support-day-9c12b35a-01b2-4e00-98a2-91888451d148,solver_optimal,true,true,pass,0,-84.36780450743106,-191.5348310172141,102.15269015859444,5.0143363511885095,8.912141857830846e-14,0.0,0.8414980863591427,8.912141857830846e-17,0.3840000000000001,1.0590804664084805e-16
test,DRO-r02,DRO,test_000382,r6-support-day-4eabc07d-6002-416c-8ef3-800f3078f2b6,solver_optimal,true,true,pass,0,-103.74417599334234,-191.5348310172141,119.9057028956181,-32.11504787174641,5.767955557622884e-14,0.0,0.7817082661052008,5.767955557622884e-17,0.3840000000000001,7.378654937808529e-17
test,DRO-r02,DRO,test_000383,r6-support-day-7c8dde1e-3bc3-489e-b695-50156e90fe77,solver_optimal,true,true,pass,0,-77.18954960728338,-191.5348310172141,55.72570762529114,58.61957378463948,9.912318361948724e-14,0.0,0.7880638675139384,9.912318361948724e-17,0.3840000000000001,1.2578064761703348e-16
test,DRO-r02,DRO,test_000384,r6-support-day-118c78de-cc8b-4ef9-9a14-ab504d564590,solver_optimal,true,true,pass,0,-97.85977052563369,-191.5348310172141,107.54718088362186,-13.872120392041532,7.177418381854039e-14,0.0,0.6295988991408478,7.177418381854039e-17,0.3840000000000001,1.13999855966209e-16
test,DRO-r02,DRO,test_000385,r6-support-day-71ad4438-a770-4c1e-90d3-e7827440abd6,solver_optimal,true,true,pass,0,-101.26849787052197,-191.5348310172141,95.68049967500595,-5.414166528313878,6.245004513516506e-14,0.0,0.7321448979813463,6.245004513516506e-17,0.3840000000000001,8.52973848583128e-17
test,DRO-r02,DRO,test_000386,r6-support-day-ae574a9e-36f5-4bbb-9b59-dddd785b8014,solver_optimal,true,true,pass,0,-91.89882996637235,-191.5348310172141,69.6116720259232,30.02432902491846,8.153200337090993e-14,0.0,0.793301995684701,8.153200337090993e-17,0.3840000000000001,1.0277549257964422e-16
test,DRO-r02,DRO,test_000387,r6-support-day-6ffe0da0-6e42-4e1c-ae51-7fbda17372da,solver_optimal,true,true,pass,0,-76.53102413667642,-191.5348310172141,195.6984747295609,-80.69466784902328,4.7704895589362195e-14,0.0,1.114719444694979,4.7704895589362195e-17,0.3840000000000001,4.279542786877257e-17
test,DRO-r02,DRO,test_000388,r6-support-day-c36bbc98-ca2d-4ee1-9bbc-984b801cd6c9,solver_optimal,true,true,pass,0,-73.30311173795329,-191.5348310172141,110.5920854961004,-10.295469805810589,17.935103588970986,0.0,1.0192670709577263,0.017935103588970984,0.3840000000000001,0.017596078692230052
test,DRO-r02,DRO,test_000389,r6-support-day-8987593f-bc3f-4a74-993c-c782e5074e11,solver_optimal,true,true,pass,0,-67.48900788013495,-191.5348310172141,57.67864083629015,66.36718230078887,1.1449174941446927e-13,0.0,1.0468122080852649,1.1449174941446927e-16,0.3840000000000001,1.093718133301935e-16
test,DRO-r02,DRO,test_000390,r6-support-day-2c3cc615-e36b-4310-a8b5-2bf08667a39d,solver_optimal,true,true,pass,0,-75.14250789812846,-191.5348310172141,37.219157579966655,79.17316553911886,1.1188966420050406e-13,0.0,0.9729801352376011,1.1188966420050406e-16,0.3840000000000001,1.149968639114926e-16
test,DRO-r02,DRO,test_000391,r6-support-day-2d28d527-91fa-415d-936d-ffcb23935b81,solver_optimal,true,true,pass,0,-105.80281935711955,-191.5348310172141,155.1114844804457,-69.37947282035121,3.63207727782644e-14,0.0,0.7958690535854743,3.63207727782644e-17,0.3840000000000001,4.563661900740514e-17
test,DRO-r02,DRO,test_000392,r6-support-day-d7cb9622-8067-452c-86f6-1df012e832f5,solver_optimal,true,true,pass,0,-84.11457833709014,-191.5348310172141,69.68867720645417,37.7315754736697,8.413408858487514e-14,0.0,1.0285675353010646,8.413408858487514e-17,0.3840000000000001,8.179734018170121e-17
test,DRO-r02,DRO,test_000393,r6-support-day-c1f3ebf3-5297-4c66-a954-5b0a6066dee7,solver_optimal,true,true,pass,0,-71.13776129173863,-191.5348310172141,80.97228113681928,39.4247885886561,8.239936510889834e-14,0.0,0.9171459027076023,8.239936510889834e-17,0.3840000000000001,8.984324616796363e-17
test,DRO-r02,DRO,test_000394,r6-support-day-b050711c-e923-4874-8faf-bb743b607c8b,solver_optimal,true,true,pass,0,-79.71048437002472,-191.5348310172141,53.61586717971804,58.20847946747124,8.066464163292153e-14,0.0,0.7953128887389299,8.066464163292153e-17,0.3840000000000001,1.014250401006648e-16
test,DRO-r02,DRO,test_000395,r6-support-day-e8eae7c4-cb50-4080-aba1-d23a0c574320,solver_optimal,true,true,pass,0,-99.85640772821294,-191.5348310172141,88.702888034453,2.9755352545480847,7.155734338404329e-14,0.0,0.7722894722423951,7.155734338404329e-17,0.3840000000000001,9.265611659352506e-17
test,DRO-r02,DRO,test_000396,r6-support-day-618b739f-248a-436d-b9e8-599ec2726818,solver_optimal,true,true,pass,0,-96.93997741873635,-191.5348310172141,110.35562557424227,-15.760771975764591,7.654467337747661e-14,0.0,0.7563687713399294,7.654467337747661e-17,0.3840000000000001,1.0120020323138869e-16
test,DRO-r02,DRO,test_000397,r6-support-day-03b33c4f-15c5-4bda-97bf-6b962ac56d86,solver_optimal,true,true,pass,0,-112.7498653773119,-191.5348310172141,158.7837760783892,-79.99881043848704,3.209238430557093e-14,0.0,0.8379284958798919,3.209238430557093e-17,0.3840000000000001,3.829966931948216e-17
test,DRO-r02,DRO,test_000398,r6-support-day-33b6dad5-d997-490c-839d-060f7213485e,solver_optimal,true,true,pass,0,-75.43270561340188,-191.5348310172141,174.9846195708757,-58.882494167063555,5.811323644522304e-14,0.0,1.1564269165373064,5.811323644522304e-17,0.3840000000000001,5.0252407319635663e-17
test,DRO-r02,DRO,test_000399,r6-support-day-4e1ff8d2-6674-4049-97b7-a2a7c4a49e8f,solver_optimal,true,true,pass,0,-87.570556026857,-191.5348310172141,46.309989348172074,57.6542856421849,9.324138683375338e-14,0.0,0.8420178943769273,9.324138683375338e-17,0.3840000000000001,1.1073563573461789e-16
test,DRO-r02,DRO,test_000400,r6-support-day-dfc3df1f-d9aa-441d-a233-ecb83765a860,solver_optimal,true,true,pass,0,-86.3696632604299,-191.5348310172141,82.95255087205746,22.21261688472664,8.185726402265558e-14,0.0,0.7666488400267082,8.185726402265558e-17,0.3840000000000001,1.0677282707400154e-16
test,DRO-r02,DRO,test_000401,r6-support-day-0d80d0c8-0a4e-412e-90de-07be5bd8415f,solver_optimal,true,true,pass,0,-61.87524709599011,-191.5348310172141,19.519880783580682,110.13970313764315,1.5265566588595902e-13,0.0,1.0825081540382766,1.5265566588595902e-16,0.3840000000000001,1.4102033810690467e-16
test,DRO-r02,DRO,test_000402,r6-support-day-3a16ae9e-4b28-4043-8c62-89deaca515e5,solver_optimal,true,true,pass,0,-58.17335131008542,-191.5348310172141,82.60608332786128,50.75539637926728,1.0218605475675879e-13,0.0,1.098137927485307,1.0218605475675879e-16,0.3840000000000001,9.305393448231124e-17
test,DRO-r02,DRO,test_000403,r6-support-day-8db40289-7d1f-401a-8eff-09215a5dd1e7,solver_optimal,true,true,pass,0,-93.16645074112627,-191.5348310172141,42.50178214494585,55.866598131141856,1.0928757898653885e-13,0.0,1.009213976431343,1.0928757898653885e-16,0.3840000000000001,1.0828979932777784e-16
test,DRO-r02,DRO,test_000404,r6-support-day-20182702-d3c7-4878-8abb-0d1df336c8a2,solver_optimal,true,true,pass,0,-96.8085241483399,-191.5348310172141,67.94608055104506,26.780226317829047,9.053088140253962e-14,0.0,0.558291812913979,9.053088140253962e-17,0.3840000000000001,1.621569210016134e-16
test,DRO-r02,DRO,test_000405,r6-support-day-e88f5d7d-8e88-486f-a44b-37eadbaf0d83,solver_optimal,true,true,pass,0,-85.61274674173872,-191.5348310172141,55.58820493774927,50.33387933772595,1.2172879891581e-13,0.0,0.8909028577541308,1.2172879891581e-16,0.3840000000000001,1.3663532208514302e-16
test,DRO-r02,DRO,test_000406,r6-support-day-d2b8243f-3deb-4d69-9133-496ccc8fc3f6,solver_optimal,true,true,pass,0,-77.08274422058115,-191.5348310172141,107.08988636110858,7.362200435524266,8.239936510889834e-14,0.0,1.1187953237841133,8.239936510889834e-17,0.3840000000000001,7.365008000766225e-17
test,DRO-r02,DRO,test_000407,r6-support-day-30000548-4007-4d55-9173-faca3274c7d5,solver_optimal,true,true,pass,0,-107.16896944340982,-191.5348310172141,86.13448663431492,-1.7686250605107268,7.632783294297951e-14,0.0,0.7393013426570773,7.632783294297951e-17,0.3840000000000001,1.0324319535070011e-16
test,DRO-r02,DRO,test_000408,r6-support-day-0811c3fd-c332-4da3-9799-ac086bb686bc,solver_optimal,true,true,pass,0,-100.97535526593785,-191.5348310172141,148.79006775562078,-58.23059200434458,3.382710778154774e-14,0.0,0.9302328806911798,3.382710778154774e-17,0.3840000000000001,3.6364128256156227e-17
test,DRO-r02,DRO,test_000409,r6-support-day-7d42607f-5661-438b-99cb-5b4361baf6c7,solver_optimal,true,true,pass,0,-88.97704313301776,-191.5348310172141,86.802432065303,15.755355818893225,1.1481701006621492e-13,0.0,0.7688865181080909,1.1481701006621492e-16,0.3840000000000001,1.4932894173867386e-16
test,DRO-r02,DRO,test_000410,r6-support-day-75d1bbc0-348f-4de6-85de-7fed7445f39c,solver_optimal,true,true,pass,0,-81.95373764850903,-191.5348310172141,74.46103341438169,35.120059954323246,1.231653667943533e-13,0.0,0.9617931027876558,1.231653667943533e-16,0.3840000000000001,1.2805806824500143e-16
test,DRO-r02,DRO,test_000411,r6-support-day-d930845c-f5c7-436a-a9a0-f3bfa77d3cfa,solver_optimal,true,true,pass,0,-102.1140684331008,-191.5348310172141,134.2722325993771,-44.85147001526386,4.163336342344337e-14,0.0,0.8657504362423848,4.163336342344337e-17,0.3840000000000001,4.8089335772263184e-17
test,DRO-r02,DRO,test_000412,r6-support-day-b22a9c24-e6fa-424f-b4ed-210694145809,solver_optimal,true,true,pass,0,-87.26149601294921,-191.5348310172141,136.58638017860616,-32.313045174341354,7.025630077706069e-14,0.0,0.9935165724661037,7.025630077706069e-17,0.3840000000000001,7.071477489567258e-17
test,DRO-r02,DRO,test_000413,r6-support-day-01a455d9-5eb5-479f-82dc-639e35926ba9,solver_optimal,true,true,pass,0,-88.90416249137046,-191.5348310172141,185.9351164720198,-83.3044479461762,1.3010426069826053e-14,0.0,0.9456987505521263,1.3010426069826053e-17,0.3840000000000001,1.375747410285801e-17
test,DRO-r02,DRO,test_000414,r6-support-day-5a9e7c2a-8755-4ada-9574-2e67ed6bef5b,solver_optimal,true,true,pass,0,-109.57666490518086,-191.5348310172141,116.71234896822823,-34.75418285619506,5.377642775528102e-14,0.0,0.6445157315830373,5.377642775528102e-17,0.3840000000000001,8.343695137308318e-17
test,DRO-r02,DRO,test_000415,r6-support-day-d762ad77-bdf1-4a1e-8208-e3df31873aa8,solver_optimal,true,true,pass,0,-54.35910034454262,-191.5348310172141,39.58790780727275,97.58782286539859,1.1915381875615694e-13,0.0,1.192618966432342,1.1915381875615694e-16,0.3840000000000001,9.990937768883503e-17
test,DRO-r02,DRO,test_000416,r6-support-day-ba544228-2769-4356-a3af-9a342effe1a2,solver_optimal,true,true,pass,0,-97.38169706868955,-191.5348310172141,47.60515710690327,46.547976841621164,1.0538445116559103e-13,0.0,0.7939435787219566,1.0538445116559103e-16,0.3840000000000001,1.3273544114461217e-16
test,DRO-r02,DRO,test_000417,r6-support-day-542297dc-3718-4c65-a2d6-40c689411f0a,solver_optimal,true,true,pass,0,-101.49599918211038,-191.5348310172141,175.2593800444723,-85.22054820936862,3.3393426912553537e-14,0.0,0.888950094861297,3.3393426912553537e-17,0.3840000000000001,3.756501867268929e-17
test,DRO-r02,DRO,test_000418,r6-support-day-78b526d0-205c-432e-85e0-a2ee04fe94d7,solver_optimal,true,true,pass,0,-74.48751569471658,-191.5348310172141,117.12773775826537,-0.08042243576796171,1.0083080204115191e-13,0.0,0.9988668759808748,1.0083080204115191e-16,0.3840000000000001,1.0094518545540649e-16
test,DRO-r02,DRO,test_000419,r6-support-day-faa1d1cc-9ba4-453a-9d74-4a45670756d6,solver_optimal,true,true,pass,0,-86.02650907577478,-191.5348310172141,120.75773872873903,-15.249416787299776,5.377642775528102e-14,0.0,0.839016872414426,5.377642775528102e-17,0.3840000000000001,6.409457249712919e-17
test,DRO-r02,DRO,test_000420,r6-support-day-a1230463-b349-4e76-91be-b70088f18ed6,solver_optimal,true,true,pass,0,-98.04209837633516,-191.5348310172141,95.4047153681414,-1.9119827272625436,7.546047120499111e-14,0.0,0.9037671685359377,7.546047120499111e-17,0.3840000000000001,8.349547741066285e-17
test,DRO-r02,DRO,test_000421,r6-support-day-05d473b8-75ec-43ca-a3f8-1711757824ca,solver_optimal,true,true,pass,0,-72.83102259651973,-191.5348310172141,73.52138904595948,45.18241937473474,1.3097162243624894e-13,0.0,0.7818720072283017,1.3097162243624894e-16,0.3840000000000001,1.6751031016001834e-16
test,DRO-r02,DRO,test_000422,r6-support-day-fd6d7d9e-479d-460f-a80d-a84c9d448fd5,solver_optimal,true,true,pass,0,-56.38463615716067,-191.5348310172141,23.318364475313224,111.8318303847401,9.71445146547012e-14,0.0,1.1623501484586614,9.71445146547012e-17,0.3840000000000001,8.35759472165251e-17
test,DRO-r02,DRO,test_000423,r6-support-day-270bc8d0-1ecf-4afe-a131-96353163c4ad,solver_optimal,true,true,pass,0,-73.3424420945104,-191.5348310172141,83.01533318446701,35.17705573823658,8.500145032286355e-14,0.0,0.8535378503209059,8.500145032286355e-17,0.3840000000000001,9.958720669611246e-17
test,DRO-r02,DRO,test_000424,r6-support-day-1bf1273f-8155-483a-89ff-377e658b5ac6,solver_optimal,true,true,pass,0,-109.63350140067563,-191.5348310172141,123.30014395762193,-41.39881434108351,4.85722573273506e-14,0.0,0.7971858458840838,4.85722573273506e-17,0.3840000000000001,6.092965345299587e-17
test,DRO-r02,DRO,test_000425,r6-support-day-d44fd7fb-217f-49ba-aef9-3ca8dc291478,solver_optimal,true,true,pass,0,-74.483533936499,-191.5348310172141,162.27158022609328,-45.22028314537824,3.65376132127615e-14,0.0,0.8405155017452071,3.65376132127615e-17,0.3840000000000001,4.347048107607356e-17
test,DRO-r02,DRO,test_000426,r6-support-day-522a4588-fe1f-4bee-bcab-65c81d365cac,solver_optimal,true,true,pass,0,-89.18584796891948,-191.5348310172141,65.91381915580016,36.43516389249437,8.651933336434325e-14,0.0,0.8131038181812537,8.651933336434325e-17,0.3840000000000001,1.0640625640876862e-16
test,DRO-r02,DRO,test_000427,r6-support-day-9fec1f48-573c-4699-acd1-98a6fc052e65,solver_optimal,true,true,pass,0,-44.775013525739254,-191.5348310172141,119.46384646307932,-10.967513849227661,38.26348487762317,0.0,1.063842642996491,0.03826348487762317,0.3840000000000001,0.03596724114183622
test,DRO-r02,DRO,test_000428,r6-support-day-7f17881b-4944-4ac2-bc3e-cb96e084808c,solver_optimal,true,true,pass,0,-88.9060348831848,-191.5348310172141,137.3712609968874,-34.74246486285818,7.112366251504909e-14,0.0,0.6992060062126731,7.112366251504909e-17,0.3840000000000001,1.0172061149803088e-16
test,DRO-r02,DRO,test_000429,r6-support-day-6d4f7599-8459-4f52-ac1c-77c419efdfb7,solver_optimal,true,true,pass,0,-88.11432808583243,-191.5348310172141,106.34293954518196,-2.9224366138003917,8.370040771588094e-14,0.0,0.8040470750720327,8.370040771588094e-17,0.3840000000000001,1.040988896183503e-16
test,DRO-r02,DRO,test_000430,r6-support-day-8696bd7b-7296-448d-bfe1-1825317f75d0,solver_optimal,true,true,pass,0,-89.67182321227504,-191.5348310172141,168.46315228803988,-66.60014448310086,2.5587171270657905e-14,0.0,0.8490780906430753,2.5587171270657905e-17,0.3840000000000001,3.013523909358994e-17
test,DRO-r02,DRO,test_000431,r6-support-day-fb53bbed-22b1-4061-8e20-dc7620da3270,solver_optimal,true,true,pass,0,-89.35244381364836,-191.5348310172141,125.57739414338326,-23.3950069398176,6.245004513516506e-14,0.0,0.9551958050185481,6.245004513516506e-17,0.3840000000000001,6.537931260486681e-17
test,DRO-r02,DRO,test_000432,r6-support-day-c8fd4a1e-83bb-4b4e-82dc-4d0ecd71a208,solver_optimal,true,true,pass,0,-91.28064625009175,-191.5348310172141,106.12583282462987,-5.871648057507585,6.245004513516506e-14,0.0,1.0780889581328583,6.245004513516506e-17,0.3840000000000001,5.792661604040751e-17
test,DRO-r02,DRO,test_000433,r6-support-day-e330e014-6d2a-4706-928f-8fccb14974a2,solver_optimal,true,true,pass,0,-104.01944100056295,-191.5348310172141,77.52437050487242,9.991019511778621,9.497611030973019e-14,0.0,0.6501633961578764,9.497611030973019e-17,0.3840000000000001,1.4608037128972352e-16
test,DRO-r02,DRO,test_000434,r6-support-day-88269eeb-d0cb-40c4-a888-b1efc3344e3d,solver_optimal,true,true,pass,0,-56.89697077248586,-191.5348310172141,50.714952370541084,83.92290787418702,1.3064636178450328e-13,0.0,1.0242216744259576,1.3064636178450328e-16,0.3840000000000001,1.2755672433677628e-16
test,DRO-r02,DRO,test_000435,r6-support-day-54bf7757-b07a-4d12-98fe-92743cdcc61f,solver_optimal,true,true,pass,0,-67.87131400956166,-191.5348310172141,98.7715474517724,24.891969555879946,7.511488176251135e-14,0.0,1.153289307597186,7.511488176251135e-17,0.3840000000000001,6.513099641841736e-17
test,DRO-r02,DRO,test_000436,r6-support-day-3c97a008-abc5-4d7b-b7e2-34648b71afc0,solver_optimal,true,true,pass,0,-92.00196466662901,-191.5348310172141,124.01657444799459,-24.483708097409565,6.245004513516506e-14,0.0,1.0398032243777535,6.245004513516506e-17,0.3840000000000001,6.005948401683103e-17
test,DRO-r02,DRO,test_000437,r6-support-day-c152108f-bc6a-4a4b-be39-9dc9355af45e,solver_optimal,true,true,pass,0,-73.94128159827537,-191.5348310172141,190.08945599840297,-72.49590657946428,3.165870343657673e-14,0.0,1.1391844170313934,3.165870343657673e-17,0.3840000000000001,2.7790674594264825e-17
