id,t,pv_fraction,activation_signed
validation_000092,7,0.03814199680891747,-0.04200125525084181
validation_000092,8,0.1614148512633534,-0.32760242723198524
validation_000092,9,0.3025321708712886,-0.6629920770726687
validation_000092,10,0.5063919213672874,-0.8358744756588935
validation_000092,11,0.6112209015727516,-0.6723145506925909
validation_000092,12,0.7534196680354465,0.3656457831777743
validation_000092,13,0.7706436892909891,0.5426346499291794
validation_000092,14,0.731442010945501,0.191552906060436
validation_000092,15,0.6313152618013345,0.7175917890731685
validation_000092,16,0.4380701490281168,0.37359508703124256
validation_000092,17,0.2499458616961048,0.7396856418057385
validation_000092,18,0.0818699260343397,0.7319305797862052
validation_000092,19,0.0,0.28659759990748607
validation_000092,20,0.0,0.05227956422400047
validation_000092,21,0.0,-0.8035366873052648
validation_000092,22,0.0,-0.79475291967131
validation_000092,23,0.0,-0.6497549055007248
validation_000092,24,0.0,-0.8484644826604919
validation_000093,1,0.0,-0.23306033194523743
validation_000093,2,0.0,-0.35585955195706737
validation_000093,3,0.0,-0.9344322934606464
validation_000093,4,0.0,-0.19630239340715114
validation_000093,5,0.0,-0.37391540217455144
validation_000093,6,0.0,-0.5694546282785216
validation_000093,7,0.028059953159020275,-0.6641966765218237
validation_000093,8,0.1161126603627797,-0.7612687343632134
validation_000093,9,0.24741265295016537,-0.7192937010942606
validation_000093,10,0.38513802494802546,-0.7844869481717113
validation_000093,11,0.4672587951952115,-0.3265885516714553
validation_000093,12,0.4968750376589268,-0.21067404733854414
validation_000093,13,0.6179257906172347,-0.7898208454324273
validation_000093,14,0.6389194949426535,-0.5087568795258404
validation_000093,15,0.5244315955963744,-0.8277132695968638
validation_000093,16,0.39766657796934746,-0.7469803712526286
validation_000093,17,0.2538035840986929,-0.007813693824370952
validation_000093,18,0.08883332555736094,0.667721633678023
validation_000093,19,0.0,0.7542344339337441
validation_000093,20,0.0,-0.2631255112999349
validation_000093,21,0.0,-0.7300588608671162
validation_000093,22,0.0,0.012168451818694847
validation_000093,23,0.0,-0.49056044258689857
validation_000093,24,0.0,0.04574260884424101
validation_000094,1,0.0,-0.18809031198700746
validation_000094,2,0.0,0.005200305487082774
validation_000094,3,0.0,0.4431998881795805
validation_000094,4,0.0,0.5110336192900271
validation_000094,5,0.0,0.9196616878252623
validation_000094,6,0.0,0.9653245151386519
validation_000094,7,0.03307835015714413,0.7865611517440518
validation_000094,8,0.12610717295304028,0.7650522799025963
validation_000094,9,0.26370177538579626,-0.30720428093359375
validation_000094,10,0.4247620766548487,-0.8901683374136866
validation_000094,11,0.47664655530694827,-0.7863115870775972
validation_000094,12,0.5199806012116427,-0.7574355767483575
validation_000094,13,0.561924519628086,-0.691482609809327
validation_000094,14,0.5977344651164694,-0.6253863595739286
validation_000094,15,0.48379162210545845,-0.5364116958075733
validation_000094,16,0.31858330712185673,-0.391650141934813
validation_000094,17,0.2345022999239724,0.2685826980987097
validation_000094,18,0.0773958618899129,-0.34868145607798806
validation_000094,19,0.0,-0.5386551444360288
validation_000094,20,0.0,-0.09399564039549409
validation_000094,21,0.0,0.4165098913670318
validation_000094,22,0.0,-0.8321951777035484
validation_000094,23,0.0,-0.03951832644735595
validation_000094,24,0.0,0.16247467880199515
validation_000095,1,0.0,-0.14814300640626835
validation_000095,2,0.0,0.12181872474202059
validation_000095,3,0.0,0.1845993173258583
validation_000095,4,0.0,0.6842455397419064
validation_000095,5,0.0,0.39439443025161597
validation_000095,6,0.0,0.4333811388747107
validation_000095,7,0.04904174274714791,0.36909016360997254
validation_000095,8,0.19585378455196045,-0.7954108251896433
validation_000095,9,0.3926288261920397,0.08276788774376044
validation_000095,10,0.6364626752259473,-0.4785172202701511
validation_000095,11,0.8301097732677718,0.29905806182511946
validation_000095,12,0.9286999664984148,-0.29752267297794566
validation_000095,13,0.9700071182750014,-0.1346687662676185
validation_000095,14,0.9150976868015966,-0.594975930662233
validation_000095,15,0.7692480899898307,-0.3742480478243545
validation_000095,16,0.5802476511570678,0.31150319026601536
validation_000095,17,0.3387979719975748,0.34986970638388587
validation_000095,18,0.11649602007756404,0.3992500177685712
validation_000095,19,0.0,0.5452219595221519
validation_000095,20,0.0,0.32736565331039114
validation_000095,21,0.0,0.4499852351092931
validation_000095,22,0.0,0.6615182009107008
validation_000095,23,0.0,0.7299118752743152
validation_000095,24,0.0,0.03588067639820962
validation_000096,1,0.0,0.26019854613915405
validation_000096,2,0.0,0.31660535795926276
validation_000096,3,0.0,0.604630940787267
validation_000096,4,0.0,0.1633905750248186
validation_000096,5,0.0,0.6381325442894867
validation_000096,6,0.0,0.41597746312779854
validation_000096,7,0.04057123025788983,0.4965888878921667
validation_000096,8,0.16293117884946864,-0.5012791407012991
validation_000096,9,0.320490536959362,-0.40691080677022967
validation_000096,10,0.523937694394943,0.13903892377419969
validation_000096,11,0.6458022516383375,-0.7644071868730076
validation_000096,12,0.7041836820929599,-0.4906493929326238
validation_000096,13,0.7551530411104802,0.05510299685447976
validation_000096,14,0.6939577724875202,-0.6516148209942871
validation_000096,15,0.6007750116533989,-0.35060307720149436
validation_000096,16,0.49727237639813526,0.032761012444197
validation_000096,17,0.29338512147976853,0.012401572070868476
validation_000096,18,0.10107942217391662,0.823294125634704
validation_000096,19,0.0,0.46831737077537094
validation_000096,20,0.0,0.4405893948476539
validation_000096,21,0.0,0.870855449104474
validation_000096,22,0.0,0.4180190935746088
validation_000096,23,0.0,0.014862564027558724
validation_000096,24,0.0,-0.5689468675320664
validation_000097,1,0.0,0.08323723701270742
validation_000097,2,0.0,0.22467785059935663
validation_000097,3,0.0,0.4550132694232903
validation_000097,4,0.0,-0.07978216124596618
validation_000097,5,0.0,0.5907928793248318
validation_000097,6,0.0,0.6735567726886701
validation_000097,7,0.04386064598854665,-0.0712672031364143
validation_000097,8,0.17189192890710525,0.13781177333388167
validation_000097,9,0.33545384401548245,-0.006818504654188783
validation_000097,10,0.5305390491715105,0.34932167946905046
validation_000097,11,0.7127511334497572,0.2949756754460827
validation_000097,12,0.7881675528279097,0.6061285011275687
validation_000097,13,0.7842093586910377,0.9192047847093779
validation_000097,14,0.7164751188800117,0.8749086722346155
validation_000097,15,0.5987326732200894,0.8759285115594657
validation_000097,16,0.46950106664718694,0.7193570798249307
validation_000097,17,0.27508889161749644,0.3031103930682701
validation_000097,18,0.09769048409248808,0.6224701036812166
validation_000097,19,0.0,0.4956027874450796
validation_000097,20,0.0,0.38543670903337174
validation_000097,21,0.0,0.7119209258683314
validation_000097,22,0.0,0.5617032099668455
validation_000097,23,0.0,-0.5911623821412137
validation_000097,24,0.0,-0.5664564174195579
validation_000098,1,0.0,0.8597567031207978
validation_000098,2,0.0,0.9141400462914322
validation_000098,3,0.0,0.6096971204497763
validation_000098,4,0.0,0.5061153273356774
validation_000098,5,0.0,0.24821687967624795
validation_000098,6,0.0,-0.10548867456737425
validation_000098,7,0.03738184188697475,0.737000280625896
validation_000098,8,0.15383087383044244,0.25594709023083595
validation_000098,9,0.3012912930014709,-0.7314210662045124
validation_000098,10,0.4557805625111787,-0.0714575094318522
validation_000098,11,0.5601855697257393,-0.4482007284035038
validation_000098,12,0.6879942790459469,0.1721665135907364
validation_000098,13,0.7532390398274941,-0.1676410534272246
validation_000098,14,0.7424121817420267,-0.3218576358800069
validation_000098,15,0.6358905305109833,0.7708000647261147
validation_000098,16,0.4828443561389964,0.8487910619383789
validation_000098,17,0.2818187606023116,0.8321403459662937
validation_000098,18,0.09246896269663725,0.5935668656075042
validation_000098,19,0.0,0.02959656984241675
validation_000098,20,0.0,0.1723271113167211
validation_000098,21,0.0,-0.16809899887672622
validation_000098,22,0.0,-0.9039560137420741
validation_000098,23,0.0,-0.8650161607672533
validation_000098,24,0.0,-0.9317613963045446
validation_000099,1,0.0,0.14206177249920304
validation_000099,2,0.0,0.7379830195614423
validation_000099,3,0.0,0.3286980931832456
validation_000099,4,0.0,-0.3740153135236062
validation_000099,5,0.0,-0.1648077667515738
validation_000099,6,0.0,-0.2564803899639983
validation_000099,7,0.04259947657818356,-0.6654371308380855
validation_000099,8,0.16625456473787031,-0.6130984444735172
validation_000099,9,0.329932828898386,-0.007556386961661632
validation_000099,10,0.545078379768197,-0.2452837874501364
validation_000099,11,0.7643100244779221,-0.6895431176321922
validation_000099,12,0.8892159398164983,0.02791128462341127
validation_000099,13,0.9366207721084159,0.198418300637006
validation_000099,14,0.8969791819513158,0.18759281517559115
validation_000099,15,0.7440279951404016,0.5919619676245405
validation_000099,16,0.5655872342482967,0.4909671046964357
validation_000099,17,0.33087830139533414,-0.3525958793696376
validation_000099,18,0.11360500811987936,-0.09196350114252365
validation_000099,19,0.0,-0.48834272634940923
validation_000099,20,0.0,0.29940823699646224
validation_000099,21,0.0,-0.3400209885510988
validation_000099,22,0.0,-0.336888756032045
validation_000099,23,0.0,0.356313935233143
validation_000099,24,0.0,0.10082522118178483
validation_000100,1,0.0,-0.6403203815545591
validation_000100,2,0.0,-0.9036496304266093
validation_000100,3,0.0,-0.5393055819329153
validation_000100,4,0.0,-0.3026339149195153
validation_000100,5,0.0,-0.12727055937222925
validation_000100,6,0.0,0.14678403133939175
validation_000100,7,0.03194650655212016,0.23398250851068486
validation_000100,8,0.12330417437054869,0.8639218332730083
validation_000100,9,0.22452408092055048,0.9541614611413748
validation_000100,10,0.39320011535305605,0.9132147779560628
validation_000100,11,0.47021254897975895,0.6516272195216415
validation_000100,12,0.48530097832388897,0.2158519360891137
validation_000100,13,0.5816056003523038,0.20181058872768057
validation_000100,14,0.6582692606860968,0.4886519172637924
validation_000100,15,0.591508657921035,-0.33743360011761797
validation_000100,16,0.42060294530147796,-0.15893530463962113
validation_000100,17,0.24503081643923222,0.005250309588209502
validation_000100,18,0.0855591482442173,-0.08412750783706457
validation_000100,19,0.0,-0.6857647119312588
validation_000100,20,0.0,-0.7549936592823874
validation_000100,21,0.0,-0.23126902366253557
validation_000100,22,0.0,-0.3889407483216058
validation_000100,23,0.0,0.7289610967669948
validation_000100,24,0.0,0.5640922352412487
validation_000101,1,0.0,-0.2309842341901482
validation_000101,2,0.0,-0.4174049724262923
validation_000101,3,0.0,-0.9133582007822197
validation_000101,4,0.0,-0.8771711875862954
validation_000101,5,0.0,-0.81093899205766
validation_000101,6,0.0,-0.9195019224337639
validation_000101,7,0.03571294293891777,-0.4281786097948829
validation_000101,8,0.1591650848646853,-0.15457492723557156
validation_000101,9,0.3254014253364955,-0.32244958121050743
validation_000101,10,0.4469700868077809,-0.8006257476210562
validation_000101,11,0.5328133727951164,-0.7499868723377666
validation_000101,12,0.6655906922975633,0.5557328438319333
validation_000101,13,0.7345567888958404,0.007897217651182451
validation_000101,14,0.6706188353736756,-0.3563570726261961
validation_000101,15,0.6193463684305461,-0.01652894088533086
validation_000101,16,0.4737011168366825,-0.18902436812773454
validation_000101,17,0.2867725909976068,0.2589916023949744
validation_000101,18,0.09276369648913638,0.7348201379844308
validation_000101,19,0.0,0.8842381550621468
validation_000101,20,0.0,0.5039581283474376
validation_000101,21,0.0,-0.16539686072873702
validation_000101,22,0.0,-0.3759547635464223
validation_000101,23,0.0,-0.7015022293371669
validation_000101,24,0.0,-0.7755105122433086
validation_000102,1,0.0,0.052942182667066996
validation_000102,2,0.0,-0.8292467297122714
validation_000102,3,0.0,-0.6164913975971731
validation_000102,4,0.0,-0.46273645301944655
validation_000102,5,0.0,-0.05655188885734245
validation_000102,6,0.0,0.45324214099902377
validation_000102,7,0.04723744397212285,-0.09562039405308605
validation_000102,8,0.18953371522263499,0.1059061863691868
validation_000102,9,0.37838341981371526,-0.0029443009833722083
validation_000102,10,0.6035305247168854,-0.46276564934951425
validation_000102,11,0.803933917924128,-0.6245935796806414
validation_000102,12,0.9121989672975602,-0.61746599187534
validation_000102,13,0.9588798729106588,-0.3298655518829003
validation_000102,14,0.907311136143543,-0.738496423612518
validation_000102,15,0.7449523481051945,-0.2666799318321436
validation_000102,16,0.5557289104223634,0.07312854506845196
validation_000102,17,0.330053144281162,-0.2766724939714435
validation_000102,18,0.11439274783522735,0.20183350152759236
validation_000102,19,0.0,-0.05387295014025912
validation_000102,20,0.0,0.04243491090983741
validation_000102,21,0.0,-0.17985281130839909
validation_000102,22,0.0,0.6442468792209644
validation_000102,23,0.0,0.1844059214568078
validation_000102,24,0.0,-0.012532957504392137
validation_000103,1,0.0,-0.6420815372181847
validation_000103,2,0.0,-0.08929459548598653
validation_000103,3,0.0,-0.5118190328875629
validation_000103,4,0.0,-0.41979070174628563
validation_000103,5,0.0,-0.05834954207746423
validation_000103,6,0.0,-0.37973889055040233
validation_000103,7,0.031246454798875008,0.01839971080075823
validation_000103,8,0.14821090642028267,0.3515443245818856
validation_000103,9,0.29750698921083957,0.023698971948399754
validation_000103,10,0.5355434678632287,-0.5028788073754272
validation_000103,11,0.6739503014224194,-0.28295403063937485
validation_000103,12,0.7446522152282633,0.8289215040827242
validation_000103,13,0.8022728736622414,0.20534357541505072
validation_000103,14,0.7544873032523648,0.04933322637117226
validation_000103,15,0.6486204987431229,0.1661430144418784
validation_000103,16,0.4793516721195257,0.37116221409479855
validation_000103,17,0.2920968329916058,0.23908040432349803
validation_000103,18,0.09390723996100736,0.5383817629202388
validation_000103,19,0.0,0.48119086456966476
validation_000103,20,0.0,0.6794606506585518
validation_000103,21,0.0,0.5349951922155525
validation_000103,22,0.0,0.49983390982686493
validation_000103,23,0.0,-0.1116905143313262
validation_000103,24,0.0,-0.6593667158792308
validation_000104,1,0.0,-0.5269842879456523
validation_000104,2,0.0,-0.8510112822702625
validation_000104,3,0.0,-0.9150622033646747
validation_000104,4,0.0,-0.17597509476002024
validation_000104,5,0.0,0.08574480982164204
validation_000104,6,0.0,-0.44342572799612257
validation_000104,7,0.04742560485677924,-0.21961470950204415
validation_000104,8,0.1842626215908535,-0.6706402647534171
validation_000104,9,0.3671540091131671,-0.8109471408446995
validation_000104,10,0.6053019432831914,-0.9685904680217904
validation_000104,11,0.7817933685255932,-0.9742742813017086
validation_000104,12,0.8887863689844301,-0.8760728874863364
validation_000104,13,0.9510582996453673,-0.9268077165018527
validation_000104,14,0.9021345863576853,-0.6927778124742697
validation_000104,15,0.7504532095545283,-0.8913419367403012
validation_000104,16,0.5714832253461578,-0.9645876673786505
validation_000104,17,0.33040606834005837,-0.7181052196371278
validation_000104,18,0.1079821862157684,-0.21342138705927702
validation_000104,19,0.0,-0.8223813514547593
validation_000104,20,0.0,-0.7348187339173544
validation_000104,21,0.0,-0.6586625889936568
validation_000104,22,0.0,0.04371539169118111
validation_000104,23,0.0,0.2879923238946286
validation_000104,24,0.0,0.5637173422411583
validation_000105,1,0.0,0.23021008114794883
validation_000105,2,0.0,-0.7029433119659083
validation_000105,3,0.0,0.36285066022169626
validation_000105,4,0.0,0.18481143168665096
validation_000105,5,0.0,0.10910240557721475
validation_000105,6,0.0,0.47300360640892847
validation_000105,7,0.032170403629756386,-0.16229613242073304
validation_000105,8,0.13617109720759943,-0.5517499152046592
validation_000105,9,0.24943046573250027,-0.6774214278736894
validation_000105,10,0.3646183827266243,-0.559672745812149
validation_000105,11,0.46207315905161644,-0.18018451685363318
validation_000105,12,0.5686055231081609,-0.08125888640756063
validation_000105,13,0.7020803313597248,0.41018516286526907
validation_000105,14,0.6121061588884658,0.4924992690661397
validation_000105,15,0.5051356917515232,0.6720143381278569
validation_000105,16,0.3677069857292014,0.8331219183351898
validation_000105,17,0.23736351597113803,0.6203777601152991
validation_000105,18,0.0794177229920152,-0.6900587503532161
validation_000105,19,0.0,-0.15718810016870413
validation_000105,20,0.0,0.24141101325682834
validation_000105,21,0.0,0.6349526885304362
validation_000105,22,0.0,0.4170716010321925
validation_000105,23,0.0,-0.44328938857627975
validation_000105,24,0.0,-0.7974789600478358
validation_000106,1,0.0,0.084661170665422
validation_000106,2,0.0,0.3160605615176292
validation_000106,3,0.0,0.3342386942101967
validation_000106,4,0.0,-0.5867405684342131
validation_000106,5,0.0,-0.2366734403192425
validation_000106,6,0.0,-0.019865376273598263
validation_000106,7,0.03682452012739276,-0.19809566804767553
validation_000106,8,0.1594030693917807,0.08619746138545055
validation_000106,9,0.31609385685514557,0.5500623652096248
validation_000106,10,0.5451409392651241,-0.3778344990128269
validation_000106,11,0.7413635745559312,0.2503780733753846
validation_000106,12,0.7601057734489859,0.8734192920203967
validation_000106,13,0.7680636720333417,0.958398132958786
validation_000106,14,0.7123790325140337,0.37221680005218827
validation_000106,15,0.6272043685083513,0.4923035552307048
validation_000106,16,0.4532675074462821,0.32131837902524363
validation_000106,17,0.2588548819099829,0.6348200130815669
validation_000106,18,0.09527666661337103,0.8690459507685367
validation_000106,19,0.0,0.9810273799047846
validation_000106,20,0.0,0.9774069758483788
validation_000106,21,0.0,0.9748761295027754
validation_000106,22,0.0,0.9559577356906577
validation_000106,23,0.0,0.4697067402947924
validation_000106,24,0.0,0.8308381319321416
validation_000107,1,0.0,0.15324312794529865
validation_000107,2,0.0,0.8611179539333873
validation_000107,3,0.0,0.8679774523277758
validation_000107,4,0.0,0.9482093378959573
validation_000107,5,0.0,0.8566475130532714
validation_000107,6,0.0,0.8944612685559081
validation_000107,7,0.03804457776259837,0.5857485154949209
validation_000107,8,0.16157900232190853,0.6154582574994463
validation_000107,9,0.3192182427380218,0.8488663612146039
validation_000107,10,0.5110716149206279,0.41692717446042277
validation_000107,11,0.6071451919549427,-0.31313604503542175
validation_000107,12,0.7181348605962617,-0.8100904588479425
validation_000107,13,0.7488573197742401,-0.9051405197311939
validation_000107,14,0.7268049574909003,-0.7905693663678146
validation_000107,15,0.6589804222561586,-0.8327942204156003
validation_000107,16,0.4668329506219846,-0.45352262421430145
validation_000107,17,0.2620162709699982,-0.09603584731031055
validation_000107,18,0.08675968173038086,0.032378233257865034
validation_000107,19,0.0,0.057709299241449845
validation_000107,20,0.0,-0.7254637935806919
validation_000107,21,0.0,-0.3540894967997819
validation_000107,22,0.0,-0.05237954809473905
validation_000107,23,0.0,-0.08165725490199399
validation_000107,24,0.0,-0.5032690819482382
validation_000108,1,0.0,0.1151115808701542
validation_000108,2,0.0,0.0861723998905884
validation_000108,3,0.0,0.7101130769258703
validation_000108,4,0.0,0.8695227083218223
validation_000108,5,0.0,0.03394037255358584
validation_000108,6,0.0,0.41520469735364074
validation_000108,7,0.03708195432479749,0.7973667256818634
validation_000108,8,0.13946448252127133,0.7648048146404546
validation_000108,9,0.24350888423055808,0.2089669257670866
validation_000108,10,0.36508973168292314,0.1079611671187925
validation_000108,11,0.5243017213918171,-0.12223979031745834
validation_000108,12,0.5164296929803113,0.05096617234421529
validation_000108,13,0.544837436480363,-0.06509676118099232
validation_000108,14,0.48669804704061503,-0.42674873399814195
validation_000108,15,0.415400373697438,-0.06919773462612225
validation_000108,16,0.4313967826803229,-0.7734792889839467
validation_000108,17,0.25442945934696265,-0.555234354158213
validation_000108,18,0.07638325691237563,-0.7225126616920228
validation_000108,19,0.0,-0.7236316284551023
validation_000108,20,0.0,-0.8524357402659878
validation_000108,21,0.0,0.2954536556694441
validation_000108,22,0.0,0.23862957115828312
validation_000108,23,0.0,-0.09012317692199964
validation_000108,24,0.0,-0.6775719873900539
validation_000109,1,0.0,-0.7085851504802896
validation_000109,2,0.0,-0.7457661535534574
validation_000109,3,0.0,-0.4929952296086977
validation_000109,4,0.0,0.40686793125085735
validation_000109,5,0.0,0.5600052531509496
validation_000109,6,0.0,0.30863288957457446
validation_000109,7,0.041646630912480276,-0.39758189182742865
validation_000109,8,0.1753111437953704,-0.8017420027197123
validation_000109,9,0.31878589354032694,-0.4741148823200796
validation_000109,10,0.5316382705825223,-0.13580373464836137
validation_000109,11,0.715511880795996,-0.11392915923023236
validation_000109,12,0.8104234172831705,-0.16313384402973016
validation_000109,13,0.8544678682431917,-0.6174909686323029
validation_000109,14,0.7752658437950032,-0.020980126041658737
validation_000109,15,0.6569722394448694,-0.0860653822233589
validation_000109,16,0.47178507590768903,-0.28569431238716747
validation_000109,17,0.27813372192783375,-0.8145310972543055
validation_000109,18,0.1003167569952535,-0.3730334534171215
validation_000109,19,0.0,-0.135077251499151
validation_000109,20,0.0,-0.5755070466273624
validation_000109,21,0.0,-0.8281405726104646
validation_000109,22,0.0,-0.21186608833715911
validation_000109,23,0.0,-0.02330530069947497
validation_000109,24,0.0,0.7490580345306872
validation_000110,1,0.0,0.5007543992192018
validation_000110,2,0.0,0.45525665952172306
validation_000110,3,0.0,0.5157027068608447
validation_000110,4,0.0,0.3241353683475163
validation_000110,5,0.0,0.8088847105751913
validation_000110,6,0.0,0.8729592188235988
validation_000110,7,0.042928561603146814,0.8042033744508047
validation_000110,8,0.16564162450548106,0.9289768370550303
validation_000110,9,0.3466993855378562,0.6587133879234799
validation_000110,10,0.5608208652446283,0.3307705077041475
validation_000110,11,0.7668012870989519,0.3261970823024132
validation_000110,12,0.8362399245586165,-0.3255900580737522
validation_000110,13,0.860001522322555,0.6200861291600163
validation_000110,14,0.8497545521555171,0.7225920743980239
validation_000110,15,0.7174307537134151,0.38490669394238536
validation_000110,16,0.5328006829596077,0.14043773423861833
validation_000110,17,0.32207932572549997,-0.9280423104022826
validation_000110,18,0.10711012014181812,-0.12831219525959547
validation_000110,19,0.0,-0.03852041778423862
validation_000110,20,0.0,0.03223172887022274
validation_000110,21,0.0,0.16036603331282256
validation_000110,22,0.0,0.6088773180217696
validation_000110,23,0.0,0.24102763933288723
validation_000110,24,0.0,-0.29104126512334666
validation_000111,1,0.0,0.3376735001629554
validation_000111,2,0.0,-0.6547378131413477
validation_000111,3,0.0,0.14183281470330417
validation_000111,4,0.0,0.09155760049377398
validation_000111,5,0.0,-0.14478066275593598
validation_000111,6,0.0,-0.6272998611134349
validation_000111,7,0.03286516486107955,-0.3661140304154631
validation_000111,8,0.13139036723794326,-0.38120209303714364
validation_000111,9,0.29967185977198063,-0.6395734924979547
validation_000111,10,0.5205051111950773,0.15099688046415552
validation_000111,11,0.6406737042497828,-0.45992687594651066
validation_000111,12,0.6538175218753698,-0.1566977758116877
validation_000111,13,0.6976081337996201,0.30085703670516895
validation_000111,14,0.5729344447035482,0.7601897754051693
validation_000111,15,0.4627990249088799,0.01918878207970902
validation_000111,16,0.33574680449546473,-0.2093315219599952
validation_000111,17,0.22567718268975556,-0.5721731844220466
validation_000111,18,0.07784435255286183,-0.8977942676583035
validation_000111,19,0.0,-0.7624289733216474
validation_000111,20,0.0,-0.37145194941394144
validation_000111,21,0.0,-0.38603950478652654
validation_000111,22,0.0,-0.29813451735746394
validation_000111,23,0.0,-0.1277452554107799
validation_000111,24,0.0,0.21436359578241176
validation_000112,1,0.0,0.782573546393716
validation_000112,2,0.0,0.044921243543631396
validation_000112,3,0.0,0.2474379716203906
validation_000112,4,0.0,0.5083881546932136
validation_000112,5,0.0,0.6680715238936625
validation_000112,6,0.0,0.9398952394084292
validation_000112,7,0.03827380733494834,0.8380051592793086
validation_000112,8,0.15040878890968318,-0.080045082058482
validation_000112,9,0.2615983534796012,0.06334842814458988
validation_000112,10,0.4406845087979235,-0.42211869232743576
validation_000112,11,0.6263496184187473,-0.3378012932323354
validation_000112,12,0.6385327899729931,0.257744016061075
validation_000112,13,0.6733287210809464,-0.2599585330938188
validation_000112,14,0.7003054774257147,-0.5439456044998126
validation_000112,15,0.6031224540016937,0.1717822277326305
validation_000112,16,0.43687366770318053,-0.10318404338556947
validation_000112,17,0.2694476527540727,-0.21302817354618325
validation_000112,18,0.09368796894608931,-0.39403971152017847
validation_000112,19,0.0,0.402628919406341
validation_000112,20,0.0,0.7522930608424792
validation_000112,21,0.0,0.5472522199948606
validation_000112,22,0.0,0.6837487684238119
validation_000112,23,0.0,-0.14233296227157138
validation_000112,24,0.0,0.3313454824450385
validation_000113,1,0.0,0.4379499934579322
validation_000113,2,0.0,0.17613207789323315
validation_000113,3,0.0,-0.6002449732913149
validation_000113,4,0.0,-0.33516405887239675
validation_000113,5,0.0,0.4630928995279061
validation_000113,6,0.0,0.7083787435848126
validation_000113,7,0.04612577586576805,0.8543012626761619
validation_000113,8,0.19019331375216633,0.7746674834079622
validation_000113,9,0.3836914742983639,0.6599778678688116
validation_000113,10,0.6180202281407875,0.7599456645600142
validation_000113,11,0.8080950239387611,0.9197623723817097
validation_000113,12,0.8972009388827792,0.9106000128519856
validation_000113,13,0.9382701199645883,0.937352104640865
validation_000113,14,0.8576518340231644,0.7626631354104207
validation_000113,15,0.7435380091614883,0.4759155127743847
validation_000113,16,0.5581345278923292,0.6104118923371645
validation_000113,17,0.33103672336944306,0.5083361566903158
validation_000113,18,0.11313257889863737,0.7029249356037555
validation_000113,19,0.0,0.035846283683489084
validation_000113,20,0.0,0.0764836691660259
validation_000113,21,0.0,0.15419439690709147
validation_000113,22,0.0,0.2758585966274488
validation_000113,23,0.0,-0.6472967128612002
validation_000113,24,0.0,0.012548999324892306
validation_000114,1,0.0,0.5375489786502861
validation_000114,2,0.0,0.633205124747126
validation_000114,3,0.0,0.38787030982412984
validation_000114,4,0.0,0.4521214164807198
validation_000114,5,0.0,-0.19369272425179523
validation_000114,6,0.0,0.2920478503580307
validation_000114,7,0.044654651406195706,0.24343585381591848
validation_000114,8,0.17654041527315084,0.1645288081370545
validation_000114,9,0.3447793921807957,0.9209656012737815
validation_000114,10,0.5611232614524669,0.8139730158110051
validation_000114,11,0.715635698598166,0.6179620638244652
validation_000114,12,0.7981671462780382,0.32877390803247497
validation_000114,13,0.8575376275904247,-0.35269979843053767
validation_000114,14,0.7925111334037439,0.41270146523460716
validation_000114,15,0.6880573829017677,0.14810611661906675
validation_000114,16,0.517645658702355,0.14013624132774175
validation_000114,17,0.2895372420616263,-0.3204894038492466
validation_000114,18,0.09208646943801116,0.35504789767513606
validation_000114,19,0.0,0.1414117822489534
validation_000114,20,0.0,-0.022272925148371727
validation_000114,21,0.0,-0.6451463791162309
validation_000114,22,0.0,-0.3959480507780422
validation_000114,23,0.0,0.41562633028961793
validation_000114,24,0.0,0.7949557872263431
validation_000115,1,0.0,-0.6385937186418966
validation_000115,2,0.0,-0.33928805991462474
validation_000115,3,0.0,-0.24001565969453298
validation_000115,4,0.0,-0.08331232653749915
validation_000115,5,0.0,0.8597618523201647
validation_000115,6,0.0,0.3507934695119292
validation_000115,7,0.04095853730675244,0.6352270744822706
validation_000115,8,0.16432398713280738,0.8997491379525266
validation_000115,9,0.3399089843790067,0.7872682068922114
validation_000115,10,0.5656120780725706,0.8065390050569137
validation_000115,11,0.7952070184947886,0.6415469286078488
validation_000115,12,0.8827919713558141,0.6559946860037815
validation_000115,13,0.9110046721506845,0.2075030973156554
validation_000115,14,0.8423205994489291,0.5802654115095911
validation_000115,15,0.7239140128867787,0.7090235931010389
validation_000115,16,0.5207336420840306,0.7388738725705644
validation_000115,17,0.313513386273663,0.21339504934513684
validation_000115,18,0.10497863753103878,-0.29368004839936385
validation_000115,19,0.0,0.1752118159801854
validation_000115,20,0.0,0.6122283639088288
validation_000115,21,0.0,0.5722563648074286
validation_000115,22,0.0,-0.15838646147521196
validation_000115,23,0.0,0.36421420433299223
validation_000115,24,0.0,0.5023854700652514
validation_000116,1,0.0,0.4560041250477851
validation_000116,2,0.0,0.16647488387248977
validation_000116,3,0.0,0.11281282857888414
validation_000116,4,0.0,0.0963068305413223
validation_000116,5,0.0,-0.5957293590926194
validation_000116,6,0.0,-0.18459726602921625
validation_000116,7,0.048455524746702665,-0.10809578820053568
validation_000116,8,0.19147058843197937,-0.1613288062443669
validation_000116,9,0.38449736717940813,0.29195959752819434
validation_000116,10,0.621781741464018,0.24028729204810026
validation_000116,11,0.8226098533120234,0.06542339513285511
validation_000116,12,0.9230227613586547,-0.3805043454666168
validation_000116,13,0.9584774442696607,0.7103710417735762
validation_000116,14,0.9115639839039233,0.7782591510044756
