id,t,pv_fraction,activation_signed
validation_000310,9,0.25843800121995353,0.7141903696162261
validation_000310,10,0.3884826655112692,0.9107429984192784
validation_000310,11,0.49442146937343484,0.8154677111557166
validation_000310,12,0.5311622565641672,0.6036413502420475
validation_000310,13,0.5979367480409116,0.8772075066204126
validation_000310,14,0.5256409856071235,0.8100341284527355
validation_000310,15,0.4726612609058779,-0.04576962236933561
validation_000310,16,0.3508138704324037,-0.6365856680014881
validation_000310,17,0.20306896954276285,-0.7904248802027398
validation_000310,18,0.075845794243977,0.28073756940210637
validation_000310,19,0.0,0.41243085618185504
validation_000310,20,0.0,0.20326330147356428
validation_000310,21,0.0,0.7129046280427846
validation_000310,22,0.0,0.19031688325661575
validation_000310,23,0.0,-0.26881730051731517
validation_000310,24,0.0,0.4210179853285426
validation_000311,1,0.0,0.165141381555799
validation_000311,2,0.0,-0.2594413915033174
validation_000311,3,0.0,0.40343156609944264
validation_000311,4,0.0,0.1589175288698383
validation_000311,5,0.0,0.5170231196041932
validation_000311,6,0.0,0.5032973673821761
validation_000311,7,0.04499288907468589,0.7504013567877587
validation_000311,8,0.1796167509785238,0.5619205757584493
validation_000311,9,0.36863279804527405,0.834417125958122
validation_000311,10,0.5952854611082037,0.7123430691766357
validation_000311,11,0.7749461283344645,0.8372233295870434
validation_000311,12,0.8795201533690322,0.8702276467484487
validation_000311,13,0.9130595432914859,0.7330959257567156
validation_000311,14,0.8703326575213274,0.6314896976664501
validation_000311,15,0.7156063034452589,0.7335444534627364
validation_000311,16,0.5474609765711335,-0.005452094522392815
validation_000311,17,0.317499207000194,-0.44240401381943384
validation_000311,18,0.11010793599605648,-0.7406717234650402
validation_000311,19,0.0,-0.2566459227798161
validation_000311,20,0.0,-0.2953016866589155
validation_000311,21,0.0,-0.7785516933897292
validation_000311,22,0.0,-0.7126814759617393
validation_000311,23,0.0,-0.4205599167940141
validation_000311,24,0.0,0.32833062242756217
validation_000312,1,0.0,0.7369214258714858
validation_000312,2,0.0,0.5600281669452836
validation_000312,3,0.0,-0.0673948710573259
validation_000312,4,0.0,-0.2109493040507209
validation_000312,5,0.0,-0.6615174628059894
validation_000312,6,0.0,-0.6350018609979041
validation_000312,7,0.044739568015891434,-0.7570232395263756
validation_000312,8,0.17978465116971543,-0.35248740267502204
validation_000312,9,0.33425362545117643,-0.5585981643498525
validation_000312,10,0.5168732610994484,-0.342822053800203
validation_000312,11,0.6521318894054947,-0.4298481875365267
validation_000312,12,0.7507682494899949,-0.7662291459400946
validation_000312,13,0.8377680087084559,-0.1332863891522805
validation_000312,14,0.7773438300116317,0.6285819405378388
validation_000312,15,0.6573303996407153,-0.44293483444058507
validation_000312,16,0.5053769128611623,-0.731184438298043
validation_000312,17,0.30653572829312964,-0.7726333200878889
validation_000312,18,0.10561607299151575,-0.5541425436421783
validation_000312,19,0.0,-0.1726148252368379
validation_000312,20,0.0,0.06128795704104172
validation_000312,21,0.0,0.2818722306827421
validation_000312,22,0.0,0.24145529088604528
validation_000312,23,0.0,0.49811414812944854
validation_000312,24,0.0,0.37264707270990677
validation_000313,1,0.0,-0.7195845075699516
validation_000313,2,0.0,-0.4057590988173047
validation_000313,3,0.0,-0.37824667337861223
validation_000313,4,0.0,-0.393937476222819
validation_000313,5,0.0,0.612634419592854
validation_000313,6,0.0,0.6988647072082419
validation_000313,7,0.04430755985338348,0.053140386403832465
validation_000313,8,0.17793242731700068,-0.49435978456692753
validation_000313,9,0.35167378952666517,0.2979306559222746
validation_000313,10,0.5604891527600213,0.3933293224120376
validation_000313,11,0.7461532791069038,0.66659452038879
validation_000313,12,0.8613544897051872,0.8252892613266496
validation_000313,13,0.9075343583456588,0.5694649416092146
validation_000313,14,0.8716302130339555,-0.41876578029108924
validation_000313,15,0.7239002426987791,0.452466247080723
validation_000313,16,0.541279326380367,0.6830643226184244
validation_000313,17,0.3239373802708469,0.7640876831433189
validation_000313,18,0.1087340529877368,0.7012726388475268
validation_000313,19,0.0,0.27043312065897873
validation_000313,20,0.0,0.7015657721475407
validation_000313,21,0.0,-0.11715830471340387
validation_000313,22,0.0,-0.7213379321836286
validation_000313,23,0.0,-0.38294031041938187
validation_000313,24,0.0,-0.00876728886544507
validation_000314,1,0.0,0.2750962649906669
validation_000314,2,0.0,0.5894805568937426
validation_000314,3,0.0,0.3067263061080694
validation_000314,4,0.0,-0.6160263637906946
validation_000314,5,0.0,-0.5561162853397044
validation_000314,6,0.0,0.5665727807419114
validation_000314,7,0.040490135923321055,-0.16958839200670398
validation_000314,8,0.14127414480533204,-0.6149811658368649
validation_000314,9,0.2953236947535069,0.5866438601818824
validation_000314,10,0.4592295687547303,0.7646432101012173
validation_000314,11,0.58285728200227,0.862052036936314
validation_000314,12,0.5872550653907613,0.5938243010171951
validation_000314,13,0.639805501569758,0.04557592962836059
validation_000314,14,0.6462675701979923,0.43999787202017493
validation_000314,15,0.5099268559239567,-0.20460189562863534
validation_000314,16,0.3884489813460778,0.6734882534527702
validation_000314,17,0.21430039293883912,0.838689145992118
validation_000314,18,0.06758610447838763,0.7968414176368339
validation_000314,19,0.0,0.3860235687119915
validation_000314,20,0.0,0.9179897448561329
validation_000314,21,0.0,0.9334017762124258
validation_000314,22,0.0,0.9671962789016962
validation_000314,23,0.0,0.5206444513785632
validation_000314,24,0.0,0.4957281579221138
validation_000315,1,0.0,0.0430599048064602
validation_000315,2,0.0,0.3466944202531931
validation_000315,3,0.0,0.7314700124559357
validation_000315,4,0.0,0.8441306418233706
validation_000315,5,0.0,0.5590315784314914
validation_000315,6,0.0,0.7457992322585478
validation_000315,7,0.0461792578259165,0.8425681208542404
validation_000315,8,0.18786026429510724,0.9480034922508533
validation_000315,9,0.372464181269732,0.38436704422038065
validation_000315,10,0.5829315921332161,0.8764358892337316
validation_000315,11,0.7653390806387602,0.9405096843142097
validation_000315,12,0.8542544783551745,0.9480798076262985
validation_000315,13,0.8903351576491095,0.7979511796288189
validation_000315,14,0.7897858637100867,0.9049399726597619
validation_000315,15,0.6728343521330259,0.9124599987837304
validation_000315,16,0.4986510968510917,0.44913043656968665
validation_000315,17,0.2984917085274844,-0.007153037342188715
validation_000315,18,0.10114100128165418,-0.3613660615073032
validation_000315,19,0.0,-0.827105496266436
validation_000315,20,0.0,-0.3386820021509628
validation_000315,21,0.0,-0.021592717907884584
validation_000315,22,0.0,0.8018381483913168
validation_000315,23,0.0,0.214378350663221
validation_000315,24,0.0,-0.31656864649848426
validation_000316,1,0.0,-0.3158321781794935
validation_000316,2,0.0,0.04925486764586753
validation_000316,3,0.0,-0.09593900294398187
validation_000316,4,0.0,-0.16906077430403918
validation_000316,5,0.0,-0.7935317676817037
validation_000316,6,0.0,-0.8661920871807375
validation_000316,7,0.04071050417318692,-0.6483465086779938
validation_000316,8,0.17097801955388717,-0.8820219674676776
validation_000316,9,0.34281147978306703,-0.011404486677073182
validation_000316,10,0.5724518310461227,-0.13274374799914443
validation_000316,11,0.7273251565516956,-0.3628882004141725
validation_000316,12,0.7961397844439458,-0.8521836546744256
validation_000316,13,0.8365055804902541,-0.8605286826679216
validation_000316,14,0.8030930674988379,-0.6996157485443459
validation_000316,15,0.695318528434894,-0.13788125539029245
validation_000316,16,0.5161360450922109,0.0393270817547145
validation_000316,17,0.28941938250684984,0.6200339534515581
validation_000316,18,0.08437315557781323,0.20283728674764423
validation_000316,19,0.0,-0.3289148740165127
validation_000316,20,0.0,0.14674805676841232
validation_000316,21,0.0,-0.47879996321778184
validation_000316,22,0.0,-0.691534291418118
validation_000316,23,0.0,-0.7447259394773581
validation_000316,24,0.0,-0.36160825956225506
validation_000317,1,0.0,-0.7562071061402971
validation_000317,2,0.0,-0.5773796599679629
validation_000317,3,0.0,-0.4128201384835549
validation_000317,4,0.0,-0.658057016354251
validation_000317,5,0.0,-0.07283247605309714
validation_000317,6,0.0,-0.07552866127721464
validation_000317,7,0.03369742642166901,-0.29267994447514323
validation_000317,8,0.13068806192812177,-0.6616623914293135
validation_000317,9,0.27028987481473976,0.38688919292800633
validation_000317,10,0.4002476128099639,0.1307812463067049
validation_000317,11,0.4921463441406966,-0.4379842019889347
validation_000317,12,0.5566713446941391,0.3334395906556789
validation_000317,13,0.6343511570660973,0.3736943348185172
validation_000317,14,0.46883241832765593,0.08825336275008494
validation_000317,15,0.37283904514922556,-0.36400233638876567
validation_000317,16,0.3240622425263811,0.11661174843390597
validation_000317,17,0.21970762012387698,0.10579113166049935
validation_000317,18,0.07260548884218394,0.1094609807366104
validation_000317,19,0.0,-0.4697242391105655
validation_000317,20,0.0,-0.676790261407181
validation_000317,21,0.0,-0.5881664859969069
validation_000317,22,0.0,0.5153383858912957
validation_000317,23,0.0,0.5990499830797411
validation_000317,24,0.0,0.4149931678957825
validation_000318,1,0.0,0.2450707005700532
validation_000318,2,0.0,-0.6127657530459507
validation_000318,3,0.0,0.08116016099454089
validation_000318,4,0.0,0.2611362378624511
validation_000318,5,0.0,-0.33911270326191156
validation_000318,6,0.0,-0.7930771666367258
validation_000318,7,0.03896370789291276,-0.5161053355734302
validation_000318,8,0.15477697772743174,-0.567961827811026
validation_000318,9,0.31575861747798945,-0.4988757887686509
validation_000318,10,0.4934523944708899,-0.6524056870983689
validation_000318,11,0.6126378939978755,0.390592559391925
validation_000318,12,0.7227953566917743,-0.11558455032524498
validation_000318,13,0.7754026146220379,0.07197899770924779
validation_000318,14,0.6739396248831758,-0.6959014945351178
validation_000318,15,0.5555539768475056,-0.8171975825082656
validation_000318,16,0.48848545209160227,-0.7022413278354942
validation_000318,17,0.29974860816833326,-0.8596201578713691
validation_000318,18,0.10372060410432533,-0.6541119039352508
validation_000318,19,0.0,0.3727485826477218
validation_000318,20,0.0,-0.09911928588211366
validation_000318,21,0.0,-0.5881974770908571
validation_000318,22,0.0,-0.2768472516595611
validation_000318,23,0.0,0.0924299102679522
validation_000318,24,0.0,-0.3587986105596401
validation_000319,1,0.0,0.7396264559980964
validation_000319,2,0.0,0.6895573325641036
validation_000319,3,0.0,0.7024844618936397
validation_000319,4,0.0,0.5683360030878395
validation_000319,5,0.0,0.5393633611354584
validation_000319,6,0.0,-0.49702272331850417
validation_000319,7,0.03882939594768722,-0.7622956113590695
validation_000319,8,0.16910503436300564,-0.6613311833390025
validation_000319,9,0.34193289194092535,-0.1650594892024122
validation_000319,10,0.5386198369518153,0.06310612017605273
validation_000319,11,0.6933766802133209,-0.5817590664315866
validation_000319,12,0.8124097731647948,-0.9244316417232156
validation_000319,13,0.8127364200378422,-0.7708414492170057
validation_000319,14,0.7536554521995925,-0.7786884929473408
validation_000319,15,0.6402342737314206,-0.46545815256775414
validation_000319,16,0.46605259874063343,-0.6006879602672441
validation_000319,17,0.27838592430286774,-0.2859673440047827
validation_000319,18,0.10094028137211873,-0.4280882256821054
validation_000319,19,0.0,-0.9088680061831345
validation_000319,20,0.0,-0.9169823823489796
validation_000319,21,0.0,-0.7032665291698752
validation_000319,22,0.0,-0.7023876497703043
validation_000319,23,0.0,-0.07478507832856784
validation_000319,24,0.0,-0.12603117519384585
validation_000320,1,0.0,0.7066584939421539
validation_000320,2,0.0,0.687478387372259
validation_000320,3,0.0,0.8939629975815279
validation_000320,4,0.0,0.8990834901971503
validation_000320,5,0.0,0.8926701066103564
validation_000320,6,0.0,0.6609151798022657
validation_000320,7,0.04679293054578534,0.7622550236393464
validation_000320,8,0.18800960604359115,0.44112502532362036
validation_000320,9,0.37161927709798226,-0.5556736961549185
validation_000320,10,0.615389500429696,-0.7122480572412511
validation_000320,11,0.8210674016727886,-0.7173854199544405
validation_000320,12,0.9255889986426847,-0.846832277644169
validation_000320,13,0.9545720657192872,-0.7434171887139929
validation_000320,14,0.9133254056394089,-0.6287384149530381
validation_000320,15,0.7765121639443155,-0.657146761930286
validation_000320,16,0.5821564363390139,-0.593465522476349
validation_000320,17,0.3393777455732105,-0.23558881904745435
validation_000320,18,0.11613359148972323,-0.06214725489281999
validation_000320,19,0.0,0.22862349921288833
validation_000320,20,0.0,0.12118941644876348
validation_000320,21,0.0,-0.1696131129907166
validation_000320,22,0.0,-0.781921175456819
validation_000320,23,0.0,-0.6253407764007861
validation_000320,24,0.0,-0.20401103459478476
validation_000321,1,0.0,0.11262299824822626
validation_000321,2,0.0,0.0673733094148492
validation_000321,3,0.0,-0.5300242919729496
validation_000321,4,0.0,-0.5456716268692314
validation_000321,5,0.0,-0.05800308424481731
validation_000321,6,0.0,-0.03712146628112915
validation_000321,7,0.04783420521471516,-0.30255261358713337
validation_000321,8,0.1908675137903124,-0.6687799474707149
validation_000321,9,0.38469018441498953,-0.899138519812418
validation_000321,10,0.6121441457314754,-0.9429571181245453
validation_000321,11,0.794141249346379,-0.8429578681327639
validation_000321,12,0.9013108627340359,-0.8519259619149888
validation_000321,13,0.944684304465596,-0.8408980228816277
validation_000321,14,0.8843882467447017,-0.756538791636759
validation_000321,15,0.7247656824745556,-0.6869131928520285
validation_000321,16,0.5453451697129483,-0.9114389714385159
validation_000321,17,0.310855727704031,-0.009372901659336278
validation_000321,18,0.10718050477029974,-0.2397110465892755
validation_000321,19,0.0,-0.21687931110989553
validation_000321,20,0.0,-0.14853307843242528
validation_000321,21,0.0,-0.5705723272676184
validation_000321,22,0.0,-0.43553168346101484
validation_000321,23,0.0,-0.5513156178162586
validation_000321,24,0.0,-0.3020167495655393
validation_000322,1,0.0,0.15879910727336655
validation_000322,2,0.0,0.17936284977622588
validation_000322,3,0.0,-0.43436564658623783
validation_000322,4,0.0,0.17792273797585176
validation_000322,5,0.0,-0.28040927867963117
validation_000322,6,0.0,-0.5163030856837987
validation_000322,7,0.032118879524306906,-0.7028790968342062
validation_000322,8,0.14369212963378,-0.3696036060100824
validation_000322,9,0.2648379481760508,-0.19210213204187257
validation_000322,10,0.46262029057267473,0.2708394794808682
validation_000322,11,0.5840403468702139,0.7714178487997035
validation_000322,12,0.6790109818185602,0.32830701139683305
validation_000322,13,0.7229916592455382,0.27441333555798814
validation_000322,14,0.6663263634240403,0.4852626349469453
validation_000322,15,0.584559512728484,-0.53377669742692
validation_000322,16,0.46430199545229695,-0.7972624545366197
validation_000322,17,0.2570326239408023,-0.49839867048856057
validation_000322,18,0.09006346864199742,0.11854920363990451
validation_000322,19,0.0,0.6243528532911147
validation_000322,20,0.0,-0.24996850486096842
validation_000322,21,0.0,0.10214695978478214
validation_000322,22,0.0,0.19225988988004855
validation_000322,23,0.0,-0.07658111669598959
validation_000322,24,0.0,-0.10653589018221792
validation_000323,1,0.0,0.7083912714366529
validation_000323,2,0.0,-0.16511620522049217
validation_000323,3,0.0,-0.12510064601627918
validation_000323,4,0.0,-0.5955019432045252
validation_000323,5,0.0,-0.6148784976214827
validation_000323,6,0.0,-0.6925098848391653
validation_000323,7,0.04685660539056537,-0.05583332945157882
validation_000323,8,0.1870934138744883,-0.060908942934988074
validation_000323,9,0.37452401829757903,0.5863906588267729
validation_000323,10,0.5970728909917328,0.3646797887837365
validation_000323,11,0.7716685692371764,-0.48725377946224147
validation_000323,12,0.8816999080472081,0.5810887150606964
validation_000323,13,0.9158696895727984,0.5879307089445848
validation_000323,14,0.8695912174673368,-0.232096343703742
validation_000323,15,0.7333710580943339,0.2892255128790109
validation_000323,16,0.5566373896811063,0.5268248177159289
validation_000323,17,0.32490388398324344,0.7936516624319335
validation_000323,18,0.11344717797886511,0.40785863492443486
validation_000323,19,0.0,0.13395269903882898
validation_000323,20,0.0,0.7205967982471742
validation_000323,21,0.0,0.8305962661368425
validation_000323,22,0.0,0.8905063513522207
validation_000323,23,0.0,0.8948286289077739
validation_000323,24,0.0,-0.5344367542009829
validation_000324,1,0.0,-0.6136384215486926
validation_000324,2,0.0,-0.6007010745578331
validation_000324,3,0.0,-0.6202128085690103
validation_000324,4,0.0,-0.797554606854129
validation_000324,5,0.0,-0.5685100690755305
validation_000324,6,0.0,-0.5717116602768753
validation_000324,7,0.03945778459766726,-0.5571247979573808
validation_000324,8,0.1438786308530075,-0.6982760609768912
validation_000324,9,0.2954859488091352,-0.10620510933222073
validation_000324,10,0.5382894040019985,0.23089689660553053
validation_000324,11,0.7479594940258193,-0.6307148936160172
validation_000324,12,0.8378344749508817,-0.7498810414201963
validation_000324,13,0.8187623593209741,-0.42517658132356706
validation_000324,14,0.7838475738760508,-0.2685636891577466
validation_000324,15,0.6580322066444488,0.04747894804143659
validation_000324,16,0.5040697872135319,-0.19703834612747517
validation_000324,17,0.29700140217010784,0.13542554215151312
validation_000324,18,0.10082809456377766,-0.17277264221039965
validation_000324,19,0.0,0.18987114384844175
validation_000324,20,0.0,-0.6103624531159406
validation_000324,21,0.0,-0.45597439331199013
validation_000324,22,0.0,-0.5587967577018074
validation_000324,23,0.0,-0.7090363333820009
validation_000324,24,0.0,-0.39676555569786826
validation_000325,1,0.0,0.16021666159393555
validation_000325,2,0.0,0.1884453968443084
validation_000325,3,0.0,0.6363925232408602
validation_000325,4,0.0,0.6213184999431269
validation_000325,5,0.0,0.825121222734251
validation_000325,6,0.0,0.7474027550657214
validation_000325,7,0.03417424906583058,-0.0949921971999029
validation_000325,8,0.12318028411613471,-0.1455173526607225
validation_000325,9,0.2485297551566867,-0.4564743782024561
validation_000325,10,0.395210312067888,-0.6315194986717881
validation_000325,11,0.48132765228788293,0.20493504385737846
validation_000325,12,0.5294444964249317,-0.2259547087698243
validation_000325,13,0.6309260238708441,-0.06097632986987295
validation_000325,14,0.4946056169075365,-0.18681123875832703
validation_000325,15,0.40418711557178616,-0.7098969965391255
validation_000325,16,0.36020991944308867,-0.8475926999779015
validation_000325,17,0.22548390781483169,-0.5653467647649295
validation_000325,18,0.08435167064225921,-0.2973499181542317
validation_000325,19,0.0,0.0951168964496716
validation_000325,20,0.0,-0.052263963700066
validation_000325,21,0.0,-0.7171916064944506
validation_000325,22,0.0,-0.6183615446755157
validation_000325,23,0.0,-0.5467771798775213
validation_000325,24,0.0,-0.9215469799496745
validation_000326,1,0.0,0.15856227627934177
validation_000326,2,0.0,0.08896401684096743
validation_000326,3,0.0,0.37454284934787746
validation_000326,4,0.0,0.1308414707126534
validation_000326,5,0.0,0.028456346189162797
validation_000326,6,0.0,0.08979307692482288
validation_000326,7,0.04693725072920166,0.1300523215417732
validation_000326,8,0.18807576327062359,-0.40476295990225136
validation_000326,9,0.3836781364319975,-0.2917438382165385
validation_000326,10,0.6267297756054364,-0.6261804165863836
validation_000326,11,0.824855098827665,-0.7024472446339938
validation_000326,12,0.9205516247819298,-0.5887194921430122
validation_000326,13,0.9607762897433283,0.12487075691927885
validation_000326,14,0.9131085717019232,0.4837081714207685
validation_000326,15,0.7679571872523169,-0.06762558171732881
validation_000326,16,0.5814483275308758,0.6340115885630345
validation_000326,17,0.3326637505847749,-0.3050633187382269
validation_000326,18,0.1148607921567926,-0.6628116669085755
validation_000326,19,0.0,-0.8732874099200026
validation_000326,20,0.0,-0.7693365526692837
validation_000326,21,0.0,-0.5433413435841494
validation_000326,22,0.0,-0.7302142819647433
validation_000326,23,0.0,-0.5278022056945806
validation_000326,24,0.0,-0.27585220752905243
validation_000327,1,0.0,0.8240898311251569
validation_000327,2,0.0,0.5717167327759946
validation_000327,3,0.0,0.61472496295528
validation_000327,4,0.0,-0.13037712095378656
validation_000327,5,0.0,0.7521989680198637
validation_000327,6,0.0,0.9498493029306263
validation_000327,7,0.04444918247674648,0.8498256222550651
validation_000327,8,0.17870778131095819,0.4933114808795417
validation_000327,9,0.35393567003593285,0.06520247754974368
validation_000327,10,0.5704265322140946,-0.6615753322691734
validation_000327,11,0.7399033700678662,-0.3204176204974822
validation_000327,12,0.8110779784809203,-0.660547185541323
validation_000327,13,0.8134659504559814,-0.25714279838750614
validation_000327,14,0.781757410360349,-0.6894429726106475
validation_000327,15,0.6721091979487249,-0.7464498186055454
validation_000327,16,0.5337213601067747,-0.8782491360216047
validation_000327,17,0.3155675687280401,-0.425387673746986
validation_000327,18,0.10145847101234166,-0.13299447467142764
validation_000327,19,0.0,0.6048526623816608
validation_000327,20,0.0,0.9662086557725738
validation_000327,21,0.0,0.9397313162010316
validation_000327,22,0.0,0.9323837340184198
validation_000327,23,0.0,0.9421795196605914
validation_000327,24,0.0,0.9743930381828906
validation_000328,1,0.0,-0.5163455250746604
validation_000328,2,0.0,-0.5670322569626058
validation_000328,3,0.0,-0.6992295902555421
validation_000328,4,0.0,-0.8159581233248967
validation_000328,5,0.0,-0.3008956986422294
validation_000328,6,0.0,-0.03186333093780438
validation_000328,7,0.037561732156090676,0.19252650794935516
validation_000328,8,0.15648115368656598,0.6332008065111107
validation_000328,9,0.28551386068428014,0.6245248115638664
validation_000328,10,0.42261356085739543,0.8071894764152164
validation_000328,11,0.5812607010376236,0.106331097343119
validation_000328,12,0.6444757282047584,0.34906088190692
validation_000328,13,0.7028704705920779,0.5480890695154494
validation_000328,14,0.6183519819409153,0.42571662485812534
validation_000328,15,0.42207860310817646,0.23257070967888205
validation_000328,16,0.3491335359159218,-0.4793687742465865
validation_000328,17,0.210890564808428,0.17976069619866908
validation_000328,18,0.06671695722455548,0.9584563484862605
validation_000328,19,0.0,0.7165720639525621
validation_000328,20,0.0,0.45234249735471677
validation_000328,21,0.0,0.21489133400809868
validation_000328,22,0.0,0.01767862083047724
validation_000328,23,0.0,-0.5662166557015264
validation_000328,24,0.0,-0.5611261000308227
validation_000329,1,0.0,-0.18170929682870857
validation_000329,2,0.0,0.19190776316107427
validation_000329,3,0.0,-0.12323278036919538
validation_000329,4,0.0,0.030435249577498723
validation_000329,5,0.0,0.014691851429779752
validation_000329,6,0.0,0.24100468480964432
validation_000329,7,0.03518644379165967,0.8275379073828307
validation_000329,8,0.12786730249731446,0.8341364605347431
validation_000329,9,0.25978074229045967,0.669513048376084
validation_000329,10,0.410975472891791,0.6077558072630139
validation_000329,11,0.46222589430405076,0.39798370601048283
validation_000329,12,0.4660280074592345,0.6812956037093016
validation_000329,13,0.5823053208497893,0.8993500509804676
validation_000329,14,0.5580739458777516,0.8971520940687663
validation_000329,15,0.47885067368929923,0.1398069144168462
validation_000329,16,0.3828627398394476,-0.7422077750674235
validation_000329,17,0.2167176136394546,-0.44241588648481994
validation_000329,18,0.06455104836273412,-0.763026030194546
validation_000329,19,0.0,-0.39746060983959863
validation_000329,20,0.0,-0.49054022116683815
validation_000329,21,0.0,-0.7864283444162502
validation_000329,22,0.0,-0.5253063600810302
validation_000329,23,0.0,-0.2437873455859016
validation_000329,24,0.0,-0.5966972284755707
validation_000330,1,0.0,0.7185818268758157
validation_000330,2,0.0,0.5643395698341758
validation_000330,3,0.0,-0.8051326648958198
validation_000330,4,0.0,-0.8620499342126615
validation_000330,5,0.0,-0.4629233831067404
validation_000330,6,0.0,0.23187039122191938
validation_000330,7,0.037831147132942375,0.0645189487085152
validation_000330,8,0.147907619816779,0.8415377884708397
validation_000330,9,0.27758377842564547,0.7887098380255839
validation_000330,10,0.4865417538574551,0.8078786598676299
validation_000330,11,0.5902304854437065,-0.07479364668598167
validation_000330,12,0.625178465297115,-0.6940683756789003
validation_000330,13,0.6145637034801282,-0.6744193543313413
validation_000330,14,0.5712055768460842,-0.7060319227735602
validation_000330,15,0.48603729964120773,-0.7836914999310272
validation_000330,16,0.3265660264888655,-0.8203917038769968
validation_000330,17,0.2113078210462178,-0.49509026654578325
validation_000330,18,0.09205448128769873,0.10912341049064789
validation_000330,19,0.0,-0.49710206837723203
validation_000330,20,0.0,-0.8641384377650685
validation_000330,21,0.0,-0.8690479612095436
validation_000330,22,0.0,-0.6870074075349974
validation_000330,23,0.0,-0.5582067548650406
validation_000330,24,0.0,-0.22199681733281457
validation_000331,1,0.0,-0.4840914299273509
validation_000331,2,0.0,-0.6987899464366789
validation_000331,3,0.0,0.29194295030722306
validation_000331,4,0.0,0.13475477045294978
validation_000331,5,0.0,0.12663488330178904
validation_000331,6,0.0,-0.2504546548480447
validation_000331,7,0.0458620061184678,-0.20179232857981594
validation_000331,8,0.18451229148520776,0.33186791144311206
validation_000331,9,0.36126460136786687,0.458104659377846
validation_000331,10,0.5857128720140959,0.27794830957265554
validation_000331,11,0.7701752140032423,0.6726800182863582
validation_000331,12,0.878309507008753,0.9322699300271644
validation_000331,13,0.9139523441606506,0.7322636151984949
validation_000331,14,0.8249030794274853,0.9107769880199618
validation_000331,15,0.716977837899044,0.7957680974768954
validation_000331,16,0.5449345329117579,0.817712079332838
validation_000331,17,0.30582530148593484,0.886469797539156
validation_000331,18,0.10084698368740379,0.8182786516709639
validation_000331,19,0.0,0.651155801047715
validation_000331,20,0.0,0.525186205658237
validation_000331,21,0.0,-0.48538427967248154
validation_000331,22,0.0,-0.7692788253105572
validation_000331,23,0.0,-0.40036619420124686
validation_000331,24,0.0,-0.6040241017296524
validation_000332,1,0.0,-0.3489077782932822
validation_000332,2,0.0,-0.04060286386735463
validation_000332,3,0.0,-0.5102681056199116
validation_000332,4,0.0,-0.7348071449270077
validation_000332,5,0.0,0.4151213514110164
validation_000332,6,0.0,-0.6006133691541478
validation_000332,7,0.04482003053310095,-0.615205841473932
validation_000332,8,0.1793238435671003,0.05362248634809451
validation_000332,9,0.3374477237621538,-0.15091871959775197
validation_000332,10,0.5382712313174827,0.454506321380813
validation_000332,11,0.6592924267226558,0.3826885919959298
validation_000332,12,0.751612610596936,0.8544366852056343
validation_000332,13,0.8311965587700048,0.8866186172859398
validation_000332,14,0.7822274146018185,0.9044890952864756
validation_000332,15,0.6062089058970032,0.9725438330465571
validation_000332,16,0.4580809738698104,0.81447452845301
validation_000332,17,0.26604399321805744,0.8949013052061277
validation_000332,18,0.09488457043581379,0.7765749068044833
validation_000332,19,0.0,0.5341252629596922
validation_000332,20,0.0,0.8680567626759796
validation_000332,21,0.0,0.603039756195665
validation_000332,22,0.0,0.625227594983407
validation_000332,23,0.0,0.30270860466066324
validation_000332,24,0.0,0.42923510467561227
validation_000333,1,0.0,-0.36621739944018367
validation_000333,2,0.0,-0.8135514624025437
validation_000333,3,0.0,-0.5762118798597307
validation_000333,4,0.0,-0.5438994549365288
validation_000333,5,0.0,-0.7722284922972913
validation_000333,6,0.0,0.16155839974317024
validation_000333,7,0.03989283522322137,0.5858254031183985
validation_000333,8,0.16067057082859704,0.9464621419046474
validation_000333,9,0.32478399895386256,0.8080785933997421
validation_000333,10,0.565014995668043,-0.11155574217540737
validation_000333,11,0.7074380740216069,-0.09573636738708136
validation_000333,12,0.7077720683517743,-0.05102054358488953
validation_000333,13,0.7120922481334192,0.2376308816281292
validation_000333,14,0.7179760344655459,0.2319990430199522
validation_000333,15,0.6045229615524728,-0.19590404631505787
validation_000333,16,0.4169121701734087,0.6522580510598375
validation_000333,17,0.27578680504534453,0.623576536422211
validation_000333,18,0.09659220782834436,0.4429705593065934
validation_000333,19,0.0,0.8219584390657736
validation_000333,20,0.0,0.7824053825928944
validation_000333,21,0.0,0.013800381416802445
validation_000333,22,0.0,0.6978007593204194
validation_000333,23,0.0,-0.04774572675714798
validation_000333,24,0.0,0.32501095160871213
validation_000334,1,0.0,-0.817680168009376
validation_000334,2,0.0,-0.7984281303328866
validation_000334,3,0.0,-0.3848523524861101
validation_000334,4,0.0,-0.5884046069634591
validation_000334,5,0.0,-0.19594869175817536
validation_000334,6,0.0,0.5651199858408327
validation_000334,7,0.04116919978052455,0.5826155785656273
validation_000334,8,0.17011638181962782,-0.6705791675257141
validation_000334,9,0.34030284742827555,-0.7247705372593184
validation_000334,10,0.5419329407719965,-0.5448134422202577
validation_000334,11,0.7594275919488535,-0.36648795587503225
validation_000334,12,0.8673604594350319,-0.6461260308535975
validation_000334,13,0.8541118994968839,-0.8232247388844002
validation_000334,14,0.7841925350414193,0.1704902177827965
validation_000334,15,0.6809890779869817,0.04259173879605589
validation_000334,16,0.49721410484254147,-0.017424796317034825
