id,t,pv_fraction,activation_signed
test_000304,18,0.06242768939230358,-0.96823560309009
test_000304,19,0.0,-0.7103004066827718
test_000304,20,0.0,-0.33727528520166644
test_000304,21,0.0,-0.6320462930742581
test_000304,22,0.0,0.5435126740691583
test_000304,23,0.0,0.20999443402636936
test_000304,24,0.0,-0.060328027119404805
test_000305,1,0.0,0.4031913328526533
test_000305,2,0.0,0.004713600544356767
test_000305,3,0.0,-0.9138669309243895
test_000305,4,0.0,-0.9357524364053248
test_000305,5,0.0,-0.21760415221878907
test_000305,6,0.0,-0.30518361420071866
test_000305,7,0.028163625524212733,-0.7914065364657333
test_000305,8,0.11592124065925742,-0.7383547693017316
test_000305,9,0.27080647588900403,-0.9305715481983079
test_000305,10,0.4624625719005061,-0.7884371870790402
test_000305,11,0.6216470854959436,-0.645995591895832
test_000305,12,0.6675171031982526,-0.8079243514894949
test_000305,13,0.6232302078507463,-0.35357054765436774
test_000305,14,0.5858301827566136,-0.28845521979676253
test_000305,15,0.48722046208702346,0.24882440069156356
test_000305,16,0.36668728228372516,-0.4979386431068149
test_000305,17,0.19603467351360082,-0.2861198809680667
test_000305,18,0.07240132983682607,-0.35693645967092197
test_000305,19,0.0,-0.7698428728746783
test_000305,20,0.0,-0.7460744277258569
test_000305,21,0.0,-0.9726761389746031
test_000305,22,0.0,-0.4113459526482667
test_000305,23,0.0,0.7950510700022493
test_000305,24,0.0,0.6787121755331299
test_000306,1,0.0,-0.4277170289042291
test_000306,2,0.0,-0.17906525368910572
test_000306,3,0.0,0.4902800640577294
test_000306,4,0.0,-0.07179730377168571
test_000306,5,0.0,-0.6942896947449443
test_000306,6,0.0,-0.8928855800334976
test_000306,7,0.039004642628033964,-0.9732954468914462
test_000306,8,0.155731143853578,-0.5266140275859552
test_000306,9,0.31977669645343154,-0.8860914581030179
test_000306,10,0.5129223476545192,-0.8054876390509877
test_000306,11,0.725492773770123,-0.6624495622223358
test_000306,12,0.8831992393359787,-0.8732813203772992
test_000306,13,0.9384478426401514,-0.7844969376800571
test_000306,14,0.8695768155130844,-0.4584338450238545
test_000306,15,0.6944014893625908,-0.5339681435148446
test_000306,16,0.5194280269420356,-0.3164826385433879
test_000306,17,0.29927527580289504,-0.6313868717955187
test_000306,18,0.09528988608294488,-0.22013504294367112
test_000306,19,0.0,-0.12117082455405563
test_000306,20,0.0,-0.3970357207442663
test_000306,21,0.0,-0.4986925948449571
test_000306,22,0.0,-0.8697277076405192
test_000306,23,0.0,-0.8505481900462143
test_000306,24,0.0,-0.8713373796668973
test_000307,1,0.0,0.3820294832947895
test_000307,2,0.0,0.7109795526531746
test_000307,3,0.0,-0.1505447409297145
test_000307,4,0.0,-0.4818724595700067
test_000307,5,0.0,-0.3861236953239088
test_000307,6,0.0,-0.8994451700670347
test_000307,7,0.0432679705605336,-0.7857902667841009
test_000307,8,0.17148765782870085,-0.7745155645407288
test_000307,9,0.3309035196854389,-0.8031468305186971
test_000307,10,0.46075818186120965,-0.8910164180154582
test_000307,11,0.6410235532958215,-0.9007115487226172
test_000307,12,0.7036925752625411,-0.3527083198421935
test_000307,13,0.7212837402911941,0.05564424243719475
test_000307,14,0.6136432695218291,0.2979571616679905
test_000307,15,0.4727092023390701,-0.25864655651651647
test_000307,16,0.37462679953630823,0.6263392494727573
test_000307,17,0.23532490212311102,0.5367767522630638
test_000307,18,0.07719833950969253,0.3236010980991036
test_000307,19,0.0,0.09992836348872962
test_000307,20,0.0,0.3132292407352436
test_000307,21,0.0,-0.30881239697235574
test_000307,22,0.0,-0.17061154578815446
test_000307,23,0.0,0.17654219159963383
test_000307,24,0.0,0.3788859781300515
test_000308,1,0.0,-0.007762171041382801
test_000308,2,0.0,0.0721117141192865
test_000308,3,0.0,0.3740399833761782
test_000308,4,0.0,-0.4627077004414041
test_000308,5,0.0,-0.8204741507373626
test_000308,6,0.0,-0.7549779220096207
test_000308,7,0.041707418373052196,-0.7215761140540844
test_000308,8,0.1683630329770068,-0.6743292093753674
test_000308,9,0.33292561088127176,-0.3092660921082252
test_000308,10,0.5434582426942851,0.024615156405845225
test_000308,11,0.6354035245419595,0.15861923152091956
test_000308,12,0.71759683017303,0.051676343987414934
test_000308,13,0.7733072639373565,0.03686918796249076
test_000308,14,0.7158324931030177,0.17276960770434677
test_000308,15,0.6304220311366864,0.24592099733558556
test_000308,16,0.49469236648400666,0.25871825983500557
test_000308,17,0.3005109173596458,-0.0038388874188362925
test_000308,18,0.10377948440297392,0.28227013341360996
test_000308,19,0.0,0.5712009058628035
test_000308,20,0.0,0.8203098278417758
test_000308,21,0.0,0.9465103927938593
test_000308,22,0.0,0.8335307671885183
test_000308,23,0.0,0.22747202662589572
test_000308,24,0.0,-0.3741247976619104
test_000309,1,0.0,0.7654215902784247
test_000309,2,0.0,0.4828570802208393
test_000309,3,0.0,0.410893627844811
test_000309,4,0.0,0.814633891800177
test_000309,5,0.0,-0.013840433978627801
test_000309,6,0.0,0.3703242153691777
test_000309,7,0.04739256585311855,0.4818379795752553
test_000309,8,0.19189632008965293,0.055304260791950006
test_000309,9,0.3776331667414249,0.8130821840800164
test_000309,10,0.6071614269346345,-0.11232499009809611
test_000309,11,0.8028865829610579,0.1462256029150819
test_000309,12,0.908272756634032,-0.14759553920208301
test_000309,13,0.9372743234114836,0.18068497659458777
test_000309,14,0.8998976381047105,-0.27472437409468314
test_000309,15,0.7639237971174938,-0.09139684298395666
test_000309,16,0.5752777718176242,0.5210382201735977
test_000309,17,0.3339198316983288,0.0976522347429113
test_000309,18,0.11215265227338296,0.4430464449533055
test_000309,19,0.0,0.831003541462937
test_000309,20,0.0,0.5151349175450097
test_000309,21,0.0,0.24628332435613953
test_000309,22,0.0,-0.08766753831543307
test_000309,23,0.0,-0.6225890244002182
test_000309,24,0.0,-0.5899104643831576
test_000310,1,0.0,-0.5034974934345815
test_000310,2,0.0,-0.28920079751059774
test_000310,3,0.0,-0.27030239730379635
test_000310,4,0.0,-0.27320060401407137
test_000310,5,0.0,0.0018250296162035287
test_000310,6,0.0,0.1983989765337813
test_000310,7,0.029577753623767827,-0.02321898718823056
test_000310,8,0.1405518299493189,-0.13885363641949727
test_000310,9,0.29926282907681995,-0.758050163087578
test_000310,10,0.49292319653461675,-0.425018988690544
test_000310,11,0.6261350366599745,0.27539088442751364
test_000310,12,0.7315520844439231,0.5915046030055116
test_000310,13,0.7672732419405028,0.7099265731803069
test_000310,14,0.7463679772875583,0.8829057913193205
test_000310,15,0.5588398211038641,0.8556593727503663
test_000310,16,0.44750636524938164,-0.129899638441909
test_000310,17,0.2631240383173173,0.09628969719078267
test_000310,18,0.08910737709528847,0.44923023985666855
test_000310,19,0.0,0.31391019318647534
test_000310,20,0.0,0.6579042611642175
test_000310,21,0.0,0.40347256214913796
test_000310,22,0.0,0.6815373752517033
test_000310,23,0.0,0.816069706014632
test_000310,24,0.0,0.898173348356361
test_000311,1,0.0,-0.9579946799698179
test_000311,2,0.0,-0.9213160578310085
test_000311,3,0.0,-0.7158210496634803
test_000311,4,0.0,-0.5455395156349254
test_000311,5,0.0,0.054640383788467216
test_000311,6,0.0,-0.3640357518219394
test_000311,7,0.02760357262023684,-0.8684493752403417
test_000311,8,0.10874030550512755,-0.41605101696583946
test_000311,9,0.201175784193071,-0.49698835954321396
test_000311,10,0.3548699016942185,-0.7953745041711906
test_000311,11,0.48768562375928876,-0.6250327422802104
test_000311,12,0.6091563020470758,0.8322973069807929
test_000311,13,0.6018446293546523,0.4935973600498831
test_000311,14,0.5984564885160067,0.5436239663051718
test_000311,15,0.4728044145123385,-0.20403902868086263
test_000311,16,0.3890296060457668,0.4619282868695186
test_000311,17,0.20098800664175603,-0.12919964773593845
test_000311,18,0.06725815406500181,0.042634644120069884
test_000311,19,0.0,0.5840211447965542
test_000311,20,0.0,0.8222754170045036
test_000311,21,0.0,0.6849265147437535
test_000311,22,0.0,0.7735512546382245
test_000311,23,0.0,0.26227298229428986
test_000311,24,0.0,-0.504684095079829
test_000312,1,0.0,-0.034331685105027245
test_000312,2,0.0,-0.17792205175239176
test_000312,3,0.0,-0.07077722821982116
test_000312,4,0.0,0.5316039058407577
test_000312,5,0.0,0.3876178114570352
test_000312,6,0.0,0.25742736485889084
test_000312,7,0.03465762929643876,0.01640790059458916
test_000312,8,0.14257575221471777,-0.3476465960152334
test_000312,9,0.2695740685303144,-0.3282111495116939
test_000312,10,0.40558753925509233,-0.5103143743730454
test_000312,11,0.5173577906939553,-0.41209019008145026
test_000312,12,0.6169531130952535,-0.7107203323699491
test_000312,13,0.6892910919609752,0.13737139346795643
test_000312,14,0.5948623798139593,0.146612506339396
test_000312,15,0.4675942084915158,-0.8667908205592372
test_000312,16,0.39438733865335557,-0.048527897874990185
test_000312,17,0.24899325579702605,0.19964712106244686
test_000312,18,0.09050234121316096,-0.21417110061860128
test_000312,19,0.0,-0.2535838733408665
test_000312,20,0.0,-0.6137569183795394
test_000312,21,0.0,-0.8757989306048237
test_000312,22,0.0,-0.8423836452458011
test_000312,23,0.0,-0.7819791491478458
test_000312,24,0.0,0.2538313430822612
test_000313,1,0.0,-0.6234661201285724
test_000313,2,0.0,0.024445985054455454
test_000313,3,0.0,-0.2500121003747898
test_000313,4,0.0,-0.5937298877053359
test_000313,5,0.0,-0.5045619853450938
test_000313,6,0.0,0.19452494236694828
test_000313,7,0.03845292325822231,-0.2941132627814632
test_000313,8,0.16658626410354688,0.140487623073328
test_000313,9,0.33189899146414464,0.9378015490931219
test_000313,10,0.546376433259709,0.6626665495260378
test_000313,11,0.7339235829454162,0.6984563673992283
test_000313,12,0.7705449755179997,0.8106910344130214
test_000313,13,0.7931070639643386,0.07581947286708748
test_000313,14,0.7885225899863204,0.19771812287325444
test_000313,15,0.6453771440884971,0.46521561962121494
test_000313,16,0.4587801525441501,0.8082122412951156
test_000313,17,0.26711549738818313,0.7550009205537346
test_000313,18,0.09398394221967395,0.7601241387468245
test_000313,19,0.0,0.791392921345152
test_000313,20,0.0,-0.2914193499911156
test_000313,21,0.0,-0.35518447319982965
test_000313,22,0.0,-0.058868497149068534
test_000313,23,0.0,-0.43954424932863556
test_000313,24,0.0,0.6159537715440953
test_000314,1,0.0,0.5874782338717225
test_000314,2,0.0,0.6673168023623954
test_000314,3,0.0,0.464952017067379
test_000314,4,0.0,0.05972079442316077
test_000314,5,0.0,0.6971356933076855
test_000314,6,0.0,0.8427241407348065
test_000314,7,0.043195914637697334,0.5409436833445376
test_000314,8,0.16181886913963928,0.8300095191119339
test_000314,9,0.3353486521340189,0.37325589337481
test_000314,10,0.5300060569549901,-0.13436117005319603
test_000314,11,0.699222182979129,0.3881862953952653
test_000314,12,0.7462769258785401,0.5061746442244575
test_000314,13,0.8206685930810104,0.7293848822456546
test_000314,14,0.8251892977351779,0.651772875566256
test_000314,15,0.7022775984805013,-0.03280677611507042
test_000314,16,0.49914639381099307,0.6156137367332792
test_000314,17,0.28589795429040527,0.704491954612107
test_000314,18,0.09677045054342313,0.4714532050759105
test_000314,19,0.0,-0.02850301734387381
test_000314,20,0.0,0.2994183074802508
test_000314,21,0.0,0.4589907134730366
test_000314,22,0.0,0.6940921371471116
test_000314,23,0.0,0.6395596006169155
test_000314,24,0.0,0.11273116113885978
test_000315,1,0.0,-0.04790631606085114
test_000315,2,0.0,0.3099417407127513
test_000315,3,0.0,0.8546760644817883
test_000315,4,0.0,0.8385998123406508
test_000315,5,0.0,0.49341431634214195
test_000315,6,0.0,0.2475889865500451
test_000315,7,0.03796751890662424,0.5151953230782969
test_000315,8,0.1541844068972198,0.8039464252476364
test_000315,9,0.31280486854057665,0.47427397409438954
test_000315,10,0.5526234623519554,0.26737846502958884
test_000315,11,0.7651246962130336,0.5246222756609007
test_000315,12,0.8484024604421251,0.39230572177021694
test_000315,13,0.8795568403246435,0.6909501618844478
test_000315,14,0.8315782069974332,0.5129394334145249
test_000315,15,0.6831090050321791,0.5425312610785977
test_000315,16,0.5068165828912529,-0.3118863653542221
test_000315,17,0.3030388893692541,-0.6838702109379214
test_000315,18,0.11080549451220914,-0.265741065794819
test_000315,19,0.0,0.18764500040932425
test_000315,20,0.0,0.5115876552948477
test_000315,21,0.0,-0.11033650175665657
test_000315,22,0.0,0.6712860205749251
test_000315,23,0.0,0.7277376645802163
test_000315,24,0.0,0.4661337952209129
test_000316,1,0.0,-0.740331181777514
test_000316,2,0.0,-0.7652267157537687
test_000316,3,0.0,-0.6289105442601578
test_000316,4,0.0,-0.9318690282167584
test_000316,5,0.0,-0.29978796428374394
test_000316,6,0.0,0.29860418330450805
test_000316,7,0.04628134110781079,-0.020275938051202626
test_000316,8,0.18197518192708897,0.6947197315567895
test_000316,9,0.371951296361257,0.34902413332629256
test_000316,10,0.6169102314524376,0.6731735501981293
test_000316,11,0.8122044069774592,0.3182188699720997
test_000316,12,0.8987901304223713,0.7340240749986078
test_000316,13,0.9502248701680831,0.6505987370179599
test_000316,14,0.8934874100588399,0.8152888316542726
test_000316,15,0.7616789498710861,0.5981288106989199
test_000316,16,0.5547208335012284,0.6342310573525612
test_000316,17,0.3273146756369901,0.3200496205711595
test_000316,18,0.10614404890082253,0.5216436142672274
test_000316,19,0.0,0.8158685391573992
test_000316,20,0.0,0.7996608583608799
test_000316,21,0.0,0.8652583764838933
test_000316,22,0.0,0.8915556599686885
test_000316,23,0.0,0.5215691955881411
test_000316,24,0.0,-0.2675256227416159
test_000317,1,0.0,-0.6810593460985557
test_000317,2,0.0,-0.6443654966195795
test_000317,3,0.0,-0.36484722045630463
test_000317,4,0.0,0.31788933953756093
test_000317,5,0.0,-0.6649338253800817
test_000317,6,0.0,-0.510969849930361
test_000317,7,0.03084663812293996,0.6856458902144265
test_000317,8,0.1033681467388375,0.276518867657786
test_000317,9,0.24856513749099643,-0.2692371094832801
test_000317,10,0.353186801658459,-0.06296355439560673
test_000317,11,0.41658071362303023,-0.3953588285385663
test_000317,12,0.49024513966623195,0.503107709788717
test_000317,13,0.5033266421248572,-0.32740176356234063
test_000317,14,0.4839199957808166,-0.48331083030522715
test_000317,15,0.3968136504645598,-0.4997909109452279
test_000317,16,0.28917048849230254,-0.3260045546815972
test_000317,17,0.1797328112974515,-0.5038487340689277
test_000317,18,0.04917034613279601,-0.3626471509674794
test_000317,19,0.0,-0.8432551124955722
test_000317,20,0.0,-0.4000326831298623
test_000317,21,0.0,0.021736333209116398
test_000317,22,0.0,0.005173134159215567
test_000317,23,0.0,-0.014588268738861699
test_000317,24,0.0,0.14671347110184257
test_000318,1,0.0,-0.011458035152808169
test_000318,2,0.0,0.5142789046703342
test_000318,3,0.0,-0.6578382264061491
test_000318,4,0.0,-0.0887745391954839
test_000318,5,0.0,-0.6374716055757311
test_000318,6,0.0,-0.6437357041379892
test_000318,7,0.024787832202658563,0.07942171539285087
test_000318,8,0.0758013454299257,-0.5228924425064024
test_000318,9,0.14975071822729202,-0.3404442602056063
test_000318,10,0.2102616025205159,-0.2183580860961911
test_000318,11,0.28260089817809747,-0.5426393006307075
test_000318,12,0.29028792150248073,0.3809756988016349
test_000318,13,0.30693267017076664,-0.7538286964573346
test_000318,14,0.2153282213638344,-0.6294707702998108
test_000318,15,0.23791235193201304,-0.6147518044044988
test_000318,16,0.27758635864628434,-0.7024967273923064
test_000318,17,0.1602148010034593,-0.8108406929305708
test_000318,18,0.05820744510103402,-0.11985463706880532
test_000318,19,0.0,0.4917973193181937
test_000318,20,0.0,0.7903097097742398
test_000318,21,0.0,0.8359421094179865
test_000318,22,0.0,0.6017158959635496
test_000318,23,0.0,0.47836250890019527
test_000318,24,0.0,-0.07462125096797764
test_000319,1,0.0,-0.2960916031020354
test_000319,2,0.0,-0.28741527616070184
test_000319,3,0.0,0.28669959121964106
test_000319,4,0.0,-0.22964333180803745
test_000319,5,0.0,-0.7540618001163053
test_000319,6,0.0,-0.8124245420462852
test_000319,7,0.04862892418966816,-0.7695626767677632
test_000319,8,0.18984018080664114,-0.4316283318557232
test_000319,9,0.37966749824547014,-0.7668461574413924
test_000319,10,0.6259854284402994,-0.36197351979678966
test_000319,11,0.8068203420086629,0.27897817906587064
test_000319,12,0.8989545761741792,-0.2737525507620141
test_000319,13,0.9092477336840382,-0.272581072615991
test_000319,14,0.8533603051027536,-0.05967691241848181
test_000319,15,0.7365541407630437,0.7163319481287109
test_000319,16,0.5446570409828866,0.35482483986810315
test_000319,17,0.3226018937421893,0.2123036586345417
test_000319,18,0.10947207684421015,0.7312520020819566
test_000319,19,0.0,0.9234172492448666
test_000319,20,0.0,0.9747464117396931
test_000319,21,0.0,0.8959880299014518
test_000319,22,0.0,0.8733774315878334
test_000319,23,0.0,0.2075499771897924
test_000319,24,0.0,0.35571506233292466
test_000320,1,0.0,0.16191632234723397
test_000320,2,0.0,-0.3990878573857201
test_000320,3,0.0,-0.32812773391057093
test_000320,4,0.0,-0.3680696146035898
test_000320,5,0.0,-0.6449482897132506
test_000320,6,0.0,-0.818348451986725
test_000320,7,0.04201462186537037,-0.9001401115914139
test_000320,8,0.17333898731346825,-0.8898700881661697
test_000320,9,0.34037229631737725,-0.7515888613112655
test_000320,10,0.5499515498817158,-0.7308336066603852
test_000320,11,0.6967561073040108,-0.7797135250066185
test_000320,12,0.7752467283934704,-0.7723517676706604
test_000320,13,0.7618206276260312,0.5043307934588528
test_000320,14,0.702308912674883,0.17288402948214407
test_000320,15,0.5950777138010584,-0.2109808751887941
test_000320,16,0.3891763855812931,-0.20866337661436904
test_000320,17,0.2315748242143885,-0.7284872136386451
test_000320,18,0.08097342682742696,-0.122927012844894
test_000320,19,0.0,-0.39321298785542985
test_000320,20,0.0,0.05652084881757777
test_000320,21,0.0,-0.3425669950391827
test_000320,22,0.0,0.41350567527443743
test_000320,23,0.0,0.034846715047534775
test_000320,24,0.0,0.6072322786168242
test_000321,1,0.0,-0.40309672199190155
test_000321,2,0.0,0.7107279549772075
test_000321,3,0.0,0.17908465941840948
test_000321,4,0.0,0.24276928361827954
test_000321,5,0.0,-0.6339800618812983
test_000321,6,0.0,-0.17936414069576165
test_000321,7,0.0340889280315215,-0.8185675549457824
test_000321,8,0.14504191996423915,-0.5269108094570228
test_000321,9,0.30532808248098037,-0.12362392039980838
test_000321,10,0.5310919541076596,0.15964725601986962
test_000321,11,0.6333808861569303,0.5675789432623157
test_000321,12,0.756255797656232,0.8896323603747347
test_000321,13,0.8075067109615397,0.6765117648038834
test_000321,14,0.7629047913038309,0.744198474214746
test_000321,15,0.5949646335454072,0.6454501250498187
test_000321,16,0.45940013069822994,0.5981019784303687
test_000321,17,0.2512047759329918,0.9550941078273091
test_000321,18,0.08499145178274481,0.7256939364254112
test_000321,19,0.0,0.902851803669918
test_000321,20,0.0,0.24210017124061206
test_000321,21,0.0,0.03967198518050049
test_000321,22,0.0,0.3385371350122681
test_000321,23,0.0,-0.15642522104459258
test_000321,24,0.0,-0.668318755922692
test_000322,1,0.0,-0.349226252698685
test_000322,2,0.0,-0.5476141957493406
test_000322,3,0.0,-0.4581957082431415
test_000322,4,0.0,-0.17431724083859748
test_000322,5,0.0,-0.7203736887629465
test_000322,6,0.0,-0.6125628309531908
test_000322,7,0.03918509150888339,-0.16686662672772723
test_000322,8,0.13401142061292315,-0.3323866447991314
test_000322,9,0.2649186891236137,0.7285190930907501
test_000322,10,0.43203015918113813,0.7390616530961472
test_000322,11,0.6296811912991827,0.9502499485286628
test_000322,12,0.6855969209802603,0.8175094590309053
test_000322,13,0.7063330664010945,0.7551450885804641
test_000322,14,0.6405475478052408,0.45417915550551763
test_000322,15,0.4850962113579887,0.635288493162459
test_000322,16,0.374343901586912,0.06572525448227358
test_000322,17,0.23518514374466443,0.4219650552055595
test_000322,18,0.08918131199327461,0.7054475839392103
test_000322,19,0.0,0.6175103341487305
test_000322,20,0.0,0.43250370328495835
test_000322,21,0.0,-0.005531218435123243
test_000322,22,0.0,-0.41425370600452494
test_000322,23,0.0,-0.6821147962050808
test_000322,24,0.0,-0.48056333595237843
test_000323,1,0.0,0.584323303459404
test_000323,2,0.0,0.6124698861204432
test_000323,3,0.0,0.22321222230365048
test_000323,4,0.0,0.12696981323622655
test_000323,5,0.0,0.48003369162926113
test_000323,6,0.0,-0.2606885243612413
test_000323,7,0.0445566467977323,0.31716609068763524
test_000323,8,0.1793462881151911,0.26188026199192754
test_000323,9,0.35565284007568154,0.7750640556379909
test_000323,10,0.5910742529590115,0.5980164304904283
test_000323,11,0.755705190643452,0.42461504176871184
test_000323,12,0.8701736347474295,0.2574519365762179
test_000323,13,0.9292486720804635,0.08775268983901939
test_000323,14,0.8759659081923341,0.26432468728039143
test_000323,15,0.7272938266640477,-0.47644400431217493
test_000323,16,0.5310159062562594,-0.44287504062512895
test_000323,17,0.32040071867005093,-0.19088617609140912
test_000323,18,0.10845815824476551,-0.36021980099974726
test_000323,19,0.0,-0.6986037654212098
test_000323,20,0.0,0.22275023276383193
test_000323,21,0.0,-0.3541393442712255
test_000323,22,0.0,-0.7702868824948942
test_000323,23,0.0,-0.5976848721128958
test_000323,24,0.0,-0.5563781798062619
test_000324,1,0.0,0.12900901469647838
test_000324,2,0.0,-0.6057244398699613
test_000324,3,0.0,-0.08678010415552401
test_000324,4,0.0,0.7990673436266722
test_000324,5,0.0,0.8795361236089698
test_000324,6,0.0,-0.2382726280537319
test_000324,7,0.03076751602536972,-0.6845973409965904
test_000324,8,0.14440020999816977,-0.5018467131304042
test_000324,9,0.270008518646984,-0.3776655983692056
test_000324,10,0.3939233743130041,-0.6154847865106192
test_000324,11,0.48739460212706376,-0.7389848622082162
test_000324,12,0.4991195576956248,-0.32208529979310274
test_000324,13,0.4111251183534034,-0.5157054305789399
test_000324,14,0.44543791723867526,-0.6000171588207304
test_000324,15,0.36069976385712704,-0.3979543876255895
test_000324,16,0.29859392963382403,-0.15065535266771213
test_000324,17,0.16166558099280898,-0.0952767843027274
test_000324,18,0.043698367380330415,0.5088355829112772
test_000324,19,0.0,0.5171458864766286
test_000324,20,0.0,-0.556768436225526
test_000324,21,0.0,-0.7962835109505026
test_000324,22,0.0,-0.6187918769036813
test_000324,23,0.0,-0.19055599561587375
test_000324,24,0.0,-0.2425598462411622
test_000325,1,0.0,0.9741890197203271
test_000325,2,0.0,0.8779859851216016
test_000325,3,0.0,0.7755441432384994
test_000325,4,0.0,0.819979348287843
test_000325,5,0.0,0.9469433823245919
test_000325,6,0.0,0.6691546613586237
test_000325,7,0.04179685302729564,0.33651029040611896
test_000325,8,0.15849492538784765,0.20197810185427695
test_000325,9,0.3093943153311861,-0.20150178590301562
test_000325,10,0.5189292370800164,0.18519048293455903
test_000325,11,0.7107499659540543,0.5362836011424332
test_000325,12,0.8065185446956898,0.07829581392011783
test_000325,13,0.8442160729026217,0.2883738685409493
test_000325,14,0.7573409372810668,0.3858799552078321
test_000325,15,0.664334685706655,0.13707460604245564
test_000325,16,0.5080138511454553,0.578420810370882
test_000325,17,0.29512520205454174,0.74805980720971
test_000325,18,0.09820776998645346,0.528918527055874
test_000325,19,0.0,0.43291136515132417
test_000325,20,0.0,0.4500013821672618
test_000325,21,0.0,-0.5852676263047782
test_000325,22,0.0,-0.622200254358829
test_000325,23,0.0,-0.13275689821959752
test_000325,24,0.0,-0.5525271121161025
test_000326,1,0.0,0.6011283947899297
test_000326,2,0.0,0.18895764430333833
test_000326,3,0.0,-0.404679255529011
test_000326,4,0.0,-0.23402358625865602
test_000326,5,0.0,-0.7235034622231971
test_000326,6,0.0,-0.7431861764415034
test_000326,7,0.04605810468059989,-0.8573344913549343
test_000326,8,0.18561177693168912,-0.37242868981247307
test_000326,9,0.38046272760048905,-0.1535511707096716
test_000326,10,0.5865367679373088,-0.7640261075880159
test_000326,11,0.7537648311580935,-0.8808450403790518
test_000326,12,0.841601935997681,-0.7369283638097581
test_000326,13,0.8593346392090124,-0.8216379277320613
test_000326,14,0.8251270356510502,-0.7248324612779895
test_000326,15,0.6903491577284582,-0.7696813005981381
test_000326,16,0.5016538439539666,-0.9757290405774386
test_000326,17,0.29356727941720023,-0.5507186001335258
test_000326,18,0.10408388334966114,-0.048648929826692354
test_000326,19,0.0,-0.532598386295825
test_000326,20,0.0,-0.401126195409456
test_000326,21,0.0,-0.679144450729988
test_000326,22,0.0,-0.7708717869728082
test_000326,23,0.0,-0.6427541535601876
test_000326,24,0.0,-0.8520905309962764
test_000327,1,0.0,0.0030031964653816877
test_000327,2,0.0,0.24454531063681595
test_000327,3,0.0,-0.24594623815889421
test_000327,4,0.0,0.7871271821556858
test_000327,5,0.0,0.6081556007849459
test_000327,6,0.0,0.2646835316167574
test_000327,7,0.04236085541772481,0.5291049779657355
test_000327,8,0.1721933980337976,-0.3056368907927696
test_000327,9,0.33444053155883885,-0.7192839982754962
test_000327,10,0.532475579383508,-0.8579307462659354
test_000327,11,0.6641270696836663,0.005471198611247809
test_000327,12,0.680944957926951,0.3997181430775867
test_000327,13,0.6728200183207119,0.7414081182272274
test_000327,14,0.6431339450256193,0.8033460703132356
test_000327,15,0.6066737902084386,0.8345322754029323
test_000327,16,0.4568842050420516,0.778341291961131
test_000327,17,0.25203471035891345,0.5596001986314154
test_000327,18,0.08908979677255555,0.7181195692801261
test_000327,19,0.0,0.24703094425440972
test_000327,20,0.0,0.6368005382319839
test_000327,21,0.0,0.8724661406636782
test_000327,22,0.0,0.8028359337742295
test_000327,23,0.0,0.3330131930493137
test_000327,24,0.0,-0.2012647655430313
test_000328,1,0.0,-0.5440923697628569
test_000328,2,0.0,-0.15414220636149972
test_000328,3,0.0,0.5563437219456926
test_000328,4,0.0,0.5661755868277822
test_000328,5,0.0,0.8240170966381237
test_000328,6,0.0,0.31860769650605125
test_000328,7,0.028422774877346648,-0.3793691256176826
test_000328,8,0.1203875488064671,-0.5902214500309921
test_000328,9,0.23798455704393262,-0.6926382511644285
test_000328,10,0.4771899054010848,-0.4147533475306079
test_000328,11,0.6592249410555773,-0.7369352923275907
test_000328,12,0.7536823588170205,0.674661038145914
test_000328,13,0.8259981920914073,0.9068148070761048
test_000328,14,0.7473584529128823,0.8999554396356645
test_000328,15,0.6106814595287692,0.697202240482246
test_000328,16,0.4513047328590236,-0.046803947002332584
test_000328,17,0.2519688778889708,-0.07993327093803718
test_000328,18,0.07752877025040653,-0.7451443934284351
test_000328,19,0.0,-0.8768295862909016
test_000328,20,0.0,-0.26118909477660945
test_000328,21,0.0,-0.6111944031556932
test_000328,22,0.0,-0.2542114120873018
test_000328,23,0.0,-0.02759099766721317
test_000328,24,0.0,-0.2981866106220213
test_000329,1,0.0,-0.770420674381139
test_000329,2,0.0,-0.4562110652346571
test_000329,3,0.0,-0.6151815948896284
test_000329,4,0.0,-0.6537812815261784
test_000329,5,0.0,-0.09128823736117592
test_000329,6,0.0,-0.49652180525706524
test_000329,7,0.029038192005817073,-0.4453197728561922
test_000329,8,0.12079895088244719,-0.7462146546119791
test_000329,9,0.20082034558421583,-0.6558615704327461
test_000329,10,0.3112688300262335,-0.8245835099582892
test_000329,11,0.38765282736153195,-0.8242802338916764
test_000329,12,0.46706964639350496,0.16886647329634633
test_000329,13,0.5172095681714032,-0.11234021085404122
test_000329,14,0.5398676430724911,-0.16761856259605737
test_000329,15,0.38940706546785697,-0.7845545181526136
test_000329,16,0.31004337639651114,-0.15512303572986996
test_000329,17,0.16564422616340516,-0.1522816214563104
test_000329,18,0.05976376629870496,-0.24394595651246082
test_000329,19,0.0,-0.45679780390807273
test_000329,20,0.0,0.626595408432808
test_000329,21,0.0,-0.25460076414162197
test_000329,22,0.0,-0.3681225794677313
test_000329,23,0.0,0.316378517006179
test_000329,24,0.0,-0.35647656206524925
test_000330,1,0.0,0.6746498020992953
test_000330,2,0.0,-0.3550374373186711
test_000330,3,0.0,-0.664204691833066
test_000330,4,0.0,-0.18893372128862554
