id,t,pv_fraction,activation_signed
validation_000449,16,0.5262852520949561,-0.7214993413890226
validation_000449,17,0.32218864791662605,-0.7968166102612905
validation_000449,18,0.10981243935882347,-0.7505178818934631
validation_000449,19,0.0,0.25423625539815875
validation_000449,20,0.0,0.8979176109327394
validation_000449,21,0.0,0.827897172909248
validation_000449,22,0.0,0.9712840532872077
validation_000449,23,0.0,0.8021689931857027
validation_000449,24,0.0,0.5942507505720851
validation_000450,1,0.0,0.571697133197983
validation_000450,2,0.0,0.7236827602327022
validation_000450,3,0.0,0.8373753280636093
validation_000450,4,0.0,0.36849496174266716
validation_000450,5,0.0,0.2843022850089779
validation_000450,6,0.0,0.7412140661440285
validation_000450,7,0.05794822296082993,0.0324987367649914
validation_000450,8,0.13149982180060782,0.8899126055197427
validation_000450,9,0.24964592817959047,0.7935263672542141
validation_000450,10,0.4451598265253362,0.8847236641324011
validation_000450,11,0.5928853980920537,0.8673533536005871
validation_000450,12,0.6577972691491485,0.9588860920166661
validation_000450,13,0.7127051801770317,0.9234512690500921
validation_000450,14,0.5616916700934265,0.5498515430375275
validation_000450,15,0.5373089113546106,0.10514123523230799
validation_000450,16,0.3826365891375232,-0.12948478471014063
validation_000450,17,0.2345478062293355,-0.5759648434879086
validation_000450,18,0.07450445230933736,-0.1896348304436451
validation_000450,19,0.0,-0.8189011517971717
validation_000450,20,0.0,-0.6359910473319081
validation_000450,21,0.0,-0.6354858710797312
validation_000450,22,0.0,-0.3188875537000579
validation_000450,23,0.0,-0.825273581288138
validation_000450,24,0.0,-0.7606839937525766
validation_000451,1,0.0,0.44035684153286636
validation_000451,2,0.0,0.23387329723115444
validation_000451,3,0.0,-0.3837327839128069
validation_000451,4,0.0,-0.4125730108579927
validation_000451,5,0.0,-0.5260656256311456
validation_000451,6,0.0,-0.6122081192349267
validation_000451,7,0.050170653332522505,0.38218349944923125
validation_000451,8,0.13907000424744173,-0.7169438978958376
validation_000451,9,0.26873603427605314,-0.7453324561329433
validation_000451,10,0.4379771216643805,-0.6508483107310914
validation_000451,11,0.5918897872379131,-0.5399857072173309
validation_000451,12,0.5810391083898333,0.4199232492826206
validation_000451,13,0.6255864018641188,0.2725421226442909
validation_000451,14,0.5938565828536027,-0.531210252052453
validation_000451,15,0.5574694779986952,-0.5584264217199086
validation_000451,16,0.34733308685966435,-0.9159300537005126
validation_000451,17,0.21739673695626405,-0.8873680647846194
validation_000451,18,0.07476911434166719,-0.8468948701419233
validation_000451,19,0.0,-0.5888848230320256
validation_000451,20,0.0,-0.06341327374734232
validation_000451,21,0.0,0.5836581291138102
validation_000451,22,0.0,0.765774943127509
validation_000451,23,0.0,0.9035658023950635
validation_000451,24,0.0,0.7449784917361966
validation_000452,1,0.0,0.6620872622388418
validation_000452,2,0.0,0.6220875349004509
validation_000452,3,0.0,0.625279536555536
validation_000452,4,0.0,0.6981921268687192
validation_000452,5,0.0,0.45938033609548434
validation_000452,6,0.0,0.20714510256337174
validation_000452,7,0.042714757008252384,0.8275844324339436
validation_000452,8,0.15767826239759042,0.8193145592278762
validation_000452,9,0.30899549133250065,0.7006083736355022
validation_000452,10,0.4722754204419098,-0.24154242609869017
validation_000452,11,0.5779016627560143,-0.47184675374432206
validation_000452,12,0.6491385534978118,-0.287807029338662
validation_000452,13,0.6477034085716163,0.13845922754545678
validation_000452,14,0.6278782219291502,0.05972692547985521
validation_000452,15,0.494453804805054,0.0705326888626437
validation_000452,16,0.35427505554221034,-0.1799602437812633
validation_000452,17,0.21436190326850812,-0.4612786579409353
validation_000452,18,0.08323812243146722,-0.7354105406102827
validation_000452,19,0.0,-0.08571475394523156
validation_000452,20,0.0,-0.35036555584465084
validation_000452,21,0.0,-0.4754438469767447
validation_000452,22,0.0,-0.1941203077440743
validation_000452,23,0.0,0.3388102877533047
validation_000452,24,0.0,0.6556669528063394
validation_000453,1,0.0,-0.10962826998223747
validation_000453,2,0.0,0.32402322174283954
validation_000453,3,0.0,0.6409841504605882
validation_000453,4,0.0,0.3273410742360868
validation_000453,5,0.0,0.45621952536097193
validation_000453,6,0.0,0.48728264684375355
validation_000453,7,0.054597574564246416,0.21426655431184416
validation_000453,8,0.17938731925276283,0.4024657797047142
validation_000453,9,0.3224087766380609,0.29485875246617405
validation_000453,10,0.49712910251393405,0.05103918209701826
validation_000453,11,0.5428470787750983,0.404700647330819
validation_000453,12,0.627548485062307,0.4607077921231072
validation_000453,13,0.6465289154703532,0.11500452310807785
validation_000453,14,0.6418494717475651,-0.48816045074878744
validation_000453,15,0.6019195178803011,0.4443204874757815
validation_000453,16,0.4720785386111685,-0.1035453227438677
validation_000453,17,0.2860463794142879,0.17563767064751742
validation_000453,18,0.10443822654744501,-0.6743781839505169
validation_000453,19,0.0,0.51793774496239
validation_000453,20,0.0,0.9245242936992478
validation_000453,21,0.0,0.8777812242966374
validation_000453,22,0.0,0.7909101792956217
validation_000453,23,0.0,0.7742059527503788
validation_000453,24,0.0,0.5220252790474136
validation_000454,1,0.0,0.8009188603996216
validation_000454,2,0.0,0.8269040308285455
validation_000454,3,0.0,0.7527305993182711
validation_000454,4,0.0,0.8101575568382784
validation_000454,5,0.0,0.8586337689986813
validation_000454,6,0.0,0.9313528827473413
validation_000454,7,0.03734734942844342,0.8592766264568957
validation_000454,8,0.09261660771504043,0.9213296478647558
validation_000454,9,0.18567494213368516,0.9801682346602653
validation_000454,10,0.2560068867727966,0.9334068481353647
validation_000454,11,0.2721270004952491,0.9596419850003983
validation_000454,12,0.3479931332019041,0.8782795652993971
validation_000454,13,0.36792984021085706,0.24336226555990256
validation_000454,14,0.26254300559278926,-0.6881392778870912
validation_000454,15,0.2733528209279961,-0.8890580405924946
validation_000454,16,0.2288519028690177,-0.7353425525595673
validation_000454,17,0.12363802791030509,-0.1683052538899904
validation_000454,18,0.036378698018424735,-0.2142156135838102
validation_000454,19,0.0,0.05390846282663236
validation_000454,20,0.0,-0.08536790947509501
validation_000454,21,0.0,-0.33108197403851064
validation_000454,22,0.0,-0.020672467031472994
validation_000454,23,0.0,-0.12593473110565764
validation_000454,24,0.0,-0.8112892044968825
validation_000455,1,0.0,0.3221598294999629
validation_000455,2,0.0,-0.28799661223497075
validation_000455,3,0.0,0.19265964372835911
validation_000455,4,0.0,-0.06799262502696107
validation_000455,5,0.0,-0.4199212012741835
validation_000455,6,0.0,-0.8088752063583251
validation_000455,7,0.0319126145157883,-0.5383646359817458
validation_000455,8,0.08316191406110895,-0.5243200095444687
validation_000455,9,0.11718774405178264,-0.48785856825364593
validation_000455,10,0.2150990095311655,-0.7822115542647419
validation_000455,11,0.3008222521357549,-0.3972784933803973
validation_000455,12,0.4357582468628169,-0.3580666627509276
validation_000455,13,0.37165510043978167,-0.3199803430940059
validation_000455,14,0.30133138931957104,0.42512009808526313
validation_000455,15,0.24046294085713085,-0.5260762428713227
validation_000455,16,0.202391045021083,-0.3793001797204537
validation_000455,17,0.08048129490498158,-0.5386872239428314
validation_000455,18,0.02162295078917162,-0.30755469755975773
validation_000455,19,0.0,-0.016080493211470395
validation_000455,20,0.0,-0.2821302757808598
validation_000455,21,0.0,0.1696385031395489
validation_000455,22,0.0,0.5568564247438783
validation_000455,23,0.0,0.25847738772703915
validation_000455,24,0.0,0.08678156098569743
validation_000456,1,0.0,0.8048074223379962
validation_000456,2,0.0,0.3383346221885079
validation_000456,3,0.0,0.3822429045653481
validation_000456,4,0.0,0.8541060715441594
validation_000456,5,0.0,0.617280192937274
validation_000456,6,0.0,0.6492767568185893
validation_000456,7,0.06650435874882382,-0.25129085177861027
validation_000456,8,0.199798898851171,0.14019302863681415
validation_000456,9,0.3621467997540195,-0.42445979205018
validation_000456,10,0.5071630618606882,0.13254237276490252
validation_000456,11,0.622790557627555,0.2253004788466096
validation_000456,12,0.77293306781843,-0.18923934917557422
validation_000456,13,0.8108172638704619,-0.4957525882414999
validation_000456,14,0.6831173930808851,-0.7004535449498545
validation_000456,15,0.5919140448923229,-0.6499600453911825
validation_000456,16,0.43053968789593344,-0.5626899254715039
validation_000456,17,0.24081307875818841,0.41182494054066043
validation_000456,18,0.08998585823380591,-0.42098022882574515
validation_000456,19,0.0,-0.17111444724288263
validation_000456,20,0.0,0.5396452875668853
validation_000456,21,0.0,0.8572113925160397
validation_000456,22,0.0,0.5853674123628656
validation_000456,23,0.0,0.6885350318221947
validation_000456,24,0.0,0.2287865437119166
validation_000457,1,0.0,-0.7911067603984696
validation_000457,2,0.0,-0.20030856937616903
validation_000457,3,0.0,0.6447951984240647
validation_000457,4,0.0,0.20371075438835395
validation_000457,5,0.0,0.7724228948413012
validation_000457,6,0.0,0.867772586141021
validation_000457,7,0.06878354788923972,0.9429400155143836
validation_000457,8,0.21474937712313302,0.9560690165744256
validation_000457,9,0.4095682966167997,0.9677197526226542
validation_000457,10,0.6003748236010359,0.9234169941508229
validation_000457,11,0.7691915373823286,0.68607176589517
validation_000457,12,0.9068439492058454,0.8773594254718984
validation_000457,13,0.9536055637632592,0.7872427930285413
validation_000457,14,0.8782079930945753,0.05048613967917467
validation_000457,15,0.7271179823211327,0.7297539671023867
validation_000457,16,0.5303334318931782,0.2919053069822058
validation_000457,17,0.31138880713359773,0.2246885673675157
validation_000457,18,0.1077782104201434,0.2496113320625551
validation_000457,19,0.0,0.1387362602142737
validation_000457,20,0.0,0.09545746005629302
validation_000457,21,0.0,0.10629606127657228
validation_000457,22,0.0,0.3077338100119347
validation_000457,23,0.0,0.24695159577635756
validation_000457,24,0.0,-0.602134475184438
validation_000458,1,0.0,-0.936205060450708
validation_000458,2,0.0,-0.6332205526806134
validation_000458,3,0.0,-0.21774794720739554
validation_000458,4,0.0,-0.7016798056821067
validation_000458,5,0.0,-0.28962327144169236
validation_000458,6,0.0,-0.08855091839699775
validation_000458,7,0.06064092377833778,0.12304617987440421
validation_000458,8,0.21607323348399932,0.6032542981291888
validation_000458,9,0.39958771451272757,-0.23310752560075648
validation_000458,10,0.5516742891475753,-0.30783974835981187
validation_000458,11,0.6995764789337585,-0.6773299808239561
validation_000458,12,0.7670702679161887,-0.6656591993039183
validation_000458,13,0.7642706387250676,-0.4982716143407444
validation_000458,14,0.7382278504415988,-0.36614834015743464
validation_000458,15,0.6280010184824736,0.41248713416493493
validation_000458,16,0.4413756176927785,-0.0015335044935717987
validation_000458,17,0.2845099703006836,-0.38840549735144886
validation_000458,18,0.09724772286200295,0.3997714396020695
validation_000458,19,0.0,0.6154066731651027
validation_000458,20,0.0,0.10531752779277044
validation_000458,21,0.0,0.38443732692290294
validation_000458,22,0.0,0.8137009561046065
validation_000458,23,0.0,-0.016524079901231045
validation_000458,24,0.0,0.006854299857762432
validation_000459,1,0.0,0.17772278123213783
validation_000459,2,0.0,-0.03990677804475826
validation_000459,3,0.0,-0.45915393192961734
validation_000459,4,0.0,-0.618993972804388
validation_000459,5,0.0,-0.7805261225465463
validation_000459,6,0.0,-0.6121577760079326
validation_000459,7,0.06007208203422062,-0.7486010899445168
validation_000459,8,0.16908149356634167,-0.8102783053327833
validation_000459,9,0.32099842470438283,-0.5832013506126603
validation_000459,10,0.4639232139384309,0.05337181751793789
validation_000459,11,0.5418689357290386,-0.16546325749855634
validation_000459,12,0.6411581974979286,0.28347414170478125
validation_000459,13,0.7060029388975229,0.8390162114254209
validation_000459,14,0.5909005050881558,0.8594948575465731
validation_000459,15,0.5010931176436754,0.39707208367944563
validation_000459,16,0.37104527796633113,0.43187986160692504
validation_000459,17,0.23246184582664844,0.3881465263286862
validation_000459,18,0.06901221018400987,-0.32946817189962807
validation_000459,19,0.0,0.0004857642999280585
validation_000459,20,0.0,-0.22448482114138008
validation_000459,21,0.0,-0.5912023572820224
validation_000459,22,0.0,0.5036585902068468
validation_000459,23,0.0,0.933583575639839
validation_000459,24,0.0,0.8288933214275862
validation_000460,1,0.0,-0.5330163727102243
validation_000460,2,0.0,-0.305103554767935
validation_000460,3,0.0,0.13498548505252664
validation_000460,4,0.0,-0.028210392480230915
validation_000460,5,0.0,-0.09994397971956721
validation_000460,6,0.0,-0.13178441962637066
validation_000460,7,0.049504217400119475,0.34830584647972856
validation_000460,8,0.1648063080561645,-0.7009447784318263
validation_000460,9,0.29573804248435775,-0.6026194484395504
validation_000460,10,0.37647772289558906,-0.9336065277342727
validation_000460,11,0.468702472155069,-0.8051568164363416
validation_000460,12,0.46422249676692035,-0.7070893003198104
validation_000460,13,0.4800358495683565,-0.7698162805390816
validation_000460,14,0.4961926171425515,-0.8751809631603826
validation_000460,15,0.46538542722022014,-0.8606132239901478
validation_000460,16,0.3483961528299468,-0.4108626204215212
validation_000460,17,0.220101426637946,-0.2610718756463246
validation_000460,18,0.07548045323817364,-0.7449665246702173
validation_000460,19,0.0,-0.6480919792978908
validation_000460,20,0.0,0.026162683752088984
validation_000460,21,0.0,0.2775830120206738
validation_000460,22,0.0,0.540133214158283
validation_000460,23,0.0,-0.41272033397657887
validation_000460,24,0.0,0.6354552708078807
validation_000461,1,0.0,-0.4119899902781451
validation_000461,2,0.0,0.24087625999650109
validation_000461,3,0.0,0.8608939129359705
validation_000461,4,0.0,0.9343799893062893
validation_000461,5,0.0,0.7805964366818844
validation_000461,6,0.0,0.6055309017352066
validation_000461,7,0.06947065277622665,0.7734980712275488
validation_000461,8,0.20495747353730734,0.26947529121563824
validation_000461,9,0.38898148638454066,-0.4657535292437386
validation_000461,10,0.5478297712080654,-0.6823238462204485
validation_000461,11,0.7405853539865603,-0.8926537663498801
validation_000461,12,0.8592031573418323,-0.18062172389901943
validation_000461,13,0.8863891302305994,0.7505945390254125
validation_000461,14,0.8540159322841366,0.8578950024258188
validation_000461,15,0.7079249236968754,0.9689356454294953
validation_000461,16,0.5173882994981819,0.7289316865453186
validation_000461,17,0.3155553473301702,0.13445027416051014
validation_000461,18,0.10249517781831062,0.47309173446739716
validation_000461,19,0.0,0.6105657999108886
validation_000461,20,0.0,-0.01887614609566952
validation_000461,21,0.0,-0.4863043176381594
validation_000461,22,0.0,-0.4757487384595882
validation_000461,23,0.0,-0.4683975156894423
validation_000461,24,0.0,-0.662760520628299
validation_000462,1,0.0,0.48772366735700334
validation_000462,2,0.0,0.7286138830470448
validation_000462,3,0.0,0.7206861694682996
validation_000462,4,0.0,0.6734900509964605
validation_000462,5,0.0,-0.11187918430526174
validation_000462,6,0.0,-0.10885361785670557
validation_000462,7,0.060978268420187394,0.6833050145778877
validation_000462,8,0.17345674947112727,0.06910231105735655
validation_000462,9,0.31715819882402274,-0.19110582740786547
validation_000462,10,0.4703027778236799,0.14018994486256509
validation_000462,11,0.6748385875180369,0.38720562337169506
validation_000462,12,0.7982921016331819,0.42857253821700403
validation_000462,13,0.8378177109050479,0.6446493085802956
validation_000462,14,0.7339099366141242,0.41678135579847775
validation_000462,15,0.62364456190741,0.3187023014903133
validation_000462,16,0.4774890427641669,0.4287420473226255
validation_000462,17,0.24624405260232,-0.337018130901989
validation_000462,18,0.0823250690487609,-0.9567142352191873
validation_000462,19,0.0,-0.894836368045884
validation_000462,20,0.0,-0.9585934969728791
validation_000462,21,0.0,-0.7287177767271269
validation_000462,22,0.0,-0.37751185656615743
validation_000462,23,0.0,0.4249570225707142
validation_000462,24,0.0,0.5338241355172938
validation_000463,1,0.0,-0.04832912916459856
validation_000463,2,0.0,-0.15566000909615216
validation_000463,3,0.0,-0.18797565428561874
validation_000463,4,0.0,0.09937712204142542
validation_000463,5,0.0,-0.3882417453879054
validation_000463,6,0.0,0.06935494994501616
validation_000463,7,0.0731840496329243,0.7193949772423213
validation_000463,8,0.22576985137513292,0.9146217162843703
validation_000463,9,0.40458482314259875,-0.3385029566015566
validation_000463,10,0.6025446524038867,-0.7527595803422367
validation_000463,11,0.7602276828504647,-0.2318476212533943
validation_000463,12,0.8967613774097898,0.054403044680846245
validation_000463,13,0.9437382709150547,0.3521787457631936
validation_000463,14,0.8377912664941016,0.1258375022327884
validation_000463,15,0.735063492671067,0.20313463909428964
validation_000463,16,0.5474109917186855,0.19420101668128412
validation_000463,17,0.33100849907010804,-0.39327837694783413
validation_000463,18,0.11465108598820534,-0.553990252546698
validation_000463,19,0.0,-0.323304160483944
validation_000463,20,0.0,0.4479085660378197
validation_000463,21,0.0,0.11928273339613289
validation_000463,22,0.0,-0.09119378776886095
validation_000463,23,0.0,-0.19197687654556977
validation_000463,24,0.0,-0.34496407079591257
validation_000464,1,0.0,0.8797900586032926
validation_000464,2,0.0,0.5986257552951904
validation_000464,3,0.0,0.7732168702025075
validation_000464,4,0.0,0.8435702009618067
validation_000464,5,0.0,0.8805809157394089
validation_000464,6,0.0,0.6943119467977876
validation_000464,7,0.05784992366850224,0.3713928908086988
validation_000464,8,0.1638093511325538,0.7433698520437528
validation_000464,9,0.3153310580332658,0.7615602482257415
validation_000464,10,0.46904321841708,0.4857902113022845
validation_000464,11,0.5797176912153188,0.668047872458368
validation_000464,12,0.6312968538797701,0.809858177068322
validation_000464,13,0.5828646832507057,0.8896466576430588
validation_000464,14,0.5526644397108437,0.8602363612395592
validation_000464,15,0.451739467673177,0.7973691671767598
validation_000464,16,0.3847520486761857,0.5444533991398717
validation_000464,17,0.25848194048525414,0.45844223518096794
validation_000464,18,0.0892551600291694,0.8012112607856955
validation_000464,19,0.0,0.9275503692559888
validation_000464,20,0.0,-0.1948229175784445
validation_000464,21,0.0,0.15317564882209167
validation_000464,22,0.0,0.41812889401531267
validation_000464,23,0.0,0.16236940697578692
validation_000464,24,0.0,0.6535524999474815
validation_000465,1,0.0,-0.5821775880314457
validation_000465,2,0.0,0.3475832940876235
validation_000465,3,0.0,0.5062696074096849
validation_000465,4,0.0,0.4116605626825714
validation_000465,5,0.0,0.47213747507475456
validation_000465,6,0.0,-0.20770190310440523
validation_000465,7,0.07198153643540624,-0.2810987158713329
validation_000465,8,0.22319483410436602,-0.11566916761010214
validation_000465,9,0.41234533000970025,-0.20520914931940767
validation_000465,10,0.5996591559819437,-0.5557360920183907
validation_000465,11,0.7439151959562506,-0.04077931514831387
validation_000465,12,0.8717741538595468,0.2034941363714193
validation_000465,13,0.8938041869348007,0.06560930844635032
validation_000465,14,0.8470208517961393,0.7119856764838901
validation_000465,15,0.7218890994521437,-0.13891313849031825
validation_000465,16,0.5322677981821762,-0.7723419112906094
validation_000465,17,0.3067205070452007,-0.2294349479442658
validation_000465,18,0.1080341348367555,-0.6216002590046446
validation_000465,19,0.0,-0.6832417704071244
validation_000465,20,0.0,-0.8305271179892763
validation_000465,21,0.0,-0.6778945506008134
validation_000465,22,0.0,-0.3720493243666692
validation_000465,23,0.0,0.49854073532992293
validation_000465,24,0.0,-0.13478803443967804
validation_000466,1,0.0,0.24507227190605918
validation_000466,2,0.0,0.22743624255943362
validation_000466,3,0.0,0.4460428064482592
validation_000466,4,0.0,0.24275232591961268
validation_000466,5,0.0,0.021669024264412157
validation_000466,6,0.0,-0.19697531315188024
validation_000466,7,0.06148687366673773,0.6470352183025221
validation_000466,8,0.2138574491156592,0.904855369221707
validation_000466,9,0.38660503834505194,0.8890193096890977
validation_000466,10,0.5590483507852361,0.8365664179364886
validation_000466,11,0.701304465102668,0.3096350793256838
validation_000466,12,0.7730884632134185,0.3780958415790038
validation_000466,13,0.7840402433559888,0.7189177303757255
validation_000466,14,0.7148086207589508,-0.47056897506961193
validation_000466,15,0.6263712800450766,-0.8165572558531624
validation_000466,16,0.4744572853533747,-0.6718379570862916
validation_000466,17,0.28056562326533796,-0.3479291305144172
validation_000466,18,0.09547290024601905,-0.36253761758953884
validation_000466,19,0.0,-0.5667174974219689
validation_000466,20,0.0,-0.43981853069944926
validation_000466,21,0.0,-0.1507045909030112
validation_000466,22,0.0,-0.46669536477762164
validation_000466,23,0.0,0.14280190734683576
validation_000466,24,0.0,0.17377848348472752
validation_000467,1,0.0,0.008946090364158355
validation_000467,2,0.0,0.10423477593747472
validation_000467,3,0.0,0.1590018351976537
validation_000467,4,0.0,0.6070666944505672
validation_000467,5,0.0,0.06624194256654489
validation_000467,6,0.0,-0.5389994364378752
validation_000467,7,0.07746718428933784,-0.4169199942055221
validation_000467,8,0.2436627037696446,0.016135205338811087
validation_000467,9,0.4372502406909528,0.2683518340668736
validation_000467,10,0.623744411606798,0.06416996252632336
validation_000467,11,0.7834148845272824,0.5276126986130115
validation_000467,12,0.9135523186958661,0.5860376536076984
validation_000467,13,0.9483446150661956,0.31112530254549803
validation_000467,14,0.8586363056042542,0.43683833732797445
validation_000467,15,0.7205457435110412,0.5422740599983005
validation_000467,16,0.5234777322301369,0.336626856225268
validation_000467,17,0.30231084024819393,0.41476935222941547
validation_000467,18,0.10193437973836132,0.11006797711852091
validation_000467,19,0.0,0.6638264241643922
validation_000467,20,0.0,0.2526728740991287
validation_000467,21,0.0,-0.024094721767449017
validation_000467,22,0.0,0.3279369761477866
validation_000467,23,0.0,-0.29857489169001644
validation_000467,24,0.0,-0.4013347379027463
validation_000468,1,0.0,-0.7609561524505358
validation_000468,2,0.0,-0.21966664061062707
validation_000468,3,0.0,-0.8805087316944212
validation_000468,4,0.0,-0.42659025588674443
validation_000468,5,0.0,-0.7075297108707349
validation_000468,6,0.0,-0.4925590697614636
validation_000468,7,0.058007263767593575,-0.5233340488271487
validation_000468,8,0.18374019973857983,-0.8375993071095499
validation_000468,9,0.33430984364088406,-0.7550646066129032
validation_000468,10,0.4615535305308037,-0.28184378055740417
validation_000468,11,0.5891096643768667,0.6244219970686209
validation_000468,12,0.5939652180078092,-0.33446776454884525
validation_000468,13,0.7493830754544646,0.6544334509188279
validation_000468,14,0.7317168063436065,0.9359688424989723
validation_000468,15,0.6121016817424718,0.9687606444938529
validation_000468,16,0.4466675862635877,0.9250663079386373
validation_000468,17,0.2574201272104372,0.7575921914906929
validation_000468,18,0.09089558403301211,0.7056532004573833
validation_000468,19,0.0,0.5130817974884038
validation_000468,20,0.0,0.5540680443027783
validation_000468,21,0.0,-0.07135255343670888
validation_000468,22,0.0,0.587325350513361
validation_000468,23,0.0,0.15870207468185238
validation_000468,24,0.0,0.6801520217362039
validation_000469,1,0.0,0.7608086570579625
validation_000469,2,0.0,0.702712549325359
validation_000469,3,0.0,-0.3963240677642877
validation_000469,4,0.0,-0.37398531259212175
validation_000469,5,0.0,-0.040025978029889255
validation_000469,6,0.0,0.4448012441981961
validation_000469,7,0.067496591254527,0.12179335747455232
validation_000469,8,0.215540056427838,-0.012421955307970571
validation_000469,9,0.38460526657514404,0.1812769820231145
validation_000469,10,0.5738563735368594,-0.5151108751092475
validation_000469,11,0.7191724685916931,-0.7371076099706393
validation_000469,12,0.8292170402339437,-0.8460191442840254
validation_000469,13,0.8636647578631327,-0.5517947058562687
validation_000469,14,0.8141300651001727,0.2668562729927828
validation_000469,15,0.6903471630557948,0.41506247090231235
validation_000469,16,0.5211904882529088,0.5576167315792483
validation_000469,17,0.3081324856314555,0.246828677058775
validation_000469,18,0.10157605894369671,0.7465397667189185
validation_000469,19,0.0,0.8816145473011504
validation_000469,20,0.0,0.5924413040669758
validation_000469,21,0.0,-0.1975633654272243
validation_000469,22,0.0,0.21495903156884905
validation_000469,23,0.0,-0.02845660679607602
validation_000469,24,0.0,0.6478012298577145
validation_000470,1,0.0,0.8076235557157271
validation_000470,2,0.0,0.4188363450448838
validation_000470,3,0.0,0.3370795034214965
validation_000470,4,0.0,-0.745321637856144
validation_000470,5,0.0,-0.7012899367317289
validation_000470,6,0.0,-0.1700414840165787
validation_000470,7,0.053159950787999934,-0.08633241701365177
validation_000470,8,0.16827903145688813,0.6117201579976685
validation_000470,9,0.29126189282439297,0.1655893865802071
validation_000470,10,0.4803759920517445,0.5947184513652862
validation_000470,11,0.605946040899504,0.8518195254834434
validation_000470,12,0.7376534997600867,0.5077914797844385
validation_000470,13,0.7413537486774111,-0.2984515909254334
validation_000470,14,0.7129727775405283,0.177801651818444
validation_000470,15,0.5977783865911468,0.07355687069502574
validation_000470,16,0.4409440894249805,0.2506016170224564
validation_000470,17,0.24497858881380635,0.22906563568369648
validation_000470,18,0.0906835347993784,0.23563843635420023
validation_000470,19,0.0,0.45212963311644006
validation_000470,20,0.0,0.18473889853414005
validation_000470,21,0.0,-0.5588985549570066
validation_000470,22,0.0,-0.25544271957403275
validation_000470,23,0.0,-0.5097000524345132
validation_000470,24,0.0,-0.22654151468861308
validation_000471,1,0.0,-0.20414253927768716
validation_000471,2,0.0,-0.158837622981415
validation_000471,3,0.0,-0.17006730478315074
validation_000471,4,0.0,-0.03151557962442538
validation_000471,5,0.0,-0.7542118334445095
validation_000471,6,0.0,-0.47795358514001507
validation_000471,7,0.034131041536299735,-0.2093818569291531
validation_000471,8,0.13227426338131534,-0.2821447643720336
validation_000471,9,0.2152122982496615,0.5259545792658862
validation_000471,10,0.28981315271831265,0.14609400279166795
validation_000471,11,0.37128480302306954,-0.6513870008806447
validation_000471,12,0.46274964653856043,-0.24826623327806802
validation_000471,13,0.4798883662623797,-0.4683551194509499
validation_000471,14,0.5265965846499739,-0.2657614411442009
validation_000471,15,0.43759399944680366,-0.28347477842844526
validation_000471,16,0.2863238645706224,0.3366505681044829
validation_000471,17,0.1892946887930361,0.9008507303860193
validation_000471,18,0.05806500878761227,0.24945606478162488
validation_000471,19,0.0,0.3954652043642132
validation_000471,20,0.0,-0.6553185068348826
validation_000471,21,0.0,-0.2555700151034154
validation_000471,22,0.0,0.4350182478548859
validation_000471,23,0.0,-0.7714913583953016
validation_000471,24,0.0,-0.6378162043735032
validation_000472,1,0.0,-0.8021042428635885
validation_000472,2,0.0,-0.8527026405226783
validation_000472,3,0.0,-0.42265277866676
validation_000472,4,0.0,-0.4415652008200797
validation_000472,5,0.0,-0.6912459854679136
validation_000472,6,0.0,-0.5673246613107833
validation_000472,7,0.055385587200460384,-0.7235637628420026
validation_000472,8,0.1798412276236221,-0.5733448054104022
validation_000472,9,0.3096379854708342,-0.7057962069634158
validation_000472,10,0.43525039017380085,0.2736018410896336
validation_000472,11,0.5184723144677407,0.8899243640833825
validation_000472,12,0.6067289959412929,0.8416425984730243
validation_000472,13,0.6733411948603834,0.9059421359718511
validation_000472,14,0.5928092703194172,0.30403859660603705
validation_000472,15,0.5255006193128038,0.48665174071131057
validation_000472,16,0.38024663648199436,0.8415345053220051
validation_000472,17,0.235267474083211,0.3667021401649785
validation_000472,18,0.07865016355826435,0.46080702600979856
validation_000472,19,0.0,0.10410069988059675
validation_000472,20,0.0,0.4736005212895882
validation_000472,21,0.0,0.6736449133286762
validation_000472,22,0.0,0.7515823011324031
validation_000472,23,0.0,0.6734058090931496
validation_000472,24,0.0,-0.11797836285599747
validation_000473,1,0.0,-0.5178753268752672
validation_000473,2,0.0,-0.4587252396991118
validation_000473,3,0.0,-0.6807838301141091
validation_000473,4,0.0,0.5617756164763466
validation_000473,5,0.0,0.4021255054268251
validation_000473,6,0.0,-0.09835496637220095
validation_000473,7,0.0648689511044992,0.34537100120966546
validation_000473,8,0.20533806587481865,0.29741257440490654
validation_000473,9,0.38035498571599424,0.03487576562021488
validation_000473,10,0.5392797131453781,0.46592793656496023
validation_000473,11,0.6454798390495445,-0.2904318110384111
validation_000473,12,0.7484853191989005,0.7939133262027719
validation_000473,13,0.7857887972303275,0.14070675436175642
validation_000473,14,0.6998786304500558,-0.6144439770457765
validation_000473,15,0.6351374673727888,-0.3253565822431371
validation_000473,16,0.4916307020135184,-0.059876569730364565
validation_000473,17,0.2894800169962524,-0.6493760719832203
validation_000473,18,0.09630860746955103,-0.7557261711974498
validation_000473,19,0.0,-0.11098306576633367
validation_000473,20,0.0,-0.40170954994088215
validation_000473,21,0.0,0.438612361248225
validation_000473,22,0.0,-0.4743596420702646
validation_000473,23,0.0,-0.09500395684083603
validation_000473,24,0.0,-0.5248704307698262
validation_000474,1,0.0,-0.2531644626558998
