id,t,pv_fraction,activation_signed
validation_000101,16,0.5025112296323613,-0.7994367069257733
validation_000101,17,0.28486448482984866,-0.9192451593214266
validation_000101,18,0.09402182069070592,-0.6025320778753297
validation_000101,19,0.0,-0.8330523197337806
validation_000101,20,0.0,-0.8892071162536065
validation_000101,21,0.0,-0.1552265952638039
validation_000101,22,0.0,-0.9084885352887503
validation_000101,23,0.0,-0.9394305739288791
validation_000101,24,0.0,-0.964128380439726
validation_000102,1,0.0,0.03853895138643666
validation_000102,2,0.0,0.5975878272233249
validation_000102,3,0.0,0.2530348936541046
validation_000102,4,0.0,-0.31138594502438094
validation_000102,5,0.0,0.48224523957178844
validation_000102,6,0.0,0.45845183455125993
validation_000102,7,0.07206677129628083,0.6956239597364418
validation_000102,8,0.2257540516355457,0.16717851847649037
validation_000102,9,0.40447147152865387,0.33582724270380016
validation_000102,10,0.6071598188474597,-0.7350749111797985
validation_000102,11,0.7795572001690059,-0.3521180493752554
validation_000102,12,0.8909958831559511,-0.5251901670902059
validation_000102,13,0.910918087740428,-0.17263566052064827
validation_000102,14,0.7940974568831691,-0.7405807177077156
validation_000102,15,0.6447565721394249,-0.5165690559325629
validation_000102,16,0.5128931544870349,-0.27784812018162386
validation_000102,17,0.3298392258504028,-0.7447980061976374
validation_000102,18,0.11082852701996107,-0.30060705694486656
validation_000102,19,0.0,-0.5965857236041939
validation_000102,20,0.0,-0.5529533487117053
validation_000102,21,0.0,0.568231342809654
validation_000102,22,0.0,0.21112000591720362
validation_000102,23,0.0,-0.21170599631285467
validation_000102,24,0.0,0.21231952012789565
validation_000103,1,0.0,0.8277386740796182
validation_000103,2,0.0,0.6200543122030482
validation_000103,3,0.0,0.48324310680114657
validation_000103,4,0.0,-0.0557350014323649
validation_000103,5,0.0,0.1849236859209289
validation_000103,6,0.0,0.24301519158585347
validation_000103,7,0.053289714554428914,0.40527379929022206
validation_000103,8,0.17173471900134696,0.003712759480191459
validation_000103,9,0.285547469401887,0.12300838156483623
validation_000103,10,0.3369364832074834,0.2495284283206784
validation_000103,11,0.42101999842075605,0.044072713971292754
validation_000103,12,0.5810799344993245,-0.1909955528191716
validation_000103,13,0.6432202233717106,-0.1541411977259721
validation_000103,14,0.5828185300470867,0.5178681113486436
validation_000103,15,0.5161236908373044,-0.4993970413156321
validation_000103,16,0.35232365631259505,0.2642214145710912
validation_000103,17,0.21334686365612618,-0.8215282276238467
validation_000103,18,0.07973445424820802,-0.7247014281488233
validation_000103,19,0.0,-0.9637162515922633
validation_000103,20,0.0,-0.6995638733775482
validation_000103,21,0.0,-0.08900325074001417
validation_000103,22,0.0,-0.144781109899537
validation_000103,23,0.0,-0.13441166561236423
validation_000103,24,0.0,-0.10615695072724433
validation_000104,1,0.0,0.2649480904996253
validation_000104,2,0.0,0.6732884837589191
validation_000104,3,0.0,0.004889402845987231
validation_000104,4,0.0,-0.4751743715251613
validation_000104,5,0.0,-0.6264335243906647
validation_000104,6,0.0,-0.5915155755261483
validation_000104,7,0.06615408613254614,0.3679498411388511
validation_000104,8,0.17835099444180083,0.4125602967600355
validation_000104,9,0.32792009769309444,0.1838816704283788
validation_000104,10,0.4755083196105351,-0.04374237145194441
validation_000104,11,0.5763673062240959,-0.8361184492940583
validation_000104,12,0.6928915266661912,-0.8481518057813452
validation_000104,13,0.7707637232172007,-0.1490088432148185
validation_000104,14,0.7083587520155848,0.07664160377103377
validation_000104,15,0.6475321178158059,0.2001094360751415
validation_000104,16,0.49263239165763767,-0.13193941464827827
validation_000104,17,0.3117033370846265,-0.8286695345225403
validation_000104,18,0.10753393756433256,-0.32127603727476295
validation_000104,19,0.0,0.08564571038076063
validation_000104,20,0.0,-0.5373938572681568
validation_000104,21,0.0,-0.23353110830715917
validation_000104,22,0.0,-0.23860350228530122
validation_000104,23,0.0,-0.11364956635790324
validation_000104,24,0.0,-0.4899894568310744
validation_000105,1,0.0,-0.5163668135132615
validation_000105,2,0.0,-0.37235910621487167
validation_000105,3,0.0,-0.5362326568397511
validation_000105,4,0.0,-0.093247563677274
validation_000105,5,0.0,0.4274573521567744
validation_000105,6,0.0,0.36476846983241884
validation_000105,7,0.03957279285658621,0.504350536454833
validation_000105,8,0.11637943226974083,0.5658927416243098
validation_000105,9,0.21050090318132825,-0.1332513724051955
validation_000105,10,0.3372232246281312,0.14819477875892978
validation_000105,11,0.388079884701297,-0.781520287547538
validation_000105,12,0.555136453399392,-0.4121047089989459
validation_000105,13,0.5059864205699494,-0.9466282591975982
validation_000105,14,0.4325549054040596,-0.9260721973726178
validation_000105,15,0.3510781104278601,-0.782437230392886
validation_000105,16,0.2906223807835194,-0.4727082824751221
validation_000105,17,0.19534472023130067,0.026869512349854643
validation_000105,18,0.06846662674574332,0.1303116377954572
validation_000105,19,0.0,0.29789631706526387
validation_000105,20,0.0,0.19824381099299668
validation_000105,21,0.0,0.6264970470633229
validation_000105,22,0.0,0.5649512457000618
validation_000105,23,0.0,0.5079300596092409
validation_000105,24,0.0,0.6562164440176259
validation_000106,1,0.0,0.4990818306906254
validation_000106,2,0.0,0.3057887966981497
validation_000106,3,0.0,0.4137361663401589
validation_000106,4,0.0,0.5871456011352963
validation_000106,5,0.0,0.6031993246064664
validation_000106,6,0.0,0.6594543970276182
validation_000106,7,0.07803999416691719,0.5779283536483795
validation_000106,8,0.24317631063651599,0.8830243661438846
validation_000106,9,0.43649230053576255,0.6871093254917631
validation_000106,10,0.6314978838521506,0.7635855392061092
validation_000106,11,0.7976348729022849,-0.21036216815530753
validation_000106,12,0.9152760984126835,-0.2594113634426746
validation_000106,13,0.976985193910216,0.09966923788240535
validation_000106,14,0.9033423271323384,0.5062907223588982
validation_000106,15,0.7595068443300773,0.8049051783516512
validation_000106,16,0.5684931899610237,0.5871781906844833
validation_000106,17,0.34131817821133925,0.7271571595104049
validation_000106,18,0.11662607854884727,0.7765276545919161
validation_000106,19,0.0,0.6234740536719243
validation_000106,20,0.0,0.2590248235925519
validation_000106,21,0.0,0.7347503267661275
validation_000106,22,0.0,0.10632998952096512
validation_000106,23,0.0,0.41270058581189817
validation_000106,24,0.0,0.21415583433205967
validation_000107,1,0.0,0.22715682040887508
validation_000107,2,0.0,0.25193609116616683
validation_000107,3,0.0,0.2012059936706857
validation_000107,4,0.0,-0.14810467280627126
validation_000107,5,0.0,-0.6139962806253747
validation_000107,6,0.0,0.014296988820475066
validation_000107,7,0.07613268486063775,0.7034837687689435
validation_000107,8,0.2354222689997092,0.9879301256089936
validation_000107,9,0.4209993543294988,0.832706792364062
validation_000107,10,0.6222210021323729,0.9662757400651276
validation_000107,11,0.7749537336666608,0.7263733620414501
validation_000107,12,0.8913155130869161,-0.10227250978733367
validation_000107,13,0.9366699192147531,-0.6114142772733129
validation_000107,14,0.8683970260331997,-0.5777194788551735
validation_000107,15,0.7432655989127867,-0.7748900994320681
validation_000107,16,0.5373546825558326,-0.7247414318542094
validation_000107,17,0.3307640701667011,-0.21523746677696187
validation_000107,18,0.1120783863708333,0.42805535612928425
validation_000107,19,0.0,-0.3596163895068714
validation_000107,20,0.0,-0.28691997671234587
validation_000107,21,0.0,-0.018723251875407836
validation_000107,22,0.0,0.023764071102976
validation_000107,23,0.0,0.3037664343726414
validation_000107,24,0.0,-0.6750846434306738
validation_000108,1,0.0,-0.7763358564567715
validation_000108,2,0.0,0.07086764014862408
validation_000108,3,0.0,-0.016690254356359274
validation_000108,4,0.0,-0.3198447017835255
validation_000108,5,0.0,-0.6446237637918149
validation_000108,6,0.0,-0.8830049653139781
validation_000108,7,0.057804302287011014,-0.6653623929973611
validation_000108,8,0.18159379992490185,-0.16904766900815396
validation_000108,9,0.31441391832291715,-0.5730972605506088
validation_000108,10,0.43646619162096195,-0.5888160113551142
validation_000108,11,0.5730891837857691,-0.6723621262665042
validation_000108,12,0.6869401481826191,-0.7817233383219492
validation_000108,13,0.7389934353707989,0.19746038347237238
validation_000108,14,0.6881803455560699,-0.2572962437320894
validation_000108,15,0.5774758191805557,0.16492688959695115
validation_000108,16,0.4475283523060036,0.28339104459573444
validation_000108,17,0.23239500545401467,-0.3834549715516483
validation_000108,18,0.08433297896572745,0.010913245007268464
validation_000108,19,0.0,0.6046422926478241
validation_000108,20,0.0,0.2980585253908245
validation_000108,21,0.0,0.06293875737571099
validation_000108,22,0.0,-0.9305269332561346
validation_000108,23,0.0,-0.4611502375523879
validation_000108,24,0.0,-0.6085825247100041
validation_000109,1,0.0,0.8821793728263938
validation_000109,2,0.0,0.6494838494184858
validation_000109,3,0.0,-0.7573491206791816
validation_000109,4,0.0,-0.42235116445778087
validation_000109,5,0.0,-0.0740143393050186
validation_000109,6,0.0,0.09291422533427289
validation_000109,7,0.05997140395809301,0.4907587300877835
validation_000109,8,0.18909111844755275,0.7433731269470133
validation_000109,9,0.3804872484762752,0.24770439642880107
validation_000109,10,0.5277863523190769,0.31244194661427493
validation_000109,11,0.6339279424292144,0.469677003305637
validation_000109,12,0.7381680740929004,-0.06419277154103989
validation_000109,13,0.7582628839175728,-0.3356829908570529
validation_000109,14,0.7250278233933931,-0.047966307883010706
validation_000109,15,0.5886125532737483,-0.40411385650833787
validation_000109,16,0.47755005691843844,-0.6060343268649345
validation_000109,17,0.29011504067276855,0.40278866755466747
validation_000109,18,0.10063104916468499,0.5417197104686364
validation_000109,19,0.0,0.7674412933392023
validation_000109,20,0.0,0.7853283651816574
validation_000109,21,0.0,0.7709187620042665
validation_000109,22,0.0,0.3389277498643506
validation_000109,23,0.0,-0.3049892006435312
validation_000109,24,0.0,-0.513432368163206
validation_000110,1,0.0,0.36485701261412
validation_000110,2,0.0,-0.7314704641634165
validation_000110,3,0.0,-0.6234536425330602
validation_000110,4,0.0,-0.4798482629379065
validation_000110,5,0.0,-0.18069534090843023
validation_000110,6,0.0,0.6687831133076974
validation_000110,7,0.06689892663456395,0.5980946299700265
validation_000110,8,0.20701936440108687,-0.2600247296943552
validation_000110,9,0.3661190381013372,-0.492458264753047
validation_000110,10,0.532106521240514,0.2256944878564161
validation_000110,11,0.6935069189104434,0.4558004170376012
validation_000110,12,0.8194258656707276,0.6573106926902292
validation_000110,13,0.9033168332947135,0.2920064843826205
validation_000110,14,0.7636573642922192,0.5295743998805584
validation_000110,15,0.6151857864350084,-0.027497842568141365
validation_000110,16,0.4329315432402953,-0.32271478494538636
validation_000110,17,0.27926875239781196,0.2821393107545278
validation_000110,18,0.09670369885934141,0.022077452634792525
validation_000110,19,0.0,0.5363861729689285
validation_000110,20,0.0,0.29092733988421293
validation_000110,21,0.0,-0.7771999756202446
validation_000110,22,0.0,-0.34365115846418465
validation_000110,23,0.0,0.08472254779531174
validation_000110,24,0.0,0.22008016670069594
validation_000111,1,0.0,-0.23423323524028694
validation_000111,2,0.0,0.05299931485142945
validation_000111,3,0.0,-0.2960777471118881
validation_000111,4,0.0,-0.7687822712331819
validation_000111,5,0.0,-0.6471659091167281
validation_000111,6,0.0,-0.4911852221731182
validation_000111,7,0.07591598209208489,0.11551453254668777
validation_000111,8,0.238812331792523,0.3499555887821314
validation_000111,9,0.4277306804575159,0.5298088587629277
validation_000111,10,0.6151065983092648,0.7408228927543212
validation_000111,11,0.7784524681923068,0.17224337964381717
validation_000111,12,0.8900352474048366,0.4479239583492905
validation_000111,13,0.9438731502385043,0.007296941406608146
validation_000111,14,0.8598980201087231,0.614878302955802
validation_000111,15,0.7347927378946046,-0.45544599000673797
validation_000111,16,0.530921592136083,0.5059555101042967
validation_000111,17,0.32905816401243765,0.7496183521421846
validation_000111,18,0.11311993305228377,0.5555074971682494
validation_000111,19,0.0,0.10355940462496344
validation_000111,20,0.0,-0.04988297222355729
validation_000111,21,0.0,0.1831570397144785
validation_000111,22,0.0,0.09805529023440619
validation_000111,23,0.0,-0.8673591022352369
validation_000111,24,0.0,-0.3698032073354739
validation_000112,1,0.0,0.6410197248559697
validation_000112,2,0.0,0.7976089965242923
validation_000112,3,0.0,0.6099418047884172
validation_000112,4,0.0,0.17989372448189897
validation_000112,5,0.0,0.15190590448896443
validation_000112,6,0.0,0.3862371144204777
validation_000112,7,0.030442453022517836,-0.448339700716499
validation_000112,8,0.11180202275724618,-0.618463222882623
validation_000112,9,0.2251490574391969,-0.14009695590082022
validation_000112,10,0.2947010922274465,0.03934725679839377
validation_000112,11,0.4064122641309933,0.48186732579396185
validation_000112,12,0.3826104132952095,0.5853861688455906
validation_000112,13,0.4001938875312752,0.803923244144799
validation_000112,14,0.4129277672148451,0.9004720792425998
validation_000112,15,0.3436177546069714,0.7844820191734062
validation_000112,16,0.2853484672612503,0.9240016952663288
validation_000112,17,0.2129093084679631,0.8347272857216994
validation_000112,18,0.07501410195145106,0.8554015149102672
validation_000112,19,0.0,0.8174826108027189
validation_000112,20,0.0,0.36108135926664836
validation_000112,21,0.0,0.2856560903945043
validation_000112,22,0.0,-0.022259154437814184
validation_000112,23,0.0,-0.2855747667396743
validation_000112,24,0.0,0.041986080368602484
validation_000113,1,0.0,0.8238089059903725
validation_000113,2,0.0,0.8422038228765729
validation_000113,3,0.0,0.7897299965921184
validation_000113,4,0.0,0.20313319960008197
validation_000113,5,0.0,-0.6177390593887909
validation_000113,6,0.0,-0.2254371527400603
validation_000113,7,0.07664368847168711,-0.43265905642766656
validation_000113,8,0.2370794582972861,-0.8391102849367923
validation_000113,9,0.42041482460636453,-0.5249361537243544
validation_000113,10,0.6164501194970516,-0.19820396070834215
validation_000113,11,0.7917638542143762,0.6784251623417128
validation_000113,12,0.926474105954706,0.294582674839661
validation_000113,13,0.9762219640403105,-0.11465889216074224
validation_000113,14,0.9010594280976918,-0.10967401816834074
validation_000113,15,0.7610854118102807,0.40491891342259373
validation_000113,16,0.5543109128382824,0.39477509560480645
validation_000113,17,0.3376111297497728,0.013913875052603414
validation_000113,18,0.11672064195470802,0.5420677768886067
validation_000113,19,0.0,0.331980921267118
validation_000113,20,0.0,0.6025976325264053
validation_000113,21,0.0,0.21491657433758188
validation_000113,22,0.0,-0.5541902458457848
validation_000113,23,0.0,-0.7050402170943206
validation_000113,24,0.0,-0.44269391740920033
validation_000114,1,0.0,-0.003846419142292399
validation_000114,2,0.0,0.5270334615674201
validation_000114,3,0.0,0.4792452084429164
validation_000114,4,0.0,0.45010589213202107
validation_000114,5,0.0,-0.366398901802814
validation_000114,6,0.0,-0.30000542657567164
validation_000114,7,0.06993136363367508,-0.7162759486042234
validation_000114,8,0.20677433142917823,-0.11381779129975902
validation_000114,9,0.36799346796214166,-0.6192791236888212
validation_000114,10,0.5692464435479636,-0.6409081301351196
validation_000114,11,0.6951344626986908,-0.8984917607482142
validation_000114,12,0.78536646315949,-0.3996726276726731
validation_000114,13,0.7891297320088612,-0.2640178998050458
validation_000114,14,0.7600700654277874,-0.41408382352811335
validation_000114,15,0.6250228562387006,-0.6703183927479437
validation_000114,16,0.48805898272942166,-0.7572339208641357
validation_000114,17,0.29789445610588694,-0.7595857775526851
validation_000114,18,0.086460565358901,-0.9549041190146065
validation_000114,19,0.0,-0.5190753504063557
validation_000114,20,0.0,0.050058889729466656
validation_000114,21,0.0,-0.032329944228694264
validation_000114,22,0.0,-0.0472959686966662
validation_000114,23,0.0,-0.09905044587777438
validation_000114,24,0.0,0.4528035616332124
validation_000115,1,0.0,-0.4223598953833481
validation_000115,2,0.0,-0.35074560998079546
validation_000115,3,0.0,-0.8095858935168581
validation_000115,4,0.0,-0.8015032365449233
validation_000115,5,0.0,-0.9216111370060317
validation_000115,6,0.0,-0.7757035876915552
validation_000115,7,0.06539991233306436,-0.6015236933804681
validation_000115,8,0.20009159193907658,-0.43054973092304166
validation_000115,9,0.34716271296120826,0.11773497471321007
validation_000115,10,0.4745189927286994,0.25054249089552405
validation_000115,11,0.6228547255633029,0.7767357650091983
validation_000115,12,0.7747549614924847,0.348936059559519
validation_000115,13,0.783320131867734,0.2668620017782978
validation_000115,14,0.7016208082075807,0.15181607213883982
validation_000115,15,0.5890505939981928,0.18207958403474767
validation_000115,16,0.4623271876734096,-0.22307553338376246
validation_000115,17,0.2945703507086533,-0.006387458312967052
validation_000115,18,0.10371517856773552,0.4807561866987041
validation_000115,19,0.0,0.07574053196542599
validation_000115,20,0.0,0.4340326254139517
validation_000115,21,0.0,0.11279189923676614
validation_000115,22,0.0,0.14840062479411825
validation_000115,23,0.0,0.303396054845456
validation_000115,24,0.0,0.2203198556156567
validation_000116,1,0.0,-0.40352516090889196
validation_000116,2,0.0,-0.05353781289923818
validation_000116,3,0.0,0.343501652993265
validation_000116,4,0.0,-0.1808992764997493
validation_000116,5,0.0,-0.017292288444074853
validation_000116,6,0.0,0.432806167577957
validation_000116,7,0.0738521335319842,0.6667335179729612
validation_000116,8,0.23121865091063995,0.7892761528275423
validation_000116,9,0.41933797601027806,0.32814664629980217
validation_000116,10,0.5939495527467068,-0.07107402629448281
validation_000116,11,0.7593161338279998,0.06509406294604582
validation_000116,12,0.8901238374941018,0.19119612427328847
validation_000116,13,0.9125555654675793,0.6176571172375089
validation_000116,14,0.8422100392521357,0.5484549583771849
validation_000116,15,0.7312237630486846,0.8493639754136916
validation_000116,16,0.5354387802300028,0.5947441980019488
validation_000116,17,0.3252358987195658,0.8358277870962791
validation_000116,18,0.11284727096232564,0.9243295717917691
validation_000116,19,0.0,0.6801208085808209
validation_000116,20,0.0,0.823791930634438
validation_000116,21,0.0,0.8249488148016844
validation_000116,22,0.0,0.8961079109749621
validation_000116,23,0.0,0.6955809541649923
validation_000116,24,0.0,0.3838056917487202
validation_000117,1,0.0,0.11008062678047074
validation_000117,2,0.0,0.0802472823284236
validation_000117,3,0.0,0.027706972062947085
validation_000117,4,0.0,0.0990541105156233
validation_000117,5,0.0,0.4064649255089728
validation_000117,6,0.0,0.05366667641161472
validation_000117,7,0.06489894981177788,-0.66120290292913
validation_000117,8,0.21680032125133894,0.46930532424135585
validation_000117,9,0.38495272247135887,0.6304798497868427
validation_000117,10,0.5532694824122892,0.4184119351605944
validation_000117,11,0.7237986553129995,-0.281792355459422
validation_000117,12,0.8684452079137697,0.08512096673868752
validation_000117,13,0.8854269406658537,-0.08649222073357357
validation_000117,14,0.78314360522506,0.029983921788502944
validation_000117,15,0.6687867716759874,0.11191060743825404
validation_000117,16,0.5138109682277235,-0.4329354141326438
validation_000117,17,0.30236649672134963,-0.061905691300405186
validation_000117,18,0.10866506679733301,0.1175749911954919
validation_000117,19,0.0,-0.07148318748248668
validation_000117,20,0.0,0.47562022258836245
validation_000117,21,0.0,0.6511610814885529
validation_000117,22,0.0,0.4951579449484337
validation_000117,23,0.0,0.11726786088874722
validation_000117,24,0.0,0.6681841278403542
validation_000118,1,0.0,-0.8630797871630217
validation_000118,2,0.0,-0.7229450162183186
validation_000118,3,0.0,-0.21794199518097743
validation_000118,4,0.0,0.6201381406411159
validation_000118,5,0.0,0.384822163096889
validation_000118,6,0.0,0.8434921984307477
validation_000118,7,0.04742693758658061,0.49789882852730394
validation_000118,8,0.15052181860727312,0.5694794652878196
validation_000118,9,0.27197424012686927,0.42100404848074946
validation_000118,10,0.4089224981517091,0.6252835161021415
validation_000118,11,0.5286820321053267,0.24571206673641804
validation_000118,12,0.6499750975240771,0.09586913486282746
validation_000118,13,0.6674884846683983,0.22918841659925676
validation_000118,14,0.6646530302003674,-0.16121562152189203
validation_000118,15,0.5203680693284607,-0.1152507985968419
validation_000118,16,0.41207884734954753,-0.3576203514464075
validation_000118,17,0.24313121901154733,-0.49779602621094254
validation_000118,18,0.09243442450539595,-0.575074644683568
validation_000118,19,0.0,-0.09765268795844315
validation_000118,20,0.0,0.32071091796312656
validation_000118,21,0.0,0.7880236285977202
validation_000118,22,0.0,0.6953453174374807
validation_000118,23,0.0,0.6287837904157016
validation_000118,24,0.0,0.6196511089407172
validation_000119,1,0.0,-0.448025770028438
validation_000119,2,0.0,-0.8643320480206371
validation_000119,3,0.0,-0.9416786951823433
validation_000119,4,0.0,-0.7653225725581447
validation_000119,5,0.0,-0.11576989898115311
validation_000119,6,0.0,-0.6679936325727498
validation_000119,7,0.06698412068920756,-0.896546517013295
validation_000119,8,0.21652079126330606,0.04475761580171061
validation_000119,9,0.39865876381402227,-0.3023191505476435
validation_000119,10,0.5735613496684334,-0.9592905563030573
validation_000119,11,0.7222162394550607,-0.8032309632202408
validation_000119,12,0.8523624614451699,-0.8170801348212307
validation_000119,13,0.9086979463702657,-0.8749265362642065
validation_000119,14,0.8310407178342353,-0.9374194541857512
validation_000119,15,0.7207883482366705,-0.8967518036006162
validation_000119,16,0.5269824905391388,-0.8929960011438748
validation_000119,17,0.3227902113322825,-0.8437232963879471
validation_000119,18,0.11258764046613476,-0.9426560612884247
validation_000119,19,0.0,-0.28515536301043504
validation_000119,20,0.0,-0.5185211374525793
validation_000119,21,0.0,-0.6727952468959072
validation_000119,22,0.0,-0.19970761557409036
validation_000119,23,0.0,-0.46695115537019594
validation_000119,24,0.0,-0.6536728527281014
validation_000120,1,0.0,0.22263159073999125
validation_000120,2,0.0,-0.3490580611748836
validation_000120,3,0.0,0.047347021444529944
validation_000120,4,0.0,0.8376234166932608
validation_000120,5,0.0,0.6187345065490313
validation_000120,6,0.0,-0.5966146474821145
validation_000120,7,0.06289803873891879,-0.761666813560776
validation_000120,8,0.21663107817149763,-0.49945279319441105
validation_000120,9,0.40760924053188125,-0.5822375212390949
validation_000120,10,0.5886640115302639,0.14763165461639485
validation_000120,11,0.7564110433889981,0.08943294890597056
validation_000120,12,0.9004646410030546,0.15357153221361391
validation_000120,13,0.9341878586885832,0.6225730096819952
validation_000120,14,0.8742362460143894,0.6681512234851237
validation_000120,15,0.7391053357591929,-0.004744068611306404
validation_000120,16,0.5457697272094689,-0.3002285346788306
validation_000120,17,0.32528212168642057,-0.8960034919253849
validation_000120,18,0.11334155711200733,-0.7469106281628055
validation_000120,19,0.0,-0.613804006197449
validation_000120,20,0.0,-0.8856981223790987
validation_000120,21,0.0,-0.8029321632432107
validation_000120,22,0.0,-0.8413476318477078
validation_000120,23,0.0,-0.436601554170313
validation_000120,24,0.0,-0.30461701314912726
validation_000121,1,0.0,0.48885961792276333
validation_000121,2,0.0,0.21214123576959634
validation_000121,3,0.0,0.8917182159465397
validation_000121,4,0.0,0.33403018030041315
validation_000121,5,0.0,0.1407205854168929
validation_000121,6,0.0,0.3385104391164831
validation_000121,7,0.05382128750397968,-0.13199934383491174
validation_000121,8,0.16248132583473301,-0.34516119155891334
validation_000121,9,0.2869972733795818,0.5100911139024906
validation_000121,10,0.46771496241930594,0.34492108502865393
validation_000121,11,0.5382554105842972,0.8247989445147159
validation_000121,12,0.5692939775200002,0.7767251288190331
validation_000121,13,0.5829861748408749,0.7694458707585541
validation_000121,14,0.6302562695354584,0.5123607474237992
validation_000121,15,0.5527067989961697,-0.23565154421326062
validation_000121,16,0.4031426766351711,-0.7131068279149981
validation_000121,17,0.24435872674841455,-0.6136205494255134
validation_000121,18,0.08334579913946226,-0.5445077038095858
validation_000121,19,0.0,0.5298504068621306
validation_000121,20,0.0,-0.4079676899320442
validation_000121,21,0.0,-0.6089418274898555
validation_000121,22,0.0,0.04488397106621542
validation_000121,23,0.0,-0.4717713424220549
validation_000121,24,0.0,-0.12864289075328653
validation_000122,1,0.0,0.5941688792404499
validation_000122,2,0.0,-0.09242046035328058
validation_000122,3,0.0,0.5836209015118644
validation_000122,4,0.0,0.4362989622738504
validation_000122,5,0.0,-0.3642735971447808
validation_000122,6,0.0,0.1418177636017742
validation_000122,7,0.07544011469827504,-0.5312380062187567
validation_000122,8,0.23374294178088556,-0.5718375111940741
validation_000122,9,0.4157653225568479,-0.4647761343855218
validation_000122,10,0.5950631238528098,-0.6069281590975585
validation_000122,11,0.7446208074785192,-0.5209575009903421
validation_000122,12,0.8330414110587856,-0.827934004606588
validation_000122,13,0.8228353493313217,-0.7125242861053137
validation_000122,14,0.7400358546821556,0.08304473498627431
validation_000122,15,0.6144720090306484,-0.38257425127859274
validation_000122,16,0.49950727439869386,-0.6391729207111618
validation_000122,17,0.29316820655363984,-0.5564602923435018
validation_000122,18,0.10225383027110638,-0.8344985546803876
validation_000122,19,0.0,-0.5004420278936357
validation_000122,20,0.0,0.22448237186592995
validation_000122,21,0.0,0.5192517332412449
validation_000122,22,0.0,0.6217815614709505
validation_000122,23,0.0,0.6643362573658511
validation_000122,24,0.0,0.24285783969440897
validation_000123,1,0.0,-0.11779208706601552
validation_000123,2,0.0,-0.3995384699862178
validation_000123,3,0.0,-0.345401745280362
validation_000123,4,0.0,-0.6785131914937769
validation_000123,5,0.0,-0.863503239638522
validation_000123,6,0.0,-0.7007320173462516
validation_000123,7,0.0673483178987438,-0.811529866889098
validation_000123,8,0.21223345197888918,-0.94995943449952
validation_000123,9,0.3782156958378787,-0.8148381815768632
validation_000123,10,0.5464493026878602,0.1787805647513427
validation_000123,11,0.692505502454097,0.19840751740565757
validation_000123,12,0.8119956163609724,0.44263796788251436
validation_000123,13,0.8469301734645541,0.8494856281817305
validation_000123,14,0.786297449385086,0.7503383852762933
validation_000123,15,0.6363470922392436,0.8584314792647763
validation_000123,16,0.495337927487205,0.36147997874792803
validation_000123,17,0.305041262731284,0.7887562031923846
validation_000123,18,0.10955743095158599,0.24074995281662206
validation_000123,19,0.0,0.34140129539184993
validation_000123,20,0.0,0.36247557349662
validation_000123,21,0.0,0.3529463049754573
validation_000123,22,0.0,0.8441904128041736
validation_000123,23,0.0,0.686726595343275
validation_000123,24,0.0,-0.034483911350324824
validation_000124,1,0.0,-0.4980237734795142
validation_000124,2,0.0,-0.10606327847757556
validation_000124,3,0.0,-0.5036816059512174
validation_000124,4,0.0,-0.3690544313795754
validation_000124,5,0.0,0.15287180908309628
validation_000124,6,0.0,-0.253125399091438
validation_000124,7,0.06111866602000895,0.005387692903686526
validation_000124,8,0.19257804170213635,-0.034255675549374094
validation_000124,9,0.36464842192792185,-0.6172359717758886
validation_000124,10,0.5228758093874066,-0.837823732069711
validation_000124,11,0.6625827295131109,-0.7151460761084099
validation_000124,12,0.795396351736765,-0.778768027391139
validation_000124,13,0.8457960153685717,-0.7524906890576182
validation_000124,14,0.7805021727483449,-0.3443336921510914
validation_000124,15,0.6259067144447026,-0.4598184317802217
validation_000124,16,0.5077214685783921,-0.5503666509319192
validation_000124,17,0.293850836112158,-0.3332866731547777
validation_000124,18,0.09667482970885674,0.040070727564274364
validation_000124,19,0.0,-0.5935639940088736
validation_000124,20,0.0,-0.4592727517155377
validation_000124,21,0.0,0.18504215779008687
validation_000124,22,0.0,-0.23286282022215593
validation_000124,23,0.0,-0.07345019016432489
validation_000124,24,0.0,0.37346452700506366
validation_000125,1,0.0,-0.9713013705245344
validation_000125,2,0.0,-0.72503661682161
validation_000125,3,0.0,-0.5592184534548543
validation_000125,4,0.0,-0.6375096355139775
validation_000125,5,0.0,-0.1436272554094265
validation_000125,6,0.0,-0.445023994513268
validation_000125,7,0.019406328554171112,-0.4305460018245001
validation_000125,8,0.07084356698363153,0.9038264693399066
validation_000125,9,0.14735495238977575,0.9475527643260301
validation_000125,10,0.29982062520036556,0.5792342772604316
validation_000125,11,0.35084626962973586,0.8781472422782057
validation_000125,12,0.4468494578446539,0.35123031649281433
validation_000125,13,0.37578918777836423,-0.17180718509299583
validation_000125,14,0.4460651978096236,0.15329141876497435
validation_000125,15,0.3833173247565049,-0.5945381477054811
validation_000125,16,0.27513067223062837,-0.9153559830205475
validation_000125,17,0.13390365788738384,-0.9053539319697157
validation_000125,18,0.05067492617199362,-0.9331295495113268
validation_000125,19,0.0,-0.9492338886125603
validation_000125,20,0.0,-0.6969093793076714
validation_000125,21,0.0,-0.7911238107900046
validation_000125,22,0.0,-0.9449789931552556
validation_000125,23,0.0,-0.9863610815475322
validation_000125,24,0.0,-0.874723926733739
