id,t,pv_fraction,activation_signed
test_000897,11,0.6550935888289262,0.9366876964388954
test_000897,12,0.7508608479517707,0.71542004850062
test_000897,13,0.8184493849407364,0.9434683098930438
test_000897,14,0.7579590058368122,0.3796837563442717
test_000897,15,0.6836874776169596,0.5533860667132374
test_000897,16,0.4862385858648961,0.41983113483184753
test_000897,17,0.3066610638577595,0.2956303486654914
test_000897,18,0.1070703215388403,0.31409215551973274
test_000897,19,0.0,-0.0825453754901384
test_000897,20,0.0,0.7057454529543231
test_000897,21,0.0,0.3522449694709812
test_000897,22,0.0,0.7168290169233962
test_000897,23,0.0,0.7907709989529751
test_000897,24,0.0,0.7209238711058286
test_000898,1,0.0,-0.4112707090460753
test_000898,2,0.0,-0.4502518398148472
test_000898,3,0.0,0.17288327438586984
test_000898,4,0.0,0.0691547700073156
test_000898,5,0.0,0.3006050594107502
test_000898,6,0.0,0.8348535591616637
test_000898,7,0.06747618071507401,0.7084059543082286
test_000898,8,0.2124803105690481,0.8809809439156095
test_000898,9,0.37315516001809934,0.7768606135984237
test_000898,10,0.5247465070923518,0.8470753586866366
test_000898,11,0.6306415397703117,0.7546981114230258
test_000898,12,0.6453593737184072,0.3520762931380614
test_000898,13,0.7247300905509092,0.8249449996431776
test_000898,14,0.6760758371318303,0.9574234802384812
test_000898,15,0.5750241055570706,0.914442212788166
test_000898,16,0.4194916373941429,0.8497717216386306
test_000898,17,0.2548343942598629,0.5104545497597466
test_000898,18,0.07887777035258413,0.6344970526682825
test_000898,19,0.0,0.6614179721887399
test_000898,20,0.0,-0.12254913967373669
test_000898,21,0.0,0.0390372339092237
test_000898,22,0.0,0.625620866176543
test_000898,23,0.0,0.23890322264541056
test_000898,24,0.0,0.10114844589237629
test_000899,1,0.0,0.3537112284492431
test_000899,2,0.0,0.7960409502648668
test_000899,3,0.0,0.7482551367442989
test_000899,4,0.0,0.267049323987061
test_000899,5,0.0,-0.16949937613906876
test_000899,6,0.0,-0.5917210655028515
test_000899,7,0.06678308490209627,0.817530294075846
test_000899,8,0.18874205840111172,0.4569018341485947
test_000899,9,0.36849567437016206,0.43414671985009456
test_000899,10,0.5149175038010884,0.20279254682702816
test_000899,11,0.6915603818442999,0.13864434002496262
test_000899,12,0.8108983963050046,0.06779321018132378
test_000899,13,0.8593526026772375,0.30990848138093574
test_000899,14,0.7517377930132482,0.06191952139334227
test_000899,15,0.6144461620045665,0.0993429487691275
test_000899,16,0.4707506329473104,0.06871069647777041
test_000899,17,0.2946417828729632,0.35538211917046975
test_000899,18,0.09861240781674471,0.17795095959688242
test_000899,19,0.0,0.5604564140912639
test_000899,20,0.0,0.6364876643314661
test_000899,21,0.0,0.7434832665798556
test_000899,22,0.0,0.832209710011699
test_000899,23,0.0,0.41554277726849737
test_000899,24,0.0,0.8311791878333538
test_000900,1,0.0,-0.42526937716281377
test_000900,2,0.0,-0.5769480979573198
test_000900,3,0.0,-0.4717201752524225
test_000900,4,0.0,-0.19832205323331886
test_000900,5,0.0,0.16351163237264513
test_000900,6,0.0,-0.4954528200791082
test_000900,7,0.07669140330899832,-0.20890846288540155
test_000900,8,0.24089381765434503,0.3244137691454514
test_000900,9,0.4284543782040203,-0.37836709115036415
test_000900,10,0.6161035024938433,0.06302505888060433
test_000900,11,0.7936488407939786,0.8337650149836395
test_000900,12,0.9172529900789902,0.679733376781255
test_000900,13,0.9555618648339278,0.07999760729780361
test_000900,14,0.8887357214037351,0.2500934212599994
test_000900,15,0.7551730580309155,-0.6313738859692837
test_000900,16,0.5618461829317202,-0.471122014653812
test_000900,17,0.3351959055781473,-0.20599412512413487
test_000900,18,0.11514089632211914,-0.35133992966897837
test_000900,19,0.0,-0.0697437956468366
test_000900,20,0.0,-0.6549412280473713
test_000900,21,0.0,0.21919237519525098
test_000900,22,0.0,-0.6654097583821768
test_000900,23,0.0,0.32432893021910836
test_000900,24,0.0,-0.06622523947062722
test_000901,1,0.0,-0.39573740468954155
test_000901,2,0.0,-0.7403392838649323
test_000901,3,0.0,-0.7150108513550416
test_000901,4,0.0,-0.3335449367130249
test_000901,5,0.0,-0.0978626414115277
test_000901,6,0.0,0.5586477687356153
test_000901,7,0.0682635700672174,0.6069236895040324
test_000901,8,0.21583389390314256,0.7803209163984459
test_000901,9,0.37893402074883537,0.7039464946012253
test_000901,10,0.5386297929341475,0.7468846689208026
test_000901,11,0.6522703870667084,0.26572690219982265
test_000901,12,0.8026721216613958,0.8881236168913526
test_000901,13,0.8411285474275033,0.6211010256494043
test_000901,14,0.7763398898524668,0.7696457139659234
test_000901,15,0.6909262292965024,0.7824678374128842
test_000901,16,0.49465072123498954,0.46078454156123255
test_000901,17,0.30184229294683407,0.7226135280595305
test_000901,18,0.10472158948957114,0.20509763757612862
test_000901,19,0.0,-0.434635393729376
test_000901,20,0.0,-0.2163777142843734
test_000901,21,0.0,0.12488296388856229
test_000901,22,0.0,0.0458451341161697
test_000901,23,0.0,0.4111115833925028
test_000901,24,0.0,0.16242515096864374
test_000902,1,0.0,0.04859969029018588
test_000902,2,0.0,-0.10990187526735644
test_000902,3,0.0,0.44815391366572244
test_000902,4,0.0,0.2320935996419908
test_000902,5,0.0,0.0062916087234606045
test_000902,6,0.0,-0.48289137786917524
test_000902,7,0.06950200655006285,-0.8964487949313783
test_000902,8,0.2082184678058464,-0.19137908516248023
test_000902,9,0.3643237829522356,-0.02893706226664579
test_000902,10,0.555387235099922,0.6464338866431163
test_000902,11,0.6969602974677177,0.8948983066926336
test_000902,12,0.7785864853315275,0.42004069925602655
test_000902,13,0.7729915548236059,-0.4665562058347311
test_000902,14,0.7625244884884621,-0.32500801324580275
test_000902,15,0.6809463241865488,-0.23710581379195977
test_000902,16,0.507719480930799,-0.47470064054309713
test_000902,17,0.30702703040687623,0.3672234441176923
test_000902,18,0.10655966923704964,0.6637679249921826
test_000902,19,0.0,0.9277819465674398
test_000902,20,0.0,0.5628891882393336
test_000902,21,0.0,0.863679188329427
test_000902,22,0.0,0.7532496703605649
test_000902,23,0.0,0.7322430235515298
test_000902,24,0.0,0.7526697606087296
test_000903,1,0.0,-0.29352988641469585
test_000903,2,0.0,-0.8010501110853658
test_000903,3,0.0,0.17666560361150818
test_000903,4,0.0,-0.5812571441026784
test_000903,5,0.0,-0.766301954156747
test_000903,6,0.0,-0.8212742788605224
test_000903,7,0.07710967697297272,0.3876647255363026
test_000903,8,0.2387870634498558,0.5144789935998431
test_000903,9,0.42164908550860625,0.39092468896178684
test_000903,10,0.6061629709493225,0.40033375779475844
test_000903,11,0.7358729234041671,-0.38508484405401666
test_000903,12,0.8616596963340423,-0.6672727952790316
test_000903,13,0.9133032625598873,-0.1222690054479494
test_000903,14,0.8207010769657803,-0.08949646998947886
test_000903,15,0.6991909775554345,-0.44820285562181816
test_000903,16,0.4975323564624653,-0.6020048780731535
test_000903,17,0.29911622188467496,0.31350456009719097
test_000903,18,0.10444734532650544,-0.210915554787924
test_000903,19,0.0,-0.10052536524246063
test_000903,20,0.0,0.6258377382680017
test_000903,21,0.0,0.7238919922957803
test_000903,22,0.0,0.6090521084455638
test_000903,23,0.0,0.7412362124865325
test_000903,24,0.0,0.4219054585412043
test_000904,1,0.0,-0.4035382375502379
test_000904,2,0.0,-0.04681013536227601
test_000904,3,0.0,-0.14568731055534928
test_000904,4,0.0,-0.5597079719280829
test_000904,5,0.0,-0.8963999897604462
test_000904,6,0.0,-0.5007511657509458
test_000904,7,0.07820591723795636,-0.38846718293175186
test_000904,8,0.24306053618332416,0.18145091897592694
test_000904,9,0.43863203214715635,0.6304794708959471
test_000904,10,0.6321821055435598,0.34536560210145273
test_000904,11,0.7970658696160241,0.462822408575142
test_000904,12,0.9162673223979678,0.23535482648404354
test_000904,13,0.9687376905106135,-0.1343807180811936
test_000904,14,0.9012147782809702,-0.23873364099177036
test_000904,15,0.75754594794563,-0.21467337545985762
test_000904,16,0.5614400781149972,0.7288367565520566
test_000904,17,0.3356743195417651,0.8288103922019463
test_000904,18,0.11352316225274403,0.4183847504067442
test_000904,19,0.0,-0.3269560645156214
test_000904,20,0.0,-0.3639556809202216
test_000904,21,0.0,-0.15462975682306102
test_000904,22,0.0,-0.5092752975134242
test_000904,23,0.0,-0.36146968737799634
test_000904,24,0.0,0.010952392528316594
test_000905,1,0.0,-0.4133488567436421
test_000905,2,0.0,-0.5907532137979927
test_000905,3,0.0,-0.16955218694346738
test_000905,4,0.0,-0.12533480124774252
test_000905,5,0.0,-0.17319119337941938
test_000905,6,0.0,-0.622176585976796
test_000905,7,0.06983815983479469,-0.20942313847519958
test_000905,8,0.21472020114537493,0.054702979062535524
test_000905,9,0.40218903410991735,0.22552965975162476
test_000905,10,0.571605438825803,0.5113880642144105
test_000905,11,0.7059417893999065,0.11330376308832188
test_000905,12,0.8235260997780035,0.6101253727652234
test_000905,13,0.8659346563767244,0.7805275582986755
test_000905,14,0.8238230311064516,0.7888648718646321
test_000905,15,0.6742181850418727,0.4232950684449169
test_000905,16,0.4878483631226047,0.11274694543799806
test_000905,17,0.28006854027812284,0.7368818086033824
test_000905,18,0.10514857424623551,0.6358507820393675
test_000905,19,0.0,0.3412206471859951
test_000905,20,0.0,-0.09152314622484553
test_000905,21,0.0,0.4468671713924477
test_000905,22,0.0,0.4444203183596083
test_000905,23,0.0,0.7406515609446305
test_000905,24,0.0,0.3868494971342397
test_000906,1,0.0,-0.6969561821045014
test_000906,2,0.0,-0.20320026056613524
test_000906,3,0.0,-0.1898849282242945
test_000906,4,0.0,0.3372720956091324
test_000906,5,0.0,0.21694369893135718
test_000906,6,0.0,0.8164493430016615
test_000906,7,0.056747711262044025,0.2526849821681083
test_000906,8,0.18157135497037766,0.2338674692313468
test_000906,9,0.30691393848476717,-0.021758996720960273
test_000906,10,0.4238136042228684,0.5331380594579398
test_000906,11,0.5428346340864856,0.3051290732877349
test_000906,12,0.5308979159108587,-0.5110140850963931
test_000906,13,0.5696735087988531,-0.40535519907689344
test_000906,14,0.5095822573244586,-0.6713377042434755
test_000906,15,0.4363984678200888,-0.12904061674924713
test_000906,16,0.32238431266595996,0.7133250446782715
test_000906,17,0.19687003867395647,-0.25783215640940754
test_000906,18,0.06661333379630004,0.3109099881960285
test_000906,19,0.0,0.43559948885582683
test_000906,20,0.0,-0.8144258683530615
test_000906,21,0.0,-0.5129204594908023
test_000906,22,0.0,-0.4409442970506684
test_000906,23,0.0,-0.2251058950906532
test_000906,24,0.0,0.5075962501425486
test_000907,1,0.0,-0.7494870435514078
test_000907,2,0.0,-0.8747591502519239
test_000907,3,0.0,-0.7669589559175796
test_000907,4,0.0,-0.12924299889266047
test_000907,5,0.0,0.34658638011513054
test_000907,6,0.0,0.06653804039699568
test_000907,7,0.0751196969990861,-0.5785540356993641
test_000907,8,0.23277828913548976,-0.5166091026237605
test_000907,9,0.4248011643396908,-0.8587667467847465
test_000907,10,0.6132149047478397,-0.8638889624644439
test_000907,11,0.7672066962316508,-0.5465581831220396
test_000907,12,0.8664767905917325,-0.8548144186548946
test_000907,13,0.9294590530264688,-0.649604947146051
test_000907,14,0.824475321184625,0.3344120882840959
test_000907,15,0.7001762636925644,0.39871819950977133
test_000907,16,0.5110256675385334,0.20643919773467845
test_000907,17,0.3082987780548952,0.7575468948931208
test_000907,18,0.10661633167197991,0.5260565457673252
test_000907,19,0.0,0.6424992781158101
test_000907,20,0.0,0.914206431808911
test_000907,21,0.0,0.8827417304853258
test_000907,22,0.0,0.6525468814592232
test_000907,23,0.0,0.9284472485396874
test_000907,24,0.0,0.9611417607477664
test_000908,1,0.0,0.7005159230206972
test_000908,2,0.0,0.5064512646035595
test_000908,3,0.0,0.466428324306995
test_000908,4,0.0,0.4297873674038925
test_000908,5,0.0,-0.026259674722605153
test_000908,6,0.0,-0.2935456955618346
test_000908,7,0.03503239785156609,-0.33876795227144246
test_000908,8,0.13496357924532332,-0.008347609831471686
test_000908,9,0.24150104422626464,0.44138188518587335
test_000908,10,0.3502415306836776,0.42758964176606307
test_000908,11,0.3813345268243164,0.6762788434689295
test_000908,12,0.495758367183254,0.30661455499276313
test_000908,13,0.48253932202785893,0.766542665143311
test_000908,14,0.3902389921706606,0.2954039005417194
test_000908,15,0.3533362844356486,-0.6830228429030141
test_000908,16,0.21888815827789024,-0.8977906523064542
test_000908,17,0.1636523906858094,-0.4056394926456209
test_000908,18,0.0595948780605171,-0.7672568512874827
test_000908,19,0.0,-0.9512345696335696
test_000908,20,0.0,-0.8825286674750525
test_000908,21,0.0,-0.7984302741900935
test_000908,22,0.0,-0.6498501952288624
test_000908,23,0.0,-0.4127989954593749
test_000908,24,0.0,-0.2879400480508522
test_000909,1,0.0,-0.28033588402394516
test_000909,2,0.0,0.17239660532960951
test_000909,3,0.0,0.25542555159326336
test_000909,4,0.0,0.06502257039407329
test_000909,5,0.0,0.5043311806439389
test_000909,6,0.0,-0.7537185997512059
test_000909,7,0.0692449043090807,-0.6081458357444464
test_000909,8,0.2240789610778155,-0.48179658914826085
test_000909,9,0.41493384252553556,-0.29171763193126365
test_000909,10,0.6020632965427534,-0.4682593561592828
test_000909,11,0.7699638142187465,-0.39412952298986403
test_000909,12,0.8714021558867715,-0.2242035507206654
test_000909,13,0.9367151501753626,0.1305700049989082
test_000909,14,0.8522295718883188,0.03447663725447737
test_000909,15,0.7183303896669713,-0.6061147846621475
test_000909,16,0.534470528085982,-0.6864064409255985
test_000909,17,0.3184484827191352,-0.7827799058298629
test_000909,18,0.11073807065800977,-0.8814795987966334
test_000909,19,0.0,-0.540071551663345
test_000909,20,0.0,-0.22052136414543877
test_000909,21,0.0,-0.731046128816843
test_000909,22,0.0,-0.42879705716456545
test_000909,23,0.0,0.29655239629920677
test_000909,24,0.0,-0.6173377956113475
test_000910,1,0.0,0.09477447867769584
test_000910,2,0.0,-0.5080891993493994
test_000910,3,0.0,-0.47520745243569373
test_000910,4,0.0,0.7606702163494404
test_000910,5,0.0,0.4892002097141137
test_000910,6,0.0,0.18728161218527817
test_000910,7,0.0714585363062148,-0.08834321455080917
test_000910,8,0.22626690213610703,-0.7390988783763157
test_000910,9,0.3827127172200045,-0.6389453380871754
test_000910,10,0.5543506514299256,0.49018458286485345
test_000910,11,0.7179834291137914,0.7395383847153054
test_000910,12,0.8569546905202841,0.9039412368198918
test_000910,13,0.8684928016256822,0.7261536648349638
test_000910,14,0.7652247336272213,0.3780092501936455
test_000910,15,0.6614915859167518,0.170770753339316
test_000910,16,0.495932253291424,0.004185037029798044
test_000910,17,0.30983261340761975,-0.40055464152485126
test_000910,18,0.10869789522662712,-0.5868084301477665
test_000910,19,0.0,-0.6803154577708689
test_000910,20,0.0,-0.02421253993813813
test_000910,21,0.0,0.09349335954983382
test_000910,22,0.0,-0.0021601854708240306
test_000910,23,0.0,0.31703595136754
test_000910,24,0.0,0.9561634693233582
test_000911,1,0.0,-0.2367507841177451
test_000911,2,0.0,0.5061171580870192
test_000911,3,0.0,0.8865719178108343
test_000911,4,0.0,0.814750976999673
test_000911,5,0.0,0.40216169850062966
test_000911,6,0.0,-0.05865135412541675
test_000911,7,0.06578656800569334,-0.07840702762960902
test_000911,8,0.21231264633572217,-0.2941838390198946
test_000911,9,0.37593828932992057,0.6952815307213355
test_000911,10,0.5394415350425421,0.7257989095779913
test_000911,11,0.6850244486810609,0.22613017451327105
test_000911,12,0.7974172467426076,0.29180548212564217
test_000911,13,0.8589846859651032,0.6301845881466919
test_000911,14,0.7764388629864554,0.7642201180244308
test_000911,15,0.6408666720372291,0.767371724040852
test_000911,16,0.46546851700189606,0.48525894323417684
test_000911,17,0.2902208939661146,0.634454519369108
test_000911,18,0.10177230912193606,0.7966892747348758
test_000911,19,0.0,0.5524699537394326
test_000911,20,0.0,0.6185032702087525
test_000911,21,0.0,-0.08085565105148328
test_000911,22,0.0,0.5011085371860948
test_000911,23,0.0,0.5448130256991977
test_000911,24,0.0,0.6981710281426162
test_000912,1,0.0,0.43263427875339877
test_000912,2,0.0,0.12092684410823226
test_000912,3,0.0,0.40478436492975217
test_000912,4,0.0,0.45687689968724543
test_000912,5,0.0,-0.1374379231337863
test_000912,6,0.0,-0.39282603799746063
test_000912,7,0.05765568698052914,-0.8888253836839757
test_000912,8,0.17557301421234614,-0.36148215108207443
test_000912,9,0.33306571776063065,-0.6779439385901193
test_000912,10,0.490634730797264,-0.791641423466947
test_000912,11,0.5947097019719252,-0.9301610505967542
test_000912,12,0.7189499218465462,-0.647023051345447
test_000912,13,0.7520495797999378,-0.8480830759134084
test_000912,14,0.7283114631556408,-0.5261287009004469
test_000912,15,0.6062076494455642,-0.430676078597546
test_000912,16,0.4062977860937052,0.3059515203764899
test_000912,17,0.23993835481350256,0.5853768551170158
test_000912,18,0.0876577994870333,0.1755445700774554
test_000912,19,0.0,-0.4028235788504619
test_000912,20,0.0,0.7755879007627177
test_000912,21,0.0,0.10631671455131314
test_000912,22,0.0,0.2943356130753161
test_000912,23,0.0,0.5378339512458485
test_000912,24,0.0,-0.1400211055859907
test_000913,1,0.0,-0.19646067263150457
test_000913,2,0.0,0.48993526057667813
test_000913,3,0.0,0.34447263641267956
test_000913,4,0.0,-0.15320781275986667
test_000913,5,0.0,-0.6031382156815861
test_000913,6,0.0,-0.617047975703388
test_000913,7,0.06503155217627385,-0.2918057613441377
test_000913,8,0.18837949707445337,-0.7252716894656627
test_000913,9,0.36481666174912786,-0.1515394095920314
test_000913,10,0.48881262714689183,-0.22317945736255937
test_000913,11,0.5081609178892714,-0.6993040705552609
test_000913,12,0.581337980016172,-0.7670524766287303
test_000913,13,0.747861007312782,-0.08357352371854561
test_000913,14,0.695822668139882,-0.007537603305621382
test_000913,15,0.5576657618824709,-0.2672474822583812
test_000913,16,0.4156754980232912,0.5735680206481775
test_000913,17,0.26142176178041593,0.06392053157102412
test_000913,18,0.09280406295161614,-0.013656569462687415
test_000913,19,0.0,0.5239884896613002
test_000913,20,0.0,0.3150337139232682
test_000913,21,0.0,0.5003582475943098
test_000913,22,0.0,0.5163738007919219
test_000913,23,0.0,0.16078374154309463
test_000913,24,0.0,0.30401640990140766
test_000914,1,0.0,-0.1332012959219009
test_000914,2,0.0,-0.5816540056664379
test_000914,3,0.0,-0.23396625248890557
test_000914,4,0.0,-0.7629572449755301
test_000914,5,0.0,-0.5612189484809528
test_000914,6,0.0,-0.38217744119771757
test_000914,7,0.07048168785862387,-0.790867831503761
test_000914,8,0.22086315676995974,-0.5777536971565073
test_000914,9,0.37524421605335795,-0.308021095558811
test_000914,10,0.5514675321341866,0.8149884179777478
test_000914,11,0.6960010924675932,0.1832649553572767
test_000914,12,0.807260567532109,-0.33175431989764853
test_000914,13,0.8900878974337695,0.15050315111185708
test_000914,14,0.808611908356212,-0.20513227455745334
test_000914,15,0.6866420526864196,-0.7451804032664895
test_000914,16,0.47594204670846946,-0.8475657691034104
test_000914,17,0.30080461142012466,-0.6654321609480016
test_000914,18,0.10204344159992182,-0.7027069542251623
test_000914,19,0.0,-0.6137285505474228
test_000914,20,0.0,-0.7763385006718251
test_000914,21,0.0,-0.7251272942507002
test_000914,22,0.0,-0.30518062973670895
test_000914,23,0.0,0.44441241717827595
test_000914,24,0.0,-0.26501771639304333
test_000915,1,0.0,-0.18356090688036814
test_000915,2,0.0,0.07182998946649662
test_000915,3,0.0,-0.665456023478964
test_000915,4,0.0,-0.607512265002158
test_000915,5,0.0,-0.42653939864945606
test_000915,6,0.0,0.12673388992401502
test_000915,7,0.06996342077274498,-0.5442989206066171
test_000915,8,0.2162143580251867,0.2491092450260274
test_000915,9,0.3857248800970804,-0.16828493356477073
test_000915,10,0.5652638194243045,0.5779896671074802
test_000915,11,0.7278522748741239,0.24865838006379498
test_000915,12,0.8655680173904554,0.49522336676823875
test_000915,13,0.8901508473847821,0.433636024328682
test_000915,14,0.790905914556767,0.05046168177152173
test_000915,15,0.670170635888569,0.8555678352485734
test_000915,16,0.48377248273194706,0.4159800664711536
test_000915,17,0.28672121186953226,0.43231967911759256
test_000915,18,0.09088392533109764,0.5681239227626268
test_000915,19,0.0,0.7093810836506418
test_000915,20,0.0,0.2970715182339811
test_000915,21,0.0,0.27333767106329726
test_000915,22,0.0,0.049626775013347155
test_000915,23,0.0,0.6197403091402038
test_000915,24,0.0,0.36775713254344783
test_000916,1,0.0,-0.8752484753770161
test_000916,2,0.0,-0.9309604144809329
test_000916,3,0.0,-0.9272814339485855
test_000916,4,0.0,-0.7346248629596526
test_000916,5,0.0,-0.0702405925674678
test_000916,6,0.0,-0.2634563014708391
test_000916,7,0.061444382626751,0.5542703555789237
test_000916,8,0.20102595941644363,0.025182935481459123
test_000916,9,0.3431376428405578,0.7765225184255089
test_000916,10,0.4306683835774378,0.0568276532897257
test_000916,11,0.6201773963568908,-0.02409917677635408
test_000916,12,0.7120307998105004,0.7006345323610088
test_000916,13,0.6474866082406878,0.862272313038141
test_000916,14,0.61924424261315,0.2445541056664164
test_000916,15,0.517552657592416,0.4805787008157173
test_000916,16,0.3981602494068227,0.07897147203817105
test_000916,17,0.235929715177245,0.20281331017680376
test_000916,18,0.07805870050544328,-0.011203483717245522
test_000916,19,0.0,-0.5581138335147287
test_000916,20,0.0,-0.7056601954664197
test_000916,21,0.0,-0.658810344254567
test_000916,22,0.0,-0.7024706340308204
test_000916,23,0.0,0.2148838403444955
test_000916,24,0.0,-0.1949183757552246
test_000917,1,0.0,-0.7714988318033955
test_000917,2,0.0,-0.3114303582051175
test_000917,3,0.0,-0.17212744188474485
test_000917,4,0.0,0.558105992625282
test_000917,5,0.0,0.5909966993904623
test_000917,6,0.0,0.8705115384930003
test_000917,7,0.07184900669435672,0.7899879257307442
test_000917,8,0.22112079088645895,0.06079649812790826
test_000917,9,0.37102115234288885,0.03603686327535573
test_000917,10,0.4989150104488557,0.27684390257006924
test_000917,11,0.5817389202208401,0.7998004663165361
test_000917,12,0.7253774854495175,0.842672882050023
test_000917,13,0.728949238371123,0.7260935027271143
test_000917,14,0.6519281875139094,0.5635985077324666
test_000917,15,0.5511901464507483,0.4058252517742887
test_000917,16,0.4294699392791187,-0.3456093673327797
test_000917,17,0.26298972008618243,-0.7818393248913739
test_000917,18,0.09392867091635046,-0.5915167590979219
test_000917,19,0.0,-0.9111943446251007
test_000917,20,0.0,-0.3661256891595845
test_000917,21,0.0,-0.04989183092603915
test_000917,22,0.0,-0.3260585057898402
test_000917,23,0.0,-0.7339238030237918
test_000917,24,0.0,-0.41685874603979606
test_000918,1,0.0,0.1412632200420334
test_000918,2,0.0,0.05502312771405184
test_000918,3,0.0,-0.44340170101084236
test_000918,4,0.0,-0.7865873378188679
test_000918,5,0.0,-0.38018523364585066
test_000918,6,0.0,0.14611541475170012
test_000918,7,0.065917828770482,0.12619244898428517
test_000918,8,0.18285361879947917,-0.15476137959948402
test_000918,9,0.3580040371512817,0.20328181690313477
test_000918,10,0.5475335448791488,0.20177943225651046
test_000918,11,0.6767950281037859,-0.5618447054030311
test_000918,12,0.7970602923078862,-0.48712108155792544
test_000918,13,0.8741793234720074,-0.7598601779601561
test_000918,14,0.7940603216859442,-0.5056947233914729
test_000918,15,0.662597085994366,-0.8097368818400378
test_000918,16,0.46867110787943633,-0.7637850786087859
test_000918,17,0.2906720013581779,-0.4153375173472631
test_000918,18,0.0935375114748963,0.006350436314008732
test_000918,19,0.0,0.5477889883018644
test_000918,20,0.0,0.34117995533371204
test_000918,21,0.0,-0.6351869287934107
test_000918,22,0.0,-0.7260858766185074
test_000918,23,0.0,-0.22700356835078103
test_000918,24,0.0,-0.46843481565329226
test_000919,1,0.0,-0.7555974594800189
test_000919,2,0.0,-0.3549451933401682
test_000919,3,0.0,-0.0734952689563095
test_000919,4,0.0,0.6114127547008382
test_000919,5,0.0,0.4136298126393661
test_000919,6,0.0,0.24561706899612484
test_000919,7,0.06656327243349502,-0.04286437665477522
test_000919,8,0.209876996189156,-0.9029580870133049
test_000919,9,0.3603878818185739,-0.9021753212718514
test_000919,10,0.5029373751266456,-0.7945904326780807
test_000919,11,0.6918935221601128,-0.7470227656537256
test_000919,12,0.8362230391329977,-0.8694921576384089
test_000919,13,0.8620607058234127,-0.6012492496407473
test_000919,14,0.7994426650545798,-0.4347116674714829
test_000919,15,0.6754470499906885,-0.37376250530385025
test_000919,16,0.5214794700554318,0.2058592325663295
test_000919,17,0.30675322576854064,-0.11225394653229502
test_000919,18,0.10033354874942618,-0.6181713537300253
test_000919,19,0.0,-0.10700614287672107
test_000919,20,0.0,0.41606057537721836
test_000919,21,0.0,0.7716530875184842
test_000919,22,0.0,0.9465141674140839
test_000919,23,0.0,0.9240471821776235
test_000919,24,0.0,0.7256334172857608
test_000920,1,0.0,-0.9288523306999911
test_000920,2,0.0,-0.8433917048819392
test_000920,3,0.0,-0.9061093517834662
test_000920,4,0.0,-0.5291973844816706
test_000920,5,0.0,-0.7466286889733158
test_000920,6,0.0,-0.9754083901755073
test_000920,7,0.06935455657308733,-0.8911794193722704
test_000920,8,0.21635816202514305,-0.6362786245744159
test_000920,9,0.3771189591011109,-0.6414622637945189
test_000920,10,0.5103379775344599,-0.32105659220311783
test_000920,11,0.6612117726252251,0.20029712174403608
test_000920,12,0.7417813118657047,0.1315017321465999
test_000920,13,0.7109563171238291,0.023220319457224903
test_000920,14,0.6046601929461478,-0.5744327591694625
test_000920,15,0.5142542807767299,0.18781006644466103
test_000920,16,0.38020757162666025,0.626886175493373
test_000920,17,0.20274119618263114,0.5873900658674194
test_000920,18,0.07306049618201255,-0.14277373810979044
test_000920,19,0.0,0.18302891273061797
test_000920,20,0.0,0.3900660419978927
test_000920,21,0.0,-0.02880593492735726
test_000920,22,0.0,0.026539962773344774
test_000920,23,0.0,0.47165075073728857
test_000920,24,0.0,0.21112732825983696
test_000921,1,0.0,-0.1661843827411097
test_000921,2,0.0,-0.29939894414597057
test_000921,3,0.0,0.31220799777465486
test_000921,4,0.0,0.17154196520728454
test_000921,5,0.0,0.3489799438028818
test_000921,6,0.0,-0.10594627970013178
test_000921,7,0.07231083318254843,0.003912950494499972
test_000921,8,0.22850806303594695,-0.1291884116523265
test_000921,9,0.4221504074706065,-0.5615204735116827
test_000921,10,0.591461387495717,-0.47201961514379953
test_000921,11,0.7178445954386372,-0.45169843046531977
test_000921,12,0.8324812600648744,0.434838234040582
test_000921,13,0.8663860245156397,0.1282258611116948
test_000921,14,0.8325081865514007,0.6672906567467878
test_000921,15,0.7347767441213491,-0.24547130958190433
test_000921,16,0.5118161245827334,-0.2827442380771264
test_000921,17,0.3117692020816831,-0.0703752834052536
test_000921,18,0.10685103032928804,-0.13549408360687673
test_000921,19,0.0,-0.629649271323515
test_000921,20,0.0,-0.5449038289599863
test_000921,21,0.0,-0.7660870592955642
test_000921,22,0.0,-0.4007190522511251
test_000921,23,0.0,-0.7534394251861757
test_000921,24,0.0,-0.849988289051487
test_000922,1,0.0,-0.2634165067534932
test_000922,2,0.0,-0.07504087408664178
test_000922,3,0.0,-0.46940984048359213
test_000922,4,0.0,-0.1705235807499102
test_000922,5,0.0,-0.1458306270714145
test_000922,6,0.0,0.6037518845862456
test_000922,7,0.027718245539342417,0.41650373639820293
test_000922,8,0.10041206120647443,0.10624344645787606
test_000922,9,0.136903926859091,0.4396838469725269
test_000922,10,0.18395831838137236,-0.4550755365119922
test_000922,11,0.21718092777428882,-0.6454660845904328
test_000922,12,0.40271119956750495,-0.7510920857127982
test_000922,13,0.43006124772021587,-0.6933035359090713
test_000922,14,0.3961313448270718,-0.6500474084232206
test_000922,15,0.3913838374376513,-0.44372475723837296
test_000922,16,0.27763753554340076,0.13039145527770535
test_000922,17,0.16745614101472242,0.6655276088747808
test_000922,18,0.05671078372032438,0.6264587851138932
test_000922,19,0.0,0.5659278392030564
test_000922,20,0.0,-0.12621916422651655
