id,t,pv_fraction,activation_signed
test_000298,15,0.5758093875605392,-0.26809373157720917
test_000298,16,0.4133100375554367,-0.625941044697466
test_000298,17,0.2516674394957468,-0.3053837390183974
test_000298,18,0.08915529620789567,0.47916718230802635
test_000298,19,0.0,0.2662634776162797
test_000298,20,0.0,0.5033184966494297
test_000298,21,0.0,-0.2477784290245114
test_000298,22,0.0,0.41391094027836967
test_000298,23,0.0,0.3467234980043777
test_000298,24,0.0,0.9581038271153062
test_000299,1,0.0,-0.569973440319594
test_000299,2,0.0,0.28581199772161275
test_000299,3,0.0,0.5520707075606468
test_000299,4,0.0,0.7146077008908303
test_000299,5,0.0,0.855859810030295
test_000299,6,0.0,0.94936104820017
test_000299,7,0.06601169256295884,0.8586830221459983
test_000299,8,0.21234821430263306,0.7923835119560207
test_000299,9,0.4031383047763461,0.7274534990161952
test_000299,10,0.5680203490282899,0.22225435056616982
test_000299,11,0.6961714700550963,0.013374198984635077
test_000299,12,0.8162193422462102,-0.14591813344421833
test_000299,13,0.8285364365338903,-0.5712138822113226
test_000299,14,0.731682081745318,-0.42705096994700026
test_000299,15,0.5898670360182304,-0.4093212628230819
test_000299,16,0.48754458497850806,0.5890478522876312
test_000299,17,0.30037401441495204,0.15160976834546427
test_000299,18,0.10023893047484775,-0.08451784969805445
test_000299,19,0.0,-0.2726427470515961
test_000299,20,0.0,-0.29771818846421216
test_000299,21,0.0,-0.17002164379627807
test_000299,22,0.0,-0.4106070909708892
test_000299,23,0.0,-0.33596619122801774
test_000299,24,0.0,-0.5556208571670196
test_000300,1,0.0,-0.2441214823594057
test_000300,2,0.0,-0.5236484713631226
test_000300,3,0.0,0.009271297441126812
test_000300,4,0.0,-0.4129961227009292
test_000300,5,0.0,0.07759720280694075
test_000300,6,0.0,-0.18835593329105554
test_000300,7,0.06722628684643019,-0.4848656909914273
test_000300,8,0.19311669374569113,0.444504205108222
test_000300,9,0.30986396459569615,0.6248724442494765
test_000300,10,0.47246495226371776,0.8127957711016854
test_000300,11,0.5672240393083499,0.8743462212552172
test_000300,12,0.6566449559868807,0.7495906022236251
test_000300,13,0.6900756568042009,0.844872309996707
test_000300,14,0.6480450068863087,0.8796709239992789
test_000300,15,0.6234446701588684,0.6358488659442185
test_000300,16,0.4696215349962228,0.756716142505858
test_000300,17,0.2837978762490992,0.816022813244111
test_000300,18,0.09989500235980159,0.8789479420975295
test_000300,19,0.0,0.9346763584377792
test_000300,20,0.0,0.5478993124109577
test_000300,21,0.0,-0.18924365383243047
test_000300,22,0.0,0.0021115121831396617
test_000300,23,0.0,-0.5942387076215971
test_000300,24,0.0,-0.6715671938196457
test_000301,1,0.0,-0.681266410777442
test_000301,2,0.0,-0.7939347136439274
test_000301,3,0.0,-0.08209200566190043
test_000301,4,0.0,-0.5823814945103882
test_000301,5,0.0,0.04197392610739029
test_000301,6,0.0,0.49679385205994997
test_000301,7,0.06559589698013465,0.36750663241157683
test_000301,8,0.2059785962558412,0.03390018574283998
test_000301,9,0.36243072591905495,-0.7960940061749151
test_000301,10,0.526168264831564,-0.7842534062755807
test_000301,11,0.6787784603666995,0.056940566505157615
test_000301,12,0.7416541568845534,0.09987607347906989
test_000301,13,0.7601563171062216,-0.2544395501840468
test_000301,14,0.6891048747530634,0.850333473838178
test_000301,15,0.5666535591201417,0.9010091206333268
test_000301,16,0.4469549907532345,0.15657142675605412
test_000301,17,0.26458338724249886,-0.0908438013597455
test_000301,18,0.0882757606906001,-0.35764248301119467
test_000301,19,0.0,-0.4770635037783888
test_000301,20,0.0,-0.3418701439446535
test_000301,21,0.0,-0.7235309033050955
test_000301,22,0.0,-0.3717074843632447
test_000301,23,0.0,0.21759949897466407
test_000301,24,0.0,-0.16140320186653184
test_000302,1,0.0,-0.5382852633776158
test_000302,2,0.0,-0.4757096555568704
test_000302,3,0.0,-0.3395988575477634
test_000302,4,0.0,-0.6441644524933454
test_000302,5,0.0,0.847433612001503
test_000302,6,0.0,0.9720747241207701
test_000302,7,0.046445781246638715,0.855532467039219
test_000302,8,0.1468498230158331,0.9412378990949243
test_000302,9,0.2801058849080653,0.7266872221872401
test_000302,10,0.4725090134497091,0.22897528706095652
test_000302,11,0.6172763094134545,0.4935649312250814
test_000302,12,0.7267678980191383,-0.02284695226676015
test_000302,13,0.6843787197864923,-0.4606108430979598
test_000302,14,0.683169638275651,0.1942084861805645
test_000302,15,0.5798754411480554,0.029248396332214682
test_000302,16,0.3690643075824464,0.6737208455017847
test_000302,17,0.22137995562775364,-0.16558011360028652
test_000302,18,0.0695637838967582,-0.7780355733607446
test_000302,19,0.0,-0.897075791864526
test_000302,20,0.0,-0.33856782655998097
test_000302,21,0.0,0.04805013397011322
test_000302,22,0.0,-0.2108927594933839
test_000302,23,0.0,0.3104537451994157
test_000302,24,0.0,0.2591393169698717
test_000303,1,0.0,0.20363493045310915
test_000303,2,0.0,0.226807437926884
test_000303,3,0.0,0.390055750975005
test_000303,4,0.0,0.9013731964727842
test_000303,5,0.0,0.8263403086677612
test_000303,6,0.0,-0.16716116331085726
test_000303,7,0.026118389729301087,0.5761759226747322
test_000303,8,0.0964385175746124,0.5866711712185206
test_000303,9,0.14889991573303427,0.5078299827936086
test_000303,10,0.2112368476448736,0.25231087283804016
test_000303,11,0.28234966253461546,0.3657112647710115
test_000303,12,0.36967157829752256,0.35153644163117
test_000303,13,0.3778259203010134,0.8500350893590423
test_000303,14,0.36511240816904883,-0.3068513272498227
test_000303,15,0.4026086218516899,-0.5006303510222063
test_000303,16,0.250862278047992,0.31333247418435833
test_000303,17,0.13191840708139935,0.6636370475350348
test_000303,18,0.04564719463463996,-0.137369694300528
test_000303,19,0.0,0.10137082327099607
test_000303,20,0.0,-0.38208985458863987
test_000303,21,0.0,-0.2939798331477347
test_000303,22,0.0,0.2949703910814595
test_000303,23,0.0,0.6066250023106472
test_000303,24,0.0,0.9273096113894954
test_000304,1,0.0,-0.5102503284621619
test_000304,2,0.0,-0.0858861827368568
test_000304,3,0.0,0.5702594964644612
test_000304,4,0.0,0.47147469700796263
test_000304,5,0.0,-0.24422340239103676
test_000304,6,0.0,-0.3653724531083363
test_000304,7,0.06980608148976214,0.3347596302999175
test_000304,8,0.2206573344497328,0.2596369165109511
test_000304,9,0.4134826828791804,0.42217495621904033
test_000304,10,0.5969212859031946,0.6873712898294738
test_000304,11,0.7139896472641778,-0.1293838168557048
test_000304,12,0.7588579044868419,-0.3850517074259073
test_000304,13,0.8464176268199984,-0.10577841904424043
test_000304,14,0.8057587732177705,-0.7783033003906932
test_000304,15,0.6780105014555394,-0.7235478042452486
test_000304,16,0.5154228293541504,-0.3975245030930932
test_000304,17,0.32153640674693496,-0.3317050242156827
test_000304,18,0.10860455026544523,-0.43918653643628525
test_000304,19,0.0,-0.6826532669614268
test_000304,20,0.0,0.5247868658369779
test_000304,21,0.0,0.190358178072
test_000304,22,0.0,-0.2615141329222884
test_000304,23,0.0,0.503979733531851
test_000304,24,0.0,0.572653363475186
test_000305,1,0.0,0.308264047415386
test_000305,2,0.0,0.5360247188974478
test_000305,3,0.0,0.7444679872964881
test_000305,4,0.0,0.9603326731898625
test_000305,5,0.0,0.9495107998537208
test_000305,6,0.0,0.7376795157762173
test_000305,7,0.06677276466590794,0.4290566626448586
test_000305,8,0.21966210265882277,-0.07199787287968522
test_000305,9,0.3938524152346541,-0.47249803650036326
test_000305,10,0.5650114599518842,-0.3666288260427537
test_000305,11,0.7497035577355377,0.357228791870404
test_000305,12,0.8557835191019542,0.2429133652019041
test_000305,13,0.8967517268061737,-0.8623322463983687
test_000305,14,0.7817171448535748,-0.5177444615407949
test_000305,15,0.6659746658851124,-0.19864664117017874
test_000305,16,0.459090073565591,-0.2936662044635697
test_000305,17,0.29089826482493886,-0.4464232132817227
test_000305,18,0.10154018981741611,-0.24465695278939137
test_000305,19,0.0,-0.0660652185409019
test_000305,20,0.0,-0.22420334834896583
test_000305,21,0.0,0.16301592327736464
test_000305,22,0.0,-0.03108695233026315
test_000305,23,0.0,0.5341945882279131
test_000305,24,0.0,0.1420837758846338
test_000306,1,0.0,-0.7638618895768012
test_000306,2,0.0,0.48959441766748757
test_000306,3,0.0,0.4423513689452448
test_000306,4,0.0,0.5243293559056506
test_000306,5,0.0,0.2488710354271427
test_000306,6,0.0,0.357020966472734
test_000306,7,0.07342306684384602,0.04739000873889563
test_000306,8,0.2268957733897925,-0.010151882701119082
test_000306,9,0.3937058136010818,0.13359874944295447
test_000306,10,0.5571812057975134,-0.1702285588085171
test_000306,11,0.69713347093727,-0.7353628272137294
test_000306,12,0.8149460765383096,-0.44166083390152433
test_000306,13,0.9045186339875794,0.603338265331379
test_000306,14,0.8485219494610982,0.1841734529489066
test_000306,15,0.7174318477132121,0.536434047102105
test_000306,16,0.5328748508265185,0.780098059806859
test_000306,17,0.30922815445005447,0.5369406680937919
test_000306,18,0.10803979829301612,0.6571608006159729
test_000306,19,0.0,0.40588405578911196
test_000306,20,0.0,-0.6368958940084879
test_000306,21,0.0,-0.5328245378709044
test_000306,22,0.0,-0.5496451233766863
test_000306,23,0.0,-0.0819515921176015
test_000306,24,0.0,-0.8808216482983643
test_000307,1,0.0,0.9567044026011925
test_000307,2,0.0,0.6807812826184272
test_000307,3,0.0,0.6043936805630502
test_000307,4,0.0,-0.3639026687296061
test_000307,5,0.0,-0.8773471610429494
test_000307,6,0.0,-0.2703983751431855
test_000307,7,0.06784684377339872,-0.8161066359034891
test_000307,8,0.21909169041788806,-0.09688429617880834
test_000307,9,0.4008060261213,-0.7463445805771941
test_000307,10,0.5758145104771373,-0.4582304298190338
test_000307,11,0.6867746689957865,0.30204946613742745
test_000307,12,0.7884133499635614,0.6174948362085023
test_000307,13,0.8101655173294282,0.9504197237973586
test_000307,14,0.7862399680965171,0.879057999497866
test_000307,15,0.6268894205866622,0.45282915291178877
test_000307,16,0.47612963579243456,0.1004176691254725
test_000307,17,0.2876892887905586,-0.03876675539554244
test_000307,18,0.0987497878440827,-0.3068538909275057
test_000307,19,0.0,0.004135506530447668
test_000307,20,0.0,-0.6315005159936675
test_000307,21,0.0,-0.930385766440141
test_000307,22,0.0,-0.9757186467242528
test_000307,23,0.0,-0.8194735610187833
test_000307,24,0.0,-0.5540953279622378
test_000308,1,0.0,0.6384207603444714
test_000308,2,0.0,0.2389297829452773
test_000308,3,0.0,-0.8810688685928236
test_000308,4,0.0,-0.5402984749922755
test_000308,5,0.0,0.018405459689598943
test_000308,6,0.0,0.7969607703164581
test_000308,7,0.05478888205842791,0.8389449161730775
test_000308,8,0.1691477167411684,-0.2541946825390543
test_000308,9,0.332866799809376,0.3470201192684413
test_000308,10,0.43752558222394683,0.5566245842629387
test_000308,11,0.5645154479721873,0.7351037676900696
test_000308,12,0.6809707241694338,0.9800847249272996
test_000308,13,0.7461139898225495,0.982975157461277
test_000308,14,0.570065992114166,0.9510764615716027
test_000308,15,0.4872660739041204,0.949138110532795
test_000308,16,0.37837481844900694,0.7864875629186724
test_000308,17,0.26666903193669317,0.5804587714261595
test_000308,18,0.08494099360498725,0.6210030752026994
test_000308,19,0.0,0.7600672281876992
test_000308,20,0.0,0.10733542345612143
test_000308,21,0.0,0.12722103887556793
test_000308,22,0.0,0.3104285972296251
test_000308,23,0.0,-0.13461929434634445
test_000308,24,0.0,-0.18165161259523357
test_000309,1,0.0,0.20543730197146792
test_000309,2,0.0,-0.3158199983576246
test_000309,3,0.0,-0.5514917422653649
test_000309,4,0.0,0.4127215076049975
test_000309,5,0.0,-0.23530381473104078
test_000309,6,0.0,0.5981536560502059
test_000309,7,0.05316982105104891,0.06355187504700141
test_000309,8,0.1520405124621917,-0.5464919099649412
test_000309,9,0.25960528863981397,-0.6464074087657035
test_000309,10,0.4192892595834364,-0.4982424587074845
test_000309,11,0.4419199308806103,-0.7020971857948773
test_000309,12,0.5571714626334426,-0.5848813167826434
test_000309,13,0.614694768098958,-0.5209289324656536
test_000309,14,0.6420616862040439,-0.6234907248809245
test_000309,15,0.49252622026760945,-0.7435533902571092
test_000309,16,0.3602264867658329,0.033704576012084354
test_000309,17,0.21702586123819148,-0.48713207858399143
test_000309,18,0.06907119948979923,-0.2921298329962402
test_000309,19,0.0,-0.39083746873532976
test_000309,20,0.0,-0.667667984513824
test_000309,21,0.0,-0.2776926545209739
test_000309,22,0.0,-0.8628266998191483
test_000309,23,0.0,-0.7776200762059234
test_000309,24,0.0,-0.9373556493210702
test_000310,1,0.0,0.7772714057375432
test_000310,2,0.0,0.6670496810870986
test_000310,3,0.0,0.4631177799376591
test_000310,4,0.0,0.4829038634447189
test_000310,5,0.0,0.5330179147961457
test_000310,6,0.0,-0.14039229143002432
test_000310,7,0.05315627261902082,0.09882860280731542
test_000310,8,0.17730537831109952,0.5244854678180839
test_000310,9,0.3032221363496348,0.8472948878131994
test_000310,10,0.47786705775612653,-0.2330059051714221
test_000310,11,0.6251600482443063,-0.4918312930004979
test_000310,12,0.7651136747916427,0.05609462176462075
test_000310,13,0.7881226628762599,0.5415685258833449
test_000310,14,0.8087956882337692,-0.5816388077192636
test_000310,15,0.686626930795015,-0.09763569311155795
test_000310,16,0.50044354821006,-0.6760746914877502
test_000310,17,0.308421128604102,-0.18968909507122486
test_000310,18,0.10230510116386059,0.13017965148779176
test_000310,19,0.0,-0.18835198026760477
test_000310,20,0.0,0.46859510967577866
test_000310,21,0.0,-0.1402027240730711
test_000310,22,0.0,0.1342652470685235
test_000310,23,0.0,0.8352725798555246
test_000310,24,0.0,0.9168936267808283
test_000311,1,0.0,0.6340769162422066
test_000311,2,0.0,-0.7007809994392984
test_000311,3,0.0,-0.4724437854718777
test_000311,4,0.0,-0.06254633393470083
test_000311,5,0.0,-0.41236640153181414
test_000311,6,0.0,0.08755269283429903
test_000311,7,0.057827424788524526,-0.6896991295461532
test_000311,8,0.17733920543539358,-0.5727810001093352
test_000311,9,0.3423965814221422,-0.8811134787705507
test_000311,10,0.49149856089532074,-0.5683292210340662
test_000311,11,0.6674441633186825,-0.5282966893103035
test_000311,12,0.7499014371640845,-0.7953927380895655
test_000311,13,0.8462201886516882,-0.8334942803132193
test_000311,14,0.7965569262446098,-0.010906677464761066
test_000311,15,0.657849424328405,-0.5870364837937451
test_000311,16,0.48043108685418906,-0.865554039807896
test_000311,17,0.2905459693684753,-0.6649453272385998
test_000311,18,0.09636699024146189,-0.8093555534497439
test_000311,19,0.0,-0.3137415091679875
test_000311,20,0.0,0.4774096307807516
test_000311,21,0.0,-0.5049890968288904
test_000311,22,0.0,0.6053473005935541
test_000311,23,0.0,0.8430733130232777
test_000311,24,0.0,0.6160961047761502
test_000312,1,0.0,0.5360740572879205
test_000312,2,0.0,0.8376460382378444
test_000312,3,0.0,0.7692961066500961
test_000312,4,0.0,0.8834091707298457
test_000312,5,0.0,0.9070509721310291
test_000312,6,0.0,0.6369086643482063
test_000312,7,0.0535020186288031,0.8698539370109318
test_000312,8,0.16766253016911653,-0.1660177238952687
test_000312,9,0.2847603336363759,-0.7653992669949571
test_000312,10,0.38567949444902433,-0.9330104183090837
test_000312,11,0.4544509050697271,-0.7268418206900226
test_000312,12,0.6350899784797334,-0.8923534498078625
test_000312,13,0.6582423717609656,-0.8365413894771246
test_000312,14,0.6380694257733595,-0.8024247551797001
test_000312,15,0.5778443933902956,-0.829352678429055
test_000312,16,0.4256953402527652,-0.35000836642269284
test_000312,17,0.2245711620517467,-0.3692742220721746
test_000312,18,0.07979836013655925,-0.17484127684826348
test_000312,19,0.0,-0.5784256392338876
test_000312,20,0.0,-0.1531511867869776
test_000312,21,0.0,-0.8509326680298754
test_000312,22,0.0,-0.8857933670727495
test_000312,23,0.0,-0.6176115228451534
test_000312,24,0.0,-0.06688736507563836
test_000313,1,0.0,-0.6954963134638679
test_000313,2,0.0,-0.901059126317196
test_000313,3,0.0,-0.46403320753438726
test_000313,4,0.0,-0.6887825759867092
test_000313,5,0.0,-0.7422537996942176
test_000313,6,0.0,-0.88772132582271
test_000313,7,0.07138535127483427,-0.9326965273270467
test_000313,8,0.21322214093841685,-0.921490177299736
test_000313,9,0.38077397091543225,-0.013987605874016054
test_000313,10,0.5644035390695566,-0.4368573026988473
test_000313,11,0.6888128244467695,-0.28825249109539874
test_000313,12,0.7974947669042081,-0.3417494405819585
test_000313,13,0.8547357340769896,-0.0686263332341105
test_000313,14,0.8160460336453087,-0.1257119439754404
test_000313,15,0.695222438260557,-0.2335160504835421
test_000313,16,0.5312603554005277,0.40835102426819997
test_000313,17,0.31822493174993216,0.5770200721881822
test_000313,18,0.10458374301506271,0.27661789555444044
test_000313,19,0.0,0.5787089310155261
test_000313,20,0.0,0.34269061664531314
test_000313,21,0.0,-0.47423856385093277
test_000313,22,0.0,-0.6364921629224615
test_000313,23,0.0,-0.9421900216698199
test_000313,24,0.0,-0.6876175499714259
test_000314,1,0.0,0.9108111839584017
test_000314,2,0.0,0.6360308324104127
test_000314,3,0.0,0.09291581117115456
test_000314,4,0.0,-0.6261767277446045
test_000314,5,0.0,0.08425827711532319
test_000314,6,0.0,0.4108055925272315
test_000314,7,0.029613770051920937,-0.20080857276000577
test_000314,8,0.11614049573905116,-0.3124411793415881
test_000314,9,0.23982540544738573,-0.26533173917861075
test_000314,10,0.40237156056821494,-0.21314615874961249
test_000314,11,0.5023181423111895,0.5905403524626662
test_000314,12,0.5847178814688475,0.05577612163307276
test_000314,13,0.6294278496289331,-0.11398394759129435
test_000314,14,0.5691765189443594,-0.4492182093078267
test_000314,15,0.4727414415388263,-0.28466307763704984
test_000314,16,0.3667010034372779,-0.412320646121485
test_000314,17,0.22400295924076638,-0.18188243048691227
test_000314,18,0.06956921341021124,-0.4271362805534551
test_000314,19,0.0,-0.21457442536845456
test_000314,20,0.0,0.4612948205439051
test_000314,21,0.0,0.5099725215924689
test_000314,22,0.0,0.4141030284702723
test_000314,23,0.0,-0.15278553695601718
test_000314,24,0.0,-0.24511112795216183
test_000315,1,0.0,0.8149390915601581
test_000315,2,0.0,0.6993845216747259
test_000315,3,0.0,0.8738843364756855
test_000315,4,0.0,0.934800969040607
test_000315,5,0.0,0.6224901631023756
test_000315,6,0.0,0.8361418215241316
test_000315,7,0.04217561921002491,0.579945284842748
test_000315,8,0.1321170079093251,0.41797254352745894
test_000315,9,0.24210531375343464,0.02340451276435724
test_000315,10,0.33525133686542063,-0.3360298139549007
test_000315,11,0.4213420974106927,-0.045828457255783
test_000315,12,0.456605961491569,-0.3690255347285097
test_000315,13,0.5394362153089841,-0.4423937289233592
test_000315,14,0.5213930030115159,-0.38578667764976426
test_000315,15,0.36163386762452754,-0.395275722303194
test_000315,16,0.3303995673974206,0.11166414889477498
test_000315,17,0.15894441576658327,0.7808486661277805
test_000315,18,0.06003060506765393,0.7817414528172644
test_000315,19,0.0,0.5373682198992573
test_000315,20,0.0,-0.07343064543825467
test_000315,21,0.0,-0.17151589226249037
test_000315,22,0.0,-0.42907377464669416
test_000315,23,0.0,0.32398015870839325
test_000315,24,0.0,0.7961913756677679
test_000316,1,0.0,-0.5648077425808982
test_000316,2,0.0,-0.249716835941272
test_000316,3,0.0,0.21762404214341874
test_000316,4,0.0,0.17609223088240555
test_000316,5,0.0,0.04522685606142592
test_000316,6,0.0,0.2970893099764366
test_000316,7,0.044743229941676094,-0.0783469703667289
test_000316,8,0.15974374240298655,-0.4266644424592297
test_000316,9,0.3384562811837894,-0.8308927199634647
test_000316,10,0.44542778012119816,-0.9038241123618362
test_000316,11,0.606589153032705,-0.6664374688777162
test_000316,12,0.7012539035336552,-0.8616974603738699
test_000316,13,0.7392234601107358,-0.8969953596283202
test_000316,14,0.6880975658028726,-0.5453464001462381
test_000316,15,0.5202836156065539,-0.406554376579787
test_000316,16,0.31147253959935894,-0.523668164378527
test_000316,17,0.18960728626579249,-0.25108570741977826
test_000316,18,0.07061475461957797,-0.7666783687405965
test_000316,19,0.0,-0.4009846142336082
test_000316,20,0.0,0.004429116542941133
test_000316,21,0.0,0.12582587298651318
test_000316,22,0.0,-0.18706499599367143
test_000316,23,0.0,0.18216336730826838
test_000316,24,0.0,-0.49002588017015924
test_000317,1,0.0,-0.364733726262593
test_000317,2,0.0,0.09964687031432774
test_000317,3,0.0,-0.14125926929414054
test_000317,4,0.0,0.1507907813303548
test_000317,5,0.0,0.4380072364458207
test_000317,6,0.0,0.699482209740339
test_000317,7,0.07245177438531758,0.9149762577467039
test_000317,8,0.23046853282808455,0.5740252093281062
test_000317,9,0.4135373490423343,0.1309016883861829
test_000317,10,0.5855260739861001,0.07743071601267604
test_000317,11,0.7478048248348644,0.3495395378856524
test_000317,12,0.8483570854904454,-0.7070596070300309
test_000317,13,0.9140981624753634,-0.298125623241515
test_000317,14,0.8447950037988254,-0.4466294497195911
test_000317,15,0.7158195919419968,-0.7184185175151772
test_000317,16,0.5372465526812833,-0.8687076587420285
test_000317,17,0.31309600307962904,-0.9241894773747541
test_000317,18,0.10531852568991087,-0.5970303987207182
test_000317,19,0.0,-0.8635448308612477
test_000317,20,0.0,-0.8640769990985788
test_000317,21,0.0,-0.1459617216233219
test_000317,22,0.0,0.4494222284529475
test_000317,23,0.0,-0.17328129936457193
test_000317,24,0.0,0.18280611846187797
test_000318,1,0.0,0.18232463247773203
test_000318,2,0.0,0.4170613355066965
test_000318,3,0.0,-0.2494016222144293
test_000318,4,0.0,-0.27565850863689445
test_000318,5,0.0,0.03900424929705274
test_000318,6,0.0,0.7192652745142174
test_000318,7,0.0722600466096086,0.923449606779771
test_000318,8,0.2359073948337168,0.2492446821934158
test_000318,9,0.4264790996557434,0.29899479171493915
test_000318,10,0.6077606771401898,0.5834224285348892
test_000318,11,0.7436928346867908,-0.0027307932821851754
test_000318,12,0.8579485363197686,-0.41035927793506416
test_000318,13,0.86467585307713,-0.10068862022601899
test_000318,14,0.7770143053681794,0.37049886927649217
test_000318,15,0.5872708451052049,0.06985983136201009
test_000318,16,0.4535579193301159,-0.19912441975182038
test_000318,17,0.2890751811943334,0.23074681740384934
test_000318,18,0.10501924234445026,-0.48599846585894746
test_000318,19,0.0,-0.613056584215831
test_000318,20,0.0,-0.9511903057673861
test_000318,21,0.0,-0.9543927327998976
test_000318,22,0.0,-0.4481581151289069
test_000318,23,0.0,0.06277628505375629
test_000318,24,0.0,-0.7008189103782085
test_000319,1,0.0,0.3372725984633853
test_000319,2,0.0,-0.21588314843245704
test_000319,3,0.0,-0.6083568014369269
test_000319,4,0.0,-0.6614877423857735
test_000319,5,0.0,-0.3662288379053757
test_000319,6,0.0,0.17731693230801834
test_000319,7,0.05209691716133544,0.6254510564369516
test_000319,8,0.1601700585095056,0.7835713429361745
test_000319,9,0.20861389687094964,0.7935360990126608
test_000319,10,0.4406751481279892,0.5217453459507713
test_000319,11,0.5407306189533543,-0.1807255434388034
test_000319,12,0.47953109602119626,-0.21746934166179951
test_000319,13,0.5894740277264029,0.17807132840432122
test_000319,14,0.5179829849965149,0.5924359830220371
test_000319,15,0.5195190722398345,0.7667558070985994
test_000319,16,0.3984718282623986,0.5707792635168831
test_000319,17,0.2642978634801058,0.47583509913889066
test_000319,18,0.09579770838221524,0.97338242560732
test_000319,19,0.0,0.8439403809603631
test_000319,20,0.0,0.5613864659912797
test_000319,21,0.0,0.12350518020162621
test_000319,22,0.0,-0.3896401220888113
test_000319,23,0.0,-0.19511523932882482
test_000319,24,0.0,-0.09714748900520731
test_000320,1,0.0,0.15303570405760358
test_000320,2,0.0,0.27973115232875595
test_000320,3,0.0,-0.09428009813806011
test_000320,4,0.0,-0.17507918343549647
test_000320,5,0.0,0.24058538427957724
test_000320,6,0.0,0.6238073983721861
test_000320,7,0.03904059293083592,0.4414293296400435
test_000320,8,0.12893635601062545,0.72605772450994
test_000320,9,0.20031928881509778,0.7492046642409735
test_000320,10,0.31061539618067513,0.7592631699208949
test_000320,11,0.4290573142598669,-0.0596756217846383
test_000320,12,0.4649351223827748,0.17411662374955544
test_000320,13,0.48975432864398155,-0.03807640627360041
test_000320,14,0.4724094456301073,-0.2119295921391941
test_000320,15,0.39995578958138367,0.07587984195116237
test_000320,16,0.3275958578913376,0.3970620651661542
test_000320,17,0.21083659822772047,0.11326572439495601
test_000320,18,0.07652380991258233,-0.3232638337615572
test_000320,19,0.0,-0.410362415783861
test_000320,20,0.0,-0.35871677288940335
test_000320,21,0.0,0.2494512053715235
test_000320,22,0.0,0.3825235655137835
test_000320,23,0.0,0.5703702226369713
test_000320,24,0.0,-0.11638759969582198
test_000321,1,0.0,-0.36318227196939495
test_000321,2,0.0,-0.6476500127393239
test_000321,3,0.0,-0.7415149140108681
test_000321,4,0.0,-0.5665591914889687
test_000321,5,0.0,0.09679323331053608
test_000321,6,0.0,0.17981153616745238
test_000321,7,0.07620077827486792,0.7741752313881267
test_000321,8,0.2371492961086297,0.5016074926229364
test_000321,9,0.4273564782543608,0.17514667984125493
test_000321,10,0.6146384785635975,0.6595758561834852
test_000321,11,0.7806368715731739,0.6749857997852143
test_000321,12,0.8959433026220587,0.4601424768010644
test_000321,13,0.9407553224153464,-0.1633950112696466
test_000321,14,0.8652602655070226,0.3554899655710228
test_000321,15,0.7262729504882487,0.6436228651769831
test_000321,16,0.5437259945413321,0.8297689407269748
test_000321,17,0.32577513848187223,-0.40979014094537697
test_000321,18,0.10644780248075608,-0.7344855385963155
test_000321,19,0.0,-0.10107401799831625
test_000321,20,0.0,-0.7125856134852727
test_000321,21,0.0,-0.33580941294532723
test_000321,22,0.0,-0.06394428205960394
test_000321,23,0.0,-0.08880591971951328
test_000321,24,0.0,0.555225477172206
test_000322,1,0.0,-0.13276369227718057
test_000322,2,0.0,0.4506342679561766
test_000322,3,0.0,0.6033014409319926
test_000322,4,0.0,-0.3108520368159533
test_000322,5,0.0,-0.6548029950324655
test_000322,6,0.0,-0.656700574188629
test_000322,7,0.03898330401565782,-0.42148794457211197
test_000322,8,0.11497063046464559,-0.49702498835766484
test_000322,9,0.2685980496238773,-0.3716613360738455
test_000322,10,0.41663781002276246,0.12476808735787581
test_000322,11,0.5392478618385155,0.34662924568338904
test_000322,12,0.6793618262925442,-0.15878246918860175
test_000322,13,0.6989248471719616,0.14056214587217805
test_000322,14,0.708523847005916,-0.177484665910738
test_000322,15,0.6290945373224616,0.5017844818959769
test_000322,16,0.47994820743363537,0.28620491664949976
test_000322,17,0.2867654617472585,0.261041435029685
test_000322,18,0.09677058808269969,-0.024136166306663175
test_000322,19,0.0,-0.3437884510809616
test_000322,20,0.0,-0.3928033068901843
test_000322,21,0.0,-0.14007434887458403
test_000322,22,0.0,-0.26935868865716617
test_000322,23,0.0,-0.3958599877744784
test_000322,24,0.0,-0.7525887274899832
test_000323,1,0.0,0.2654265848628093
test_000323,2,0.0,0.719342652339189
test_000323,3,0.0,0.356999288812681
test_000323,4,0.0,-0.4204770905371522
test_000323,5,0.0,0.5069726458229363
test_000323,6,0.0,0.44404346709891135
test_000323,7,0.07286325934063717,0.6329488308219435
test_000323,8,0.2313163750697962,0.19180052343096485
test_000323,9,0.41112857304463113,-0.46389844087174037
test_000323,10,0.6065172673483071,-0.35492487893427255
test_000323,11,0.7733529084123897,-0.28248813664018096
test_000323,12,0.8736008060874197,0.6129745424594879
test_000323,13,0.9268796775357282,0.4000371012200284
test_000323,14,0.8365484256474346,0.6267512614042072
test_000323,15,0.707521101758421,0.4479112112877831
test_000323,16,0.5157453614575659,-0.2662236015426393
test_000323,17,0.3165565098009665,-0.7393219018791326
test_000323,18,0.1067099822300865,-0.5554752275611816
test_000323,19,0.0,0.41495821025857266
test_000323,20,0.0,-0.01477551608353834
test_000323,21,0.0,0.7743655512527343
test_000323,22,0.0,0.685745468373969
test_000323,23,0.0,0.8208884044606826
test_000323,24,0.0,0.6157635408948845
test_000324,1,0.0,-0.48817126850864523
