id,t,pv_fraction,activation_signed
test_000095,24,0.0,-0.7502531456294947
test_000096,1,0.0,0.7427989417032743
test_000096,2,0.0,0.6109901832034113
test_000096,3,0.0,0.6848861800167091
test_000096,4,0.0,-0.22798906326712817
test_000096,5,0.0,-0.5934427745474536
test_000096,6,0.0,-0.5169314843135295
test_000096,7,0.06460189036371142,-0.6099993413962124
test_000096,8,0.19590052781976336,0.029620552804656693
test_000096,9,0.3507710143233129,0.38356770719507427
test_000096,10,0.4997666173572039,0.5099041113169069
test_000096,11,0.6646152558653864,0.12217479567606092
test_000096,12,0.7563179707843647,-0.4806790351422876
test_000096,13,0.7366740271610278,-0.7379261130197274
test_000096,14,0.6728663271812243,-0.5967892030354665
test_000096,15,0.5698202282322093,0.5220860442038897
test_000096,16,0.39443988018263754,-0.5956286525044031
test_000096,17,0.26260003925634373,-0.8364143520429318
test_000096,18,0.09848958039001604,-0.9668615841041476
test_000096,19,0.0,-0.6086984417014816
test_000096,20,0.0,-0.6742712360202847
test_000096,21,0.0,-0.1928854807739255
test_000096,22,0.0,-0.33593654529500167
test_000096,23,0.0,-0.9140658226147125
test_000096,24,0.0,-0.4520904484403393
test_000097,1,0.0,-0.467964023487603
test_000097,2,0.0,0.04417730311957796
test_000097,3,0.0,0.22238185226687404
test_000097,4,0.0,0.09441871818504319
test_000097,5,0.0,-0.568663743809763
test_000097,6,0.0,0.20297858686751563
test_000097,7,0.04739909616681458,-0.19435872692377973
test_000097,8,0.13823996132292915,-0.770222360113658
test_000097,9,0.2793365733964439,-0.8700115858444483
test_000097,10,0.40885349707568847,-0.5684738089241486
test_000097,11,0.4984096921386055,-0.9179387191933156
test_000097,12,0.5679927659507706,-0.7932839049605445
test_000097,13,0.667708249774754,-0.8696645059311106
test_000097,14,0.5660010711290969,-0.7083062401565317
test_000097,15,0.5562818275924074,-0.5722734416600931
test_000097,16,0.4315347239562649,-0.8362858959333237
test_000097,17,0.27731382575325836,-0.8507872559107938
test_000097,18,0.1013678848806786,-0.21722059608984487
test_000097,19,0.0,-0.10431188585332832
test_000097,20,0.0,0.8036050324594792
test_000097,21,0.0,0.666041365833846
test_000097,22,0.0,-0.5272581020853712
test_000097,23,0.0,0.8587559203240185
test_000097,24,0.0,0.850549037891842
test_000098,1,0.0,-0.8128717281066207
test_000098,2,0.0,-0.23244196401296163
test_000098,3,0.0,0.6701679417651742
test_000098,4,0.0,0.4799083132962322
test_000098,5,0.0,0.06467573366730525
test_000098,6,0.0,-0.17413657639244162
test_000098,7,0.06272988362086594,0.003980555063117519
test_000098,8,0.2109143310671695,0.4781370901849389
test_000098,9,0.3976520577256989,0.2977360935170112
test_000098,10,0.528312873066845,0.2938297490661461
test_000098,11,0.656257570185374,-0.534274611943507
test_000098,12,0.7865945420939304,-0.12970128258921443
test_000098,13,0.7881688875877502,0.6025925421209984
test_000098,14,0.7396600679574195,-0.36766020725609616
test_000098,15,0.5984659286497012,0.31634283815514397
test_000098,16,0.5053549106828739,0.8163656777605218
test_000098,17,0.30393950864510805,0.13912264769177768
test_000098,18,0.10276814488794124,0.6477556675350142
test_000098,19,0.0,0.11595981079786494
test_000098,20,0.0,-0.2607861802881393
test_000098,21,0.0,-0.3778881859106872
test_000098,22,0.0,-0.3968231560426971
test_000098,23,0.0,-0.28997205059967607
test_000098,24,0.0,-0.6561069998761369
test_000099,1,0.0,-0.17572463194064816
test_000099,2,0.0,0.08003142268054408
test_000099,3,0.0,0.1323225793492187
test_000099,4,0.0,0.33367397406147664
test_000099,5,0.0,0.24899577876739762
test_000099,6,0.0,0.022874644874767917
test_000099,7,0.078711122740117,0.23743762571626828
test_000099,8,0.24534086773225686,-0.18051419748455033
test_000099,9,0.4411541998337753,0.11082680661901824
test_000099,10,0.6379822736081757,0.4846467644058624
test_000099,11,0.8028318535753699,-0.38374050000260934
test_000099,12,0.9243698755073798,0.22333678179959449
test_000099,13,0.972879014225234,-0.19145238153135974
test_000099,14,0.9065711181544542,-0.1822985480491238
test_000099,15,0.7641241451942141,-0.004694481874739498
test_000099,16,0.5618656919239033,0.39894183640994857
test_000099,17,0.3308557779420121,0.30564833317097145
test_000099,18,0.11498694996801313,-0.5083372532510783
test_000099,19,0.0,-0.6128981195986005
test_000099,20,0.0,-0.4275271862763729
test_000099,21,0.0,-0.5105254390911342
test_000099,22,0.0,-0.38661706033699617
test_000099,23,0.0,-0.4103521824195201
test_000099,24,0.0,-0.18778664827831387
test_000100,1,0.0,-0.027178345244587922
test_000100,2,0.0,0.17008783621939655
test_000100,3,0.0,0.17115539658264878
test_000100,4,0.0,0.08396659893719806
test_000100,5,0.0,0.7253347745218348
test_000100,6,0.0,0.3097645216840108
test_000100,7,0.06778867343433508,-0.07164537392012235
test_000100,8,0.2123083903733553,0.05349130798929966
test_000100,9,0.41088318816458896,-0.5645835313756116
test_000100,10,0.60241708579782,-0.5358793367979202
test_000100,11,0.7541028140860707,-0.5772002989175626
test_000100,12,0.8745535575802821,-0.8583981198442672
test_000100,13,0.9069202195265929,-0.8354103887389202
test_000100,14,0.8308407142079528,-0.9309684375572589
test_000100,15,0.7165848311074532,-0.7089576768236556
test_000100,16,0.5240490746879208,-0.346452486765431
test_000100,17,0.309535582773483,-0.1125851904588294
test_000100,18,0.10576628763372714,0.6941489409696615
test_000100,19,0.0,0.7253344490714748
test_000100,20,0.0,-0.5671704551737422
test_000100,21,0.0,-0.32384736895368077
test_000100,22,0.0,-0.8238158617807829
test_000100,23,0.0,-0.8683710378685232
test_000100,24,0.0,-0.9338957480623695
test_000101,1,0.0,0.8649339360965598
test_000101,2,0.0,0.2790580577478644
test_000101,3,0.0,-0.8463167749074354
test_000101,4,0.0,-0.6313494466248324
test_000101,5,0.0,-0.5527352459174378
test_000101,6,0.0,-0.0919025256616841
test_000101,7,0.05883806043633299,-0.3080402791580873
test_000101,8,0.18438100600343896,0.25435323159578827
test_000101,9,0.29232648024555385,0.5496588737879359
test_000101,10,0.44688098621483247,0.508001475546177
test_000101,11,0.5512446618665136,0.5028530892757336
test_000101,12,0.7127880307319044,0.5029269822263314
test_000101,13,0.7160006683164569,0.01022620680788418
test_000101,14,0.6459120848302715,-0.27942776744782744
test_000101,15,0.5448073958297566,-0.4802723484726943
test_000101,16,0.32533639659416785,-0.5676905873077676
test_000101,17,0.17728095931293947,-0.002184296168094104
test_000101,18,0.07016869360391925,-0.25455018306151295
test_000101,19,0.0,0.03732428699516629
test_000101,20,0.0,0.10450881147841849
test_000101,21,0.0,-0.6224069372419299
test_000101,22,0.0,0.16954447512852167
test_000101,23,0.0,0.2811128857956629
test_000101,24,0.0,-0.594812547765804
test_000102,1,0.0,0.37823777184507823
test_000102,2,0.0,-0.12374836012169474
test_000102,3,0.0,0.5318396866178028
test_000102,4,0.0,-0.5400765325277672
test_000102,5,0.0,-0.16375550866663616
test_000102,6,0.0,0.4574311578363955
test_000102,7,0.06846325728977774,0.743650311232736
test_000102,8,0.21687328719632773,0.6889345269497908
test_000102,9,0.39476558610395146,0.6829553161172809
test_000102,10,0.5976993218552021,0.6325778878050388
test_000102,11,0.7616467292747566,0.3759207587034013
test_000102,12,0.8881730736805618,-0.09743195281754502
test_000102,13,0.9284066385016837,-0.27547312794542345
test_000102,14,0.8657042429790315,0.7741310364298817
test_000102,15,0.7410947616968414,0.696358094795666
test_000102,16,0.5530243369157871,0.5346437972199023
test_000102,17,0.3314829310892923,0.11671482165977087
test_000102,18,0.11464108095698014,-0.1057413732237736
test_000102,19,0.0,0.32728871717082586
test_000102,20,0.0,0.050711860969159694
test_000102,21,0.0,0.23140407617052974
test_000102,22,0.0,0.29610941354554265
test_000102,23,0.0,0.09798623579224096
test_000102,24,0.0,0.4465133896664558
test_000103,1,0.0,-0.1142760136337147
test_000103,2,0.0,-0.9027614200429128
test_000103,3,0.0,-0.5909501373820345
test_000103,4,0.0,-0.42843213249674983
test_000103,5,0.0,-0.7952519298832931
test_000103,6,0.0,-0.49352293331561736
test_000103,7,0.07175774482097846,0.4703615342267313
test_000103,8,0.2223314088196209,0.11819862748968148
test_000103,9,0.40840845800335496,0.0237519834861925
test_000103,10,0.5481682555099573,-0.5561807867714653
test_000103,11,0.6958071086348364,-0.8747682729158324
test_000103,12,0.802157275999525,-0.14660941707748176
test_000103,13,0.8785281906771465,0.22706281073734738
test_000103,14,0.8247919007658614,-0.8076711457058903
test_000103,15,0.7200090922400343,-0.5598822841484754
test_000103,16,0.5436000300633954,-0.8903683516667987
test_000103,17,0.333753380556472,-0.5662440752804663
test_000103,18,0.11444086835906397,-0.7756934305834517
test_000103,19,0.0,-0.30426090946558043
test_000103,20,0.0,-0.14196151586462374
test_000103,21,0.0,-0.19943278358945762
test_000103,22,0.0,0.4951064518167241
test_000103,23,0.0,0.44626224312638246
test_000103,24,0.0,0.6861796170345262
test_000104,1,0.0,0.38884611357673066
test_000104,2,0.0,-0.12367025261018064
test_000104,3,0.0,0.08872792015562479
test_000104,4,0.0,-0.5695717079274272
test_000104,5,0.0,0.2576855414218485
test_000104,6,0.0,-0.6378912755400127
test_000104,7,0.052070323658719754,0.26180697506928297
test_000104,8,0.14251589554054117,-0.049545028262266505
test_000104,9,0.24013152425168127,-0.09556885182704536
test_000104,10,0.39239076532337674,0.13657550756918657
test_000104,11,0.3697898599000042,-0.1403940000469661
test_000104,12,0.5386415383937676,0.5372798316849189
test_000104,13,0.5270190873924246,0.4148571821741262
test_000104,14,0.5010148089865739,0.805088747310144
test_000104,15,0.4864321373078166,0.6290135689802439
test_000104,16,0.33399804977236663,0.7422664839797297
test_000104,17,0.20324900171115223,0.47104841652473994
test_000104,18,0.06361006137211235,0.6960603676342652
test_000104,19,0.0,0.8498010125176365
test_000104,20,0.0,0.6442646203497349
test_000104,21,0.0,0.11322159750130605
test_000104,22,0.0,0.24371464153431735
test_000104,23,0.0,-0.5388146903110312
test_000104,24,0.0,0.042453403767855925
test_000105,1,0.0,-0.17882584442007662
test_000105,2,0.0,0.3654600091750105
test_000105,3,0.0,-0.19467204369176003
test_000105,4,0.0,-0.7327655471356009
test_000105,5,0.0,-0.6597746323810383
test_000105,6,0.0,-0.38287271760956487
test_000105,7,0.06080359652387034,-0.17590883129494136
test_000105,8,0.17832774955640404,-0.4466021036101318
test_000105,9,0.34089958422114774,0.00708276834085216
test_000105,10,0.5073823752227142,-0.07359439381791814
test_000105,11,0.6300973166463396,0.3540513772673615
test_000105,12,0.6692565440164004,0.3426826379936952
test_000105,13,0.8302056401776704,0.4375424947635017
test_000105,14,0.8037521211215102,-0.26456638568903845
test_000105,15,0.6352771551796897,0.41904772351610386
test_000105,16,0.4802273089459018,0.24937097151625476
test_000105,17,0.3071905303625219,0.4427287528627254
test_000105,18,0.10235406619966776,0.4200534884605987
test_000105,19,0.0,0.39593956261136015
test_000105,20,0.0,0.7383815188999955
test_000105,21,0.0,0.2848762547467631
test_000105,22,0.0,0.927536915878595
test_000105,23,0.0,0.9717888347111558
test_000105,24,0.0,0.894019284822714
test_000106,1,0.0,-0.28057648090482035
test_000106,2,0.0,-0.41573729435932555
test_000106,3,0.0,-0.09935381682851704
test_000106,4,0.0,-0.6344066091507998
test_000106,5,0.0,-0.3136944101784682
test_000106,6,0.0,-0.20927822375351263
test_000106,7,0.03250136721540593,0.16978119625131974
test_000106,8,0.0836944160548435,0.22898364695551823
test_000106,9,0.15500062033577455,0.025464377610356574
test_000106,10,0.143003873762377,-0.45827166734814073
test_000106,11,0.23079928068353994,-0.18582319689644586
test_000106,12,0.35654922026399843,-0.1776850756328679
test_000106,13,0.32276075270294663,0.7910812492577771
test_000106,14,0.3116476390454261,0.8637103277609233
test_000106,15,0.29259526914848266,0.6230173726685
test_000106,16,0.1925124221438169,0.7730165208716945
test_000106,17,0.12456595255993831,0.7542240161483225
test_000106,18,0.054217449211967784,0.3028431653017816
test_000106,19,0.0,-0.21829916934909074
test_000106,20,0.0,0.2893861474534265
test_000106,21,0.0,0.06032856069448272
test_000106,22,0.0,-0.39318696021156013
test_000106,23,0.0,-0.6119782527023669
test_000106,24,0.0,-0.36341409968685884
test_000107,1,0.0,-0.6389117800609363
test_000107,2,0.0,-0.5721011957522362
test_000107,3,0.0,-0.7370671008080814
test_000107,4,0.0,-0.654953165399503
test_000107,5,0.0,-0.9092364378974076
test_000107,6,0.0,-0.7070288424025016
test_000107,7,0.04615508976935666,-0.4605316045512774
test_000107,8,0.1397264775749883,-0.0418745678120741
test_000107,9,0.24297966708099972,0.17385855590846372
test_000107,10,0.40826684599934154,0.4413067942640975
test_000107,11,0.5480344177612314,0.5093216612913043
test_000107,12,0.5669631411636797,0.7678380281404135
test_000107,13,0.682199534115589,0.5657515615409012
test_000107,14,0.6006025068252049,0.6526245323625679
test_000107,15,0.5562389781592804,-0.12961377389680898
test_000107,16,0.44864374374326627,-0.5522379216701728
test_000107,17,0.2538391777601229,-0.20270306324110304
test_000107,18,0.09759544457846227,-0.3599483445804095
test_000107,19,0.0,-0.09815315221896201
test_000107,20,0.0,-0.6115855513159036
test_000107,21,0.0,-0.5224142582632687
test_000107,22,0.0,-0.36254415439055304
test_000107,23,0.0,0.28384266265155883
test_000107,24,0.0,0.2896101458838621
test_000108,1,0.0,0.024157370515722358
test_000108,2,0.0,0.0781376202795521
test_000108,3,0.0,-0.3276347613930432
test_000108,4,0.0,-0.7842764250092994
test_000108,5,0.0,-0.696281110124781
test_000108,6,0.0,-0.6985091532996157
test_000108,7,0.041826215378449175,-0.818127477440311
test_000108,8,0.11527177277916473,-0.7934413699662954
test_000108,9,0.19231285684545624,-0.08791257430744615
test_000108,10,0.22084806152346953,0.2810929600036503
test_000108,11,0.4007884108181802,0.37334975240629853
test_000108,12,0.5397413606484847,0.19453708635401545
test_000108,13,0.5260269527557959,-0.07711591244114223
test_000108,14,0.40676085263817646,0.6461078363996109
test_000108,15,0.3700581223462789,-0.005394524151317493
test_000108,16,0.2900427365522306,-0.19071105555648957
test_000108,17,0.2108936531843284,-0.46889130261344125
test_000108,18,0.063307884058605,-0.3940439246602017
test_000108,19,0.0,-0.8459120932600839
test_000108,20,0.0,-0.9199953480481408
test_000108,21,0.0,-0.9691611690279733
test_000108,22,0.0,-0.8473072568362517
test_000108,23,0.0,-0.7234924377202228
test_000108,24,0.0,-0.2940368933415442
test_000109,1,0.0,0.515639424869753
test_000109,2,0.0,0.3480135050728166
test_000109,3,0.0,0.08615885802870764
test_000109,4,0.0,-0.41603320989225745
test_000109,5,0.0,-0.8184925673613288
test_000109,6,0.0,-0.7922109307284153
test_000109,7,0.07376298538355164,0.24514283730463846
test_000109,8,0.22657028688783437,0.3290043058274972
test_000109,9,0.41269899762391277,0.15726551837288083
test_000109,10,0.6106066756696416,-0.258520132926351
test_000109,11,0.7577435336134982,-0.28241749495621316
test_000109,12,0.857284774135295,-0.5168836015218227
test_000109,13,0.9169416426017641,-0.5871133084863291
test_000109,14,0.8010100965065027,-0.8017834849868761
test_000109,15,0.6808762357576907,-0.6872068659224815
test_000109,16,0.5107951107268989,-0.7892766550061429
test_000109,17,0.3149456181286621,-0.5720972400161257
test_000109,18,0.10621440727912008,-0.22506690069424787
test_000109,19,0.0,-0.07638371943254285
test_000109,20,0.0,-0.26261380262754463
test_000109,21,0.0,-0.6461992914466091
test_000109,22,0.0,-0.5777269766497608
test_000109,23,0.0,-0.7921810963024547
test_000109,24,0.0,-0.6249489944020772
test_000110,1,0.0,-0.9558012626785317
test_000110,2,0.0,-0.868195580151673
test_000110,3,0.0,-0.7497077241794594
test_000110,4,0.0,0.025260050945984575
test_000110,5,0.0,0.6764245327083396
test_000110,6,0.0,0.20037833236657548
test_000110,7,0.06673501606374393,-0.7020004756208198
test_000110,8,0.20694768597378452,0.29255899330091595
test_000110,9,0.3747858807929563,0.7823611899028413
test_000110,10,0.5284349145916886,0.7688893074096232
test_000110,11,0.6296702158321597,0.3192894160872799
test_000110,12,0.7563564240148034,0.3010045813250769
test_000110,13,0.811513440734258,0.20629326521217858
test_000110,14,0.7565029487533721,0.2270745365499277
test_000110,15,0.633171418268432,0.35929136330502764
test_000110,16,0.46219718967380835,0.646631161272742
test_000110,17,0.26301117794609635,-0.5711818728466436
test_000110,18,0.09010095900639643,-0.2245143300764354
test_000110,19,0.0,0.18861298790302652
test_000110,20,0.0,0.1716433303808382
test_000110,21,0.0,0.4650072081094734
test_000110,22,0.0,0.8320314502748896
test_000110,23,0.0,0.7185004600858641
test_000110,24,0.0,0.9282394260182412
test_000111,1,0.0,-0.08386276716188072
test_000111,2,0.0,-0.6535866076248228
test_000111,3,0.0,-0.523133565183973
test_000111,4,0.0,0.5126205803780755
test_000111,5,0.0,0.38670180827535333
test_000111,6,0.0,0.13842552537506012
test_000111,7,0.07178923272724036,-0.1439863493725566
test_000111,8,0.2260902616410488,0.47870061931831087
test_000111,9,0.4279567327566747,0.08910984172194193
test_000111,10,0.6032901111304242,-0.08897425603880282
test_000111,11,0.7579810324431585,0.18530607178277894
test_000111,12,0.8597430345865148,-0.3081391383919797
test_000111,13,0.8879756143762436,-0.7120713228527857
test_000111,14,0.8134640492708031,-0.38589107175590187
test_000111,15,0.681836673885423,-0.15773051010512903
test_000111,16,0.5008544157875506,-0.6532142619017197
test_000111,17,0.3114480987157211,-0.000860677500633083
test_000111,18,0.10746234935165018,0.6051837388327101
test_000111,19,0.0,0.24450044951973704
test_000111,20,0.0,0.4252221509236151
test_000111,21,0.0,0.3007781774646438
test_000111,22,0.0,0.033544435368605206
test_000111,23,0.0,-0.20721846377025913
test_000111,24,0.0,-0.14272776099752002
test_000112,1,0.0,-0.329830025158948
test_000112,2,0.0,-0.7016114803234867
test_000112,3,0.0,-0.6949932291398087
test_000112,4,0.0,0.08956300353078007
test_000112,5,0.0,-0.6907216450967795
test_000112,6,0.0,-0.1092012719889972
test_000112,7,0.06855929047771193,-0.5573173214452056
test_000112,8,0.20873716687304497,-0.3755060041651052
test_000112,9,0.33557450971569286,-0.8111748666515075
test_000112,10,0.48203107323813194,-0.5705428808733555
test_000112,11,0.580755246559466,-0.5367787984954766
test_000112,12,0.7918121473419014,-0.6123134956475216
test_000112,13,0.8175114507417571,-0.7021320790568466
test_000112,14,0.7768527640468245,-0.9178200826589138
test_000112,15,0.5923445365207546,-0.3137909626161018
test_000112,16,0.4418991834918238,-0.4489344554435058
test_000112,17,0.2500384960184093,-0.4866324243677277
test_000112,18,0.08782510184193094,0.5352526204161338
test_000112,19,0.0,0.6461702224430051
test_000112,20,0.0,-0.020882595288355947
test_000112,21,0.0,-0.26616487977413833
test_000112,22,0.0,0.4592001300786106
test_000112,23,0.0,0.38999471939792996
test_000112,24,0.0,-0.06415558941003804
test_000113,1,0.0,-0.0684147074024938
test_000113,2,0.0,-0.07610274246658397
test_000113,3,0.0,0.10495523793102798
test_000113,4,0.0,0.04650064452611667
test_000113,5,0.0,0.08039310515379089
test_000113,6,0.0,-0.17849368313930883
test_000113,7,0.06222555020344334,-0.929925514705559
test_000113,8,0.19668852004023288,-0.9223481561465976
test_000113,9,0.33072980506750155,-0.6458477559635544
test_000113,10,0.4926467888923526,-0.1301052241846646
test_000113,11,0.6185723301139965,-0.1861717801784431
test_000113,12,0.6761006322345388,-0.5797334083609804
test_000113,13,0.7093289890611215,-0.009682421825885246
test_000113,14,0.6077786073540027,-0.38682286571554086
test_000113,15,0.5163040490977515,-0.4474929309129527
test_000113,16,0.40991955796162216,-0.7529092264204562
test_000113,17,0.2272979106508456,-0.6096429511431498
test_000113,18,0.08744823106726958,0.5576315325643437
test_000113,19,0.0,-0.2735071603838711
test_000113,20,0.0,-0.5805140964335782
test_000113,21,0.0,-0.6271614950991207
test_000113,22,0.0,-0.6564636112702913
test_000113,23,0.0,-0.5646370635605572
test_000113,24,0.0,-0.15068048491914504
test_000114,1,0.0,-0.1090755242985144
test_000114,2,0.0,-0.1794028184245518
test_000114,3,0.0,0.04219602539398046
test_000114,4,0.0,0.322204203614544
test_000114,5,0.0,0.7420441856562565
test_000114,6,0.0,0.42410557085853795
test_000114,7,0.05591932729432969,0.6278598831543307
test_000114,8,0.1809478760192153,0.4152267910139623
test_000114,9,0.34649638848988673,0.7856884906621979
test_000114,10,0.5146074321775186,0.7074484580959763
test_000114,11,0.6504581968594703,-0.41372593703329674
test_000114,12,0.7487408137741022,-0.5923304589193076
test_000114,13,0.8442134107311116,0.6061373356534915
test_000114,14,0.7344549076742865,0.8479136110398466
test_000114,15,0.6056994554260561,0.7209494514655402
test_000114,16,0.4763303656112914,0.7852224036098742
test_000114,17,0.29231009641807754,0.9504669239486028
test_000114,18,0.0957983242996436,0.9727956974356232
test_000114,19,0.0,0.9671414235078987
test_000114,20,0.0,0.891539163356423
test_000114,21,0.0,0.9480389879212987
test_000114,22,0.0,0.8895923567061621
test_000114,23,0.0,0.7498572671909143
test_000114,24,0.0,0.5938483213855101
test_000115,1,0.0,-0.18082920262026736
test_000115,2,0.0,-0.23413899159958085
test_000115,3,0.0,0.23182414935184673
test_000115,4,0.0,-0.42715185772750947
test_000115,5,0.0,-0.6139389722588084
test_000115,6,0.0,-0.2588242838764158
test_000115,7,0.06318365347834494,0.44680676244601475
test_000115,8,0.20269839803146752,-0.3464639174814581
test_000115,9,0.349010416105729,0.10170958312857824
test_000115,10,0.5200567803046673,-0.7316148604535008
test_000115,11,0.5981232640205805,-0.9437434464839769
test_000115,12,0.7046094567347635,-0.8546782290402004
test_000115,13,0.7000057983431447,-0.5787024009754465
test_000115,14,0.6017837533782036,-0.07437418901030353
test_000115,15,0.4556027587026692,-0.6066386603906647
test_000115,16,0.33869136745326106,-0.1406160689718716
test_000115,17,0.1887427731194758,-0.12545087213736195
test_000115,18,0.07471347251682037,-0.20329318114720654
test_000115,19,0.0,-0.6081408018592449
test_000115,20,0.0,-0.42800095693111045
test_000115,21,0.0,-0.8399585063342765
test_000115,22,0.0,-0.888137679208263
test_000115,23,0.0,-0.6383795794114795
test_000115,24,0.0,0.02303595667294555
test_000116,1,0.0,0.6748353205413936
test_000116,2,0.0,0.40579394324248963
test_000116,3,0.0,-0.10259749662472088
test_000116,4,0.0,0.013437448378512061
test_000116,5,0.0,-0.5915599020238518
test_000116,6,0.0,-0.333283669355381
test_000116,7,0.0777210244432101,0.6349426373944322
test_000116,8,0.23963623521575497,0.08902420030739296
test_000116,9,0.43179947217701947,0.04437713360202427
test_000116,10,0.6154154710854466,-0.714165462911748
test_000116,11,0.779814038552598,-0.8182215695492245
test_000116,12,0.9055946236937319,-0.7133007336622543
test_000116,13,0.9555535782197074,-0.6774773182901317
test_000116,14,0.8731353007306252,-0.48862566261737495
test_000116,15,0.7510896031200995,-0.3596287872191539
test_000116,16,0.5635969580702933,-0.7055659789559743
test_000116,17,0.340964514253746,-0.3243780066831416
test_000116,18,0.11711743876091792,-0.66129243986134
test_000116,19,0.0,-0.42835217237057976
test_000116,20,0.0,-0.603542951321048
test_000116,21,0.0,-0.7172909425718896
test_000116,22,0.0,-0.545502672097875
test_000116,23,0.0,-0.6913574830735308
test_000116,24,0.0,-0.45579827682273144
test_000117,1,0.0,0.106998902657752
test_000117,2,0.0,0.30924229452321794
test_000117,3,0.0,0.01543452125824342
test_000117,4,0.0,-0.16527136694260078
test_000117,5,0.0,0.1935088619757581
test_000117,6,0.0,-0.43952502214577766
test_000117,7,0.07054004514019092,-0.1589262263960999
test_000117,8,0.21565847034285573,-0.560364199425397
test_000117,9,0.377967312631268,-0.4504913579742962
test_000117,10,0.5264456615077242,-0.6509958238695728
test_000117,11,0.7182877655893527,-0.165134274215534
test_000117,12,0.8474393376911346,-0.12181627728410706
test_000117,13,0.9233942152259066,0.3901469670192599
test_000117,14,0.8516917132565107,0.48175792099134196
test_000117,15,0.6935575363250639,0.45110248952269677
test_000117,16,0.5249072591792667,-0.17012438215247264
test_000117,17,0.325409068929474,0.0572096438952838
test_000117,18,0.1121872048611386,0.5884567447601046
test_000117,19,0.0,0.39127843734932866
test_000117,20,0.0,-0.5875578548131899
test_000117,21,0.0,0.2813104429130357
test_000117,22,0.0,-0.2924433522362894
test_000117,23,0.0,0.6683931891222789
test_000117,24,0.0,-0.381050477033698
test_000118,1,0.0,-0.6446701338845078
test_000118,2,0.0,-0.014373872706885393
test_000118,3,0.0,0.8674838698731562
test_000118,4,0.0,0.8674901674963857
test_000118,5,0.0,0.5495049664993092
test_000118,6,0.0,0.7291476875709828
test_000118,7,0.048143757555947964,0.8767773011705811
test_000118,8,0.16336467198753926,0.9839883693874254
test_000118,9,0.33269802977483187,0.9165552157702666
test_000118,10,0.4856765143597773,0.8672714258310765
test_000118,11,0.5697494948069199,0.6961797925831905
test_000118,12,0.5987341141042438,0.574443489558419
test_000118,13,0.6098710517463198,0.7423640125146771
test_000118,14,0.5407265407913094,0.18147425096741943
test_000118,15,0.5167314001715378,0.5700519707637806
test_000118,16,0.41423240515223403,0.5159459849539423
test_000118,17,0.22351124571751638,-0.15720596921756366
test_000118,18,0.07472567219625878,-0.6062253135912298
test_000118,19,0.0,-0.8197923241240677
test_000118,20,0.0,-0.6656333317052046
test_000118,21,0.0,-0.46278940477736685
test_000118,22,0.0,-0.23670389380914034
test_000118,23,0.0,-0.4057916586051588
test_000118,24,0.0,0.04787041105268788
test_000119,1,0.0,-0.5171171312580046
test_000119,2,0.0,-0.41093894256370816
test_000119,3,0.0,-0.26031683332180766
test_000119,4,0.0,0.3246657209397434
test_000119,5,0.0,0.34778462375433145
test_000119,6,0.0,0.6882814266846169
test_000119,7,0.05697042052226566,-0.19046061464321187
test_000119,8,0.18061735359375833,-0.10556444325573477
test_000119,9,0.34809334873676484,0.010153986327274236
test_000119,10,0.42884022413779244,0.6062916068208555
test_000119,11,0.5186916880064045,0.4619477435902559
test_000119,12,0.7734003558418301,0.23525590905140617
test_000119,13,0.7777418661322211,0.8003045308152925
test_000119,14,0.6630024283129652,0.9705346153710289
test_000119,15,0.5291611619189741,0.9304627156545662
test_000119,16,0.3790987140279033,0.8639436399463556
test_000119,17,0.202295646121883,0.6839010031331583
test_000119,18,0.060967509520433824,0.9387978539721327
test_000119,19,0.0,0.8330472694758817
test_000119,20,0.0,0.8069041661885787
test_000119,21,0.0,0.44964839172918725
test_000119,22,0.0,0.22917983411449958
test_000119,23,0.0,-0.031117625979479546
test_000119,24,0.0,0.07129472550695103
test_000120,1,0.0,0.6773750240364615
test_000120,2,0.0,0.6601738385199014
test_000120,3,0.0,0.6507590010146641
test_000120,4,0.0,0.4995611053373622
test_000120,5,0.0,-0.34558776280739506
test_000120,6,0.0,-0.16317273005119032
test_000120,7,0.06775006742584254,-0.4490512359604268
test_000120,8,0.2147009986943409,-0.45040376050901193
test_000120,9,0.3861788573594527,-0.6847764182933918
test_000120,10,0.5496359411221139,-0.4512474731883341
test_000120,11,0.6769922755882108,0.23611185609713226
test_000120,12,0.8451823699675586,0.11607193563527773
test_000120,13,0.8940545519869864,0.43236885116174223
test_000120,14,0.8308921429943898,0.6258888358306225
test_000120,15,0.6874418922078421,-0.08093387669658808
test_000120,16,0.5308981232553633,0.7201158475704683
test_000120,17,0.30915255745961906,0.5299740112671776
test_000120,18,0.1077991793468618,0.4524084707583811
test_000120,19,0.0,-0.07152584988230667
test_000120,20,0.0,0.3754831358173763
test_000120,21,0.0,0.21785060515844612
test_000120,22,0.0,0.6316626504018638
test_000120,23,0.0,0.048560644162850185
test_000120,24,0.0,-0.29222424257698687
test_000121,1,0.0,-0.7049861559653439
test_000121,2,0.0,0.23680179799529247
test_000121,3,0.0,-0.11625989351759285
test_000121,4,0.0,-0.1839327347244927
test_000121,5,0.0,0.1227635111089201
test_000121,6,0.0,-0.24754914766041192
test_000121,7,0.07004752340734009,0.010977287016066543
test_000121,8,0.21919175411318575,-0.558242190657414
