id,t,pv_fraction,activation_signed
test_000703,16,0.39643654946900564,-0.5754263330886498
test_000703,17,0.21661115500177172,-0.07685027626035541
test_000703,18,0.07243388633757776,-0.29618365811625463
test_000703,19,0.0,-0.6597713039555531
test_000703,20,0.0,-0.9583891178477506
test_000703,21,0.0,-0.8055905449889067
test_000703,22,0.0,-0.635030466478571
test_000703,23,0.0,-0.6959003521892966
test_000703,24,0.0,-0.7376396201734721
test_000704,1,0.0,0.19433872642907352
test_000704,2,0.0,-0.28320322489539
test_000704,3,0.0,-0.5172259487344872
test_000704,4,0.0,-0.6232880673305756
test_000704,5,0.0,-0.4417084384287962
test_000704,6,0.0,0.3611381374931813
test_000704,7,0.0648910326833411,0.597656408097704
test_000704,8,0.18242164372653036,0.099659848991751
test_000704,9,0.31634806575947005,0.30807372402264444
test_000704,10,0.47180741728653164,0.2633003127657308
test_000704,11,0.6320904313651026,-0.23784325379224286
test_000704,12,0.7363351381441993,0.05864035264073637
test_000704,13,0.8278386942778285,-0.2344324177546327
test_000704,14,0.7825329123874079,0.012767911790389552
test_000704,15,0.6578422343369793,-0.13083167551539587
test_000704,16,0.44536302380508447,-0.04937750476425834
test_000704,17,0.28211604073929164,-0.23554033541356154
test_000704,18,0.10203506652863015,0.57535732116805
test_000704,19,0.0,0.6464015163252748
test_000704,20,0.0,0.45948257456994074
test_000704,21,0.0,0.09422704192576277
test_000704,22,0.0,0.6841928061263092
test_000704,23,0.0,0.7606881983999826
test_000704,24,0.0,0.6392714674747113
test_000705,1,0.0,-0.9364586745714627
test_000705,2,0.0,-0.36535998676657905
test_000705,3,0.0,-0.3370404569107705
test_000705,4,0.0,-0.23568993023164636
test_000705,5,0.0,0.00033770819617759943
test_000705,6,0.0,0.008546251853829573
test_000705,7,0.04738532732120089,-0.0913171422968395
test_000705,8,0.11410435087494095,0.4737895073189119
test_000705,9,0.1723203953582172,0.31658706799969777
test_000705,10,0.23252041726553116,-0.6119877498685174
test_000705,11,0.2974966370355605,-0.7490170600582171
test_000705,12,0.3312157391309347,-0.7171264046768117
test_000705,13,0.3634255596707324,-0.9412544521686116
test_000705,14,0.38714668601760216,-0.8366132291395261
test_000705,15,0.3361496668182359,0.46920040897317816
test_000705,16,0.2438124224999973,0.6713188401158176
test_000705,17,0.17674951412067705,0.7719260820827596
test_000705,18,0.05601991511559428,0.6016603729770051
test_000705,19,0.0,0.25334049369370054
test_000705,20,0.0,0.27972085772320004
test_000705,21,0.0,-0.8016758159262315
test_000705,22,0.0,-0.9525620951787284
test_000705,23,0.0,-0.8150278638212055
test_000705,24,0.0,-0.42611868965069216
test_000706,1,0.0,-0.7613749795865961
test_000706,2,0.0,-0.8268184837974426
test_000706,3,0.0,0.029298873544233356
test_000706,4,0.0,0.19026705947173386
test_000706,5,0.0,-0.21548797076675189
test_000706,6,0.0,0.4155999046134397
test_000706,7,0.06927812502985707,0.6089177618445718
test_000706,8,0.21723053764921177,0.7088201840529689
test_000706,9,0.3755678928555179,0.7541635024527024
test_000706,10,0.5796063487107308,-0.24439790158321892
test_000706,11,0.7492083656774441,-0.16570356829343913
test_000706,12,0.8312325124600096,0.06403344970839656
test_000706,13,0.8825344256780787,0.2825607118230027
test_000706,14,0.8413002301504843,0.699780553097554
test_000706,15,0.6817867833826765,0.907982484487741
test_000706,16,0.49523447527963066,0.819110419988263
test_000706,17,0.3161270321665788,0.8423987964803613
test_000706,18,0.10442848826413963,0.8770682530642004
test_000706,19,0.0,0.6846119078528272
test_000706,20,0.0,0.2690177271778376
test_000706,21,0.0,-0.35837575528979326
test_000706,22,0.0,-0.6946508803287336
test_000706,23,0.0,-0.750183285614169
test_000706,24,0.0,-0.7173644249570656
test_000707,1,0.0,0.676495488529496
test_000707,2,0.0,0.2337571481024737
test_000707,3,0.0,0.2103188506151891
test_000707,4,0.0,-0.06974219744001615
test_000707,5,0.0,0.1461206622395755
test_000707,6,0.0,0.5625854954761458
test_000707,7,0.06807806357118708,0.6498047604715484
test_000707,8,0.22244652712731644,0.6568228095568736
test_000707,9,0.3894847608108115,0.7062102761750586
test_000707,10,0.505067140334464,0.10087535836606164
test_000707,11,0.6584236762171104,-0.3881540034218958
test_000707,12,0.7649078634348356,0.4577010294722908
test_000707,13,0.8109091066613217,0.440549844642279
test_000707,14,0.7237168790624694,0.3904602173741619
test_000707,15,0.6384412535184886,0.7104488593933308
test_000707,16,0.5022088488873393,-0.4000786537942595
test_000707,17,0.2957611535598255,0.5531096294283189
test_000707,18,0.10179150523069529,0.9413175594200619
test_000707,19,0.0,0.710656277616496
test_000707,20,0.0,0.2929911530225382
test_000707,21,0.0,-0.0003231219291748387
test_000707,22,0.0,-0.08360243535904313
test_000707,23,0.0,0.031331130383417505
test_000707,24,0.0,0.33754550493445895
test_000708,1,0.0,-0.08065984492349987
test_000708,2,0.0,0.6664233874982071
test_000708,3,0.0,0.8403729538410104
test_000708,4,0.0,0.0529028306956155
test_000708,5,0.0,0.49187651508099106
test_000708,6,0.0,0.39290537842873796
test_000708,7,0.07393890555580193,-0.1257270555043755
test_000708,8,0.22917429439506393,-0.116160469170689
test_000708,9,0.4010715273278881,-0.7637539413161234
test_000708,10,0.5915413558146532,-0.6683395190236743
test_000708,11,0.7290711981334659,-0.7608239392119686
test_000708,12,0.8576038869233998,0.006652095998610552
test_000708,13,0.9131155220497222,-0.15737051718113304
test_000708,14,0.7985744940218564,-0.13338943926248473
test_000708,15,0.64147787742062,-0.2497077117031403
test_000708,16,0.445864069826436,-0.08989100049952595
test_000708,17,0.24747553266208205,-0.17098109746627463
test_000708,18,0.08746576690992566,-0.8290109495011336
test_000708,19,0.0,-0.7128992287904221
test_000708,20,0.0,-0.7461608351435065
test_000708,21,0.0,0.22508571494976107
test_000708,22,0.0,-0.004664483833135652
test_000708,23,0.0,-0.3790890876688729
test_000708,24,0.0,-0.8285480014704211
test_000709,1,0.0,-0.6529034094764152
test_000709,2,0.0,-0.722456126133024
test_000709,3,0.0,-0.3797935946036694
test_000709,4,0.0,-0.634884350773967
test_000709,5,0.0,-0.2547618953532094
test_000709,6,0.0,0.5861128841593399
test_000709,7,0.06073221453603177,0.9241766347596939
test_000709,8,0.19472000654029392,0.7006929360848988
test_000709,9,0.36576347571307977,0.8509563407923759
test_000709,10,0.4769844165387976,0.6771786977546359
test_000709,11,0.6053206237261226,0.11241273825314164
test_000709,12,0.7222732193527049,0.49557920129255306
test_000709,13,0.8033489941982013,0.532876099807626
test_000709,14,0.7285245319274501,-0.21748722612360036
test_000709,15,0.6485918194907637,-0.6673228009415587
test_000709,16,0.48245860057613726,-0.8564172077350568
test_000709,17,0.2743001062294649,-0.9401855526249165
test_000709,18,0.08602572009342926,-0.940283188192994
test_000709,19,0.0,-0.6435802530881038
test_000709,20,0.0,-0.9186322686145136
test_000709,21,0.0,-0.8990957251202629
test_000709,22,0.0,-0.9518591011744775
test_000709,23,0.0,-0.8133789436349275
test_000709,24,0.0,-0.605411538724471
test_000710,1,0.0,0.1297504290824598
test_000710,2,0.0,-0.14394579114717543
test_000710,3,0.0,0.35954117049113327
test_000710,4,0.0,-0.7231230583750176
test_000710,5,0.0,-0.10034310011801909
test_000710,6,0.0,-0.5155944698285595
test_000710,7,0.053517397609999295,-0.5691781116754759
test_000710,8,0.16490670764781232,-0.5363996763283531
test_000710,9,0.314571720939761,-0.42234554721277834
test_000710,10,0.42445270318822464,0.23853288533185382
test_000710,11,0.5135533417496931,0.479723899319938
test_000710,12,0.5808454972543844,0.7337100292657336
test_000710,13,0.6170942545324795,0.7919589766273587
test_000710,14,0.6908531119469623,0.3248513003963941
test_000710,15,0.600687733078794,0.4689986365163402
test_000710,16,0.41814668038004843,0.45836429554515884
test_000710,17,0.22783240664715565,0.8160371107724049
test_000710,18,0.07282692116865608,0.5855322854505431
test_000710,19,0.0,0.7266046924102713
test_000710,20,0.0,0.7730916410169697
test_000710,21,0.0,0.42138164589014176
test_000710,22,0.0,-0.10741632194402587
test_000710,23,0.0,-0.5528616046186101
test_000710,24,0.0,-0.35611690655765754
test_000711,1,0.0,0.9266433565410456
test_000711,2,0.0,0.8338918930194522
test_000711,3,0.0,0.8949968606243794
test_000711,4,0.0,0.4664040205760789
test_000711,5,0.0,0.4027443753108615
test_000711,6,0.0,-0.13145584435964106
test_000711,7,0.05274693540495557,-0.05554414863045761
test_000711,8,0.1740488174526793,-0.7251730748554417
test_000711,9,0.3225389714446313,-0.7805605755960119
test_000711,10,0.46280755637908044,-0.5919083087238253
test_000711,11,0.5958199137842649,0.037706418825334105
test_000711,12,0.6291904900667478,0.06971584543875167
test_000711,13,0.5987800706819125,0.1261513003373669
test_000711,14,0.5625806908874478,0.09102464152352671
test_000711,15,0.47388767346406757,0.6328040137957209
test_000711,16,0.35652967633657184,0.7054725602955378
test_000711,17,0.2234058092672443,0.6681469619552738
test_000711,18,0.08685457943447927,0.08227824568959329
test_000711,19,0.0,0.6766487814748929
test_000711,20,0.0,0.5359709461989783
test_000711,21,0.0,-0.5795409121262282
test_000711,22,0.0,-0.868207812185311
test_000711,23,0.0,-0.9368575991865827
test_000711,24,0.0,-0.977679183870296
test_000712,1,0.0,-0.134981257185651
test_000712,2,0.0,-0.7206378157109711
test_000712,3,0.0,-0.37873206108740226
test_000712,4,0.0,-0.5703832208868228
test_000712,5,0.0,-0.893186473976444
test_000712,6,0.0,-0.9141791487871983
test_000712,7,0.06569998191883593,-0.9800775008229416
test_000712,8,0.21448917105298348,-0.7492590921039453
test_000712,9,0.3805736218085856,-0.8819918157794786
test_000712,10,0.5093356639683462,-0.11412548183601987
test_000712,11,0.6342350605095958,0.12304813765216052
test_000712,12,0.7867297107514469,0.37727263692364205
test_000712,13,0.8764907897486328,0.4763613844693213
test_000712,14,0.799807784738323,0.9348771461177398
test_000712,15,0.6739113698592059,-0.1990737803290492
test_000712,16,0.4759850711196406,0.6026413704570956
test_000712,17,0.2800705708495082,0.7704711170280777
test_000712,18,0.09568811804329841,0.7619154948473131
test_000712,19,0.0,-0.38141791206676307
test_000712,20,0.0,-0.8543966764124489
test_000712,21,0.0,-0.6586272836897765
test_000712,22,0.0,-0.6889645628256096
test_000712,23,0.0,-0.7127450741435898
test_000712,24,0.0,-0.7108895755218099
test_000713,1,0.0,-0.5417132564734934
test_000713,2,0.0,0.2928707107253795
test_000713,3,0.0,0.30493838156650493
test_000713,4,0.0,-0.6314247341145609
test_000713,5,0.0,-0.045790173827788536
test_000713,6,0.0,-0.3566875358832995
test_000713,7,0.07575830372783565,-0.4309530392357177
test_000713,8,0.24023841468796586,-0.1669770937997336
test_000713,9,0.42653393169352444,0.30912212826107444
test_000713,10,0.6169805915912175,0.5569070736710312
test_000713,11,0.7647168357860453,-0.12992998443421067
test_000713,12,0.9159972486415656,0.8404649863506756
test_000713,13,0.9640917506978032,0.6067744378931154
test_000713,14,0.861772689920778,0.560022678466242
test_000713,15,0.7156269702633445,0.7834680221604275
test_000713,16,0.5296091661663012,0.8465464614023697
test_000713,17,0.3173751339745505,0.46341169539870297
test_000713,18,0.10946724163620776,0.771400784337924
test_000713,19,0.0,0.9186333670040467
test_000713,20,0.0,0.9018799607522404
test_000713,21,0.0,0.28232843207164554
test_000713,22,0.0,-0.16506731496099686
test_000713,23,0.0,0.5061770630115123
test_000713,24,0.0,0.7779576186590516
test_000714,1,0.0,-0.7725305504759374
test_000714,2,0.0,-0.10410878276127908
test_000714,3,0.0,-0.24962265081662613
test_000714,4,0.0,0.10615880710061934
test_000714,5,0.0,0.16069666017128661
test_000714,6,0.0,0.7872747115076201
test_000714,7,0.06540973567047947,0.758787703039173
test_000714,8,0.20134697515336877,0.7806694875340371
test_000714,9,0.3867873179072948,0.3785752682632672
test_000714,10,0.567854290250383,0.42189905449754417
test_000714,11,0.6996631342344211,0.6167202374213481
test_000714,12,0.8331607882524399,0.7752743826840789
test_000714,13,0.8494154859096361,0.7552636979591699
test_000714,14,0.8040399403873477,0.2857548731623368
test_000714,15,0.6901508182396833,-0.42262092084187036
test_000714,16,0.5256779516812196,-0.8506314832324777
test_000714,17,0.3173666296865677,-0.7244439849249451
test_000714,18,0.10243091704930139,-0.5988996780069872
test_000714,19,0.0,-0.8598155288720646
test_000714,20,0.0,-0.41254243361844467
test_000714,21,0.0,-0.17225700755887094
test_000714,22,0.0,-0.4722165648398057
test_000714,23,0.0,-0.010745519975386015
test_000714,24,0.0,0.24849291324961892
test_000715,1,0.0,-0.3055621255463896
test_000715,2,0.0,-0.3925102376785626
test_000715,3,0.0,0.06664255804065992
test_000715,4,0.0,-0.4883870584546044
test_000715,5,0.0,0.06915290644002052
test_000715,6,0.0,0.43665514891367174
test_000715,7,0.07752072123656177,-0.25833047263445913
test_000715,8,0.24184465411002193,-0.20783734057644979
test_000715,9,0.4335057860136463,-0.4702060983391355
test_000715,10,0.6285398342055636,0.5866657709524077
test_000715,11,0.7957835133991197,0.32497055335241165
test_000715,12,0.92514772733818,0.8032465653647386
test_000715,13,0.975676003060567,0.6174722144271146
test_000715,14,0.8876571870861274,0.2009049897038395
test_000715,15,0.7480932659405524,0.6657095342659322
test_000715,16,0.5465786754935188,0.813840466874072
test_000715,17,0.32911931799391525,0.9605481520085308
test_000715,18,0.11101426858493463,0.9878252879131613
test_000715,19,0.0,0.9722847326652898
test_000715,20,0.0,0.7992874146461486
test_000715,21,0.0,0.6553130233390625
test_000715,22,0.0,0.007848356457462966
test_000715,23,0.0,0.18914782393259807
test_000715,24,0.0,0.26995090154759627
test_000716,1,0.0,0.6707169276522984
test_000716,2,0.0,-0.7328729573138553
test_000716,3,0.0,-0.8870046618939212
test_000716,4,0.0,-0.7373202702954542
test_000716,5,0.0,-0.5844767736967782
test_000716,6,0.0,-0.7223958470498056
test_000716,7,0.07330112294019756,-0.8112958113465232
test_000716,8,0.21773835406937223,-0.4760498021633317
test_000716,9,0.40092753678366544,0.4423935800111096
test_000716,10,0.5470295861571607,-0.4573936425569981
test_000716,11,0.6517089187669566,0.31202440773764917
test_000716,12,0.8018041941868722,0.46353374218317556
test_000716,13,0.8637994635706038,0.12316575556751844
test_000716,14,0.8225315724360925,0.13170660801496023
test_000716,15,0.6706907077559788,-0.156350849232749
test_000716,16,0.5080388216407667,0.05731265300402057
test_000716,17,0.3042276202609685,-0.6840628452185846
test_000716,18,0.10611386222492245,-0.9030209569523652
test_000716,19,0.0,-0.9206713206920747
test_000716,20,0.0,-0.821953832401865
test_000716,21,0.0,-0.5567298184707407
test_000716,22,0.0,0.34140441222868245
test_000716,23,0.0,0.2359406323313908
test_000716,24,0.0,0.5960740364386543
test_000717,1,0.0,-0.2775895869076512
test_000717,2,0.0,-0.6075667470687041
test_000717,3,0.0,-0.13058134708537944
test_000717,4,0.0,-0.17775622120600906
test_000717,5,0.0,0.3008845053898759
test_000717,6,0.0,0.3197873457459274
test_000717,7,0.07036671940816307,-0.14311768189263244
test_000717,8,0.1970900560935113,-0.6301335929815952
test_000717,9,0.37478917800219125,-0.22645864895074097
test_000717,10,0.5324523351030945,0.6704365633791227
test_000717,11,0.6709443198153267,0.43313496745461194
test_000717,12,0.7783051568259862,0.6598140698863035
test_000717,13,0.8261040062117379,0.5531324226188794
test_000717,14,0.7607437108107791,-0.6919827509263601
test_000717,15,0.6679261388109482,-0.7738301080147664
test_000717,16,0.49866590243961334,-0.7845950197999162
test_000717,17,0.2905456194322769,-0.38815596884886133
test_000717,18,0.09641718976424138,-0.2441880291141427
test_000717,19,0.0,-0.4171362234013159
test_000717,20,0.0,0.4916685936769548
test_000717,21,0.0,0.637282497425663
test_000717,22,0.0,0.7355498543922057
test_000717,23,0.0,0.8674453585717525
test_000717,24,0.0,0.6927039989994543
test_000718,1,0.0,-0.06102572473094203
test_000718,2,0.0,-0.6200226238046948
test_000718,3,0.0,-0.4445197587241134
test_000718,4,0.0,-0.2944834397536837
test_000718,5,0.0,-0.19460794016886182
test_000718,6,0.0,-0.3688103885285191
test_000718,7,0.0699035854483675,-0.021076058141957045
test_000718,8,0.22251956181201218,-0.39595216509023096
test_000718,9,0.4016244357466418,-0.5457911346664206
test_000718,10,0.6054156495212987,-0.6889484942303019
test_000718,11,0.7497711730793749,-0.7975638439925129
test_000718,12,0.8616413340396104,-0.9573286160525969
test_000718,13,0.9338763608750471,-0.9053261634787843
test_000718,14,0.8006423061680967,-0.8681887515161506
test_000718,15,0.6208495656661306,-0.009591962776579498
test_000718,16,0.47341032432521934,-0.27981739521127463
test_000718,17,0.29613123885383014,0.7386032909377092
test_000718,18,0.09837415186474731,0.22465747499103852
test_000718,19,0.0,-0.09342078509994568
test_000718,20,0.0,0.3789654838199656
test_000718,21,0.0,0.971469793511109
test_000718,22,0.0,0.9279837077639724
test_000718,23,0.0,0.8487178928059764
test_000718,24,0.0,0.8573204320002837
test_000719,1,0.0,0.4698533643594175
test_000719,2,0.0,0.4945706001406578
test_000719,3,0.0,-0.6114128347735113
test_000719,4,0.0,-0.10217720259705583
test_000719,5,0.0,-0.23312044172476729
test_000719,6,0.0,0.6138377728045541
test_000719,7,0.0746193264726881,-0.28803228344411325
test_000719,8,0.230808004414482,0.7990190313005178
test_000719,9,0.4191697670607672,0.4556472023886881
test_000719,10,0.6050439094021645,0.6751906860592054
test_000719,11,0.7685342789983562,0.6509891898763266
test_000719,12,0.8857378884794117,0.8493248064141458
test_000719,13,0.963863766457804,0.5272758463451983
test_000719,14,0.8777151584249414,0.19683953150325237
test_000719,15,0.7309111767614236,-0.4006814336812517
test_000719,16,0.537153227517206,-0.50359084922891
test_000719,17,0.331040208735246,-0.5613235209282308
test_000719,18,0.11251305018316474,-0.46310983349275225
test_000719,19,0.0,-0.603796810330564
test_000719,20,0.0,-0.9129792840156983
test_000719,21,0.0,-0.8679209460697122
test_000719,22,0.0,-0.4713511327572222
test_000719,23,0.0,-0.19409633289282793
test_000719,24,0.0,-0.42193525912339336
test_000720,1,0.0,0.06479950735205146
test_000720,2,0.0,0.04402447243961636
test_000720,3,0.0,0.28835633899815094
test_000720,4,0.0,-0.06772244220569013
test_000720,5,0.0,-0.5266712643411047
test_000720,6,0.0,-0.15932406001007582
test_000720,7,0.059911584793586804,-0.08182569709886973
test_000720,8,0.19527532837555325,-0.2810045277057718
test_000720,9,0.33873457826004116,-0.2507098213084954
test_000720,10,0.5040589951539097,-0.24760437604157465
test_000720,11,0.6198884231387891,-0.0617442861323896
test_000720,12,0.7158255385631,-0.29791913156281025
test_000720,13,0.7002714500364416,-0.6097094409289315
test_000720,14,0.7073040480948177,-0.4985214358940404
test_000720,15,0.6054976088039555,0.16208213696127374
test_000720,16,0.4471161592425842,-0.11015593174560348
test_000720,17,0.273503810272593,-0.3261557527330615
test_000720,18,0.09480624914261619,-0.6805410421556617
test_000720,19,0.0,-0.584292078958486
test_000720,20,0.0,-0.7267399348967437
test_000720,21,0.0,0.18757814240599796
test_000720,22,0.0,-0.5523792163142613
test_000720,23,0.0,0.023694765599253167
test_000720,24,0.0,-0.02064202079602058
test_000721,1,0.0,0.3232560305882241
test_000721,2,0.0,0.568991393367233
test_000721,3,0.0,0.7122130906516406
test_000721,4,0.0,0.4798118659342048
test_000721,5,0.0,0.5948351904548286
test_000721,6,0.0,0.18352262352731338
test_000721,7,0.06873240041131333,0.4407987794660542
test_000721,8,0.219396099072415,0.5358992068276986
test_000721,9,0.40600259039864584,0.8912336682290178
test_000721,10,0.5944997512357,0.42589359456503734
test_000721,11,0.7434870144396784,0.5180841617796276
test_000721,12,0.8328778055777891,0.6832661990845998
test_000721,13,0.8520133581731811,0.8906611658780038
test_000721,14,0.7322307157260898,0.8721708230628181
test_000721,15,0.6104650633421825,0.654805176863588
test_000721,16,0.4905841296395163,0.8010802162009634
test_000721,17,0.31073130689178635,0.8729097040467483
test_000721,18,0.10839904589901377,0.9059371429435757
test_000721,19,0.0,0.7162042794228394
test_000721,20,0.0,0.3017094502989412
test_000721,21,0.0,0.2659422148671843
test_000721,22,0.0,-0.7354342389871835
test_000721,23,0.0,-0.30465006679132595
test_000721,24,0.0,0.21505325262528116
test_000722,1,0.0,-0.3429588824471513
test_000722,2,0.0,-0.6508224127110954
test_000722,3,0.0,-0.23419244474273143
test_000722,4,0.0,0.08852358182356956
test_000722,5,0.0,-0.27057928805824344
test_000722,6,0.0,-0.6091511664457517
test_000722,7,0.04603724776437162,-0.8619830231495461
test_000722,8,0.16219581209390338,-0.9583860694018385
test_000722,9,0.31036999472019744,-0.8159786943837397
test_000722,10,0.45073873471195736,-0.6361637250267628
test_000722,11,0.4999443898222451,0.09449890582909952
test_000722,12,0.6665506032089,-0.5260399792086643
test_000722,13,0.7314281265343362,0.09623888379988023
test_000722,14,0.6043640122870434,-0.8611930995952873
test_000722,15,0.47964311805529397,-0.4075263238211492
test_000722,16,0.37560546656226845,-0.7118127825972638
test_000722,17,0.2575706927966961,-0.48820970879554737
test_000722,18,0.08955220554288447,-0.4835387536727279
test_000722,19,0.0,-0.10991712240488864
test_000722,20,0.0,0.2782946339157779
test_000722,21,0.0,0.6632570870277505
test_000722,22,0.0,0.2345946497779622
test_000722,23,0.0,0.2900651849962154
test_000722,24,0.0,0.7398303626441858
test_000723,1,0.0,0.3287872172351171
test_000723,2,0.0,-0.05166726038605514
test_000723,3,0.0,0.6022815701575066
test_000723,4,0.0,-0.3648652842375081
test_000723,5,0.0,0.1822893198310169
test_000723,6,0.0,0.48714394972328856
test_000723,7,0.02529719172296228,0.2949826576302975
test_000723,8,0.0929923580730256,-0.12399763491771477
test_000723,9,0.17902781010937013,0.20699833918029245
test_000723,10,0.2609302739738379,0.7583072034566956
test_000723,11,0.3822520254811663,0.8594859672678232
test_000723,12,0.4835972380854579,0.1989991513941414
test_000723,13,0.5796208382046282,0.7673183070764595
test_000723,14,0.4793968245644317,0.8590718475603746
test_000723,15,0.3966904899041764,0.6417940325687462
test_000723,16,0.26832493476799674,0.7429120527033097
test_000723,17,0.1309489446046358,0.6200886055322474
test_000723,18,0.04561711441764631,0.6779781855310278
test_000723,19,0.0,0.5381179228269738
test_000723,20,0.0,0.617155735481985
test_000723,21,0.0,0.9184514326530914
test_000723,22,0.0,0.9121471565851621
test_000723,23,0.0,0.5761769555623131
test_000723,24,0.0,0.0384570267622496
test_000724,1,0.0,-0.7744126691143315
test_000724,2,0.0,-0.19261176178880712
test_000724,3,0.0,-0.15895407583570892
test_000724,4,0.0,0.48325621746700753
test_000724,5,0.0,0.6553064793941166
test_000724,6,0.0,0.31950971867539907
test_000724,7,0.05542559362144043,0.6257845268677513
test_000724,8,0.16708872337204672,0.4527536156901029
test_000724,9,0.2909537692215588,0.4593894936211384
test_000724,10,0.4477840292160399,0.15640003232863386
test_000724,11,0.4948323459957382,-0.06161052511276653
test_000724,12,0.6904679337856154,-0.6698863918425462
test_000724,13,0.6860290957282105,-0.4620474612827542
test_000724,14,0.5646773910523452,-0.6164948422603087
test_000724,15,0.42586287476707313,-0.30708220220858373
test_000724,16,0.37453792622052695,0.10833788262451949
test_000724,17,0.19115727344518943,-0.7672507164103151
test_000724,18,0.05521000727007524,0.15064795156392952
test_000724,19,0.0,0.018375469357474486
test_000724,20,0.0,-0.19439702492204475
test_000724,21,0.0,0.5430496181217845
test_000724,22,0.0,-0.10429746697460707
test_000724,23,0.0,-0.04097475667261634
test_000724,24,0.0,0.2167545731618632
test_000725,1,0.0,-0.49695570952122514
test_000725,2,0.0,-0.24624791920697958
test_000725,3,0.0,-0.3638547263361104
test_000725,4,0.0,0.05396680917562611
test_000725,5,0.0,0.1888328817710731
test_000725,6,0.0,0.10346507398163404
test_000725,7,0.0695073824544899,-0.21577126417685663
test_000725,8,0.20371393292450854,0.25525111751678514
test_000725,9,0.36664505732569647,-0.5503230170546318
test_000725,10,0.556656821789807,0.17213715529811846
test_000725,11,0.682143485243986,0.1997480908886885
test_000725,12,0.7568448770705709,0.08955452506741748
test_000725,13,0.8514531969472199,0.25714484086368294
test_000725,14,0.8015282109114551,-0.5954474394253224
test_000725,15,0.6707271480330717,-0.3791701253687605
test_000725,16,0.46971815026628666,-0.7287152885952319
test_000725,17,0.281978058754717,-0.7992041173033166
test_000725,18,0.1080488852939723,-0.8848182244777105
test_000725,19,0.0,-0.2389146695391306
test_000725,20,0.0,-0.13396503325208162
test_000725,21,0.0,-0.7540893894959064
test_000725,22,0.0,-0.7330835674870718
test_000725,23,0.0,-0.1590529501278232
test_000725,24,0.0,-0.5669180528125247
test_000726,1,0.0,-0.5533303400938401
test_000726,2,0.0,-0.33283964388590526
test_000726,3,0.0,-0.0829175470618774
test_000726,4,0.0,-0.7718091033100034
test_000726,5,0.0,-0.44316897516504533
test_000726,6,0.0,-0.5691013265815381
test_000726,7,0.0707815175747048,0.34537113227726873
test_000726,8,0.2228298112311399,0.26576645016907774
test_000726,9,0.3984206703830459,0.500382362126259
test_000726,10,0.5662625879248233,0.9089061351746769
test_000726,11,0.6828683582139027,-0.1542723630455335
test_000726,12,0.7864030939118704,-0.8433046466169146
test_000726,13,0.8416684831273424,-0.6901500362224444
test_000726,14,0.7535516479503785,-0.44902844857948343
test_000726,15,0.664462268280969,-0.016143625634365156
test_000726,16,0.5139193693870823,0.21125028287202877
test_000726,17,0.31170426551445113,0.22960657241103308
test_000726,18,0.104563099937464,0.08972288058438584
test_000726,19,0.0,-0.3753120331467048
test_000726,20,0.0,-0.32505489258164183
test_000726,21,0.0,-0.7347669532952443
test_000726,22,0.0,-0.22087106740406803
test_000726,23,0.0,-0.26178183682784434
test_000726,24,0.0,0.5361789457875914
test_000727,1,0.0,-0.7411119292746708
test_000727,2,0.0,0.5998232239326703
test_000727,3,0.0,0.9614982110551114
test_000727,4,0.0,0.8186424989323182
test_000727,5,0.0,0.43921768388553806
test_000727,6,0.0,-0.15775603375892192
test_000727,7,0.06767139726329102,0.6394875375002627
test_000727,8,0.20377918732209496,0.619480073293269
test_000727,9,0.3581790095715617,0.874749135962294
test_000727,10,0.5424571026825175,0.47833380694809824
test_000727,11,0.6497771123645487,0.17743314288056555
test_000727,12,0.73283706278689,0.912971335049892
test_000727,13,0.707070277113961,0.7263728923255507
test_000727,14,0.7053621975807508,0.44920336957928214
test_000727,15,0.620696531483227,0.3317813768267714
test_000727,16,0.4004372374363848,0.0035468649181883594
test_000727,17,0.2434962589636329,0.3376783523881958
test_000727,18,0.08709873661299718,0.6314572369984094
test_000727,19,0.0,0.4168760116300124
test_000727,20,0.0,-0.6384718873936848
test_000727,21,0.0,-0.11100579273904906
test_000727,22,0.0,0.5388363680222831
test_000727,23,0.0,0.5639624583201732
test_000727,24,0.0,0.3108657207671669
test_000728,1,0.0,-0.6442013674042678
test_000728,2,0.0,0.3280576924136711
test_000728,3,0.0,-0.4114437489480702
test_000728,4,0.0,-0.22721036826745847
test_000728,5,0.0,-0.7607116857073613
test_000728,6,0.0,-0.9527644225990404
test_000728,7,0.036981569869169374,-0.6341765157676049
test_000728,8,0.13705407654220536,-0.6004720885144654
test_000728,9,0.21562212806287814,-0.7233948204686835
test_000728,10,0.32609734112736316,-0.6477712403485449
test_000728,11,0.4596520510268473,-0.7327690085417127
test_000728,12,0.49032281995389154,-0.00541722218404789
test_000728,13,0.5790207046688731,0.2040929358533246
test_000728,14,0.4940448704575121,-0.24765552596566828
test_000728,15,0.43060144943714423,0.7362418836047678
test_000728,16,0.3405940659369395,0.6821529286230583
test_000728,17,0.182081246909116,0.534440461969956
test_000728,18,0.07540964308877886,-0.3225962775916002
test_000728,19,0.0,-0.2773215673349631
test_000728,20,0.0,-0.806456550740404
test_000728,21,0.0,-0.7600622595398328
test_000728,22,0.0,0.12866261235767795
test_000728,23,0.0,-0.5958195948427535
test_000728,24,0.0,-0.2767085742986518
test_000729,1,0.0,0.5729648098598887
test_000729,2,0.0,-0.1727441394056127
