id,t,pv_fraction,activation_signed
validation_000291,18,0.10979123878151767,-0.6332521320030442
validation_000291,19,0.0,-0.7186682696082671
validation_000291,20,0.0,-0.5841503035727162
validation_000291,21,0.0,-0.1571775896371157
validation_000291,22,0.0,-0.6246284892635581
validation_000291,23,0.0,0.5139162575273634
validation_000291,24,0.0,0.04391111720643374
validation_000292,1,0.0,0.9063566743347051
validation_000292,2,0.0,0.8615324462419456
validation_000292,3,0.0,0.6153156285209986
validation_000292,4,0.0,0.7315087034782941
validation_000292,5,0.0,0.03876615845178864
validation_000292,6,0.0,0.8436690407909924
validation_000292,7,0.07503521514967383,0.8475401611248828
validation_000292,8,0.23668499805554938,0.6732185227023163
validation_000292,9,0.42181891754989953,0.18212730584496603
validation_000292,10,0.6067042986414087,0.4331305409090255
validation_000292,11,0.772491551235192,0.36459509361190967
validation_000292,12,0.8895189020804753,0.6522429938029716
validation_000292,13,0.9029754289496055,-0.07047309218046922
validation_000292,14,0.8563230284625729,0.38822364040036883
validation_000292,15,0.7245905630138204,0.7052934304196727
validation_000292,16,0.5255647549709802,0.46335907772529006
validation_000292,17,0.31977531838181933,0.7096185395882516
validation_000292,18,0.1091730017950144,0.3172699131049371
validation_000292,19,0.0,0.5091457607795706
validation_000292,20,0.0,-0.5403247362950039
validation_000292,21,0.0,-0.05858777100236317
validation_000292,22,0.0,-0.011495586602612963
validation_000292,23,0.0,-0.28556069670290984
validation_000292,24,0.0,-0.8006453742977976
validation_000293,1,0.0,-0.4545287608332895
validation_000293,2,0.0,0.5204573762568486
validation_000293,3,0.0,0.49580557239859946
validation_000293,4,0.0,-0.16425195379434016
validation_000293,5,0.0,0.0811945963158671
validation_000293,6,0.0,0.23758218543641738
validation_000293,7,0.07359510823392915,-0.13178477227818175
validation_000293,8,0.22658785823041724,-0.4077063689181271
validation_000293,9,0.3932265143012954,-0.17792725362021505
validation_000293,10,0.5734337855308802,0.7037500029821082
validation_000293,11,0.7327282191975102,0.42958560412193114
validation_000293,12,0.8775187278467158,0.3783865098081791
validation_000293,13,0.9074078117514299,0.20567215154441412
validation_000293,14,0.8462870569988106,-0.27731809109918976
validation_000293,15,0.7166415523518567,0.6375108625145405
validation_000293,16,0.5433167940619108,0.22721534789978867
validation_000293,17,0.3253535125222525,0.8761678402654162
validation_000293,18,0.11183900428429737,0.5820137780317833
validation_000293,19,0.0,0.6536239715650525
validation_000293,20,0.0,0.1515852821630484
validation_000293,21,0.0,0.23365636854463687
validation_000293,22,0.0,-0.7009763263763202
validation_000293,23,0.0,-0.29786308393040817
validation_000293,24,0.0,0.37557606729863247
validation_000294,1,0.0,-0.28279494664141225
validation_000294,2,0.0,0.14934041831123293
validation_000294,3,0.0,-0.01924239028247751
validation_000294,4,0.0,0.00983751207365691
validation_000294,5,0.0,0.27240811385239283
validation_000294,6,0.0,0.7434700682724251
validation_000294,7,0.06040877051306772,0.20606694668272624
validation_000294,8,0.18268989383070144,-0.25564875272303667
validation_000294,9,0.34816099707336273,-0.2908575614987193
validation_000294,10,0.533490503989034,-0.17971996099757181
validation_000294,11,0.6222909202520064,-0.6713773233348292
validation_000294,12,0.6293430086107675,-0.6902311664313046
validation_000294,13,0.6636822709352215,-0.03955862739760452
validation_000294,14,0.7261232803024456,-0.6698864610979307
validation_000294,15,0.5557236084732288,0.2907479507073938
validation_000294,16,0.41891003762735834,-0.7064056068686143
validation_000294,17,0.23639257889411192,-0.3298108353852204
validation_000294,18,0.0728551832587237,-0.4748056271912705
validation_000294,19,0.0,-0.5311851575812327
validation_000294,20,0.0,-0.3859486079741742
validation_000294,21,0.0,-0.30454024834180543
validation_000294,22,0.0,-0.8457456985134464
validation_000294,23,0.0,-0.6351473737137129
validation_000294,24,0.0,-0.3579886738140883
validation_000295,1,0.0,0.7032456543675204
validation_000295,2,0.0,0.44834566133117965
validation_000295,3,0.0,-0.3657171463975752
validation_000295,4,0.0,-0.044012203262191546
validation_000295,5,0.0,0.4733890460372798
validation_000295,6,0.0,0.7612959920609668
validation_000295,7,0.0707391604646172,0.5760706400469383
validation_000295,8,0.22607791134504418,0.6139227307881456
validation_000295,9,0.4165655729884237,0.43858442756001476
validation_000295,10,0.6116636461060762,0.09130196917681246
validation_000295,11,0.7717957776790145,-0.8844890412710887
validation_000295,12,0.9011041305682437,-0.8406905148675284
validation_000295,13,0.9283593285023631,-0.8787798826366678
validation_000295,14,0.8572223752610528,0.4863585239557322
validation_000295,15,0.7391905837890766,0.7229242697097633
validation_000295,16,0.5452910595534872,-0.1538793752302734
validation_000295,17,0.332191621391414,-0.5459873997662634
validation_000295,18,0.11475871838552863,0.10665727420874957
validation_000295,19,0.0,-0.3695998226739463
validation_000295,20,0.0,-0.09873542853163914
validation_000295,21,0.0,0.259283271811159
validation_000295,22,0.0,-0.5289482747791812
validation_000295,23,0.0,-0.6976616364879806
validation_000295,24,0.0,-0.46385238436162735
validation_000296,1,0.0,0.6939064408113738
validation_000296,2,0.0,0.915759395120066
validation_000296,3,0.0,0.6392544687966706
validation_000296,4,0.0,-0.3332006970517715
validation_000296,5,0.0,-0.08401637139043625
validation_000296,6,0.0,-0.09195303986292348
validation_000296,7,0.07115233200821511,0.8539872922894525
validation_000296,8,0.21733260720183514,0.7187103705956803
validation_000296,9,0.41492934267170406,0.6172963081995999
validation_000296,10,0.6039001723360612,0.20714476898317014
validation_000296,11,0.7446210986698917,0.40422301160381613
validation_000296,12,0.8326280838304999,-0.19512423168933582
validation_000296,13,0.8374999861281247,-0.8347253984893545
validation_000296,14,0.796927270087172,-0.6932991789362646
validation_000296,15,0.7161988463199411,-0.40148621169572507
validation_000296,16,0.5354483044368986,-0.5239966521068644
validation_000296,17,0.3233011969989765,0.4053818909785199
validation_000296,18,0.11073994508657008,0.33126144120414586
validation_000296,19,0.0,0.8430335785457331
validation_000296,20,0.0,0.7280758186059862
validation_000296,21,0.0,0.6846807365848457
validation_000296,22,0.0,0.8166809030989617
validation_000296,23,0.0,0.6976213604881996
validation_000296,24,0.0,0.8900775410231827
validation_000297,1,0.0,0.3977925292268333
validation_000297,2,0.0,0.31845156264967556
validation_000297,3,0.0,-0.5194959402476818
validation_000297,4,0.0,0.7119605182947741
validation_000297,5,0.0,0.8132513589865888
validation_000297,6,0.0,0.8794779158495661
validation_000297,7,0.029078363103330278,0.8336455952643809
validation_000297,8,0.10304712241633932,0.3537793984783362
validation_000297,9,0.1644620188118146,-0.33557060196444877
validation_000297,10,0.26647237029698384,-0.5195704002473047
validation_000297,11,0.3817867764461638,-0.2520771204835147
validation_000297,12,0.37854788315686483,-0.24323991824220242
validation_000297,13,0.4284379826366908,0.16047201969730995
validation_000297,14,0.29731071255506863,-0.027950244359187155
validation_000297,15,0.19139785242899862,0.43218983201207134
validation_000297,16,0.16989425768360555,-0.24769820715404545
validation_000297,17,0.11066206175115005,-0.5691988043464198
validation_000297,18,0.0449283142692968,-0.06497391372794079
validation_000297,19,0.0,-0.28074313926324695
validation_000297,20,0.0,0.2590989028343853
validation_000297,21,0.0,0.05189716119987292
validation_000297,22,0.0,-0.6423333792110678
validation_000297,23,0.0,-0.6183362422326254
validation_000297,24,0.0,-0.35503308399021766
validation_000298,1,0.0,-0.18706993367460706
validation_000298,2,0.0,-0.2700484792128697
validation_000298,3,0.0,-0.04137294576517111
validation_000298,4,0.0,0.4547055702416951
validation_000298,5,0.0,-0.4380203331905878
validation_000298,6,0.0,-0.1805510920848906
validation_000298,7,0.07717409462959217,-0.5903218562263293
validation_000298,8,0.24044828384407724,-0.31457456146261364
validation_000298,9,0.43660423001135634,-0.08737875951445072
validation_000298,10,0.6196050433423467,0.6327086563894946
validation_000298,11,0.7647246267157861,0.6829643630200295
validation_000298,12,0.892460698999476,0.6024975100183971
validation_000298,13,0.9438971385275304,-0.7296722380880728
validation_000298,14,0.8557548861851548,-0.6586705797188422
validation_000298,15,0.7092409773977443,0.22588860890195817
validation_000298,16,0.5488383823035389,0.4733060134714073
validation_000298,17,0.3251066083225041,0.015660538501290795
validation_000298,18,0.11113721705266937,0.6033315862154014
validation_000298,19,0.0,0.15608725321878808
validation_000298,20,0.0,0.19473534779607726
validation_000298,21,0.0,0.2570805324199702
validation_000298,22,0.0,0.7922756671067943
validation_000298,23,0.0,0.030121533280564564
validation_000298,24,0.0,0.8401299220658073
validation_000299,1,0.0,0.15815416847935965
validation_000299,2,0.0,0.6830708207644175
validation_000299,3,0.0,0.5339274577324222
validation_000299,4,0.0,-0.15275520221749517
validation_000299,5,0.0,0.3130603503800628
validation_000299,6,0.0,0.042995148693753885
validation_000299,7,0.07458376731534191,0.7553886973916962
validation_000299,8,0.22705612522035987,-0.4810290294468157
validation_000299,9,0.41107039756213043,-0.28745661435802883
validation_000299,10,0.5999059472420999,-0.27861060725055276
validation_000299,11,0.7679408804769274,-0.40605045045103655
validation_000299,12,0.8542020746355062,-0.6578190113224374
validation_000299,13,0.8647752234324296,0.20156516296879265
validation_000299,14,0.8054605130023931,0.42138513885477236
validation_000299,15,0.6763887970713655,0.08450342719446106
validation_000299,16,0.518096807333393,-0.4322772830954732
validation_000299,17,0.301329898978286,-0.283174536572848
validation_000299,18,0.10764587337649678,0.5822960269719468
validation_000299,19,0.0,0.7949963561219253
validation_000299,20,0.0,0.7387075680203409
validation_000299,21,0.0,0.7199996888743349
validation_000299,22,0.0,0.1990076019455562
validation_000299,23,0.0,-0.024939407097543123
validation_000299,24,0.0,0.44259758729823706
validation_000300,1,0.0,0.25733878532234467
validation_000300,2,0.0,-0.012646719858029724
validation_000300,3,0.0,-0.835342828904744
validation_000300,4,0.0,-0.6142863390064338
validation_000300,5,0.0,-0.5289253255012563
validation_000300,6,0.0,-0.10961700920345448
validation_000300,7,0.06357731288479403,0.5711118769447434
validation_000300,8,0.21717352819024033,0.8768087090786852
validation_000300,9,0.36409289640273235,0.8961398415924462
validation_000300,10,0.5432156735703532,0.8279914111916034
validation_000300,11,0.6683012207765349,0.24798098253834963
validation_000300,12,0.7620688730813574,0.703732673367947
validation_000300,13,0.7902216557376539,0.07557543945594981
validation_000300,14,0.6052603947145047,0.36194667227010985
validation_000300,15,0.5168071966716211,0.2388956158336142
validation_000300,16,0.4276141551786453,0.8318058995978905
validation_000300,17,0.2563840777846747,0.7500391600578289
validation_000300,18,0.08624375031594304,0.7779202391749924
validation_000300,19,0.0,0.6654504590149036
validation_000300,20,0.0,0.8427325074280316
validation_000300,21,0.0,-0.11984735940612075
validation_000300,22,0.0,-0.3159978450153706
validation_000300,23,0.0,0.38272033135393846
validation_000300,24,0.0,0.15705531988017643
validation_000301,1,0.0,0.6587793295814542
validation_000301,2,0.0,0.8544521885428172
validation_000301,3,0.0,0.8368673478016352
validation_000301,4,0.0,0.7762694481629565
validation_000301,5,0.0,0.736746099357805
validation_000301,6,0.0,0.7236781355041274
validation_000301,7,0.07264834039301299,0.9635082551906067
validation_000301,8,0.2274870100349451,0.9124354476334803
validation_000301,9,0.40441612455510545,0.7578842849593692
validation_000301,10,0.603353701051215,0.4866905977289191
validation_000301,11,0.7733056442372538,-0.37220878614205927
validation_000301,12,0.8446913721366752,-0.3657726869452895
validation_000301,13,0.8641981294241566,-0.6386185948544234
validation_000301,14,0.7373796838640154,-0.56937663397295
validation_000301,15,0.6459886062236228,-0.8081762231907265
validation_000301,16,0.4870836326349851,-0.20786719485677513
validation_000301,17,0.29636527990319506,-0.49171593875508246
validation_000301,18,0.09940116254947795,-0.5258004840730717
validation_000301,19,0.0,-0.8111339918109397
validation_000301,20,0.0,-0.41091923608953623
validation_000301,21,0.0,-0.18019106566284906
validation_000301,22,0.0,-0.7736106790128562
validation_000301,23,0.0,-0.30875733069408373
validation_000301,24,0.0,0.5742932129670404
validation_000302,1,0.0,0.7369739308872345
validation_000302,2,0.0,0.7220972367859383
validation_000302,3,0.0,0.7412241232890333
validation_000302,4,0.0,-0.6659896410467325
validation_000302,5,0.0,-0.7058708112354676
validation_000302,6,0.0,-0.6393916723018298
validation_000302,7,0.05653889757105807,-0.4074554457658516
validation_000302,8,0.17554426781580648,0.6572673840878931
validation_000302,9,0.33787705068920076,0.8355456554461281
validation_000302,10,0.48435178964108494,0.7821322437387559
validation_000302,11,0.6415484662057224,0.312485703939434
validation_000302,12,0.8214322486483814,0.5582333263152808
validation_000302,13,0.8722307552415973,0.6875167522214714
validation_000302,14,0.7303313211169231,0.25058038056722987
validation_000302,15,0.5752022897880067,-0.050956557769293705
validation_000302,16,0.38734452022733634,-0.10072433831003795
validation_000302,17,0.2592357482270249,0.45690782569382116
validation_000302,18,0.09248806051773781,0.06293135972268302
validation_000302,19,0.0,-0.3939486739477664
validation_000302,20,0.0,-0.4896262346367253
validation_000302,21,0.0,-0.6922905632750899
validation_000302,22,0.0,-0.23553705126163543
validation_000302,23,0.0,-0.80535584291681
validation_000302,24,0.0,-0.2761807699044676
validation_000303,1,0.0,-0.39558446515978296
validation_000303,2,0.0,-0.330951272796703
validation_000303,3,0.0,0.32588365268370484
validation_000303,4,0.0,0.31485135260906866
validation_000303,5,0.0,0.38884888213200897
validation_000303,6,0.0,0.8316347111682472
validation_000303,7,0.07867382362631738,0.6465538356834
validation_000303,8,0.2460548395580684,0.34466491586181086
validation_000303,9,0.4419849837238878,0.5611420577198403
validation_000303,10,0.638277119461831,0.5956280981422148
validation_000303,11,0.8038426406340868,-0.6917146391958415
validation_000303,12,0.9204084372563978,-0.3715028861471725
validation_000303,13,0.9582384432358648,-0.252044274204427
validation_000303,14,0.8820196072330394,0.47107277755697596
validation_000303,15,0.7512336023032776,-0.023279283570421413
validation_000303,16,0.5564066297518357,0.04666075150421884
validation_000303,17,0.34032328870234546,0.3111093220692712
validation_000303,18,0.11761149469241264,-0.2522067897034985
validation_000303,19,0.0,0.0436005300548292
validation_000303,20,0.0,0.057181099058857564
validation_000303,21,0.0,0.6767813799407829
validation_000303,22,0.0,0.4126978775402879
validation_000303,23,0.0,-0.28485384613124937
validation_000303,24,0.0,-0.15460861468159637
validation_000304,1,0.0,0.6764450616316653
validation_000304,2,0.0,0.7776085683733489
validation_000304,3,0.0,0.3657723331406605
validation_000304,4,0.0,0.1278686774451493
validation_000304,5,0.0,0.2993863260108406
validation_000304,6,0.0,0.8506864596733791
validation_000304,7,0.055725352851964324,0.5276440636922912
validation_000304,8,0.1621719661561431,0.6248763843425338
validation_000304,9,0.31422416720825297,0.39454308246081876
validation_000304,10,0.4558373584542618,0.6989338468468937
validation_000304,11,0.584602135602747,0.3308185944063501
validation_000304,12,0.707910593704416,0.777386870213976
validation_000304,13,0.7983630117956755,-0.28671520181822546
validation_000304,14,0.7957448934157755,0.21401721533963003
validation_000304,15,0.6709367547455637,0.16264396441896045
validation_000304,16,0.49727585282331815,-0.1521437811042409
validation_000304,17,0.30074441942420027,-0.5144005282901543
validation_000304,18,0.09809936244226182,-0.4372194253679522
validation_000304,19,0.0,-0.5543739844855311
validation_000304,20,0.0,-0.5371552759675084
validation_000304,21,0.0,-0.5893020753257499
validation_000304,22,0.0,0.014414042875419163
validation_000304,23,0.0,0.19857769894387786
validation_000304,24,0.0,0.44463477214400005
validation_000305,1,0.0,-0.6066835190329288
validation_000305,2,0.0,0.043758987901228175
validation_000305,3,0.0,0.6484023505066983
validation_000305,4,0.0,0.6537441228280331
validation_000305,5,0.0,-0.2195046457982878
validation_000305,6,0.0,0.7034609466240449
validation_000305,7,0.047194922532328265,0.42323470247793726
validation_000305,8,0.14885058563969752,-0.6085748708487124
validation_000305,9,0.23996263199520737,-0.547899879211918
validation_000305,10,0.32508335003280436,-0.7849642319365877
validation_000305,11,0.373516979112595,-0.7650342266081542
validation_000305,12,0.5259359451838559,-0.8019250622383318
validation_000305,13,0.6325443121030826,-0.782575582854814
validation_000305,14,0.5406024270312988,-0.8632786218972791
validation_000305,15,0.4898222374922714,-0.8945644372771774
validation_000305,16,0.3441961862496177,-0.6083189552066466
validation_000305,17,0.2235460610682286,0.5010240810462752
validation_000305,18,0.0820640164079123,0.6324116303776137
validation_000305,19,0.0,0.5410980499683746
validation_000305,20,0.0,0.46560749502297594
validation_000305,21,0.0,0.6117387171661435
validation_000305,22,0.0,-0.2755601187174594
validation_000305,23,0.0,-0.18803074964913502
validation_000305,24,0.0,-0.8385284344755863
validation_000306,1,0.0,-0.1866297199417086
validation_000306,2,0.0,-0.6331393962631836
validation_000306,3,0.0,-0.18560905413713455
validation_000306,4,0.0,-0.7671633496088853
validation_000306,5,0.0,-0.7822068917233711
validation_000306,6,0.0,-0.8781248236302628
validation_000306,7,0.06838586576227965,-0.7871357542702508
validation_000306,8,0.22153375288110014,-0.6899979951932154
validation_000306,9,0.39471561473949834,-0.7614477100466012
validation_000306,10,0.5762466831540258,-0.2932089758137783
validation_000306,11,0.7180780423927923,-0.03854253120802254
validation_000306,12,0.8021486058413407,-0.2520378200061031
validation_000306,13,0.8131231871461287,0.4357771804260784
validation_000306,14,0.7419687571525677,0.3798481509948883
validation_000306,15,0.6359916983439351,0.879728452772391
validation_000306,16,0.4675755850736791,0.704342956061152
validation_000306,17,0.2892645498893369,0.5751985330616748
validation_000306,18,0.09860210439701962,0.1769274539782341
validation_000306,19,0.0,-0.0836163182874787
validation_000306,20,0.0,-0.619608298509009
validation_000306,21,0.0,-0.9541801751257233
validation_000306,22,0.0,-0.9716667579674351
validation_000306,23,0.0,-0.9253101509675048
validation_000306,24,0.0,-0.8994508326408492
validation_000307,1,0.0,-0.4906871761930568
validation_000307,2,0.0,0.6746831890686047
validation_000307,3,0.0,0.6529252447440836
validation_000307,4,0.0,0.5133616196555699
validation_000307,5,0.0,0.622591402954771
validation_000307,6,0.0,0.2863249533829893
validation_000307,7,0.06634073267472791,0.14923909886432302
validation_000307,8,0.2088648337012364,-0.13821664329758757
validation_000307,9,0.38905278032561075,-0.6022860544453493
validation_000307,10,0.5586531455041678,-0.035278189092535134
validation_000307,11,0.7092992484464327,0.4125325299676147
validation_000307,12,0.8278020463872684,0.5038226841105732
validation_000307,13,0.8881720578609128,0.5996348534513503
validation_000307,14,0.7897058463056159,0.08436108201394718
validation_000307,15,0.6712396128486745,0.11897764552690933
validation_000307,16,0.4952802924298803,-0.6113062708419633
validation_000307,17,0.30135572889143575,-0.7612419615390387
validation_000307,18,0.1064557363144625,-0.3886733449278964
validation_000307,19,0.0,0.0789399134577913
validation_000307,20,0.0,0.024605349234581523
validation_000307,21,0.0,0.16391423425038743
validation_000307,22,0.0,-0.040631881085677876
validation_000307,23,0.0,-0.13450547616809627
validation_000307,24,0.0,-0.6448475816572454
validation_000308,1,0.0,-0.65972163630958
validation_000308,2,0.0,-0.2601929141139766
validation_000308,3,0.0,-0.3662581557772536
validation_000308,4,0.0,-0.4410872458099928
validation_000308,5,0.0,-0.2025167913385552
validation_000308,6,0.0,-0.25869755472116984
validation_000308,7,0.05929728735688879,0.038357411939882166
validation_000308,8,0.18966284885591495,-0.11774455897974818
validation_000308,9,0.3385451528922145,0.3021019162162583
validation_000308,10,0.5072307893977513,0.9006646377600507
validation_000308,11,0.6056666219112542,0.48589229491089336
validation_000308,12,0.7158723004077756,0.4806648944882945
validation_000308,13,0.7836281282752838,0.657363894757963
validation_000308,14,0.697684542827401,0.7944605611811435
validation_000308,15,0.6135807673651029,0.31840494859046004
validation_000308,16,0.47052567409528245,-0.1490045159917697
validation_000308,17,0.28059435074061717,-0.4912680223141208
validation_000308,18,0.09711493833233378,0.04877784837882907
validation_000308,19,0.0,0.15328232668095926
validation_000308,20,0.0,-0.26652992352770355
validation_000308,21,0.0,-0.5930615459294928
validation_000308,22,0.0,-0.7920960991503846
validation_000308,23,0.0,-0.5634994260576083
validation_000308,24,0.0,-0.4252557529046469
validation_000309,1,0.0,0.14606797640959734
validation_000309,2,0.0,0.830520607016467
validation_000309,3,0.0,0.8050742464463683
validation_000309,4,0.0,0.06878148828109341
validation_000309,5,0.0,0.020350032537151154
validation_000309,6,0.0,-0.45363319010476694
validation_000309,7,0.057812068263025464,-0.6486087355048658
validation_000309,8,0.17821736098329213,-0.8058505417591533
validation_000309,9,0.3413449208726396,-0.6487940273931754
validation_000309,10,0.4952283007405758,-0.39891707202579285
validation_000309,11,0.6104453485899678,-0.14038976960295402
validation_000309,12,0.710099364011283,0.22375615911585678
validation_000309,13,0.8006321066373062,-0.5468701438026139
validation_000309,14,0.711989580004731,-0.19259449706298437
validation_000309,15,0.6384718603201629,-0.7077928326402374
validation_000309,16,0.4794975866649936,-0.6604810056601136
validation_000309,17,0.29628986656221257,-0.7296789878235228
validation_000309,18,0.10030847101957394,-0.47243760688650593
validation_000309,19,0.0,-0.2807098718054987
validation_000309,20,0.0,-0.7792918323369978
validation_000309,21,0.0,0.07089607629349275
validation_000309,22,0.0,0.44615311957959114
validation_000309,23,0.0,0.42029461539955587
validation_000309,24,0.0,-0.16372833096142878
validation_000310,1,0.0,-0.9818428608766964
validation_000310,2,0.0,-0.87566555318416
validation_000310,3,0.0,-0.43411968406803164
validation_000310,4,0.0,-0.4216243427948142
validation_000310,5,0.0,0.48795753945322695
validation_000310,6,0.0,0.7577608922779677
validation_000310,7,0.055595118954516645,0.7951130508983104
validation_000310,8,0.16290257563941613,0.49261746065292644
validation_000310,9,0.32782745136601027,0.8771596273221649
validation_000310,10,0.4704188180050693,0.5575072076677348
validation_000310,11,0.5673805172463974,0.03581363019772929
validation_000310,12,0.6445321544700569,0.016586280804904156
validation_000310,13,0.677415402628781,0.7284422494513185
validation_000310,14,0.6063517821120147,-0.015826683664617803
validation_000310,15,0.5905364863883245,0.28567630343288786
validation_000310,16,0.4319884485502801,0.05228264629185282
validation_000310,17,0.27833338759224835,0.38356156463523083
validation_000310,18,0.09854407910723868,0.07796581592676846
validation_000310,19,0.0,-0.06142339958525372
validation_000310,20,0.0,0.6631836433002782
validation_000310,21,0.0,0.8609581661898075
validation_000310,22,0.0,0.6308896152611676
validation_000310,23,0.0,0.5567157970498662
validation_000310,24,0.0,0.3329349251274074
validation_000311,1,0.0,0.8710300665183894
validation_000311,2,0.0,0.5469211852663773
validation_000311,3,0.0,-0.07395443970754234
validation_000311,4,0.0,-0.2950067175097498
validation_000311,5,0.0,-0.7557840803474185
validation_000311,6,0.0,-0.9080262598946981
validation_000311,7,0.07213602158303713,-0.6060072176903607
validation_000311,8,0.21428677351751893,-0.062150021390686254
validation_000311,9,0.3927650119648156,0.02770782249758548
validation_000311,10,0.5775809194842344,0.06402100168861707
validation_000311,11,0.7239646999007002,-0.37818792908009663
validation_000311,12,0.8519659038209956,-0.28712399989940357
validation_000311,13,0.9181527502731113,-0.3646832912066059
validation_000311,14,0.8356742875350263,0.5649993416337913
validation_000311,15,0.706079818165283,0.4916867068857751
validation_000311,16,0.5084654668264655,0.34660852676940007
validation_000311,17,0.30609235693782183,0.19854432757370152
validation_000311,18,0.10537009824293425,0.038550271491776957
validation_000311,19,0.0,0.5630546907264776
validation_000311,20,0.0,0.268211434118771
validation_000311,21,0.0,-0.4278244058381356
validation_000311,22,0.0,-0.5795727597261119
validation_000311,23,0.0,-0.6526431560189624
validation_000311,24,0.0,-0.13124894734770723
validation_000312,1,0.0,0.6820814476187455
validation_000312,2,0.0,0.9385650582077623
validation_000312,3,0.0,0.9533551086975998
validation_000312,4,0.0,0.6241785206902765
validation_000312,5,0.0,0.3297937788116789
validation_000312,6,0.0,-0.07140039592541515
validation_000312,7,0.06521785029047396,0.08940594688753029
validation_000312,8,0.2026579449962512,-0.1996235710082853
validation_000312,9,0.37895913728563285,-0.26265291641979
validation_000312,10,0.5692236834179561,0.34476495159953835
validation_000312,11,0.7225582727144787,-0.5980476721328023
validation_000312,12,0.7895275595329715,-0.5141921775595629
validation_000312,13,0.9122143177316714,-0.36518735955248754
validation_000312,14,0.8188063715229008,-0.22499091732034385
validation_000312,15,0.7092805010431212,-0.7066222517391725
validation_000312,16,0.5112506843232066,-0.043864033388843836
validation_000312,17,0.2970912784848657,0.790790173342467
validation_000312,18,0.0954901386832856,0.7632400137540365
validation_000312,19,0.0,0.7420317667074272
validation_000312,20,0.0,0.4980574234534021
validation_000312,21,0.0,0.3889786122524898
validation_000312,22,0.0,0.5323126204532496
validation_000312,23,0.0,0.6860021329444738
validation_000312,24,0.0,0.7218621220135659
validation_000313,1,0.0,-0.4444361403971378
validation_000313,2,0.0,-0.5795248417237953
validation_000313,3,0.0,-0.677332202514352
validation_000313,4,0.0,-0.9336180039312986
validation_000313,5,0.0,-0.7081103180396994
validation_000313,6,0.0,-0.7129876246368315
validation_000313,7,0.07285154244727877,-0.35128705950489003
validation_000313,8,0.22959577751905397,0.08902576738903172
validation_000313,9,0.40263265001047477,-0.09136384858161907
validation_000313,10,0.5427063780681791,0.3748274790941007
validation_000313,11,0.7276133492985706,0.7583993095321906
validation_000313,12,0.828640488661355,0.35381438146292815
validation_000313,13,0.8616468327488743,0.3574506167361317
validation_000313,14,0.809970399535361,0.6854269298607674
validation_000313,15,0.6592716478895506,0.7232049991101017
validation_000313,16,0.4897428506099865,0.7633619668649924
validation_000313,17,0.29641320181284375,0.8641306899777753
validation_000313,18,0.10686729104226501,0.8154480227002677
validation_000313,19,0.0,0.9345302444473775
validation_000313,20,0.0,0.7463210426125576
validation_000313,21,0.0,0.9561144470976368
validation_000313,22,0.0,0.9140034478569614
validation_000313,23,0.0,0.7212159796252835
validation_000313,24,0.0,0.9259588162467582
validation_000314,1,0.0,0.629375020828499
validation_000314,2,0.0,0.6843506391635404
validation_000314,3,0.0,0.7415906319713653
validation_000314,4,0.0,-0.020668322674948655
validation_000314,5,0.0,-0.3891364968729887
validation_000314,6,0.0,0.5189061262074093
validation_000314,7,0.0479691585835192,0.6085902316050913
validation_000314,8,0.14818542414261024,0.47065957520251434
validation_000314,9,0.29947186809943666,0.46050345812412286
validation_000314,10,0.36433425279145887,0.21420424174724711
validation_000314,11,0.44213636776394816,0.5417218743054601
validation_000314,12,0.5070087004948662,0.45100334790748947
validation_000314,13,0.4990524091566944,0.06074340163433831
validation_000314,14,0.46510389694548415,0.5173242209359719
validation_000314,15,0.4323604592913076,0.7904058558874707
validation_000314,16,0.29926036874839984,0.46048230475561314
validation_000314,17,0.15083511953559117,0.3506481595886455
validation_000314,18,0.061884904594608,0.05323161188857284
validation_000314,19,0.0,-0.44155723240612504
validation_000314,20,0.0,0.1518103478547758
validation_000314,21,0.0,0.7891345243944387
validation_000314,22,0.0,0.10662187272822775
validation_000314,23,0.0,0.15982630087580282
validation_000314,24,0.0,0.11336759087095745
validation_000315,1,0.0,0.2581326369751266
validation_000315,2,0.0,0.31623051415686215
validation_000315,3,0.0,0.5615156348478447
validation_000315,4,0.0,0.17825885440151756
validation_000315,5,0.0,-0.21493667820533685
validation_000315,6,0.0,0.033179921604567474
validation_000315,7,0.07249438351141328,-0.009034572494890118
validation_000315,8,0.22962272959931265,0.4661611755357399
validation_000315,9,0.41359995898552526,-0.15139883357491637
validation_000315,10,0.5980574095164266,0.12849394941993417
validation_000315,11,0.753216934574421,-0.32992388333279205
validation_000315,12,0.8508373230069491,-0.310085623956414
validation_000315,13,0.8792256113517051,0.6204082002901434
validation_000315,14,0.8247088837292222,0.6004104964676015
validation_000315,15,0.6629681382981555,-0.3178058220740786
validation_000315,16,0.5199714163915395,-0.34559263719693567
validation_000315,17,0.3002556720570028,-0.38061053952769774
validation_000315,18,0.10070038879835164,-0.08711317533106078
validation_000315,19,0.0,0.0012176395624671824
validation_000315,20,0.0,-0.043481460865970996
validation_000315,21,0.0,0.29526802519110296
validation_000315,22,0.0,0.4625437144519039
validation_000315,23,0.0,0.6043520941886547
validation_000315,24,0.0,0.9038822179341738
validation_000316,1,0.0,0.307890190879356
validation_000316,2,0.0,-0.6920365838965606
validation_000316,3,0.0,0.6424654037937785
validation_000316,4,0.0,0.5709821988464621
