id,t,pv_fraction,activation_signed
test_000504,10,0.4851371015678915,0.2798567573103405
test_000504,11,0.6145779712570293,0.2337324726997938
test_000504,12,0.69528690453833,0.08905139717299598
test_000504,13,0.6800758386642244,-0.05678755935870685
test_000504,14,0.6345556819494212,-0.8350188487506736
test_000504,15,0.5251893468698513,-0.12281947730811078
test_000504,16,0.40036465094148227,-0.3778409012063417
test_000504,17,0.24021317673319229,-0.5610980473045575
test_000504,18,0.07326829951446476,-0.030214273824888234
test_000504,19,0.0,0.5630589505355879
test_000504,20,0.0,0.10905239442028497
test_000504,21,0.0,0.13232949542547306
test_000504,22,0.0,0.2720719482190381
test_000504,23,0.0,0.325617707931025
test_000504,24,0.0,-0.22904889292359817
test_000505,1,0.0,0.5834828284741644
test_000505,2,0.0,0.7156609756882911
test_000505,3,0.0,0.6568805869035784
test_000505,4,0.0,0.31828255046751175
test_000505,5,0.0,0.35492009947335695
test_000505,6,0.0,0.4240937104631271
test_000505,7,0.06678733050856858,0.40496918215124117
test_000505,8,0.20846613350446613,-0.46591796949230346
test_000505,9,0.3913227434864965,-0.16858588743250943
test_000505,10,0.5561700059529727,0.18539229910822663
test_000505,11,0.7222157467812784,0.3840295006358798
test_000505,12,0.851134553747765,-0.22517219923922344
test_000505,13,0.8732064986593954,0.13907217797138627
test_000505,14,0.7888041470686247,0.6265870150681689
test_000505,15,0.6537686250020143,0.5193411833853092
test_000505,16,0.47418203043827667,0.704121249342113
test_000505,17,0.2923522691632344,-0.054313781164043964
test_000505,18,0.09584192977298366,-0.658754900009838
test_000505,19,0.0,-0.09220221543625115
test_000505,20,0.0,0.2272299746128903
test_000505,21,0.0,0.15789714166289393
test_000505,22,0.0,0.5322391645752544
test_000505,23,0.0,-0.039628879153057815
test_000505,24,0.0,-0.057226650063835136
test_000506,1,0.0,-0.5824388344686764
test_000506,2,0.0,-0.46771370909957233
test_000506,3,0.0,0.5435339582010348
test_000506,4,0.0,-0.05333768477387757
test_000506,5,0.0,0.6578421312997691
test_000506,6,0.0,0.4323296768545971
test_000506,7,0.04246479324902535,0.11522932865683375
test_000506,8,0.11932721037660043,0.048980235174165825
test_000506,9,0.27277322280473465,-0.6714173470381861
test_000506,10,0.36999536049414655,-0.4869186394218492
test_000506,11,0.5028110305979112,-0.9671426180174214
test_000506,12,0.5310506096962666,-0.7947911417295166
test_000506,13,0.5249880225114242,-0.33147126033237795
test_000506,14,0.5479041069004145,-0.221711361967552
test_000506,15,0.45498267266044706,0.4060071481535848
test_000506,16,0.35844342947737406,0.3325685937192601
test_000506,17,0.23035761138446598,0.8173660791029415
test_000506,18,0.08946888588391602,0.6330567776361848
test_000506,19,0.0,0.8189111641236211
test_000506,20,0.0,0.7179507961792835
test_000506,21,0.0,0.4574420741901078
test_000506,22,0.0,0.5470273302070112
test_000506,23,0.0,0.5575888566724414
test_000506,24,0.0,0.13724260741422312
test_000507,1,0.0,0.16475927907736204
test_000507,2,0.0,0.3445456465040187
test_000507,3,0.0,0.5230944314253968
test_000507,4,0.0,0.3788770446941908
test_000507,5,0.0,0.24073098904942605
test_000507,6,0.0,0.8149822605961063
test_000507,7,0.06280151681121829,0.35444277727417
test_000507,8,0.20783798090012678,0.6213428176931894
test_000507,9,0.383455664329151,0.747133544675929
test_000507,10,0.5562582512706382,0.8185157878946283
test_000507,11,0.6855062260303946,0.7764852744079775
test_000507,12,0.7917718050809497,0.01141626300455243
test_000507,13,0.819727448965584,-0.34247903080657216
test_000507,14,0.7380419528003378,-0.433759086781716
test_000507,15,0.6669460133082201,0.05893191900206634
test_000507,16,0.5140375065815465,0.3576780900531906
test_000507,17,0.31469807838647273,-0.2934321586487903
test_000507,18,0.10464134623837158,0.3854675669781406
test_000507,19,0.0,0.6025953554949386
test_000507,20,0.0,-0.005330351661230713
test_000507,21,0.0,-0.24003880087244775
test_000507,22,0.0,0.45035206549810164
test_000507,23,0.0,0.17412555952170095
test_000507,24,0.0,0.15904389133981686
test_000508,1,0.0,0.09999335998237
test_000508,2,0.0,-0.7564442941027577
test_000508,3,0.0,-0.62182445611873
test_000508,4,0.0,-0.4909029293947341
test_000508,5,0.0,-0.26901555271145955
test_000508,6,0.0,0.18036966693349618
test_000508,7,0.07216119107461079,-0.03897713677907032
test_000508,8,0.22357857429398806,-0.07433751487162527
test_000508,9,0.400867420779952,0.07612612386797658
test_000508,10,0.581830681250785,-0.1719834479693402
test_000508,11,0.7316590564802675,-0.4889100984412197
test_000508,12,0.8408075296561343,-0.0029569216490229287
test_000508,13,0.8689593332865715,-0.5518653880646354
test_000508,14,0.7543090955274641,-0.7505654752258365
test_000508,15,0.652922396130768,-0.6915352984167511
test_000508,16,0.4966676321265647,-0.35192015826135115
test_000508,17,0.29931658281166984,-0.39383564534697457
test_000508,18,0.09807607075318497,-0.42281286290369774
test_000508,19,0.0,-0.7928729649497586
test_000508,20,0.0,-0.7103094036506212
test_000508,21,0.0,-0.9116800528385733
test_000508,22,0.0,-0.8854233506350837
test_000508,23,0.0,-0.6504621446545575
test_000508,24,0.0,-0.2206447345913043
test_000509,1,0.0,-0.4043810131914014
test_000509,2,0.0,-0.5170538110849625
test_000509,3,0.0,-0.8598732055597855
test_000509,4,0.0,-0.4977346466193582
test_000509,5,0.0,-0.12583440926080616
test_000509,6,0.0,0.7751994421425262
test_000509,7,0.06097412275018372,0.6939768198565153
test_000509,8,0.18432918351189603,0.6331508290525367
test_000509,9,0.31972267085950173,0.777720982233332
test_000509,10,0.48721505419135086,0.8236575198469185
test_000509,11,0.614121355797609,0.5508518813105423
test_000509,12,0.7393775928710306,0.2596098186915861
test_000509,13,0.6891258808889302,-0.060235849753302026
test_000509,14,0.6484629857184405,0.0760125810961613
test_000509,15,0.5836151649558867,-0.01464519996727613
test_000509,16,0.3937993911445688,-0.6427066052929103
test_000509,17,0.2513155799815999,-0.15744122134664
test_000509,18,0.0885602434033651,0.5380144270711174
test_000509,19,0.0,-0.29262095601431504
test_000509,20,0.0,-0.6821198883799648
test_000509,21,0.0,-0.12602880624716378
test_000509,22,0.0,-0.3699220354611639
test_000509,23,0.0,-0.4616552258405246
test_000509,24,0.0,-0.30872875253422155
test_000510,1,0.0,0.7136952281011686
test_000510,2,0.0,0.857044176028686
test_000510,3,0.0,0.8715154496842861
test_000510,4,0.0,0.45735715406232647
test_000510,5,0.0,0.4356629858309866
test_000510,6,0.0,-0.18381918201962633
test_000510,7,0.05336455831146574,-0.5341603606545928
test_000510,8,0.1609378975689884,0.6183602064612357
test_000510,9,0.27506392244792377,-0.06448336062930046
test_000510,10,0.40871930418797653,-0.31583306130462857
test_000510,11,0.4886493562165771,0.5916138497654405
test_000510,12,0.5276587201327665,0.23526230417472074
test_000510,13,0.5456073444301387,0.5513734961306029
test_000510,14,0.4151189587350097,0.889844544543141
test_000510,15,0.41327188391962244,0.7938941670863772
test_000510,16,0.36023041075735907,-0.2504257572915755
test_000510,17,0.25055573047735324,-0.5421942593962753
test_000510,18,0.08490016367061644,-0.23508261352572657
test_000510,19,0.0,0.5132870762003593
test_000510,20,0.0,0.022093432626555318
test_000510,21,0.0,-0.4591689169313376
test_000510,22,0.0,-0.3646151177682417
test_000510,23,0.0,-0.21205077980353815
test_000510,24,0.0,-0.2866860239896891
test_000511,1,0.0,-0.8895875860015734
test_000511,2,0.0,0.4078263195808189
test_000511,3,0.0,0.0508853083569935
test_000511,4,0.0,-0.8204754366176159
test_000511,5,0.0,-0.3829430903455589
test_000511,6,0.0,-0.8741915896741597
test_000511,7,0.0712872499998878,-0.7689390282079416
test_000511,8,0.20383191821201088,0.4452116535899542
test_000511,9,0.3751745279544608,-0.06157926622302957
test_000511,10,0.541737991882033,-0.3822779131697557
test_000511,11,0.6945185621200479,-0.35323492555352604
test_000511,12,0.7734016626098829,0.19853685813010546
test_000511,13,0.7814887818139127,-0.08475015061689692
test_000511,14,0.7493161652494971,0.4327549110668948
test_000511,15,0.650306692352109,0.1882248372129743
test_000511,16,0.4669573493524048,-0.26245158387584766
test_000511,17,0.269058287579581,-0.17519953493707868
test_000511,18,0.09450969981585458,0.25344229608699925
test_000511,19,0.0,0.5780417194785786
test_000511,20,0.0,0.36961271907637816
test_000511,21,0.0,0.3203364333920701
test_000511,22,0.0,0.6776219872517808
test_000511,23,0.0,0.662529574091375
test_000511,24,0.0,0.36441351903013247
test_000512,1,0.0,-0.2672919217122747
test_000512,2,0.0,-0.8293807392301815
test_000512,3,0.0,-0.6965244780689115
test_000512,4,0.0,-0.12883569244723891
test_000512,5,0.0,-0.7003024913505898
test_000512,6,0.0,-0.15178483045672828
test_000512,7,0.06801450499776326,-0.6907604636321749
test_000512,8,0.20586725236132533,-0.4676825195557909
test_000512,9,0.3726586357731992,-0.37924477356091923
test_000512,10,0.5576711836386646,-0.2991357664830932
test_000512,11,0.6591503577951138,-0.5720638388366576
test_000512,12,0.7262904499886077,-0.5664629642718481
test_000512,13,0.7639721985922894,-0.7762901129900702
test_000512,14,0.7208791006057751,-0.7500204008363273
test_000512,15,0.6335931252562845,-0.6162859811832548
test_000512,16,0.4761476947824686,-0.2653774728204368
test_000512,17,0.29993371553844855,-0.8417657211256991
test_000512,18,0.1054374194743576,-0.44764928304824103
test_000512,19,0.0,-0.48665721903130366
test_000512,20,0.0,-0.5132333407282207
test_000512,21,0.0,-0.4598318985273494
test_000512,22,0.0,0.5610557991307015
test_000512,23,0.0,0.8267142135161145
test_000512,24,0.0,0.2123971163064564
test_000513,1,0.0,-0.8390298852933518
test_000513,2,0.0,-0.875264813804566
test_000513,3,0.0,-0.3393384745177878
test_000513,4,0.0,-0.9248401860709218
test_000513,5,0.0,-0.9621092949397758
test_000513,6,0.0,-0.9134808364993534
test_000513,7,0.0684186359125155,-0.7262005498384041
test_000513,8,0.217377763477671,-0.689678548648536
test_000513,9,0.3908174242773245,-0.8494965312956504
test_000513,10,0.5529289583118994,-0.9624464989308142
test_000513,11,0.7128690267895684,-0.6130158815666772
test_000513,12,0.8607398112363964,-0.6128116921157056
test_000513,13,0.9035711698471649,-0.31868479764493673
test_000513,14,0.8213776573770396,-0.11515920662482476
test_000513,15,0.6786603172497163,-0.9012842895879626
test_000513,16,0.5241151692614411,-0.47441411998183536
test_000513,17,0.3177596514585645,-0.07543909024218194
test_000513,18,0.10818697123689561,-0.4275656290975904
test_000513,19,0.0,-0.7174121685234653
test_000513,20,0.0,-0.40447620547033053
test_000513,21,0.0,-0.38935176001978683
test_000513,22,0.0,-0.3480920055463479
test_000513,23,0.0,-0.2252666446591675
test_000513,24,0.0,0.3856634882797963
test_000514,1,0.0,-0.4007368458900527
test_000514,2,0.0,-0.25783188275100216
test_000514,3,0.0,-0.3588931610335852
test_000514,4,0.0,0.4217038131606895
test_000514,5,0.0,0.46759467129180743
test_000514,6,0.0,0.16163369886460868
test_000514,7,0.06663132611110581,0.1834392841640002
test_000514,8,0.2157478533991044,0.6107087671560647
test_000514,9,0.394519261880916,0.7390494133262147
test_000514,10,0.5724667983346317,-0.16775557918115644
test_000514,11,0.7492237198210603,-0.12047999869986296
test_000514,12,0.8382299069730507,0.2535955043271099
test_000514,13,0.905606836738679,0.8209060393764768
test_000514,14,0.8047115761162628,0.8280519379248609
test_000514,15,0.6832691627456616,0.7701099446714555
test_000514,16,0.509605018855052,0.7207676936760701
test_000514,17,0.28934188017787305,0.8265700859264058
test_000514,18,0.08690401847880555,0.2295972664603206
test_000514,19,0.0,-0.41194726108119933
test_000514,20,0.0,-0.7729468494817034
test_000514,21,0.0,0.1152635318907713
test_000514,22,0.0,0.30153371089208214
test_000514,23,0.0,0.5513177368707282
test_000514,24,0.0,0.7947948560240432
test_000515,1,0.0,0.6283552264939266
test_000515,2,0.0,0.8533656254513872
test_000515,3,0.0,0.41468180082035405
test_000515,4,0.0,-0.3175936698073184
test_000515,5,0.0,0.16728398363020938
test_000515,6,0.0,-0.2721181188180236
test_000515,7,0.0705084260397898,0.1532951580937961
test_000515,8,0.22454014298052394,0.08950200908951106
test_000515,9,0.4066889260877875,0.5685113753710914
test_000515,10,0.602641373330216,0.575249460728293
test_000515,11,0.7662042146804321,0.8184125605566959
test_000515,12,0.907790021340274,0.2571532029691091
test_000515,13,0.9604028261954414,-0.02423753828304928
test_000515,14,0.8547207427566483,-0.36984211284447716
test_000515,15,0.7310598477531789,-0.1763162104537126
test_000515,16,0.529335992105137,-0.20304648495747435
test_000515,17,0.3183118078150891,0.8204721345895447
test_000515,18,0.10957545264439006,0.5055983835167157
test_000515,19,0.0,0.36696057856852227
test_000515,20,0.0,-0.3927478488480837
test_000515,21,0.0,0.6350828880507968
test_000515,22,0.0,0.08076896142915096
test_000515,23,0.0,0.2653250896963352
test_000515,24,0.0,-0.3813668979817643
test_000516,1,0.0,0.2374599958895859
test_000516,2,0.0,0.4845775706680585
test_000516,3,0.0,0.3463501406269669
test_000516,4,0.0,0.330638647625319
test_000516,5,0.0,0.6631767570674217
test_000516,6,0.0,0.41696560976032815
test_000516,7,0.07327992407988576,0.45100414770865144
test_000516,8,0.22124922405483022,0.29296786117310464
test_000516,9,0.38625381540513204,0.5855580841645013
test_000516,10,0.5449126167173265,0.7045700641242976
test_000516,11,0.7214821953387816,0.7986954333268168
test_000516,12,0.8162755618298301,0.7845693491281648
test_000516,13,0.8741383484547086,0.9427640115370565
test_000516,14,0.8114388362948994,0.43740037525967684
test_000516,15,0.6602858493237419,-0.23287967632488374
test_000516,16,0.5035648985814785,0.0808631709241141
test_000516,17,0.3016971255496322,-0.365855173503985
test_000516,18,0.10850173982122643,0.0401796506840021
test_000516,19,0.0,-0.4125322896838108
test_000516,20,0.0,-0.6522486503096888
test_000516,21,0.0,0.41634490591040496
test_000516,22,0.0,-0.06686044342438652
test_000516,23,0.0,-0.4685073329518399
test_000516,24,0.0,-0.126956913426102
test_000517,1,0.0,-0.18809423574854814
test_000517,2,0.0,-0.2764390239553286
test_000517,3,0.0,-0.7651430688892028
test_000517,4,0.0,-0.77824794061516
test_000517,5,0.0,-0.6477421133841941
test_000517,6,0.0,-0.6363508324790654
test_000517,7,0.049053005358925005,0.22290789369031733
test_000517,8,0.15126022765316732,0.5834493381937089
test_000517,9,0.3070591398779176,-0.55928861775768
test_000517,10,0.37785933414158124,-0.7778983572587989
test_000517,11,0.455473998819204,-0.9058239412436097
test_000517,12,0.6016225108051816,-0.7867670443057185
test_000517,13,0.6579620313529722,-0.07717880041381345
test_000517,14,0.5420251887960479,-0.10340562885698429
test_000517,15,0.40050549539393493,-0.2356192051053773
test_000517,16,0.3193041404600641,0.10545397348316554
test_000517,17,0.18266237216225026,0.22319777254196146
test_000517,18,0.07647798992265126,0.11583651603473799
test_000517,19,0.0,0.747167549125331
test_000517,20,0.0,0.6681132491329153
test_000517,21,0.0,0.22874824669184868
test_000517,22,0.0,-0.02616352396740876
test_000517,23,0.0,-0.34608779057949846
test_000517,24,0.0,0.30504978978613384
test_000518,1,0.0,0.1454584205091521
test_000518,2,0.0,-0.0633663082911076
test_000518,3,0.0,-0.4366601414033886
test_000518,4,0.0,-0.8358573003488299
test_000518,5,0.0,-0.4037550137872859
test_000518,6,0.0,0.5265796359454968
test_000518,7,0.07032060439937647,0.3606544981576381
test_000518,8,0.2139596289599785,0.182054210337776
test_000518,9,0.37099690081429804,-0.32093496438608204
test_000518,10,0.48897760946910085,-0.5663028350952211
test_000518,11,0.6548775325409074,-0.8179521171920889
test_000518,12,0.790078852416964,-0.6830000930627709
test_000518,13,0.8496000829248206,-0.4270429591175203
test_000518,14,0.8099143128731106,-0.7207549127464516
test_000518,15,0.680525220589576,-0.9311612847610848
test_000518,16,0.48988426171052823,-0.8060712866468311
test_000518,17,0.2942155972614161,-0.6591085349527162
test_000518,18,0.10667163515516011,-0.7344286469239025
test_000518,19,0.0,-0.006770631353732398
test_000518,20,0.0,0.49180325841339856
test_000518,21,0.0,-0.27123133213566086
test_000518,22,0.0,0.25430828495304303
test_000518,23,0.0,-0.5731148057958935
test_000518,24,0.0,-0.25635493406324494
test_000519,1,0.0,0.520564194427356
test_000519,2,0.0,0.5334796782682913
test_000519,3,0.0,0.6006811821338489
test_000519,4,0.0,0.16450067483306188
test_000519,5,0.0,0.5712334962969954
test_000519,6,0.0,0.17674142582009472
test_000519,7,0.05579141041069198,0.32872557266784824
test_000519,8,0.16363781074899253,0.7592777862518089
test_000519,9,0.30580886871347174,0.7465987424931817
test_000519,10,0.42001579388111293,0.42837958971817774
test_000519,11,0.5383046948288337,0.6587223424863553
test_000519,12,0.7144735246263868,0.8883681558422797
test_000519,13,0.7520963877971667,0.7866638245874769
test_000519,14,0.6887242787113852,0.5046031284576364
test_000519,15,0.5838129150510992,0.108410103489778
test_000519,16,0.46119001707647106,0.7594328191415045
test_000519,17,0.3007224967488818,0.7649641897422212
test_000519,18,0.08784771070263604,0.8375689525668363
test_000519,19,0.0,0.8726690949903582
test_000519,20,0.0,0.6582262954238349
test_000519,21,0.0,0.6161803986090879
test_000519,22,0.0,0.08244300794578961
test_000519,23,0.0,-0.2215875966791011
test_000519,24,0.0,0.00994404922735501
test_000520,1,0.0,-0.7575677292539138
test_000520,2,0.0,-0.9682915577849476
test_000520,3,0.0,-0.971846267371369
test_000520,4,0.0,-0.9532736382354232
test_000520,5,0.0,-0.8358176535676504
test_000520,6,0.0,-0.6414138694816134
test_000520,7,0.06895875909823655,-0.6912935418394373
test_000520,8,0.21572320863141256,-0.577245623203972
test_000520,9,0.36837949265415326,0.048949183034275826
test_000520,10,0.5456547337683225,0.6323282919964737
test_000520,11,0.6631224154428818,-0.11992587566405909
test_000520,12,0.7676355885167951,0.6643208761354162
test_000520,13,0.7485948680090494,0.6582440933359406
test_000520,14,0.7727569750250087,0.8642622081867228
test_000520,15,0.6686907245708457,0.9372518387081746
test_000520,16,0.5141640511004226,0.9597696756581592
test_000520,17,0.3065768025159381,0.6226164424832221
test_000520,18,0.1023539518916742,0.7281067432541204
test_000520,19,0.0,0.8596649350794532
test_000520,20,0.0,0.8200914160406808
test_000520,21,0.0,0.2549857130038328
test_000520,22,0.0,-0.12473623953094985
test_000520,23,0.0,-0.419468026619738
test_000520,24,0.0,-0.1098238469159896
test_000521,1,0.0,-0.12275671366445562
test_000521,2,0.0,-0.6285151911828282
test_000521,3,0.0,-0.08679089143905039
test_000521,4,0.0,0.47493907105593247
test_000521,5,0.0,0.4857357077264145
test_000521,6,0.0,0.4848507865249656
test_000521,7,0.07280828234246062,0.6519712015957826
test_000521,8,0.2245542860260829,0.9504743355319392
test_000521,9,0.39215451702499077,0.564516084980254
test_000521,10,0.571799975168539,-0.1617342854395083
test_000521,11,0.7508147618152,0.30545290825208526
test_000521,12,0.8681438988705199,0.6924158017993387
test_000521,13,0.9020847937315873,-0.13013607176373773
test_000521,14,0.8137866531820372,-0.36848124192339426
test_000521,15,0.6640401735628402,0.53762208794953
test_000521,16,0.5066361239032954,0.7054650646947673
test_000521,17,0.3083864805690318,0.39960527553104475
test_000521,18,0.1056830458098555,-0.6838069933881146
test_000521,19,0.0,-0.8886173125971814
test_000521,20,0.0,-0.5330558835641979
test_000521,21,0.0,0.5029567084568116
test_000521,22,0.0,0.5039500736683832
test_000521,23,0.0,0.8477775981642425
test_000521,24,0.0,0.2945839204608424
test_000522,1,0.0,0.4375498943360827
test_000522,2,0.0,0.6362557608148999
test_000522,3,0.0,-0.34249427100935637
test_000522,4,0.0,-0.21971677602187806
test_000522,5,0.0,0.300492969643004
test_000522,6,0.0,0.038874778687740155
test_000522,7,0.0677616477795725,-0.40003680354536353
test_000522,8,0.20398191290779621,-0.5279788093871095
test_000522,9,0.37598922495026427,-0.23332579891584693
test_000522,10,0.577308303977418,-0.6783327485448633
test_000522,11,0.7140871841130788,0.5254854997153569
test_000522,12,0.8150164700358209,0.3126672028796482
test_000522,13,0.8498637250355858,-0.6189642058213192
test_000522,14,0.7907432068088303,-0.5540805704906877
test_000522,15,0.7173078513985622,0.008154757364336239
test_000522,16,0.5106999989991013,-0.461557581013851
test_000522,17,0.28927731115783195,-0.23420345773749734
test_000522,18,0.10100489046917871,-0.40185957343875084
test_000522,19,0.0,-0.43769088107976767
test_000522,20,0.0,-0.2546689755989944
test_000522,21,0.0,0.1422049840686993
test_000522,22,0.0,0.6420447186401804
test_000522,23,0.0,0.3503105631485437
test_000522,24,0.0,-0.12692910026550885
test_000523,1,0.0,0.8122896354291178
test_000523,2,0.0,0.7747240663087038
test_000523,3,0.0,0.5628072833416446
test_000523,4,0.0,0.4946881891393312
test_000523,5,0.0,0.6555113172377841
test_000523,6,0.0,0.4936387734901676
test_000523,7,0.07567836386776454,-0.41440449530416706
test_000523,8,0.23489993529468847,0.4743610951218964
test_000523,9,0.40778319459201956,-0.07496010736302772
test_000523,10,0.5965703983373934,0.16220172786667875
test_000523,11,0.7601188808271625,0.029975716945973646
test_000523,12,0.8752727147721625,0.719111230483253
test_000523,13,0.9140505228023923,0.5821247390482562
test_000523,14,0.8236530563108068,0.42782335428089363
test_000523,15,0.6963244613023815,-0.024682360070741528
test_000523,16,0.5311880310011774,-0.6099118798543783
test_000523,17,0.31516213747025534,-0.05797741068086039
test_000523,18,0.10759561595212516,-0.33587411515381305
test_000523,19,0.0,-0.8365083062002621
test_000523,20,0.0,0.10539936633327378
test_000523,21,0.0,0.809110004405612
test_000523,22,0.0,0.532867897940372
test_000523,23,0.0,0.6628606797367971
test_000523,24,0.0,-0.19529791330489135
test_000524,1,0.0,0.2602127970243442
test_000524,2,0.0,-0.2485822491640165
test_000524,3,0.0,-0.4340017509293637
test_000524,4,0.0,-0.4389552272080837
test_000524,5,0.0,0.39971433135747014
test_000524,6,0.0,-0.23412472571373882
test_000524,7,0.07066271047525609,0.6000922014951661
test_000524,8,0.21330392705909104,0.13838993627903162
test_000524,9,0.37413172338921663,-0.4483014306483054
test_000524,10,0.5442688863339417,0.17437700705532266
test_000524,11,0.6946901876999872,0.22810200856698798
test_000524,12,0.7794153026628621,0.41906142976173866
test_000524,13,0.8556646261851847,-0.6748668729979261
test_000524,14,0.8006323810763162,-0.5797777523446653
test_000524,15,0.7142193677104514,0.04458157063664127
test_000524,16,0.5316091634407687,-0.2480689160650926
test_000524,17,0.31205659976303735,-0.010735226223020217
test_000524,18,0.10419820270962799,0.2669816558473455
test_000524,19,0.0,0.6997571000910608
test_000524,20,0.0,0.6970312466303842
test_000524,21,0.0,0.4015839702323176
test_000524,22,0.0,-0.15128819420810785
test_000524,23,0.0,-0.25214116691030597
test_000524,24,0.0,0.03270387432075133
test_000525,1,0.0,-0.64271542343733
test_000525,2,0.0,-0.03506936129274076
test_000525,3,0.0,0.21694947631093753
test_000525,4,0.0,-0.040445815523693314
test_000525,5,0.0,0.1944611893984242
test_000525,6,0.0,0.4085897844839697
test_000525,7,0.06213488485732203,-0.23968318032647806
test_000525,8,0.21288782965568842,0.3491999370533294
test_000525,9,0.38959980518745185,0.3865673190981286
test_000525,10,0.5533799974896662,0.35034745986306276
test_000525,11,0.7218891921548046,0.6795579154779122
test_000525,12,0.8590031865262798,0.3629268474087573
test_000525,13,0.8869725594882544,-0.2247991673895203
test_000525,14,0.8281517985922056,-0.1802949982532781
test_000525,15,0.6976937893153748,0.19799382868768883
test_000525,16,0.5266371460277092,0.2829780861683953
test_000525,17,0.3131796994289996,0.15749214708123344
test_000525,18,0.10688353071537784,-0.5847882958498589
test_000525,19,0.0,0.6269401068238589
test_000525,20,0.0,0.42348883668088266
test_000525,21,0.0,0.17697742224626162
test_000525,22,0.0,-0.42381940714812993
test_000525,23,0.0,0.27680472535744155
test_000525,24,0.0,-0.22357120152216647
test_000526,1,0.0,-0.19948997748694297
test_000526,2,0.0,-0.18148296362266353
test_000526,3,0.0,-0.4362037388331007
test_000526,4,0.0,-0.7865008660164268
test_000526,5,0.0,-0.42866845213666915
test_000526,6,0.0,-0.42346472733469637
test_000526,7,0.07330256961394566,-0.8236997210690535
test_000526,8,0.23715097266298218,-0.3088899203388423
test_000526,9,0.4290622941568012,-0.49502799985318025
test_000526,10,0.611717273755719,-0.08686579836220466
test_000526,11,0.7611836884837301,0.33331958027156855
test_000526,12,0.8882704059858161,-0.24595131495419292
test_000526,13,0.8947384910092082,-0.8638364638588054
test_000526,14,0.8403188853109326,0.6351720195491096
test_000526,15,0.7148377738950726,0.30803667762814835
test_000526,16,0.5090361701146808,0.24451090418850832
test_000526,17,0.30836968310264473,0.9312805119556439
test_000526,18,0.10888569485268987,0.6510062805856467
test_000526,19,0.0,0.6024669047668726
test_000526,20,0.0,-0.35107059776580485
test_000526,21,0.0,-0.3027989399076089
test_000526,22,0.0,-0.43544795450887697
test_000526,23,0.0,-0.5872616406073352
test_000526,24,0.0,-0.6705222682099623
test_000527,1,0.0,-0.42788148713499985
test_000527,2,0.0,0.2667139457854918
test_000527,3,0.0,-0.5468397176098072
test_000527,4,0.0,-0.8768530215675892
test_000527,5,0.0,-0.8352543758486125
test_000527,6,0.0,-0.7576885109911803
test_000527,7,0.05241937837512585,-0.3269136705542586
test_000527,8,0.16164462140480026,-0.6709713758153214
test_000527,9,0.3336019727284329,0.14515253942950485
test_000527,10,0.4644496141480715,0.7786393710456945
test_000527,11,0.5633194112963873,0.4731711168967888
test_000527,12,0.6238345527627908,0.6588579325573195
test_000527,13,0.7466480408625992,-0.11769298664131153
test_000527,14,0.7093974886847935,0.6451763669861281
test_000527,15,0.6126622667956568,-0.5687999498957464
test_000527,16,0.46529015297041115,0.2075022911516627
test_000527,17,0.2762639624760827,0.3740306885456072
test_000527,18,0.09193246768449669,0.33861545891510425
test_000527,19,0.0,0.6815797624698504
test_000527,20,0.0,0.683191402481486
test_000527,21,0.0,0.7502433383024101
test_000527,22,0.0,0.3207813354869345
test_000527,23,0.0,-0.1268739899513703
test_000527,24,0.0,0.556260981508439
test_000528,1,0.0,0.3136655207363028
test_000528,2,0.0,0.5660155407385572
test_000528,3,0.0,0.8743975025441082
test_000528,4,0.0,0.8860240034231556
test_000528,5,0.0,0.29132295748388015
test_000528,6,0.0,-0.36780835411902163
test_000528,7,0.07116086460123226,-0.9150641097171678
test_000528,8,0.22303939004125628,-0.7820656229041123
test_000528,9,0.41366112747279227,-0.8936816086865885
test_000528,10,0.5879978327946068,-0.7477151190177478
test_000528,11,0.7139477272319541,-0.9028998391698436
test_000528,12,0.7603734942832331,-0.9245918816538389
test_000528,13,0.8114822151087138,-0.7682246999701103
test_000528,14,0.7341678346410141,-0.31823221470730484
test_000528,15,0.6206265637580728,-0.5357130694146848
test_000528,16,0.46874214158584393,-0.054181590689050436
test_000528,17,0.2774812113683143,0.3058479023495021
test_000528,18,0.08646395392810438,0.5206097025147582
test_000528,19,0.0,0.6814464283427615
test_000528,20,0.0,-0.10530208207638846
test_000528,21,0.0,-0.3353280077454236
test_000528,22,0.0,-0.8149172307128751
test_000528,23,0.0,-0.8563960298852189
test_000528,24,0.0,0.30635553232093965
test_000529,1,0.0,0.2636595030963284
test_000529,2,0.0,-0.5365887029617109
test_000529,3,0.0,-0.5597662215997625
test_000529,4,0.0,-0.45551193173428145
test_000529,5,0.0,-0.015299740249308358
test_000529,6,0.0,-0.2501551708763192
test_000529,7,0.05883339903190565,-0.7026275999075954
test_000529,8,0.19574569317102075,-0.8777844058570068
test_000529,9,0.3816274082836162,-0.6884297323581079
test_000529,10,0.5626967732971554,-0.7617601861154701
test_000529,11,0.6799249492842149,-0.6719718382698328
test_000529,12,0.7932402777287577,-0.6877784063336141
test_000529,13,0.825264337361087,-0.5801091029024081
test_000529,14,0.6709807144227027,-0.526102428358437
test_000529,15,0.48590973271710164,0.1286932313807889
test_000529,16,0.3779481248881909,0.15971657687552346
test_000529,17,0.23734275710271727,0.5536431812371176
test_000529,18,0.08522202429476894,0.843139395928305
test_000529,19,0.0,0.950274858788151
