id,t,pv_fraction,activation_signed
test_000704,10,0.5734753327803943,0.8614551581830959
test_000704,11,0.7701939924555035,0.390039496954568
test_000704,12,0.8899775271464442,-0.11824269861605223
test_000704,13,0.912959817766115,-0.7860132956783689
test_000704,14,0.8610085959423397,-0.8440723466348605
test_000704,15,0.7172965921744859,-0.5662835939623678
test_000704,16,0.5323305355426847,-0.7648946030826234
test_000704,17,0.30845233729408533,-0.3732966895468143
test_000704,18,0.11035113826260774,-0.06536787133255961
test_000704,19,0.0,-0.4139067133513566
test_000704,20,0.0,0.2739412581625508
test_000704,21,0.0,0.206037333416805
test_000704,22,0.0,0.37530627868299754
test_000704,23,0.0,0.03253976733617073
test_000704,24,0.0,0.1680132316717068
test_000705,1,0.0,0.9427992245515336
test_000705,2,0.0,0.8287174476738756
test_000705,3,0.0,0.7528733292224103
test_000705,4,0.0,0.6799314740484173
test_000705,5,0.0,0.20536272320111315
test_000705,6,0.0,-0.5393006652931516
test_000705,7,0.041683396795383354,-0.5738292294975138
test_000705,8,0.17028019112896264,-0.9233110839372507
test_000705,9,0.334791047998627,-0.9258262329909367
test_000705,10,0.5291396509943335,-0.4060096078232593
test_000705,11,0.7385135863618565,0.1253350255921346
test_000705,12,0.8512543377986397,-0.06360165955284063
test_000705,13,0.8529878870539866,-0.3665132864155795
test_000705,14,0.8258887293600825,-0.32597851211662177
test_000705,15,0.6183706878583904,-0.16910968439160132
test_000705,16,0.4388760106679366,-0.43864558774532375
test_000705,17,0.2606008810746409,-0.10491943758821949
test_000705,18,0.09291778487236688,-0.1272522708856174
test_000705,19,0.0,-0.10343375296484122
test_000705,20,0.0,0.2107231429913145
test_000705,21,0.0,0.2719990886546524
test_000705,22,0.0,0.7481584855521921
test_000705,23,0.0,0.3520028502165459
test_000705,24,0.0,0.8701723752270688
test_000706,1,0.0,-0.43772574512455203
test_000706,2,0.0,-0.5787175739569138
test_000706,3,0.0,-0.765502783867478
test_000706,4,0.0,-0.7729682456047395
test_000706,5,0.0,-0.4439636061047275
test_000706,6,0.0,0.4157342026225973
test_000706,7,0.035784097915630045,0.7261014972649855
test_000706,8,0.12801999825628937,0.29374455618659184
test_000706,9,0.27490214484312575,0.446100856408366
test_000706,10,0.5012666642837821,0.8679904524565298
test_000706,11,0.640661524673727,0.8054786284155109
test_000706,12,0.7126233189879485,0.25340163504554614
test_000706,13,0.8148616471905862,-0.38618151856694505
test_000706,14,0.7944408177524374,0.11643921596699468
test_000706,15,0.6715311042787763,0.28386965783747153
test_000706,16,0.5096131753396896,0.044281472839441276
test_000706,17,0.24991232600580957,0.6282914217544437
test_000706,18,0.08846049337494484,0.25075011320683943
test_000706,19,0.0,-0.06304876372917936
test_000706,20,0.0,0.41194577416993
test_000706,21,0.0,0.4284280935503151
test_000706,22,0.0,-0.08228034099295098
test_000706,23,0.0,-0.7039706399959864
test_000706,24,0.0,-0.3840096325708159
test_000707,1,0.0,-0.715692288974395
test_000707,2,0.0,-0.5179826544456676
test_000707,3,0.0,-0.36251016473292424
test_000707,4,0.0,-0.3489388208690121
test_000707,5,0.0,-0.6684734602170542
test_000707,6,0.0,-0.2950205717860228
test_000707,7,0.03139712465814481,0.46040433338501424
test_000707,8,0.128556485438903,0.4177701775997579
test_000707,9,0.2735326904549916,0.230235362483218
test_000707,10,0.45747704712528997,0.3986852486697083
test_000707,11,0.5170194945943417,0.6326268125008643
test_000707,12,0.4860441993657813,0.8267049677798508
test_000707,13,0.5636098872420505,0.43939078396117126
test_000707,14,0.5367287981377878,-0.0895247012337758
test_000707,15,0.4980516439776239,0.2101350451285168
test_000707,16,0.34627897551902576,0.19681168714696898
test_000707,17,0.22692666785575072,-0.6889926744061641
test_000707,18,0.06952492715874613,-0.17057427148596882
test_000707,19,0.0,-0.49485853667470536
test_000707,20,0.0,-0.7370091557361063
test_000707,21,0.0,-0.10668877534478717
test_000707,22,0.0,-0.4800974689027512
test_000707,23,0.0,-0.6749656876189325
test_000707,24,0.0,-0.4878112691879356
test_000708,1,0.0,0.3142816611312072
test_000708,2,0.0,0.48255120349636094
test_000708,3,0.0,0.1320099652218694
test_000708,4,0.0,0.8053135125059049
test_000708,5,0.0,0.5520539542591227
test_000708,6,0.0,0.6623627166886841
test_000708,7,0.03402450606510855,0.47723165301001
test_000708,8,0.1411989694669675,0.4962743851169674
test_000708,9,0.2781944196274262,0.9141020831472826
test_000708,10,0.41225353793134945,0.4106173588348035
test_000708,11,0.5529898028975858,0.8059921836680576
test_000708,12,0.6066568638326445,0.8600197276965338
test_000708,13,0.6010310587333897,0.8440621077766564
test_000708,14,0.6427265372982415,0.7077631709773836
test_000708,15,0.520562256291868,0.8194719803321717
test_000708,16,0.3726229233947461,0.9092483307008519
test_000708,17,0.22210553317111834,0.8613012088848949
test_000708,18,0.08170581473074813,0.4499275705047984
test_000708,19,0.0,0.706413065555953
test_000708,20,0.0,0.9771969167452853
test_000708,21,0.0,0.9282696451447545
test_000708,22,0.0,0.9246997161848847
test_000708,23,0.0,0.846520524081469
test_000708,24,0.0,0.9657887557722697
test_000709,1,0.0,0.959697178415244
test_000709,2,0.0,0.7045087042608618
test_000709,3,0.0,0.4858391494724188
test_000709,4,0.0,-0.4127342371743673
test_000709,5,0.0,0.5224440774153689
test_000709,6,0.0,-0.16378510587376613
test_000709,7,0.03601403393680532,0.5323804176513618
test_000709,8,0.1413937017127934,0.21296843141473476
test_000709,9,0.2507272173940055,-0.020861074099925422
test_000709,10,0.40041508593951686,0.2509481212421706
test_000709,11,0.5013867080060771,0.46230088916858736
test_000709,12,0.5216357937660916,0.3864780344673437
test_000709,13,0.5236980060760559,0.7971586133240917
test_000709,14,0.5383694093759678,0.7561316549393706
test_000709,15,0.47432177824532645,0.6670594527955305
test_000709,16,0.34651628225681236,0.6097480099244745
test_000709,17,0.23286274339297472,-0.12998061330407046
test_000709,18,0.07228399032322519,-0.4664322543951306
test_000709,19,0.0,-0.21948058174101737
test_000709,20,0.0,-0.7083474622567496
test_000709,21,0.0,-0.4974753768702078
test_000709,22,0.0,-0.0067725324527606766
test_000709,23,0.0,-0.015125755325038015
test_000709,24,0.0,0.46296726258266274
test_000710,1,0.0,-0.22056098172761443
test_000710,2,0.0,0.4909526945208067
test_000710,3,0.0,-0.16213203713583346
test_000710,4,0.0,-0.3785593218301296
test_000710,5,0.0,-0.2588318203294761
test_000710,6,0.0,-0.8160605386332697
test_000710,7,0.04460352322950795,-0.15231910449674016
test_000710,8,0.17592210114275553,0.5064054374754565
test_000710,9,0.3660254113256647,0.6029829430722176
test_000710,10,0.6126333241316234,-0.5703511095810079
test_000710,11,0.8071272215612822,-0.337468112034072
test_000710,12,0.8900153054715283,-0.42977775590013495
test_000710,13,0.8822375007670981,0.44995021059885576
test_000710,14,0.8606963309409001,0.6105253795004697
test_000710,15,0.6876633118870228,-0.05692012330675285
test_000710,16,0.5303631413393488,-0.5458576399520694
test_000710,17,0.3164866439511386,-0.6111776335814882
test_000710,18,0.10744445946473334,-0.6912921061370464
test_000710,19,0.0,-0.5860680817530528
test_000710,20,0.0,-0.47406467244744344
test_000710,21,0.0,-0.08420947333760416
test_000710,22,0.0,-0.548557161169484
test_000710,23,0.0,0.020792211865422683
test_000710,24,0.0,-0.1273359121582716
test_000711,1,0.0,0.6762882753685152
test_000711,2,0.0,0.14160186117398035
test_000711,3,0.0,0.5484688678503282
test_000711,4,0.0,0.6620025493532575
test_000711,5,0.0,0.8993050649541308
test_000711,6,0.0,0.5511912085965356
test_000711,7,0.04234184343643868,0.14804737082498612
test_000711,8,0.17146419541438504,-0.7411200486578825
test_000711,9,0.3444894563226608,-0.7601102312679302
test_000711,10,0.5636221638931568,-0.8987703250562331
test_000711,11,0.7267989444068093,-0.8888780220467613
test_000711,12,0.8232157810710479,-0.917044935799233
test_000711,13,0.8680175481381369,-0.5632572224278369
test_000711,14,0.840532090804663,-0.06144842797563287
test_000711,15,0.723591573779867,0.7097562011676604
test_000711,16,0.5124287581735227,0.2421280881458194
test_000711,17,0.2756250114806308,0.42319394810323024
test_000711,18,0.09212370302315222,-0.3924865526808474
test_000711,19,0.0,0.837417138289412
test_000711,20,0.0,0.649455454327151
test_000711,21,0.0,0.3165091449989788
test_000711,22,0.0,0.40936417853116797
test_000711,23,0.0,0.10945385885436264
test_000711,24,0.0,0.1430527834364221
test_000712,1,0.0,-0.5346143591641689
test_000712,2,0.0,-0.5395605126418876
test_000712,3,0.0,0.05564181478558626
test_000712,4,0.0,0.15820722649937005
test_000712,5,0.0,-0.15586055236621693
test_000712,6,0.0,0.32102129524797696
test_000712,7,0.039138940446874326,-0.21782850837472134
test_000712,8,0.14196166801632792,-0.15256226973600723
test_000712,9,0.30157238973554246,-0.05044584229560381
test_000712,10,0.5258406165081341,0.5954309307631045
test_000712,11,0.7280433987384665,0.8924974092220023
test_000712,12,0.8080651956115124,0.9246323111737309
test_000712,13,0.8344800809579183,0.7569065776044852
test_000712,14,0.7461189417317282,0.5083407103984845
test_000712,15,0.659667143430482,-0.010805858657046048
test_000712,16,0.5033893426939041,0.3108076007384389
test_000712,17,0.28627500711546855,-0.5766731569054957
test_000712,18,0.10228264140301872,-0.749819147984302
test_000712,19,0.0,-0.39412293622340205
test_000712,20,0.0,-0.07283028617573027
test_000712,21,0.0,0.873106888141939
test_000712,22,0.0,0.5536881140802201
test_000712,23,0.0,0.12691080233129248
test_000712,24,0.0,0.6854006552144933
test_000713,1,0.0,-0.5601971533343955
test_000713,2,0.0,0.09247119953178959
test_000713,3,0.0,-0.43964089895321357
test_000713,4,0.0,-0.4953525025217089
test_000713,5,0.0,-0.28861715882601396
test_000713,6,0.0,-0.37146966902274536
test_000713,7,0.032986928195902966,0.12082558753692127
test_000713,8,0.1384536286178056,0.3828818105716391
test_000713,9,0.31014557203378335,-0.4872756131517396
test_000713,10,0.4619713471539779,-0.7127758401168032
test_000713,11,0.5618404989371427,-0.4584661816579948
test_000713,12,0.667429959225896,-0.3118475397269351
test_000713,13,0.739172722245637,-0.11858870216154162
test_000713,14,0.7494731830571385,-0.7122957259638165
test_000713,15,0.6564236752190327,-0.5226569431339702
test_000713,16,0.47904987051791226,-0.7222863252736629
test_000713,17,0.2975098575440495,-0.47895940026735406
test_000713,18,0.10182196638574047,0.036746449915188314
test_000713,19,0.0,0.4808927090240521
test_000713,20,0.0,0.88412463963512
test_000713,21,0.0,0.9352586625701365
test_000713,22,0.0,0.7509608203430224
test_000713,23,0.0,0.22018174692958342
test_000713,24,0.0,0.17798777627266618
test_000714,1,0.0,0.5484546493484723
test_000714,2,0.0,0.24522240871653883
test_000714,3,0.0,0.8084726142246856
test_000714,4,0.0,0.7772747005490441
test_000714,5,0.0,0.6768437187023602
test_000714,6,0.0,0.5944605543880886
test_000714,7,0.045860961496251317,0.949039045016752
test_000714,8,0.18092984257463673,0.6839080923399965
test_000714,9,0.3584051618144289,0.34892285472738854
test_000714,10,0.5810584208037529,-0.2633535099750619
test_000714,11,0.7628715719458792,0.5558222548569219
test_000714,12,0.8583218805946817,0.2613335250398219
test_000714,13,0.8827523354537451,0.5474674384482792
test_000714,14,0.8294678255278801,0.33791427850064176
test_000714,15,0.6790799400653333,0.521677404848337
test_000714,16,0.5372451499836055,0.7176917934400588
test_000714,17,0.30939362624667816,0.7261291587894783
test_000714,18,0.1103288812804727,0.9259835201038853
test_000714,19,0.0,0.9236684468705801
test_000714,20,0.0,0.4840906066632711
test_000714,21,0.0,-0.5114266656200442
test_000714,22,0.0,-0.014230091205738909
test_000714,23,0.0,0.07978561034391225
test_000714,24,0.0,-0.17692437701594668
test_000715,1,0.0,-0.2214533685838541
test_000715,2,0.0,0.2955813851179043
test_000715,3,0.0,0.4686926129806288
test_000715,4,0.0,-0.20905667269009343
test_000715,5,0.0,-0.24126732450958066
test_000715,6,0.0,0.20559006857011522
test_000715,7,0.04917113948157134,0.8904784184074876
test_000715,8,0.19494738291260094,0.90506487730239
test_000715,9,0.38975458089428716,0.5226177211873115
test_000715,10,0.6352802515580694,-0.6366667642543102
test_000715,11,0.833906457910157,-0.06174187910238687
test_000715,12,0.9392560519603124,0.11889345090897047
test_000715,13,0.9821210664973649,0.520640782171427
test_000715,14,0.9361626016679081,0.09171058584135008
test_000715,15,0.7872994009923151,0.1358252643587852
test_000715,16,0.5915290092953178,-0.4416305833249111
test_000715,17,0.3417753428897528,-0.041340456570609196
test_000715,18,0.11686502665513983,-0.3209069196477403
test_000715,19,0.0,-0.5534993500022743
test_000715,20,0.0,-0.49500863933235784
test_000715,21,0.0,-0.25440392099472975
test_000715,22,0.0,-0.38623944168727686
test_000715,23,0.0,0.39370045212827104
test_000715,24,0.0,0.4939471316277886
test_000716,1,0.0,-0.7346457409565297
test_000716,2,0.0,-0.9082773159636662
test_000716,3,0.0,-0.8452201430409334
test_000716,4,0.0,-0.7471525296786434
test_000716,5,0.0,-0.5800397143614936
test_000716,6,0.0,-0.35953369298166804
test_000716,7,0.041010387694290905,-0.47853065742183
test_000716,8,0.15723669671130247,-0.6944472011458541
test_000716,9,0.32092448257330713,-0.5106017548945426
test_000716,10,0.5495592277840139,0.36795400887295937
test_000716,11,0.6961094265978048,-0.24826564775361
test_000716,12,0.7978676101966966,0.081332122057248
test_000716,13,0.8675447974079024,0.19063108771640444
test_000716,14,0.8467775509515324,0.24753693860161768
test_000716,15,0.7050149200143931,-0.332916073105164
test_000716,16,0.5372261515857979,-0.8494837609951474
test_000716,17,0.3129330420494208,-0.21775082386886402
test_000716,18,0.10368675379799595,0.6027989877836194
test_000716,19,0.0,0.2360489749203545
test_000716,20,0.0,-0.25114418754754697
test_000716,21,0.0,-0.056180720286919256
test_000716,22,0.0,-0.09554166206082154
test_000716,23,0.0,0.013178555438082197
test_000716,24,0.0,0.20505606707489557
test_000717,1,0.0,0.797541053142643
test_000717,2,0.0,0.9119188286038216
test_000717,3,0.0,0.9264109850453829
test_000717,4,0.0,0.7191830505519551
test_000717,5,0.0,0.8398233070047066
test_000717,6,0.0,-0.006986842602799713
test_000717,7,0.04014004481257816,-0.23575631982070444
test_000717,8,0.1480617298745779,0.47604775863512927
test_000717,9,0.3117223094001147,0.16566599286207728
test_000717,10,0.5062259621860717,0.8398841977755722
test_000717,11,0.6790100077368879,0.38974712584295834
test_000717,12,0.6844342802429926,-0.04439725796825698
test_000717,13,0.7443295894088472,-0.19724562508526514
test_000717,14,0.6732992849582057,0.35868584751017774
test_000717,15,0.5843369787736253,0.37442693137166555
test_000717,16,0.4170935009030211,0.16510925363789375
test_000717,17,0.26003738814799376,-0.19359432628768233
test_000717,18,0.09647310131830528,-0.5910653448056429
test_000717,19,0.0,-0.7260388379506062
test_000717,20,0.0,-0.5675491558039114
test_000717,21,0.0,-0.5392966305480924
test_000717,22,0.0,-0.49042329023952946
test_000717,23,0.0,0.48365978225815887
test_000717,24,0.0,0.6171138574113316
test_000718,1,0.0,-0.7708695767528764
test_000718,2,0.0,-0.5273011193011556
test_000718,3,0.0,-0.17261921297053132
test_000718,4,0.0,-0.6081111173986632
test_000718,5,0.0,-0.34075811079725793
test_000718,6,0.0,-0.47906034010451926
test_000718,7,0.038272784701601364,-0.11702792567196274
test_000718,8,0.15119169328489257,0.008084978338464674
test_000718,9,0.29081534190146674,0.3460105714405539
test_000718,10,0.49102522667955967,0.43130281575301455
test_000718,11,0.6163820230390741,0.6499698036911375
test_000718,12,0.7238247086226333,0.6921310798723814
test_000718,13,0.7410121722570974,0.688693638509573
test_000718,14,0.696962458845071,-0.2818439330233411
test_000718,15,0.5649890892592596,-0.5066233062467691
test_000718,16,0.43138003888694765,-0.4360359974361526
test_000718,17,0.24452486908242188,-0.15867469313482568
test_000718,18,0.08097193125997033,-0.3381518794704519
test_000718,19,0.0,0.06384193297604451
test_000718,20,0.0,0.5181166670834014
test_000718,21,0.0,0.4615591368104682
test_000718,22,0.0,0.6089953843361069
test_000718,23,0.0,0.9104837380663509
test_000718,24,0.0,0.8622332922939306
test_000719,1,0.0,-0.37573712941806253
test_000719,2,0.0,-0.3942763920368729
test_000719,3,0.0,-0.21549990806676542
test_000719,4,0.0,0.30416835781724516
test_000719,5,0.0,-0.7271813739285133
test_000719,6,0.0,-0.28594854399102915
test_000719,7,0.04395839575479596,0.1330160167982303
test_000719,8,0.17575407016140418,0.047284737917577244
test_000719,9,0.32969482111911996,0.2577787530833355
test_000719,10,0.5027086220071488,0.532469258776274
test_000719,11,0.6936440892955223,-0.052305194568464046
test_000719,12,0.7956567355955969,0.5203439959961498
test_000719,13,0.8460314415826926,0.8076770428902803
test_000719,14,0.770149061734783,0.9503311845983777
test_000719,15,0.5982379771685861,0.3309805565777096
test_000719,16,0.5003069921657448,0.73405678937817
test_000719,17,0.28224430203890716,0.8045871258840864
test_000719,18,0.10077433587271861,0.4327819797087322
test_000719,19,0.0,-0.04810199637572853
test_000719,20,0.0,-0.19502993407593672
test_000719,21,0.0,-0.45569326630974943
test_000719,22,0.0,-0.33845443378926027
test_000719,23,0.0,-0.7919412131823003
test_000719,24,0.0,-0.746748857164967
test_000720,1,0.0,0.5823140390113648
test_000720,2,0.0,0.8009311896878758
test_000720,3,0.0,0.7867953415438568
test_000720,4,0.0,-0.008605821088234935
test_000720,5,0.0,-0.5668366872536693
test_000720,6,0.0,0.14424282179791292
test_000720,7,0.037578480463173414,0.07628532502387407
test_000720,8,0.1588297044175437,-0.34312397058241556
test_000720,9,0.3174906733421807,0.5111951325585062
test_000720,10,0.4873049809698184,-0.4864286800865646
test_000720,11,0.5602709015999803,-0.23109647209174153
test_000720,12,0.6241867129806561,-0.40715081470862224
test_000720,13,0.6151105204471092,-0.9477137095440136
test_000720,14,0.5602736017540969,-0.8348995996685784
test_000720,15,0.5237253976045362,-0.6346148332549437
test_000720,16,0.448182975021371,-0.8910261733511855
test_000720,17,0.2567319832445901,-0.33495270852404935
test_000720,18,0.08524139530788229,-0.8457176446074626
test_000720,19,0.0,-0.9072416755569681
test_000720,20,0.0,-0.7916619748969294
test_000720,21,0.0,-0.4159156778577643
test_000720,22,0.0,-0.23658226640139413
test_000720,23,0.0,0.011191846366158487
test_000720,24,0.0,-0.09297485553301003
test_000721,1,0.0,0.10955605070787276
test_000721,2,0.0,0.4726829090149164
test_000721,3,0.0,0.43742342549111013
test_000721,4,0.0,0.4958039094383938
test_000721,5,0.0,-0.2932587643990983
test_000721,6,0.0,-0.3451655560003136
test_000721,7,0.03148589036392795,-0.5397861507237931
test_000721,8,0.1523591630951876,-0.5718737016839054
test_000721,9,0.30423948591515204,-0.8090693832192841
test_000721,10,0.4481176282662106,-0.6108607401702999
test_000721,11,0.5830228976093293,-0.5939753005801751
test_000721,12,0.6316462658891404,-0.3661584421611902
test_000721,13,0.6655892660685212,-0.08847663561702465
test_000721,14,0.7136599498702278,-0.6586324872292436
test_000721,15,0.5905435637080347,-0.8293557637348636
test_000721,16,0.435662875769542,-0.43355145820125324
test_000721,17,0.2466746893625538,-0.38528863264863333
test_000721,18,0.08218374211432894,0.32899963107662483
test_000721,19,0.0,-0.1736594732253672
test_000721,20,0.0,0.7223322650698474
test_000721,21,0.0,0.6000609296841006
test_000721,22,0.0,0.46460084967408066
test_000721,23,0.0,0.13857732738734022
test_000721,24,0.0,0.48277017563927915
test_000722,1,0.0,-0.3858257453867441
test_000722,2,0.0,0.1381999130730834
test_000722,3,0.0,-0.061598559573904824
test_000722,4,0.0,-0.33090983174679844
test_000722,5,0.0,0.12373598723562834
test_000722,6,0.0,-0.44988981305510317
test_000722,7,0.02975369394707621,-0.556233009693717
test_000722,8,0.14232053038835077,0.2359309475274012
test_000722,9,0.2963288966865835,-0.3295482916438068
test_000722,10,0.5287096371403143,-0.15443698188060498
test_000722,11,0.6985247348975611,-0.7232488281132297
test_000722,12,0.7426525163280708,-0.7961825696175442
test_000722,13,0.7699820236412869,-0.5827675664286046
test_000722,14,0.6767517107695259,-0.8555628759917112
test_000722,15,0.5569800791883431,-0.9145647725527181
test_000722,16,0.39961903045542596,-0.8274793354604857
test_000722,17,0.23379606049670795,-0.46734886433274603
test_000722,18,0.0792169085773939,-0.8340863757153363
test_000722,19,0.0,-0.8852015087380034
test_000722,20,0.0,0.030348401153876988
test_000722,21,0.0,0.28861643604934833
test_000722,22,0.0,0.8093180522586854
test_000722,23,0.0,0.49154515160557144
test_000722,24,0.0,0.594689713151062
test_000723,1,0.0,-0.861353754709348
test_000723,2,0.0,-0.915045211486245
test_000723,3,0.0,-0.6455189392339431
test_000723,4,0.0,-0.4586260258384577
test_000723,5,0.0,-0.5381738689643636
test_000723,6,0.0,0.47316973710347765
test_000723,7,0.039369217362990816,0.44581883201290623
test_000723,8,0.16574132114562984,0.18294386225164586
test_000723,9,0.3422807439838269,0.15337299416337913
test_000723,10,0.5490609344797003,-0.780348296865655
test_000723,11,0.716481154799232,-0.04741919196265939
test_000723,12,0.8374673580075339,0.5130985703509916
test_000723,13,0.8946552838121662,-0.29262581046148045
test_000723,14,0.7997256988903886,-0.9087625933836851
test_000723,15,0.676263045246003,-0.42348343348992634
test_000723,16,0.5084999436325713,0.5988626761159025
test_000723,17,0.3091878602804723,0.8421910297666227
test_000723,18,0.10473940079770011,0.8511348578237072
test_000723,19,0.0,0.9364724351176543
test_000723,20,0.0,0.41170063342781343
test_000723,21,0.0,-0.2039830433976913
test_000723,22,0.0,-0.24322645372319865
test_000723,23,0.0,-0.620494707745656
test_000723,24,0.0,-0.8859906745077392
test_000724,1,0.0,-0.002837837338324806
test_000724,2,0.0,-0.03088831414367585
test_000724,3,0.0,0.20387862610698457
test_000724,4,0.0,-0.8710517489746401
test_000724,5,0.0,-0.26624106927053415
test_000724,6,0.0,0.4487793249180705
test_000724,7,0.029591773214419144,-0.5983580037999312
test_000724,8,0.12510308725453678,-0.679901795945386
test_000724,9,0.26749298747368505,-0.5170746199657201
test_000724,10,0.42043961533513846,0.23279115397619238
test_000724,11,0.5891586635120105,-0.7731394385725125
test_000724,12,0.5798323067222991,-0.03427313662266685
test_000724,13,0.6036730442049603,0.021423494199534692
test_000724,14,0.5976772465748859,0.03579992789503359
test_000724,15,0.48250918196728443,-0.029567598514807995
test_000724,16,0.3671124737184041,0.001316150907170706
test_000724,17,0.1827768670585715,-0.8085962395606049
test_000724,18,0.05664689866516825,-0.5726909813566694
test_000724,19,0.0,-0.26940041110862595
test_000724,20,0.0,0.21800093798904943
test_000724,21,0.0,0.6745480697974175
test_000724,22,0.0,0.6176996202422385
test_000724,23,0.0,0.015482689609862568
test_000724,24,0.0,0.40780434168222346
test_000725,1,0.0,-0.20574150547152423
test_000725,2,0.0,-0.3248900445742323
test_000725,3,0.0,0.09527839908645509
test_000725,4,0.0,0.930811598968608
test_000725,5,0.0,0.9160903513211612
test_000725,6,0.0,-0.11505987632990876
test_000725,7,0.04318615202693052,0.6360480623468068
test_000725,8,0.1781016153795234,0.43693177923612253
test_000725,9,0.3488568185941502,0.5943712385084423
test_000725,10,0.5843265539121121,-0.10028830689014953
test_000725,11,0.7307596176390816,-0.29720044895917935
test_000725,12,0.7694670409367398,-0.44070592819556675
test_000725,13,0.8626424329471714,0.47532722172012787
test_000725,14,0.8170985110387261,0.0625248767618887
test_000725,15,0.698900073451386,-0.5480451884042028
test_000725,16,0.4889516703779638,-0.8840475368269743
test_000725,17,0.284829207177964,-0.6078145169646276
test_000725,18,0.0946691891145654,-0.7066614532518574
test_000725,19,0.0,-0.5127884480653631
test_000725,20,0.0,-0.27971238803547055
test_000725,21,0.0,-0.2688083892052547
test_000725,22,0.0,-0.7453077486943631
test_000725,23,0.0,-0.43126935414806444
test_000725,24,0.0,-0.6995295192171014
test_000726,1,0.0,0.4384079991156494
test_000726,2,0.0,0.8337727416947819
test_000726,3,0.0,-0.37108891016597056
test_000726,4,0.0,-0.18529938534816898
test_000726,5,0.0,0.048204622252960336
test_000726,6,0.0,-0.202711298340062
test_000726,7,0.04317952281585155,-0.05622818086148522
test_000726,8,0.16260580000798974,-0.3669764829357912
test_000726,9,0.32399961209071293,-0.5140281786206626
test_000726,10,0.44971626218394595,0.6557628420746066
test_000726,11,0.6105409949370871,0.6976512359616704
test_000726,12,0.6656218818030776,0.658533806163491
test_000726,13,0.7037925002176207,-0.1199052544574406
test_000726,14,0.5827322957702286,0.2527506733776184
test_000726,15,0.5062475618669118,0.3971507323680522
test_000726,16,0.36422877936238285,-0.1852870898497744
test_000726,17,0.2063603167891077,-0.7946326095971142
test_000726,18,0.06510580633689926,-0.7487902502237713
test_000726,19,0.0,-0.8849053184323514
test_000726,20,0.0,-0.789744908573633
test_000726,21,0.0,-0.4644961480409391
test_000726,22,0.0,0.16090417090524678
test_000726,23,0.0,-0.42854301811848255
test_000726,24,0.0,-0.002708999752895296
test_000727,1,0.0,0.06256821826464716
test_000727,2,0.0,-0.5059207001594855
test_000727,3,0.0,0.40246306592088915
test_000727,4,0.0,0.40682058055956455
test_000727,5,0.0,0.17039559211964356
test_000727,6,0.0,0.5342844274522539
test_000727,7,0.04516745885902844,0.1332019547716889
test_000727,8,0.1746812840238271,0.7715740210111784
test_000727,9,0.3306457455088892,0.9604018252842774
test_000727,10,0.5586999520930376,0.9185628910806681
test_000727,11,0.7240166435080523,0.9103001951310034
test_000727,12,0.8619034598342237,-0.13967590836806282
test_000727,13,0.8891761647876909,-0.02958249449519419
test_000727,14,0.8080235991276472,-0.29732949686899596
test_000727,15,0.6478637411040434,-0.3598776019516689
test_000727,16,0.4547086117476663,-0.041628418623036546
test_000727,17,0.28164030709627835,0.3520600174580508
test_000727,18,0.10035465395797717,0.24173425855599137
test_000727,19,0.0,0.38677980696349246
test_000727,20,0.0,0.1905760926976152
test_000727,21,0.0,-0.02858830791651249
test_000727,22,0.0,0.18383065527623108
test_000727,23,0.0,0.6503807478680128
test_000727,24,0.0,0.21639146560114383
test_000728,1,0.0,0.7082095056076834
test_000728,2,0.0,0.46644014311688686
test_000728,3,0.0,0.44442710886323916
test_000728,4,0.0,0.359057642761712
test_000728,5,0.0,-0.34895735162900987
test_000728,6,0.0,-0.2676839848967164
test_000728,7,0.04604596850651627,0.06566283864778881
test_000728,8,0.17928730053509687,-0.12226635621201494
test_000728,9,0.36895802364001384,-0.7931908721439392
test_000728,10,0.601452041902011,-0.5973032497644164
test_000728,11,0.7818615505746793,-0.8787742262336223
test_000728,12,0.8915540771751316,-0.8914582167065056
test_000728,13,0.9040476617277159,-0.7866722693520113
test_000728,14,0.8418410306185437,-0.21262706064530515
test_000728,15,0.7148633050593557,0.3883143095301508
test_000728,16,0.5432559195105984,0.8379226152401434
test_000728,17,0.3065427148213481,0.8119897422366866
test_000728,18,0.10326982254225146,0.6442841082758085
test_000728,19,0.0,0.20059847929280258
test_000728,20,0.0,-0.16394397159407534
test_000728,21,0.0,-0.5698765399402476
test_000728,22,0.0,-0.880636379021355
test_000728,23,0.0,-0.5653802001484539
test_000728,24,0.0,0.12326739654279702
test_000729,1,0.0,0.515279140802876
test_000729,2,0.0,-0.3945854337913014
test_000729,3,0.0,0.07292727389171985
test_000729,4,0.0,-0.21275503059758824
test_000729,5,0.0,-0.5998068379461278
test_000729,6,0.0,0.6701601220694875
test_000729,7,0.02625262753451349,-0.087253627556621
test_000729,8,0.11020205774312478,-0.28156762018774684
test_000729,9,0.2471113020839591,0.23441595308244312
test_000729,10,0.418265592960234,0.2802001495337822
test_000729,11,0.5454785134736977,0.7161322371807356
test_000729,12,0.6664239254241293,0.5196696186923502
test_000729,13,0.5942690124260894,-0.025791056593553095
test_000729,14,0.5267582375877297,-0.04232071626856128
test_000729,15,0.5166396062052967,-0.26196816538075957
test_000729,16,0.37014803186469375,-0.717052949429861
test_000729,17,0.2116815478285412,-0.7199785409461982
test_000729,18,0.07571106942911376,-0.148208218221377
